00037232,XQ,+101317,+2723,+0581,2016/05/26,16:21:13,+0306908529,-0881747968,+00060447,04
00037232,XQ,+101316,+2733,+0579,2016/05/26,16:21:14,+0306908563,-0881747964,+00060448,04
00037232,XQ,+101322,+2752,+0557,2016/05/26,16:21:15,+0306908575,-0881747949,+00060763,04
00037232,XQ,+101317,+2738,+0560,2016/05/26,16:21:16,+0306908555,-0881747969,+00061166,04
00037232,XQ,+101317,+2772,+0561,2016/05/26,16:21:17,+0306908542,-0881747971,+00061897,04
00037232,XQ,+101305,+2755,+0551,2016/05/26,16:21:18,+0306908534,-0881747953,+00062837,04
00037232,XQ,+101304,+2750,+0557,2016/05/26,16:21:19,+0306908525,-0881747911,+00063590,04
00037232,XQ,+101300,+2739,+0551,2016/05/26,16:21:20,+0306908505,-0881747892,+00064314,04
00037232,XQ,+101290,+2746,+0548,2016/05/26,16:21:21,+0306908493,-0881747806,+00065105,04
00037232,XQ,+101278,+2729,+0540,2016/05/26,16:21:22,+0306908466,-0881747678,+00066571,04
00037232,XQ,+101277,+2737,+0558,2016/05/26,16:21:23,+0306908414,-0881747690,+00067092,04
00037232,XQ,+101278,+2724,+0541,2016/05/26,16:21:24,+0306908371,-0881747736,+00067655,04
00037232,XQ,+101275,+2715,+0543,2016/05/26,16:21:25,+0306908366,-0881747798,+00067826,04
00037232,XQ,+101259,+2716,+0539,2016/05/26,16:21:26,+0306908420,-0881747820,+00068934,04
00037232,XQ,+101252,+2709,+0543,2016/05/26,16:21:27,+0306908479,-0881747856,+00069553,04
00037232,XQ,+101238,+2715,+0542,2016/05/26,16:21:28,+0306908514,-0881747886,+00071314,04
00037232,XQ,+101230,+2720,+0543,2016/05/26,16:21:29,+0306908497,-0881747926,+00072210,04
00037232,XQ,+101231,+2697,+0538,2016/05/26,16:21:30,+0306908473,-0881747966,+00073142,04
00037232,XQ,+101224,+2683,+0520,2016/05/26,16:21:31,+0306908457,-0881747975,+00073966,04
00037232,XQ,+101210,+2676,+0526,2016/05/26,16:21:32,+0306908462,-0881747989,+00074584,04
00037232,XQ,+101204,+2680,+0532,2016/05/26,16:21:33,+0306908470,-0881748051,+00074225,04
00037232,XQ,+101210,+2681,+0541,2016/05/26,16:21:34,+0306908456,-0881748074,+00074595,04
00037232,XQ,+101203,+2684,+0531,2016/05/26,16:21:35,+0306908446,-0881748114,+00074303,04
00037232,XQ,+101194,+2671,+0528,2016/05/26,16:21:36,+0306908423,-0881748111,+00074411,04
00037232,XQ,+101194,+2664,+0524,2016/05/26,16:21:37,+0306908406,-0881748089,+00075356,04
00037232,XQ,+101178,+2656,+0523,2016/05/26,16:21:38,+0306908412,-0881748141,+00075100,04
00037232,XQ,+101167,+2662,+0522,2016/05/26,16:21:39,+0306908424,-0881748167,+00075861,04
00037232,XQ,+101162,+2669,+0531,2016/05/26,16:21:40,+0306908403,-0881748218,+00076569,04
00037232,XQ,+101156,+2672,+0540,2016/05/26,16:21:41,+0306908373,-0881748266,+00077632,04
00037232,XQ,+101139,+2663,+0540,2016/05/26,16:21:42,+0306908343,-0881748312,+00078277,04
00037232,XQ,+101137,+2666,+0530,2016/05/26,16:21:43,+0306908325,-0881748313,+00079241,04
00037232,XQ,+101137,+2664,+0532,2016/05/26,16:21:44,+0306908313,-0881748313,+00080080,04
00037232,XQ,+101129,+2676,+0530,2016/05/26,16:21:45,+0306908317,-0881748366,+00079365,05
00037232,XQ,+101118,+2678,+0529,2016/05/26,16:21:46,+0306908337,-0881748361,+00080373,05
00037232,XQ,+101119,+2678,+0530,2016/05/26,16:21:47,+0306908325,-0881748412,+00079924,05
00037232,XQ,+101119,+2681,+0532,2016/05/26,16:21:48,+0306908309,-0881748466,+00079622,05
00037232,XQ,+101109,+2685,+0534,2016/05/26,16:21:49,+0306908301,-0881748509,+00079652,05
00037232,XQ,+101105,+2696,+0530,2016/05/26,16:21:50,+0306908304,-0881748537,+00079877,05
00037232,XQ,+101105,+2705,+0531,2016/05/26,16:21:51,+0306908312,-0881748570,+00079988,05
00037232,XQ,+101089,+2700,+0537,2016/05/26,16:21:52,+0306908322,-0881748596,+00080530,05
00037232,XQ,+101097,+2698,+0529,2016/05/26,16:21:53,+0306908349,-0881748617,+00081165,05
00037232,XQ,+101083,+2690,+0534,2016/05/26,16:21:54,+0306908360,-0881748607,+00081955,05
00037232,XQ,+101078,+2691,+0533,2016/05/26,16:21:55,+0306908353,-0881748617,+00082185,05
00037232,XQ,+101074,+2696,+0531,2016/05/26,16:21:56,+0306908330,-0881748602,+00082601,05
00037232,XQ,+101073,+2688,+0539,2016/05/26,16:21:57,+0306908321,-0881748641,+00080760,06
00037232,XQ,+101069,+2692,+0538,2016/05/26,16:21:58,+0306908290,-0881748652,+00079304,06
00037232,XQ,+101070,+2698,+0542,2016/05/26,16:21:59,+0306908255,-0881748654,+00079229,06
00037232,XQ,+101068,+2703,+0541,2016/05/26,16:22:00,+0306908271,-0881748708,+00078850,06
00037232,XQ,+101063,+2707,+0539,2016/05/26,16:22:01,+0306908274,-0881748824,+00077342,06
00037232,XQ,+101061,+2708,+0533,2016/05/26,16:22:02,+0306908258,-0881748847,+00077287,06
00037232,XQ,+101070,+2716,+0543,2016/05/26,16:22:03,+0306908239,-0881748860,+00077085,06
00037232,XQ,+101064,+2719,+0539,2016/05/26,16:22:04,+0306908215,-0881748925,+00075952,06
00037232,XQ,+101068,+2727,+0537,2016/05/26,16:22:05,+0306908207,-0881748997,+00075419,06
00037232,XQ,+101063,+2734,+0534,2016/05/26,16:22:06,+0306908198,-0881749045,+00075512,06
00037232,XQ,+101064,+2745,+0535,2016/05/26,16:22:07,+0306908190,-0881749130,+00075488,06
00037232,XQ,+101073,+2735,+0542,2016/05/26,16:22:08,+0306908174,-0881749211,+00075032,06
00037232,XQ,+101061,+2730,+0541,2016/05/26,16:22:09,+0306908162,-0881749191,+00075337,06
00037232,XQ,+101055,+2728,+0541,2016/05/26,16:22:10,+0306908166,-0881749152,+00075015,06
00037232,XQ,+101055,+2723,+0531,2016/05/26,16:22:11,+0306908178,-0881749038,+00075989,06
00037232,XQ,+101064,+2731,+0541,2016/05/26,16:22:11,+0306908148,-0881749000,+00075821,07
00037232,XQ,+101071,+2748,+0540,2016/05/26,16:22:12,+0306908143,-0881749016,+00075569,07
00037232,XQ,+101065,+2733,+0543,2016/05/26,16:22:13,+0306908131,-0881749038,+00075573,07
00037232,XQ,+101065,+2715,+0540,2016/05/26,16:22:14,+0306908165,-0881749054,+00076262,07
00037232,XQ,+101059,+2717,+0542,2016/05/26,16:22:15,+0306908222,-0881749093,+00077090,07
00037232,XQ,+101064,+2716,+0533,2016/05/26,16:22:16,+0306908209,-0881749182,+00076709,07
00037232,XQ,+101065,+2733,+0530,2016/05/26,16:22:17,+0306908208,-0881749276,+00076294,07
00037232,XQ,+101054,+2759,+0536,2016/05/26,16:22:18,+0306908227,-0881749361,+00076265,07
00037232,XQ,+101060,+2726,+0539,2016/05/26,16:22:19,+0306908220,-0881749379,+00076394,07
00037232,XQ,+101058,+2707,+0541,2016/05/26,16:22:20,+0306908193,-0881749305,+00076594,07
00037232,XQ,+101055,+2702,+0541,2016/05/26,16:22:21,+0306908148,-0881749244,+00075944,07
00037232,XQ,+101065,+2685,+0540,2016/05/26,16:22:22,+0306908103,-0881749182,+00075639,07
00037232,XQ,+101066,+2705,+0543,2016/05/26,16:22:23,+0306908072,-0881749128,+00075206,07
00037232,XQ,+101067,+2716,+0539,2016/05/26,16:22:24,+0306908050,-0881749099,+00074329,07
00037232,XQ,+101090,+2732,+0549,2016/05/26,16:22:25,+0306908038,-0881749112,+00073066,07
00037232,XQ,+101108,+2723,+0560,2016/05/26,16:22:26,+0306908056,-0881749163,+00072618,07
00037232,XQ,+101107,+2730,+0551,2016/05/26,16:22:27,+0306908107,-0881749227,+00072624,07
00037232,XQ,+101109,+2737,+0561,2016/05/26,16:22:28,+0306908154,-0881749283,+00072341,07
00037232,XQ,+101102,+2729,+0562,2016/05/26,16:22:29,+0306908182,-0881749295,+00072070,07
00037232,XQ,+101112,+2758,+0562,2016/05/26,16:22:30,+0306908201,-0881749299,+00071376,07
00037232,XQ,+101108,+2739,+0557,2016/05/26,16:22:31,+0306908230,-0881749284,+00070192,07
00037232,XQ,+101125,+2753,+0554,2016/05/26,16:22:32,+0306908287,-0881749256,+00068748,08
00037232,XQ,+101154,+2763,+0562,2016/05/26,16:22:33,+0306908340,-0881749185,+00067970,08
00037232,XQ,+101142,+2742,+0549,2016/05/26,16:22:34,+0306908360,-0881749107,+00066912,08
00037232,XQ,+101146,+2726,+0550,2016/05/26,16:22:35,+0306908374,-0881749040,+00066463,08
00037232,XQ,+101150,+2744,+0560,2016/05/26,16:22:36,+0306908391,-0881748978,+00066218,08
00037232,XQ,+101166,+2781,+0559,2016/05/26,16:22:37,+0306908387,-0881748916,+00065816,08
00037232,XQ,+101186,+2750,+0563,2016/05/26,16:22:38,+0306908371,-0881748848,+00065291,08
00037232,XQ,+101182,+2745,+0560,2016/05/26,16:22:39,+0306908381,-0881748785,+00064918,09
00037232,XQ,+101189,+2749,+0559,2016/05/26,16:22:40,+0306908381,-0881748692,+00064480,09
00037232,XQ,+101193,+2744,+0562,2016/05/26,16:22:41,+0306908357,-0881748595,+00064012,09
00037232,XQ,+101202,+2800,+0563,2016/05/26,16:22:42,+0306908346,-0881748535,+00063139,09
00037232,XQ,+101220,+2795,+0559,2016/05/26,16:22:43,+0306908348,-0881748493,+00062429,09
00037232,XQ,+101242,+2778,+0563,2016/05/26,16:22:44,+0306908365,-0881748444,+00061716,09
00037232,XQ,+101252,+2784,+0563,2016/05/26,16:22:45,+0306908411,-0881748385,+00061199,09
00037232,XQ,+101249,+2780,+0555,2016/05/26,16:22:46,+0306908469,-0881748329,+00060648,09
00037232,XQ,+101262,+2770,+0560,2016/05/26,16:22:47,+0306908519,-0881748284,+00060201,09
00037232,XQ,+101265,+2745,+0562,2016/05/26,16:22:48,+0306908556,-0881748262,+00059442,09
00037232,XQ,+101280,+2721,+0553,2016/05/26,16:22:49,+0306908562,-0881748271,+00058553,09
00037232,XQ,+101292,+2702,+0552,2016/05/26,16:22:50,+0306908572,-0881748304,+00057431,09
00037232,XQ,+101297,+2733,+0561,2016/05/26,16:22:51,+0306908582,-0881748305,+00056490,08
00037232,XQ,+101299,+2735,+0553,2016/05/26,16:22:52,+0306908584,-0881748278,+00055801,08
00037232,XQ,+101310,+2729,+0557,2016/05/26,16:22:53,+0306908588,-0881748237,+00055140,08
00037232,XQ,+101310,+2756,+0580,2016/05/26,16:22:54,+0306908596,-0881748220,+00054220,08
00037232,XQ,+101325,+2774,+0578,2016/05/26,16:22:55,+0306908618,-0881748208,+00053544,08
00037232,XQ,+101338,+2769,+0580,2016/05/26,16:22:56,+0306908647,-0881748195,+00052709,08
00037232,XQ,+101348,+2769,+0575,2016/05/26,16:22:57,+0306908679,-0881748164,+00052091,08
00037232,XQ,+101347,+2770,+0574,2016/05/26,16:22:58,+0306908734,-0881748102,+00051964,08
00037232,XQ,+101351,+2751,+0578,2016/05/26,16:22:59,+0306908782,-0881748036,+00051615,08
00037232,XQ,+101351,+2801,+0590,2016/05/26,16:23:00,+0306908827,-0881747988,+00051361,08
00037232,XQ,+101365,+2814,+0602,2016/05/26,16:23:01,+0306908860,-0881747974,+00050617,08
00037232,XQ,+101373,+2844,+0603,2016/05/26,16:23:02,+0306908883,-0881747942,+00050100,08
00037232,XQ,+101394,+2882,+0620,2016/05/26,16:23:03,+0306908888,-0881747928,+00049957,08
00037232,XQ,+101385,+2891,+0619,2016/05/26,16:23:04,+0306908878,-0881747886,+00050828,09
00037232,XQ,+101391,+2911,+0619,2016/05/26,16:23:05,+0306908854,-0881747857,+00051094,08
00037232,XQ,+101390,+2866,+0612,2016/05/26,16:23:06,+0306908821,-0881747850,+00050875,08
00037232,XQ,+101389,+2869,+0602,2016/05/26,16:23:07,+0306908806,-0881747857,+00050797,08
00037232,XQ,+101394,+2867,+0616,2016/05/26,16:23:08,+0306908802,-0881747866,+00050644,08
00037232,XQ,+101392,+2875,+0598,2016/05/26,16:23:09,+0306908795,-0881747855,+00050816,08
00037232,XQ,+101388,+2875,+0592,2016/05/26,16:23:10,+0306908792,-0881747856,+00050973,08
00037232,XQ,+101389,+2888,+0591,2016/05/26,16:23:11,+0306908790,-0881747841,+00051409,08
00037232,XQ,+101391,+2877,+0586,2016/05/26,16:23:12,+0306908789,-0881747816,+00052079,08
00037232,XQ,+101388,+2877,+0591,2016/05/26,16:23:13,+0306908792,-0881747816,+00052361,08
00037232,XQ,+101384,+2873,+0604,2016/05/26,16:23:14,+0306908799,-0881747803,+00053058,08
00037232,XQ,+101382,+2871,+0592,2016/05/26,16:23:15,+0306908799,-0881747798,+00053829,08
00037232,XQ,+101382,+2875,+0602,2016/05/26,16:23:16,+0306908804,-0881747782,+00054817,08
00037232,XQ,+101382,+2864,+0602,2016/05/26,16:23:17,+0306908811,-0881747773,+00055450,08
00037232,XQ,+101379,+2869,+0581,2016/05/26,16:23:18,+0306908815,-0881747776,+00055900,08
00037232,XQ,+101385,+2893,+0584,2016/05/26,16:23:19,+0306908821,-0881747763,+00056628,08
00037232,XQ,+101376,+2909,+0580,2016/05/26,16:23:20,+0306908827,-0881747757,+00057482,08
00037232,XQ,+101371,+2902,+0584,2016/05/26,16:23:21,+0306908828,-0881747735,+00058648,08
00037232,XQ,+101383,+2894,+0576,2016/05/26,16:23:22,+0306908830,-0881747726,+00059297,08
00037232,XQ,+101379,+2881,+0574,2016/05/26,16:23:23,+0306908840,-0881747743,+00059711,08
00037232,XQ,+101374,+2922,+0573,2016/05/26,16:23:24,+0306908853,-0881747728,+00060744,08
00037232,XQ,+101382,+3001,+0584,2016/05/26,16:23:25,+0306908858,-0881747718,+00061606,08
00037232,XQ,+101375,+3041,+0571,2016/05/26,16:23:26,+0306908864,-0881747712,+00062473,08
00037232,XQ,+101386,+3086,+0567,2016/05/26,16:23:27,+0306908876,-0881747701,+00063475,08
00037232,XQ,+101372,+3084,+0565,2016/05/26,16:23:28,+0306908890,-0881747675,+00064648,08
00037232,XQ,+101380,+3082,+0555,2016/05/26,16:23:29,+0306908903,-0881747682,+00065278,08
00037232,XQ,+101389,+3083,+0538,2016/05/26,16:23:30,+0306908902,-0881747678,+00065770,08
00037232,XQ,+101439,+3059,+0524,2016/05/26,16:23:31,+0306908906,-0881747656,+00066783,08
00037232,XQ,+101454,+3016,+0497,2016/05/26,16:23:32,+0306908905,-0881747637,+00067136,09
00037232,XQ,+101451,+2952,+0508,2016/05/26,16:23:33,+0306908915,-0881747585,+00068095,09
00037232,XQ,+101462,+2845,+0496,2016/05/26,16:23:34,+0306908906,-0881747500,+00069071,08
00037232,XQ,+101452,+2807,+0507,2016/05/26,16:23:35,+0306908865,-0881747465,+00069898,09
00037232,XQ,+101449,+2851,+0508,2016/05/26,16:23:36,+0306908881,-0881747569,+00070525,07
00037232,XQ,+101457,+2838,+0515,2016/05/26,16:23:37,+0306908801,-0881747628,+00071952,08
00037232,XQ,+101415,+2844,+0519,2016/05/26,16:23:38,+0306908762,-0881747642,+00072973,07
00037232,XQ,+101422,+2822,+0544,2016/05/26,16:23:39,+0306908760,-0881747696,+00073698,07
00037232,XQ,+101461,+2814,+0544,2016/05/26,16:23:40,+0306908632,-0881747755,+00075596,07
00037232,XQ,+101380,+2816,+0542,2016/05/26,16:23:41,+0306908602,-0881747817,+00076399,06
00037232,XQ,+101382,+2810,+0558,2016/05/26,16:23:42,+0306908604,-0881747826,+00076765,06
00037232,XQ,+101382,+2796,+0539,2016/05/26,16:23:43,+0306908566,-0881747843,+00077783,07
00037232,XQ,+101387,+2787,+0530,2016/05/26,16:23:44,+0306908521,-0881748199,+00079679,08
00037232,XQ,+101384,+2770,+0522,2016/05/26,16:23:45,+0306908503,-0881748273,+00079853,08
00037232,XQ,+101385,+2786,+0536,2016/05/26,16:23:46,+0306908482,-0881748299,+00079439,07
00037232,XQ,+101386,+2800,+0541,2016/05/26,16:23:47,+0306908456,-0881748335,+00079728,07
00037232,XQ,+101373,+2785,+0541,2016/05/26,16:23:48,+0306908458,-0881748380,+00080958,07
00037232,XQ,+101389,+2763,+0542,2016/05/26,16:23:49,+0306908434,-0881748389,+00081911,07
