00043444,XQ,+101739,+2294,+0369,2016/10/25,15:12:11,+0306943081,-0881945638,+00062649,08
00043444,XQ,+101748,+2277,+0376,2016/10/25,15:12:12,+0306943092,-0881945654,+00062202,08
00043444,XQ,+101732,+2315,+0375,2016/10/25,15:12:13,+0306943093,-0881945649,+00062011,08
00043444,XQ,+101736,+2311,+0375,2016/10/25,15:12:14,+0306943094,-0881945646,+00061903,08
00043444,XQ,+101748,+2315,+0372,2016/10/25,15:12:15,+0306943095,-0881945627,+00061971,08
00043444,XQ,+101753,+2307,+0376,2016/10/25,15:12:16,+0306943099,-0881945626,+00061976,08
00043444,XQ,+101754,+2282,+0378,2016/10/25,15:12:17,+0306943086,-0881945615,+00062400,08
00043444,XQ,+101743,+2273,+0371,2016/10/25,15:12:18,+0306943077,-0881945614,+00062472,08
00043444,XQ,+101743,+2283,+0373,2016/10/25,15:12:19,+0306943079,-0881945629,+00062268,08
00043444,XQ,+101734,+2260,+0370,2016/10/25,15:12:20,+0306943081,-0881945632,+00062178,08
00043444,XQ,+101745,+2223,+0355,2016/10/25,15:12:21,+0306943065,-0881945620,+00062654,08
00043444,XQ,+101736,+2204,+0354,2016/10/25,15:12:22,+0306943063,-0881945631,+00063082,08
00043444,XQ,+101742,+2191,+0351,2016/10/25,15:12:23,+0306943058,-0881945625,+00063274,08
00043444,XQ,+101737,+2194,+0357,2016/10/25,15:12:24,+0306943061,-0881945619,+00062913,08
00043444,XQ,+101740,+2210,+0349,2016/10/25,15:12:25,+0306943063,-0881945608,+00062997,08
00043444,XQ,+101743,+2227,+0354,2016/10/25,15:12:26,+0306943052,-0881945611,+00063424,08
00043444,XQ,+101751,+2232,+0353,2016/10/25,15:12:27,+0306943047,-0881945617,+00063493,08
00043444,XQ,+101731,+2217,+0356,2016/10/25,15:12:28,+0306943051,-0881945624,+00063375,08
00043444,XQ,+101753,+2223,+0355,2016/10/25,15:12:29,+0306943046,-0881945620,+00063812,08
00043444,XQ,+101744,+2255,+0367,2016/10/25,15:12:30,+0306943050,-0881945628,+00063675,08
00043444,XQ,+101740,+2271,+0376,2016/10/25,15:12:31,+0306943055,-0881945639,+00063552,08
00043444,XQ,+101745,+2274,+0364,2016/10/25,15:12:32,+0306943060,-0881945639,+00063267,08
00043444,XQ,+101739,+2283,+0366,2016/10/25,15:12:33,+0306943054,-0881945628,+00063326,08
00043444,XQ,+101744,+2315,+0385,2016/10/25,15:12:34,+0306943063,-0881945644,+00063225,08
00043444,XQ,+101747,+2314,+0384,2016/10/25,15:12:35,+0306943058,-0881945634,+00063062,08
00043444,XQ,+101730,+2337,+0387,2016/10/25,15:12:36,+0306943052,-0881945614,+00063398,08
00043444,XQ,+101734,+2378,+0388,2016/10/25,15:12:37,+0306943050,-0881945608,+00063355,08
00043444,XQ,+101745,+2302,+0372,2016/10/25,15:12:38,+0306943041,-0881945612,+00063756,08
00043444,XQ,+101739,+2256,+0369,2016/10/25,15:12:39,+0306943042,-0881945634,+00063790,08
00043444,XQ,+101740,+2213,+0363,2016/10/25,15:12:40,+0306943043,-0881945659,+00063898,08
00043444,XQ,+101750,+2200,+0356,2016/10/25,15:12:41,+0306943045,-0881945672,+00063859,08
00043444,XQ,+101742,+2233,+0368,2016/10/25,15:12:42,+0306943056,-0881945675,+00063674,08
00043444,XQ,+101758,+2242,+0355,2016/10/25,15:12:43,+0306943055,-0881945680,+00063542,08
00043444,XQ,+101748,+2274,+0355,2016/10/25,15:12:44,+0306943053,-0881945676,+00063674,08
00043444,XQ,+101750,+2316,+0376,2016/10/25,15:12:45,+0306943051,-0881945692,+00063657,08
00043444,XQ,+101737,+2305,+0354,2016/10/25,15:12:46,+0306943051,-0881945701,+00063439,08
00043444,XQ,+101742,+2317,+0369,2016/10/25,15:12:47,+0306943061,-0881945712,+00063294,08
00043444,XQ,+101757,+2302,+0369,2016/10/25,15:12:48,+0306943066,-0881945708,+00063265,08
00043444,XQ,+101753,+2291,+0375,2016/10/25,15:12:49,+0306943072,-0881945704,+00062971,08
00043444,XQ,+101746,+2289,+0369,2016/10/25,15:12:50,+0306943082,-0881945702,+00062734,08
00043444,XQ,+101736,+2294,+0369,2016/10/25,15:12:51,+0306943083,-0881945694,+00062729,08
00043444,XQ,+101745,+2297,+0373,2016/10/25,15:12:52,+0306943084,-0881945692,+00062613,08
00043444,XQ,+101753,+2312,+0373,2016/10/25,15:12:53,+0306943077,-0881945698,+00062565,08
00043444,XQ,+101739,+2333,+0368,2016/10/25,15:12:54,+0306943081,-0881945694,+00062467,08
00043444,XQ,+101742,+2343,+0363,2016/10/25,15:12:55,+0306943058,-0881945677,+00062615,08
00043444,XQ,+101750,+2350,+0375,2016/10/25,15:12:56,+0306943051,-0881945689,+00062767,08
00043444,XQ,+101744,+2371,+0373,2016/10/25,15:12:57,+0306943040,-0881945697,+00063492,08
00043444,XQ,+101761,+2380,+0391,2016/10/25,15:12:58,+0306943027,-0881945675,+00064119,08
00043444,XQ,+101734,+2320,+0371,2016/10/25,15:12:59,+0306943017,-0881945661,+00064359,08
00043444,XQ,+101745,+2282,+0361,2016/10/25,15:13:00,+0306943010,-0881945671,+00064358,08
00043444,XQ,+101747,+2257,+0360,2016/10/25,15:13:01,+0306943008,-0881945673,+00064400,08
00043444,XQ,+101748,+2238,+0354,2016/10/25,15:13:02,+0306943005,-0881945669,+00064421,08
00043444,XQ,+101732,+2235,+0355,2016/10/25,15:13:03,+0306943003,-0881945673,+00064488,08
00043444,XQ,+101746,+2232,+0354,2016/10/25,15:13:04,+0306942996,-0881945681,+00064604,08
00043444,XQ,+101751,+2251,+0358,2016/10/25,15:13:05,+0306942985,-0881945675,+00064778,08
00043444,XQ,+101758,+2257,+0367,2016/10/25,15:13:06,+0306942979,-0881945677,+00064745,08
00043444,XQ,+101756,+2237,+0355,2016/10/25,15:13:07,+0306942960,-0881945631,+00065179,08
00043444,XQ,+101741,+2253,+0352,2016/10/25,15:13:08,+0306942958,-0881945631,+00065094,08
00043444,XQ,+101761,+2273,+0359,2016/10/25,15:13:09,+0306942978,-0881945652,+00064887,08
00043444,XQ,+101744,+2315,+0363,2016/10/25,15:13:10,+0306942975,-0881945659,+00065078,08
00043444,XQ,+101736,+2315,+0371,2016/10/25,15:13:11,+0306942985,-0881945660,+00065002,08
00043444,XQ,+101745,+2303,+0364,2016/10/25,15:13:12,+0306942988,-0881945668,+00064841,08
00043444,XQ,+101742,+2254,+0354,2016/10/25,15:13:13,+0306942983,-0881945673,+00064807,08
00043444,XQ,+101750,+2220,+0342,2016/10/25,15:13:14,+0306942984,-0881945663,+00064821,08
00043444,XQ,+101745,+2215,+0348,2016/10/25,15:13:15,+0306942980,-0881945651,+00064856,08
00043444,XQ,+101746,+2200,+0346,2016/10/25,15:13:16,+0306942978,-0881945648,+00064865,08
00043444,XQ,+101742,+2185,+0342,2016/10/25,15:13:17,+0306942981,-0881945652,+00064915,08
00043444,XQ,+101729,+2174,+0355,2016/10/25,15:13:18,+0306942984,-0881945674,+00064681,08
00043444,XQ,+101738,+2173,+0335,2016/10/25,15:13:19,+0306942984,-0881945673,+00064520,08
00043444,XQ,+101746,+2166,+0333,2016/10/25,15:13:20,+0306942986,-0881945683,+00064326,08
00043444,XQ,+101740,+2170,+0342,2016/10/25,15:13:21,+0306942993,-0881945689,+00064002,08
00043444,XQ,+101747,+2187,+0353,2016/10/25,15:13:22,+0306942995,-0881945681,+00063823,08
00043444,XQ,+101744,+2224,+0353,2016/10/25,15:13:23,+0306943010,-0881945689,+00063334,08
00043444,XQ,+101745,+2235,+0356,2016/10/25,15:13:24,+0306943018,-0881945693,+00063127,08
00043444,XQ,+101751,+2243,+0354,2016/10/25,15:13:25,+0306943025,-0881945714,+00062852,08
00043444,XQ,+101736,+2246,+0355,2016/10/25,15:13:26,+0306943032,-0881945729,+00062638,08
00043444,XQ,+101742,+2249,+0355,2016/10/25,15:13:27,+0306943034,-0881945744,+00062425,08
00043444,XQ,+101746,+2249,+0356,2016/10/25,15:13:28,+0306943034,-0881945764,+00062302,08
00043444,XQ,+101751,+2270,+0357,2016/10/25,15:13:29,+0306943032,-0881945771,+00062394,08
00043444,XQ,+101741,+2291,+0353,2016/10/25,15:13:30,+0306943030,-0881945758,+00062425,08
00043444,XQ,+101741,+2300,+0375,2016/10/25,15:13:31,+0306943041,-0881945753,+00062415,08
00043444,XQ,+101748,+2302,+0356,2016/10/25,15:13:32,+0306943034,-0881945748,+00062187,08
00043444,XQ,+101734,+2288,+0356,2016/10/25,15:13:33,+0306943028,-0881945747,+00062211,08
00043444,XQ,+101736,+2232,+0357,2016/10/25,15:13:34,+0306943028,-0881945753,+00062219,08
00043444,XQ,+101746,+2249,+0374,2016/10/25,15:13:35,+0306943033,-0881945767,+00061894,08
00043444,XQ,+101738,+2246,+0363,2016/10/25,15:13:36,+0306943030,-0881945769,+00061708,08
00043444,XQ,+101750,+2234,+0366,2016/10/25,15:13:37,+0306943038,-0881945779,+00061429,08
00043444,XQ,+101744,+2236,+0356,2016/10/25,15:13:38,+0306943039,-0881945774,+00061396,08
00043444,XQ,+101746,+2206,+0349,2016/10/25,15:13:39,+0306943049,-0881945777,+00061391,08
00043444,XQ,+101735,+2204,+0352,2016/10/25,15:13:40,+0306943061,-0881945787,+00061117,08
00043444,XQ,+101743,+2200,+0356,2016/10/25,15:13:41,+0306943064,-0881945796,+00061176,08
00043444,XQ,+101747,+2189,+0355,2016/10/25,15:13:42,+0306943064,-0881945808,+00061214,08
00043444,XQ,+101740,+2192,+0349,2016/10/25,15:13:43,+0306943067,-0881945818,+00061050,08
00043444,XQ,+101746,+2213,+0357,2016/10/25,15:13:44,+0306943068,-0881945826,+00061055,08
00043444,XQ,+101740,+2237,+0356,2016/10/25,15:13:45,+0306943071,-0881945825,+00060967,08
00043444,XQ,+101749,+2233,+0356,2016/10/25,15:13:46,+0306943090,-0881945830,+00060618,08
00043444,XQ,+101737,+2225,+0354,2016/10/25,15:13:47,+0306943103,-0881945825,+00060567,08
00043444,XQ,+101742,+2237,+0352,2016/10/25,15:13:48,+0306943114,-0881945832,+00060464,08
00043444,XQ,+101758,+2243,+0352,2016/10/25,15:13:49,+0306943117,-0881945852,+00060287,08
00043444,XQ,+101759,+2249,+0348,2016/10/25,15:13:50,+0306943113,-0881945861,+00060225,08
00043444,XQ,+101738,+2244,+0345,2016/10/25,15:13:51,+0306943115,-0881945867,+00060171,08
00043444,XQ,+101752,+2244,+0355,2016/10/25,15:13:52,+0306943117,-0881945864,+00060350,08
00043444,XQ,+101746,+2257,+0343,2016/10/25,15:13:53,+0306943118,-0881945860,+00060515,08
00043444,XQ,+101745,+2276,+0353,2016/10/25,15:13:54,+0306943125,-0881945854,+00060662,08
00043444,XQ,+101744,+2285,+0356,2016/10/25,15:13:55,+0306943133,-0881945842,+00060929,08
00043444,XQ,+101737,+2285,+0352,2016/10/25,15:13:56,+0306943147,-0881945852,+00060854,08
00043444,XQ,+101732,+2322,+0356,2016/10/25,15:13:57,+0306943144,-0881945849,+00061060,08
00043444,XQ,+101740,+2351,+0356,2016/10/25,15:13:58,+0306943137,-0881945873,+00061219,08
00043444,XQ,+101746,+2368,+0370,2016/10/25,15:13:59,+0306943140,-0881945872,+00061330,08
00043444,XQ,+101737,+2387,+0363,2016/10/25,15:14:00,+0306943150,-0881945873,+00061246,08
00043444,XQ,+101755,+2384,+0355,2016/10/25,15:14:01,+0306943155,-0881945871,+00061233,08
00043444,XQ,+101744,+2388,+0347,2016/10/25,15:14:02,+0306943146,-0881945859,+00061612,08
00043444,XQ,+101739,+2352,+0356,2016/10/25,15:14:03,+0306943138,-0881945854,+00061752,08
00043444,XQ,+101739,+2348,+0349,2016/10/25,15:14:04,+0306943134,-0881945852,+00061635,08
00043444,XQ,+101752,+2358,+0349,2016/10/25,15:14:05,+0306943133,-0881945856,+00061539,08
00043444,XQ,+101741,+2361,+0357,2016/10/25,15:14:06,+0306943138,-0881945841,+00061567,08
00043444,XQ,+101741,+2349,+0356,2016/10/25,15:14:07,+0306943129,-0881945831,+00061725,08
00043444,XQ,+101754,+2352,+0357,2016/10/25,15:14:08,+0306943130,-0881945811,+00061991,08
00043444,XQ,+101758,+2332,+0351,2016/10/25,15:14:09,+0306943127,-0881945793,+00062334,08
00043444,XQ,+101755,+2326,+0354,2016/10/25,15:14:10,+0306943127,-0881945771,+00062664,08
00043444,XQ,+101738,+2324,+0354,2016/10/25,15:14:11,+0306943127,-0881945756,+00062793,08
00043444,XQ,+101761,+2322,+0357,2016/10/25,15:14:12,+0306943130,-0881945753,+00062857,08
00043444,XQ,+101740,+2334,+0350,2016/10/25,15:14:13,+0306943129,-0881945769,+00062555,08
00043444,XQ,+101732,+2348,+0355,2016/10/25,15:14:14,+0306943122,-0881945775,+00062698,08
00043444,XQ,+101754,+2365,+0358,2016/10/25,15:14:15,+0306943124,-0881945797,+00062229,08
00043444,XQ,+101754,+2376,+0352,2016/10/25,15:14:16,+0306943128,-0881945816,+00061770,08
00043444,XQ,+101744,+2358,+0358,2016/10/25,15:14:17,+0306943125,-0881945827,+00061582,08
00043444,XQ,+101747,+2323,+0356,2016/10/25,15:14:18,+0306943126,-0881945835,+00061491,08
00043444,XQ,+101743,+2278,+0356,2016/10/25,15:14:19,+0306943137,-0881945846,+00061312,08
00043444,XQ,+101746,+2299,+0340,2016/10/25,15:14:20,+0306943141,-0881945831,+00061350,08
00043444,XQ,+101753,+2300,+0339,2016/10/25,15:14:21,+0306943145,-0881945823,+00061484,08
00043444,XQ,+101744,+2322,+0356,2016/10/25,15:14:22,+0306943155,-0881945824,+00061539,08
00043444,XQ,+101740,+2343,+0356,2016/10/25,15:14:23,+0306943156,-0881945819,+00061813,08
00043444,XQ,+101742,+2356,+0357,2016/10/25,15:14:24,+0306943145,-0881945799,+00062222,08
00043444,XQ,+101741,+2356,+0355,2016/10/25,15:14:25,+0306943130,-0881945782,+00062606,08
00043444,XQ,+101748,+2348,+0356,2016/10/25,15:14:26,+0306943112,-0881945766,+00062980,08
00043444,XQ,+101753,+2311,+0348,2016/10/25,15:14:27,+0306943106,-0881945764,+00063264,08
00043444,XQ,+101744,+2266,+0348,2016/10/25,15:14:28,+0306943104,-0881945758,+00063554,08
00043444,XQ,+101745,+2259,+0354,2016/10/25,15:14:29,+0306943098,-0881945747,+00063649,08
00043444,XQ,+101750,+2255,+0362,2016/10/25,15:14:30,+0306943096,-0881945745,+00063783,08
00043444,XQ,+101759,+2242,+0356,2016/10/25,15:14:31,+0306943082,-0881945730,+00064234,08
00043444,XQ,+101751,+2234,+0353,2016/10/25,15:14:32,+0306943072,-0881945734,+00064311,08
00043444,XQ,+101759,+2228,+0356,2016/10/25,15:14:33,+0306943069,-0881945739,+00064376,08
00043444,XQ,+101753,+2234,+0350,2016/10/25,15:14:34,+0306943073,-0881945730,+00064466,08
00043444,XQ,+101742,+2243,+0344,2016/10/25,15:14:35,+0306943068,-0881945740,+00064324,08
00043444,XQ,+101746,+2232,+0353,2016/10/25,15:14:36,+0306943067,-0881945742,+00064316,08
00043444,XQ,+101747,+2216,+0353,2016/10/25,15:14:37,+0306943078,-0881945747,+00064223,09
00043444,XQ,+101738,+2208,+0352,2016/10/25,15:14:38,+0306943088,-0881945758,+00063825,09
00043444,XQ,+101744,+2220,+0351,2016/10/25,15:14:39,+0306943108,-0881945773,+00063118,09
00043444,XQ,+101757,+2226,+0354,2016/10/25,15:14:40,+0306943129,-0881945810,+00062060,09
00043444,XQ,+101733,+2217,+0366,2016/10/25,15:14:41,+0306943142,-0881945827,+00061659,08
00043444,XQ,+101745,+2217,+0355,2016/10/25,15:14:42,+0306943155,-0881945832,+00061077,08
00043444,XQ,+101741,+2217,+0353,2016/10/25,15:14:43,+0306943155,-0881945840,+00060750,08
00043444,XQ,+101754,+2216,+0369,2016/10/25,15:14:44,+0306943164,-0881945840,+00060267,09
00043444,XQ,+101752,+2217,+0363,2016/10/25,15:14:45,+0306943172,-0881945840,+00060052,09
00043444,XQ,+101751,+2222,+0353,2016/10/25,15:14:46,+0306943178,-0881945852,+00059650,09
00043444,XQ,+101739,+2222,+0352,2016/10/25,15:14:47,+0306943185,-0881945873,+00059319,09
00043444,XQ,+101750,+2221,+0355,2016/10/25,15:14:48,+0306943192,-0881945880,+00059158,09
00043444,XQ,+101744,+2221,+0356,2016/10/25,15:14:49,+0306943204,-0881945877,+00058963,09
00043444,XQ,+101745,+2242,+0370,2016/10/25,15:14:50,+0306943201,-0881945876,+00058882,09
00043444,XQ,+101738,+2262,+0367,2016/10/25,15:14:51,+0306943191,-0881945868,+00058994,09
00043444,XQ,+101763,+2293,+0370,2016/10/25,15:14:52,+0306943173,-0881945857,+00059069,09
00043444,XQ,+101748,+2328,+0381,2016/10/25,15:14:53,+0306943167,-0881945850,+00058922,09
00043444,XQ,+101740,+2365,+0382,2016/10/25,15:14:54,+0306943155,-0881945838,+00058986,09
00043444,XQ,+101733,+2333,+0380,2016/10/25,15:14:55,+0306943156,-0881945848,+00058666,09
00043444,XQ,+101757,+2325,+0373,2016/10/25,15:14:56,+0306943150,-0881945841,+00058786,09
00043444,XQ,+101756,+2337,+0393,2016/10/25,15:14:57,+0306943154,-0881945846,+00058732,09
00043444,XQ,+101736,+2330,+0391,2016/10/25,15:14:58,+0306943147,-0881945843,+00058865,09
00043444,XQ,+101746,+2276,+0384,2016/10/25,15:14:59,+0306943148,-0881945844,+00058576,09
00043444,XQ,+101735,+2252,+0387,2016/10/25,15:15:00,+0306943153,-0881945840,+00058235,09
00043444,XQ,+101765,+2252,+0372,2016/10/25,15:15:01,+0306943160,-0881945821,+00057971,09
00043444,XQ,+101734,+2260,+0383,2016/10/25,15:15:02,+0306943177,-0881945813,+00057938,09
00043444,XQ,+101736,+2267,+0377,2016/10/25,15:15:03,+0306943184,-0881945807,+00057800,09
00043444,XQ,+101753,+2277,+0389,2016/10/25,15:15:04,+0306943191,-0881945823,+00057682,09
00043444,XQ,+101754,+2316,+0390,2016/10/25,15:15:05,+0306943187,-0881945827,+00057775,09
00043444,XQ,+101766,+2297,+0377,2016/10/25,15:15:06,+0306943186,-0881945822,+00057808,09
00043444,XQ,+101740,+2256,+0387,2016/10/25,15:15:07,+0306943190,-0881945835,+00057762,09
00043444,XQ,+101758,+2239,+0383,2016/10/25,15:15:08,+0306943196,-0881945840,+00057547,09
00043444,XQ,+101758,+2246,+0395,2016/10/25,15:15:09,+0306943193,-0881945834,+00057644,09
00043444,XQ,+101756,+2243,+0372,2016/10/25,15:15:10,+0306943193,-0881945834,+00057634,09
00043444,XQ,+101732,+2245,+0386,2016/10/25,15:15:11,+0306943189,-0881945852,+00057667,09
00043444,XQ,+101752,+2219,+0375,2016/10/25,15:15:12,+0306943183,-0881945850,+00057795,09
00043444,XQ,+101724,+2214,+0371,2016/10/25,15:15:13,+0306943175,-0881945864,+00057876,09
00043444,XQ,+101736,+2214,+0378,2016/10/25,15:15:14,+0306943175,-0881945866,+00057578,09
00043444,XQ,+101734,+2218,+0365,2016/10/25,15:15:15,+0306943178,-0881945875,+00057418,09
00043444,XQ,+101735,+2203,+0366,2016/10/25,15:15:16,+0306943191,-0881945888,+00057020,09
00043444,XQ,+101736,+2201,+0360,2016/10/25,15:15:17,+0306943204,-0881945894,+00056860,09
00043444,XQ,+101751,+2194,+0374,2016/10/25,15:15:18,+0306943208,-0881945884,+00056788,09
00043444,XQ,+101750,+2190,+0373,2016/10/25,15:15:19,+0306943205,-0881945871,+00057054,09
00043444,XQ,+101737,+2198,+0364,2016/10/25,15:15:20,+0306943208,-0881945868,+00057195,09
00043444,XQ,+101749,+2204,+0363,2016/10/25,15:15:21,+0306943215,-0881945879,+00056981,09
00043444,XQ,+101756,+2215,+0374,2016/10/25,15:15:22,+0306943208,-0881945880,+00057031,09
00043444,XQ,+101749,+2219,+0374,2016/10/25,15:15:23,+0306943203,-0881945887,+00056933,09
00043444,XQ,+101752,+2240,+0379,2016/10/25,15:15:24,+0306943205,-0881945878,+00056718,09
00043444,XQ,+101747,+2270,+0380,2016/10/25,15:15:25,+0306943210,-0881945886,+00056403,09
00043444,XQ,+101746,+2257,+0382,2016/10/25,15:15:26,+0306943220,-0881945906,+00056380,09
00043444,XQ,+101756,+2247,+0386,2016/10/25,15:15:27,+0306943219,-0881945915,+00056704,09
