00037232,XQ,+101370,+2262,+0469,2016/03/05,03:05:03,+0306840237,-0881951298,+00065052,06
00037232,XQ,+101381,+2264,+0470,2016/03/05,03:05:04,+0306840249,-0881951283,+00064476,06
00037232,XQ,+101366,+2269,+0470,2016/03/05,03:05:05,+0306840253,-0881951284,+00064051,06
00037232,XQ,+101374,+2270,+0462,2016/03/05,03:05:06,+0306840252,-0881951295,+00064153,06
00037232,XQ,+101373,+2267,+0461,2016/03/05,03:05:07,+0306840250,-0881951305,+00064236,06
00037232,XQ,+101376,+2268,+0461,2016/03/05,03:05:08,+0306840251,-0881951305,+00064301,06
00037232,XQ,+101374,+2272,+0463,2016/03/05,03:05:09,+0306840283,-0881951267,+00062666,07
00037232,XQ,+101378,+2267,+0463,2016/03/05,03:05:10,+0306840306,-0881951245,+00061440,07
00037232,XQ,+101373,+2268,+0463,2016/03/05,03:05:11,+0306840332,-0881951219,+00060276,07
00037232,XQ,+101372,+2267,+0462,2016/03/05,03:05:12,+0306840348,-0881951206,+00059543,07
00037232,XQ,+101374,+2265,+0474,2016/03/05,03:05:13,+0306840355,-0881951215,+00059049,07
00037232,XQ,+101374,+2270,+0473,2016/03/05,03:05:14,+0306840368,-0881951207,+00058392,07
00037232,XQ,+101373,+2273,+0471,2016/03/05,03:05:15,+0306840378,-0881951203,+00057915,07
00037232,XQ,+101374,+2273,+0471,2016/03/05,03:05:16,+0306840393,-0881951185,+00057195,07
00037232,XQ,+101380,+2272,+0468,2016/03/05,03:05:17,+0306840405,-0881951173,+00056295,07
00037232,XQ,+101375,+2276,+0466,2016/03/05,03:05:18,+0306840412,-0881951167,+00055757,07
00037232,XQ,+101374,+2275,+0466,2016/03/05,03:05:19,+0306840416,-0881951165,+00055166,07
00037232,XQ,+101376,+2271,+0465,2016/03/05,03:05:20,+0306840421,-0881951162,+00054698,07
00037232,XQ,+101375,+2272,+0464,2016/03/05,03:05:21,+0306840420,-0881951160,+00054184,07
00037232,XQ,+101373,+2271,+0465,2016/03/05,03:05:22,+0306840424,-0881951158,+00053761,07
00037232,XQ,+101373,+2268,+0464,2016/03/05,03:05:23,+0306840423,-0881951170,+00053427,07
00037232,XQ,+101372,+2265,+0464,2016/03/05,03:05:24,+0306840421,-0881951175,+00052901,07
00037232,XQ,+101371,+2274,+0463,2016/03/05,03:05:25,+0306840424,-0881951175,+00052235,07
00037232,XQ,+101372,+2277,+0462,2016/03/05,03:05:26,+0306840427,-0881951169,+00051573,07
00037232,XQ,+101380,+2278,+0460,2016/03/05,03:05:27,+0306840434,-0881951166,+00050979,07
00037232,XQ,+101377,+2282,+0458,2016/03/05,03:05:28,+0306840439,-0881951169,+00050175,07
00037232,XQ,+101372,+2277,+0457,2016/03/05,03:05:29,+0306840443,-0881951173,+00049574,07
00037232,XQ,+101377,+2277,+0456,2016/03/05,03:05:30,+0306840447,-0881951168,+00048939,07
00037232,XQ,+101374,+2273,+0455,2016/03/05,03:05:31,+0306840450,-0881951168,+00048353,07
00037232,XQ,+101383,+2275,+0456,2016/03/05,03:05:32,+0306840454,-0881951153,+00047915,07
00037232,XQ,+101374,+2283,+0453,2016/03/05,03:05:33,+0306840462,-0881951136,+00047234,07
00037232,XQ,+101372,+2286,+0456,2016/03/05,03:05:34,+0306840458,-0881951125,+00046608,07
00037232,XQ,+101372,+2284,+0454,2016/03/05,03:05:35,+0306840462,-0881951101,+00046017,07
00037232,XQ,+101376,+2284,+0455,2016/03/05,03:05:36,+0306840473,-0881951083,+00045581,07
00037232,XQ,+101376,+2287,+0454,2016/03/05,03:05:37,+0306840483,-0881951058,+00045306,07
00037232,XQ,+101375,+2280,+0457,2016/03/05,03:05:38,+0306840497,-0881951025,+00045084,07
00037232,XQ,+101380,+2280,+0456,2016/03/05,03:05:39,+0306840512,-0881950998,+00044909,07
00037232,XQ,+101369,+2278,+0456,2016/03/05,03:05:40,+0306840519,-0881950968,+00044494,07
00037232,XQ,+101377,+2278,+0456,2016/03/05,03:05:41,+0306840525,-0881950941,+00044323,07
00037232,XQ,+101375,+2287,+0458,2016/03/05,03:05:42,+0306840533,-0881950924,+00044170,07
00037232,XQ,+101370,+2292,+0454,2016/03/05,03:05:43,+0306840542,-0881950897,+00043789,07
00037232,XQ,+101374,+2287,+0455,2016/03/05,03:05:44,+0306840554,-0881950871,+00043382,07
00037232,XQ,+101370,+2290,+0451,2016/03/05,03:05:45,+0306840563,-0881950847,+00042845,07
00037232,XQ,+101375,+2288,+0451,2016/03/05,03:05:46,+0306840568,-0881950814,+00042190,07
00037232,XQ,+101373,+2286,+0451,2016/03/05,03:05:47,+0306840571,-0881950781,+00041406,07
00037232,XQ,+101371,+2289,+0451,2016/03/05,03:05:48,+0306840577,-0881950759,+00040755,07
00037232,XQ,+101371,+2292,+0451,2016/03/05,03:05:49,+0306840578,-0881950734,+00039847,07
00037232,XQ,+101377,+2281,+0452,2016/03/05,03:05:50,+0306840578,-0881950699,+00039056,07
00037232,XQ,+101374,+2290,+0452,2016/03/05,03:05:51,+0306840579,-0881950683,+00038224,07
00037232,XQ,+101371,+2291,+0456,2016/03/05,03:05:52,+0306840576,-0881950678,+00037503,07
00037232,XQ,+101375,+2296,+0453,2016/03/05,03:05:53,+0306840571,-0881950666,+00036681,07
00037232,XQ,+101370,+2301,+0454,2016/03/05,03:05:54,+0306840571,-0881950661,+00036130,07
00037232,XQ,+101380,+2303,+0456,2016/03/05,03:05:55,+0306840570,-0881950666,+00035528,07
00037232,XQ,+101378,+2297,+0453,2016/03/05,03:05:56,+0306840569,-0881950674,+00034969,07
00037232,XQ,+101374,+2297,+0452,2016/03/05,03:05:57,+0306840570,-0881950672,+00034308,07
00037232,XQ,+101374,+2297,+0452,2016/03/05,03:05:58,+0306840565,-0881950673,+00033614,07
00037232,XQ,+101376,+2295,+0450,2016/03/05,03:05:59,+0306840562,-0881950677,+00033094,07
00037232,XQ,+101374,+2297,+0447,2016/03/05,03:06:00,+0306840556,-0881950679,+00032507,07
00037232,XQ,+101374,+2301,+0454,2016/03/05,03:06:01,+0306840557,-0881950677,+00032248,07
00037232,XQ,+101376,+2305,+0451,2016/03/05,03:06:02,+0306840559,-0881950683,+00032365,07
00037232,XQ,+101375,+2303,+0452,2016/03/05,03:06:03,+0306840560,-0881950686,+00032262,07
00037232,XQ,+101376,+2306,+0446,2016/03/05,03:06:04,+0306840563,-0881950683,+00032232,07
00037232,XQ,+101369,+2304,+0448,2016/03/05,03:06:05,+0306840567,-0881950689,+00032367,07
00037232,XQ,+101376,+2304,+0449,2016/03/05,03:06:06,+0306840572,-0881950701,+00032357,07
00037232,XQ,+101369,+2301,+0449,2016/03/05,03:06:07,+0306840586,-0881950713,+00032422,07
00037232,XQ,+101372,+2299,+0449,2016/03/05,03:06:08,+0306840585,-0881950722,+00032209,07
00037232,XQ,+101374,+2301,+0448,2016/03/05,03:06:09,+0306840592,-0881950752,+00032177,07
00037232,XQ,+101367,+2308,+0448,2016/03/05,03:06:10,+0306840596,-0881950791,+00032473,07
00037232,XQ,+101373,+2308,+0455,2016/03/05,03:06:11,+0306840595,-0881950809,+00032559,07
00037232,XQ,+101373,+2310,+0452,2016/03/05,03:06:12,+0306840597,-0881950830,+00032598,07
00037232,XQ,+101377,+2313,+0449,2016/03/05,03:06:13,+0306840598,-0881950851,+00032748,07
00037232,XQ,+101370,+2312,+0448,2016/03/05,03:06:14,+0306840599,-0881950862,+00032973,07
00037232,XQ,+101369,+2315,+0447,2016/03/05,03:06:15,+0306840601,-0881950869,+00033290,07
00037232,XQ,+101374,+2314,+0454,2016/03/05,03:06:16,+0306840597,-0881950893,+00033614,07
00037232,XQ,+101378,+2311,+0452,2016/03/05,03:06:17,+0306840594,-0881950908,+00033910,07
00037232,XQ,+101374,+2310,+0457,2016/03/05,03:06:18,+0306840592,-0881950918,+00034138,07
00037232,XQ,+101370,+2314,+0456,2016/03/05,03:06:19,+0306840588,-0881950927,+00034210,07
00037232,XQ,+101374,+2305,+0455,2016/03/05,03:06:20,+0306840584,-0881950935,+00034296,07
00037232,XQ,+101372,+2311,+0453,2016/03/05,03:06:21,+0306840576,-0881950946,+00033981,07
00037232,XQ,+101369,+2318,+0454,2016/03/05,03:06:22,+0306840563,-0881950981,+00033726,07
00037232,XQ,+101375,+2318,+0454,2016/03/05,03:06:23,+0306840552,-0881951002,+00033285,07
00037232,XQ,+101377,+2318,+0454,2016/03/05,03:06:24,+0306840542,-0881951034,+00033110,07
00037232,XQ,+101375,+2319,+0447,2016/03/05,03:06:25,+0306840531,-0881951060,+00032912,07
00037232,XQ,+101368,+2318,+0444,2016/03/05,03:06:26,+0306840521,-0881951093,+00033117,07
00037232,XQ,+101374,+2316,+0447,2016/03/05,03:06:27,+0306840510,-0881951114,+00033115,07
00037232,XQ,+101375,+2319,+0445,2016/03/05,03:06:28,+0306840496,-0881951132,+00033129,07
00037232,XQ,+101372,+2318,+0457,2016/03/05,03:06:29,+0306840490,-0881951151,+00033284,07
00037232,XQ,+101368,+2311,+0455,2016/03/05,03:06:30,+0306840494,-0881951181,+00033734,07
00037232,XQ,+101370,+2316,+0454,2016/03/05,03:06:31,+0306840491,-0881951197,+00034060,07
00037232,XQ,+101374,+2316,+0453,2016/03/05,03:06:32,+0306840490,-0881951226,+00034397,07
00037232,XQ,+101369,+2323,+0451,2016/03/05,03:06:33,+0306840485,-0881951258,+00034627,07
00037232,XQ,+101370,+2322,+0450,2016/03/05,03:06:34,+0306840483,-0881951288,+00034984,07
00037232,XQ,+101376,+2328,+0449,2016/03/05,03:06:35,+0306840478,-0881951311,+00035485,07
00037232,XQ,+101368,+2325,+0450,2016/03/05,03:06:36,+0306840471,-0881951332,+00035759,07
00037232,XQ,+101369,+2317,+0451,2016/03/05,03:06:37,+0306840468,-0881951360,+00036064,07
00037232,XQ,+101373,+2317,+0450,2016/03/05,03:06:38,+0306840469,-0881951388,+00036519,07
00037232,XQ,+101371,+2316,+0449,2016/03/05,03:06:39,+0306840464,-0881951402,+00036596,07
00037232,XQ,+101371,+2320,+0450,2016/03/05,03:06:40,+0306840462,-0881951394,+00036435,07
00037232,XQ,+101373,+2326,+0453,2016/03/05,03:06:41,+0306840466,-0881951389,+00036541,07
00037232,XQ,+101367,+2323,+0456,2016/03/05,03:06:42,+0306840474,-0881951382,+00036882,07
00037232,XQ,+101376,+2323,+0455,2016/03/05,03:06:43,+0306840478,-0881951379,+00036998,07
00037232,XQ,+101365,+2328,+0443,2016/03/05,03:06:44,+0306840478,-0881951382,+00037101,07
00037232,XQ,+101380,+2329,+0444,2016/03/05,03:06:45,+0306840487,-0881951381,+00037296,07
00037232,XQ,+101369,+2328,+0457,2016/03/05,03:06:46,+0306840494,-0881951391,+00037683,07
00037232,XQ,+101373,+2326,+0456,2016/03/05,03:06:47,+0306840499,-0881951393,+00037970,07
00037232,XQ,+101377,+2322,+0456,2016/03/05,03:06:48,+0306840503,-0881951393,+00038262,07
00037232,XQ,+101375,+2327,+0455,2016/03/05,03:06:49,+0306840504,-0881951398,+00038337,07
00037232,XQ,+101368,+2322,+0453,2016/03/05,03:06:50,+0306840504,-0881951400,+00038350,07
00037232,XQ,+101375,+2326,+0449,2016/03/05,03:06:51,+0306840508,-0881951400,+00038395,07
00037232,XQ,+101364,+2326,+0450,2016/03/05,03:06:52,+0306840512,-0881951414,+00038609,07
00037232,XQ,+101368,+2331,+0450,2016/03/05,03:06:53,+0306840519,-0881951432,+00038786,07
00037232,XQ,+101373,+2337,+0449,2016/03/05,03:06:54,+0306840528,-0881951445,+00039286,07
00037232,XQ,+101371,+2325,+0447,2016/03/05,03:06:55,+0306840532,-0881951460,+00039526,07
00037232,XQ,+101371,+2322,+0449,2016/03/05,03:06:56,+0306840537,-0881951481,+00039658,07
00037232,XQ,+101374,+2332,+0452,2016/03/05,03:06:57,+0306840539,-0881951505,+00039856,07
00037232,XQ,+101372,+2330,+0454,2016/03/05,03:06:58,+0306840544,-0881951521,+00039979,07
00037232,XQ,+101373,+2335,+0456,2016/03/05,03:06:59,+0306840540,-0881951539,+00040313,07
00037232,XQ,+101364,+2340,+0456,2016/03/05,03:07:00,+0306840549,-0881951557,+00041046,07
00037232,XQ,+101381,+2338,+0453,2016/03/05,03:07:01,+0306840552,-0881951572,+00041353,07
00037232,XQ,+101363,+2335,+0451,2016/03/05,03:07:02,+0306840547,-0881951591,+00041770,07
00037232,XQ,+101372,+2331,+0450,2016/03/05,03:07:03,+0306840547,-0881951607,+00042064,07
00037232,XQ,+101373,+2334,+0449,2016/03/05,03:07:04,+0306840548,-0881951619,+00042159,07
00037232,XQ,+101377,+2334,+0449,2016/03/05,03:07:05,+0306840548,-0881951627,+00042950,07
00037232,XQ,+101372,+2338,+0448,2016/03/05,03:07:06,+0306840552,-0881951640,+00043429,07
00037232,XQ,+101365,+2335,+0443,2016/03/05,03:07:07,+0306840539,-0881951635,+00043228,07
00037232,XQ,+101376,+2338,+0443,2016/03/05,03:07:08,+0306840529,-0881951631,+00043566,07
00037232,XQ,+101372,+2343,+0443,2016/03/05,03:07:09,+0306840528,-0881951626,+00043471,07
00037232,XQ,+101366,+2341,+0442,2016/03/05,03:07:10,+0306840518,-0881951623,+00043498,07
00037232,XQ,+101370,+2343,+0444,2016/03/05,03:07:11,+0306840533,-0881951624,+00043855,07
00037232,XQ,+101369,+2344,+0445,2016/03/05,03:07:12,+0306840536,-0881951618,+00043961,07
00037232,XQ,+101369,+2340,+0446,2016/03/05,03:07:13,+0306840533,-0881951612,+00044324,07
00037232,XQ,+101378,+2337,+0448,2016/03/05,03:07:14,+0306840523,-0881951608,+00044695,07
00037232,XQ,+101373,+2343,+0449,2016/03/05,03:07:15,+0306840516,-0881951594,+00044430,07
00037232,XQ,+101368,+2339,+0450,2016/03/05,03:07:16,+0306840510,-0881951584,+00044146,07
00037232,XQ,+101375,+2341,+0450,2016/03/05,03:07:17,+0306840504,-0881951588,+00044289,07
00037232,XQ,+101377,+2347,+0449,2016/03/05,03:07:18,+0306840502,-0881951581,+00043865,07
00037232,XQ,+101372,+2347,+0449,2016/03/05,03:07:19,+0306840500,-0881951576,+00043702,07
00037232,XQ,+101367,+2350,+0449,2016/03/05,03:07:20,+0306840504,-0881951572,+00043398,07
00037232,XQ,+101370,+2349,+0448,2016/03/05,03:07:21,+0306840495,-0881951571,+00043307,07
00037232,XQ,+101369,+2352,+0450,2016/03/05,03:07:22,+0306840487,-0881951565,+00043090,07
00037232,XQ,+101370,+2346,+0451,2016/03/05,03:07:23,+0306840480,-0881951568,+00043050,07
00037232,XQ,+101367,+2345,+0445,2016/03/05,03:07:24,+0306840470,-0881951566,+00042757,07
00037232,XQ,+101377,+2347,+0437,2016/03/05,03:07:25,+0306840459,-0881951559,+00042400,07
00037232,XQ,+101372,+2348,+0432,2016/03/05,03:07:26,+0306840440,-0881951553,+00042352,07
00037232,XQ,+101375,+2347,+0436,2016/03/05,03:07:27,+0306840429,-0881951545,+00042093,07
00037232,XQ,+101374,+2351,+0437,2016/03/05,03:07:28,+0306840420,-0881951541,+00041902,07
00037232,XQ,+101370,+2352,+0434,2016/03/05,03:07:29,+0306840417,-0881951537,+00041851,07
00037232,XQ,+101373,+2353,+0432,2016/03/05,03:07:30,+0306840409,-0881951541,+00042010,07
00037232,XQ,+101376,+2353,+0435,2016/03/05,03:07:31,+0306840404,-0881951529,+00041870,07
00037232,XQ,+101370,+2346,+0435,2016/03/05,03:07:32,+0306840404,-0881951521,+00041893,07
00037232,XQ,+101375,+2348,+0436,2016/03/05,03:07:33,+0306840398,-0881951520,+00041845,07
00037232,XQ,+101368,+2349,+0436,2016/03/05,03:07:34,+0306840396,-0881951514,+00041828,07
00037232,XQ,+101370,+2350,+0435,2016/03/05,03:07:35,+0306840398,-0881951509,+00041634,07
00037232,XQ,+101373,+2344,+0436,2016/03/05,03:07:36,+0306840393,-0881951503,+00041415,07
00037232,XQ,+101376,+2353,+0436,2016/03/05,03:07:37,+0306840387,-0881951493,+00041289,07
00037232,XQ,+101379,+2357,+0436,2016/03/05,03:07:38,+0306840376,-0881951481,+00041079,07
00037232,XQ,+101370,+2357,+0433,2016/03/05,03:07:39,+0306840366,-0881951477,+00041170,07
00037232,XQ,+101367,+2359,+0432,2016/03/05,03:07:40,+0306840357,-0881951471,+00040992,07
00037232,XQ,+101366,+2352,+0431,2016/03/05,03:07:41,+0306840351,-0881951461,+00040666,07
00037232,XQ,+101378,+2353,+0433,2016/03/05,03:07:42,+0306840346,-0881951459,+00040611,07
00037232,XQ,+101369,+2346,+0434,2016/03/05,03:07:43,+0306840346,-0881951454,+00040462,07
00037232,XQ,+101372,+2357,+0434,2016/03/05,03:07:44,+0306840350,-0881951453,+00040467,07
00037232,XQ,+101373,+2353,+0433,2016/03/05,03:07:45,+0306840361,-0881951457,+00040638,07
00037232,XQ,+101369,+2355,+0433,2016/03/05,03:07:46,+0306840368,-0881951464,+00040919,07
00037232,XQ,+101370,+2361,+0432,2016/03/05,03:07:47,+0306840375,-0881951466,+00040824,07
00037232,XQ,+101366,+2362,+0433,2016/03/05,03:07:48,+0306840385,-0881951474,+00041042,07
00037232,XQ,+101375,+2363,+0433,2016/03/05,03:07:49,+0306840393,-0881951480,+00041181,07
00037232,XQ,+101371,+2365,+0433,2016/03/05,03:07:50,+0306840402,-0881951486,+00041316,07
00037232,XQ,+101367,+2360,+0433,2016/03/05,03:07:51,+0306840408,-0881951488,+00041533,07
00037232,XQ,+101370,+2358,+0436,2016/03/05,03:07:52,+0306840419,-0881951496,+00041782,07
00037232,XQ,+101369,+2357,+0434,2016/03/05,03:07:53,+0306840427,-0881951503,+00042002,07
00037232,XQ,+101370,+2358,+0435,2016/03/05,03:07:54,+0306840439,-0881951512,+00042348,07
00037232,XQ,+101368,+2355,+0433,2016/03/05,03:07:55,+0306840444,-0881951525,+00042941,07
00037232,XQ,+101370,+2361,+0433,2016/03/05,03:07:56,+0306840454,-0881951524,+00043134,07
00037232,XQ,+101364,+2366,+0435,2016/03/05,03:07:57,+0306840457,-0881951530,+00043573,07
00037232,XQ,+101373,+2367,+0434,2016/03/05,03:07:58,+0306840460,-0881951535,+00043905,07
00037232,XQ,+101378,+2366,+0433,2016/03/05,03:07:59,+0306840466,-0881951530,+00043922,07
00037232,XQ,+101360,+2363,+0433,2016/03/05,03:08:00,+0306840468,-0881951519,+00043918,07
00037232,XQ,+101374,+2366,+0433,2016/03/05,03:08:01,+0306840467,-0881951498,+00043664,07
00037232,XQ,+101374,+2367,+0432,2016/03/05,03:08:02,+0306840473,-0881951483,+00043474,07
00037232,XQ,+101367,+2364,+0435,2016/03/05,03:08:03,+0306840478,-0881951476,+00043299,07
00037232,XQ,+101370,+2364,+0436,2016/03/05,03:08:04,+0306840479,-0881951468,+00043284,07
00037232,XQ,+101364,+2372,+0437,2016/03/05,03:08:05,+0306840477,-0881951468,+00043389,07
00037232,XQ,+101366,+2371,+0432,2016/03/05,03:08:06,+0306840475,-0881951461,+00043271,07
00037232,XQ,+101372,+2371,+0435,2016/03/05,03:08:07,+0306840473,-0881951459,+00043167,08
00037232,XQ,+101371,+2368,+0431,2016/03/05,03:08:08,+0306840469,-0881951471,+00043415,08
00037232,XQ,+101366,+2368,+0430,2016/03/05,03:08:09,+0306840463,-0881951483,+00043529,08
00037232,XQ,+101369,+2368,+0430,2016/03/05,03:08:10,+0306840458,-0881951499,+00043992,08
00037232,XQ,+101377,+2369,+0428,2016/03/05,03:08:11,+0306840448,-0881951500,+00044085,08
00037232,XQ,+101364,+2366,+0428,2016/03/05,03:08:12,+0306840445,-0881951509,+00044291,08
00037232,XQ,+101368,+2373,+0428,2016/03/05,03:08:13,+0306840440,-0881951511,+00044419,08
00037232,XQ,+101374,+2368,+0436,2016/03/05,03:08:14,+0306840439,-0881951519,+00044386,08
00037232,XQ,+101370,+2372,+0436,2016/03/05,03:08:15,+0306840437,-0881951528,+00044520,08
00037232,XQ,+101369,+2369,+0434,2016/03/05,03:08:16,+0306840439,-0881951534,+00044517,08
00037232,XQ,+101369,+2377,+0434,2016/03/05,03:08:17,+0306840442,-0881951547,+00044753,08
00037232,XQ,+101369,+2373,+0435,2016/03/05,03:08:18,+0306840438,-0881951554,+00045141,08
00037232,XQ,+101365,+2368,+0428,2016/03/05,03:08:19,+0306840437,-0881951557,+00045248,08
00037232,XQ,+101374,+2371,+0428,2016/03/05,03:08:20,+0306840433,-0881951562,+00045458,08
00037232,XQ,+101376,+2369,+0431,2016/03/05,03:08:21,+0306840432,-0881951565,+00045749,08
00037232,XQ,+101366,+2372,+0432,2016/03/05,03:08:22,+0306840433,-0881951566,+00045870,08
00037232,XQ,+101369,+2370,+0431,2016/03/05,03:08:23,+0306840430,-0881951563,+00046085,08
00037232,XQ,+101370,+2373,+0430,2016/03/05,03:08:24,+0306840423,-0881951559,+00046159,08
00037232,XQ,+101368,+2378,+0428,2016/03/05,03:08:25,+0306840418,-0881951560,+00046277,08
00037232,XQ,+101373,+2377,+0435,2016/03/05,03:08:26,+0306840412,-0881951558,+00046246,08
00037232,XQ,+101378,+2377,+0432,2016/03/05,03:08:27,+0306840410,-0881951554,+00046135,08
00037232,XQ,+101374,+2373,+0431,2016/03/05,03:08:28,+0306840405,-0881951549,+00046108,08
00037232,XQ,+101366,+2375,+0431,2016/03/05,03:08:29,+0306840399,-0881951547,+00046159,08
00037232,XQ,+101372,+2374,+0431,2016/03/05,03:08:30,+0306840389,-0881951538,+00045979,08
00037232,XQ,+101374,+2377,+0435,2016/03/05,03:08:31,+0306840380,-0881951532,+00045808,08
00037232,XQ,+101370,+2380,+0436,2016/03/05,03:08:32,+0306840370,-0881951517,+00045470,08
00037232,XQ,+101368,+2375,+0434,2016/03/05,03:08:33,+0306840358,-0881951509,+00045233,08
00037232,XQ,+101367,+2378,+0437,2016/03/05,03:08:34,+0306840345,-0881951499,+00045066,08
00037232,XQ,+101372,+2377,+0436,2016/03/05,03:08:35,+0306840334,-0881951489,+00044756,08
00037232,XQ,+101372,+2377,+0432,2016/03/05,03:08:36,+0306840320,-0881951482,+00044580,08
00037232,XQ,+101369,+2376,+0432,2016/03/05,03:08:37,+0306840303,-0881951472,+00044458,08
00037232,XQ,+101370,+2375,+0429,2016/03/05,03:08:38,+0306840292,-0881951465,+00044236,08
00037232,XQ,+101368,+2380,+0429,2016/03/05,03:08:39,+0306840274,-0881951451,+00043849,08
00037232,XQ,+101362,+2379,+0438,2016/03/05,03:08:40,+0306840262,-0881951439,+00043655,08
00037232,XQ,+101369,+2382,+0438,2016/03/05,03:08:41,+0306840252,-0881951427,+00043490,08
00037232,XQ,+101370,+2370,+0435,2016/03/05,03:08:42,+0306840237,-0881951414,+00043462,08
00037232,XQ,+101369,+2377,+0433,2016/03/05,03:08:43,+0306840241,-0881951417,+00043460,08
00037232,XQ,+101371,+2377,+0432,2016/03/05,03:08:44,+0306840229,-0881951412,+00043550,08
00037232,XQ,+101362,+2377,+0433,2016/03/05,03:08:45,+0306840226,-0881951413,+00043640,08
00037232,XQ,+101377,+2383,+0431,2016/03/05,03:08:46,+0306840215,-0881951410,+00043758,08
00037232,XQ,+101370,+2386,+0434,2016/03/05,03:08:47,+0306840217,-0881951412,+00043887,08
00037232,XQ,+101368,+2385,+0432,2016/03/05,03:08:48,+0306840219,-0881951419,+00044121,08
00037232,XQ,+101372,+2380,+0431,2016/03/05,03:08:49,+0306840218,-0881951422,+00044224,08
00037232,XQ,+101371,+2384,+0436,2016/03/05,03:08:50,+0306840215,-0881951419,+00044366,08
00037232,XQ,+101368,+2381,+0433,2016/03/05,03:08:51,+0306840207,-0881951418,+00044501,08
00037232,XQ,+101368,+2379,+0434,2016/03/05,03:08:52,+0306840204,-0881951423,+00044713,08
00037232,XQ,+101366,+2380,+0435,2016/03/05,03:08:53,+0306840198,-0881951422,+00044754,08
00037232,XQ,+101377,+2386,+0435,2016/03/05,03:08:54,+0306840202,-0881951430,+00044948,08
00037232,XQ,+101369,+2389,+0432,2016/03/05,03:08:55,+0306840201,-0881951433,+00045075,08
00037232,XQ,+101371,+2382,+0437,2016/03/05,03:08:56,+0306840198,-0881951432,+00044987,08
00037232,XQ,+101379,+2383,+0433,2016/03/05,03:08:57,+0306840208,-0881951446,+00045244,08
00037232,XQ,+101374,+2380,+0433,2016/03/05,03:08:58,+0306840210,-0881951454,+00045463,08
00037232,XQ,+101368,+2387,+0435,2016/03/05,03:08:59,+0306840228,-0881951475,+00045741,08
00037232,XQ,+101373,+2388,+0425,2016/03/05,03:09:00,+0306840238,-0881951489,+00045942,08
