00037232,XQ,+100596,+2466,+0266,2016/04/20,19:08:22,+0307064680,-0881598361,+00102862,06
00037232,XQ,+100575,+2498,+0264,2016/04/20,19:08:23,+0307064696,-0881598375,+00104249,06
00037232,XQ,+100564,+2508,+0268,2016/04/20,19:08:24,+0307064685,-0881598391,+00105199,06
00037232,XQ,+100557,+2524,+0268,2016/04/20,19:08:25,+0307064704,-0881598393,+00106456,06
00037232,XQ,+100542,+2524,+0268,2016/04/20,19:08:26,+0307064749,-0881598383,+00108185,06
00037232,XQ,+100517,+2526,+0266,2016/04/20,19:08:27,+0307064746,-0881598368,+00109290,06
00037232,XQ,+100511,+2535,+0265,2016/04/20,19:08:28,+0307064718,-0881598356,+00110063,06
00037232,XQ,+100494,+2532,+0273,2016/04/20,19:08:29,+0307064711,-0881598341,+00111345,06
00037232,XQ,+100481,+2531,+0278,2016/04/20,19:08:30,+0307064690,-0881598333,+00112616,06
00037232,XQ,+100477,+2516,+0279,2016/04/20,19:08:31,+0307064654,-0881598328,+00113711,06
00037232,XQ,+100470,+2511,+0272,2016/04/20,19:08:32,+0307064615,-0881598361,+00114322,06
00037232,XQ,+100448,+2530,+0267,2016/04/20,19:08:33,+0307064628,-0881598391,+00115348,06
00037232,XQ,+100438,+2530,+0264,2016/04/20,19:08:34,+0307064662,-0881598397,+00116546,06
00037232,XQ,+100432,+2514,+0267,2016/04/20,19:08:35,+0307064667,-0881598421,+00117316,06
00037232,XQ,+100417,+2530,+0267,2016/04/20,19:08:36,+0307064661,-0881598447,+00117608,06
00037232,XQ,+100417,+2514,+0269,2016/04/20,19:08:37,+0307064679,-0881598440,+00118320,06
00037232,XQ,+100412,+2522,+0264,2016/04/20,19:08:38,+0307064713,-0881598435,+00119190,06
00037232,XQ,+100403,+2521,+0258,2016/04/20,19:08:39,+0307064710,-0881598477,+00119802,06
00037232,XQ,+100403,+2516,+0256,2016/04/20,19:08:40,+0307064719,-0881598498,+00120228,06
00037232,XQ,+100393,+2514,+0239,2016/04/20,19:08:41,+0307064782,-0881598492,+00121526,06
00037232,XQ,+100390,+2516,+0248,2016/04/20,19:08:42,+0307064778,-0881598501,+00121682,06
00037232,XQ,+100383,+2522,+0238,2016/04/20,19:08:43,+0307064789,-0881598483,+00121829,06
00037232,XQ,+100382,+2525,+0223,2016/04/20,19:08:44,+0307064816,-0881598467,+00122240,06
00037232,XQ,+100381,+2526,+0207,2016/04/20,19:08:45,+0307064952,-0881598436,+00122953,06
00037232,XQ,+100382,+2525,+0205,2016/04/20,19:08:46,+0307064850,-0881598545,+00121090,06
00037232,XQ,+100377,+2527,+0216,2016/04/20,19:08:47,+0307064746,-0881598625,+00119229,06
00037232,XQ,+100389,+2515,+0219,2016/04/20,19:08:48,+0307064669,-0881598659,+00117491,06
00037232,XQ,+100392,+2515,+0229,2016/04/20,19:08:49,+0307064660,-0881598712,+00117135,06
00037232,XQ,+100382,+2506,+0224,2016/04/20,19:08:50,+0307064600,-0881598760,+00116592,06
00037232,XQ,+100374,+2502,+0210,2016/04/20,19:08:51,+0307064616,-0881598803,+00117052,06
00037232,XQ,+100393,+2513,+0207,2016/04/20,19:08:52,+0307064693,-0881598796,+00118184,06
00037232,XQ,+100392,+2505,+0218,2016/04/20,19:08:53,+0307064769,-0881598779,+00119423,06
00037232,XQ,+100388,+2509,+0224,2016/04/20,19:08:54,+0307064738,-0881598780,+00119250,06
00037232,XQ,+100385,+2504,+0208,2016/04/20,19:08:55,+0307064798,-0881598767,+00120270,06
00037232,XQ,+100384,+2517,+0207,2016/04/20,19:08:56,+0307064803,-0881598760,+00120501,06
00037232,XQ,+100389,+2519,+0195,2016/04/20,19:08:57,+0307064898,-0881598756,+00121585,07
00037232,XQ,+100380,+2512,+0188,2016/04/20,19:08:58,+0307064978,-0881598780,+00122128,07
00037232,XQ,+100384,+2515,+0187,2016/04/20,19:08:59,+0307065062,-0881598762,+00123006,07
00037232,XQ,+100381,+2516,+0186,2016/04/20,19:09:00,+0307065049,-0881598757,+00122555,07
00037232,XQ,+100388,+2516,+0179,2016/04/20,19:09:01,+0307065114,-0881598737,+00123417,07
00037232,XQ,+100387,+2523,+0176,2016/04/20,19:09:02,+0307065158,-0881598744,+00123707,07
00037232,XQ,+100377,+2508,+0177,2016/04/20,19:09:03,+0307065110,-0881598778,+00122991,07
00037232,XQ,+100393,+2511,+0177,2016/04/20,19:09:04,+0307065130,-0881598811,+00122777,07
00037232,XQ,+100386,+2518,+0177,2016/04/20,19:09:05,+0307065095,-0881598818,+00122159,07
00037232,XQ,+100394,+2508,+0176,2016/04/20,19:09:06,+0307065099,-0881598836,+00122036,07
00037232,XQ,+100382,+2514,+0177,2016/04/20,19:09:07,+0307065093,-0881598820,+00121769,07
00037232,XQ,+100385,+2524,+0177,2016/04/20,19:09:08,+0307065091,-0881598801,+00121599,07
00037232,XQ,+100388,+2522,+0176,2016/04/20,19:09:09,+0307065071,-0881598778,+00121502,07
00037232,XQ,+100390,+2520,+0176,2016/04/20,19:09:10,+0307065062,-0881598753,+00121301,07
00037232,XQ,+100397,+2521,+0178,2016/04/20,19:09:11,+0307065045,-0881598741,+00121241,07
00037232,XQ,+100400,+2525,+0180,2016/04/20,19:09:12,+0307065022,-0881598738,+00120671,07
00037232,XQ,+100403,+2523,+0180,2016/04/20,19:09:13,+0307065052,-0881598728,+00120503,07
00037232,XQ,+100420,+2525,+0182,2016/04/20,19:09:14,+0307065081,-0881598715,+00120232,07
00037232,XQ,+100413,+2544,+0186,2016/04/20,19:09:15,+0307065091,-0881598713,+00119570,07
00037232,XQ,+100423,+2538,+0188,2016/04/20,19:09:16,+0307065102,-0881598700,+00119123,07
00037232,XQ,+100437,+2510,+0188,2016/04/20,19:09:17,+0307065106,-0881598711,+00118187,07
00037232,XQ,+100429,+2502,+0184,2016/04/20,19:09:18,+0307065125,-0881598718,+00117482,07
00037232,XQ,+100442,+2490,+0179,2016/04/20,19:09:19,+0307065122,-0881598722,+00116560,07
00037232,XQ,+100456,+2497,+0187,2016/04/20,19:09:20,+0307065103,-0881598713,+00115557,07
00037232,XQ,+100482,+2514,+0184,2016/04/20,19:09:21,+0307065091,-0881598699,+00114754,07
00037232,XQ,+100485,+2515,+0194,2016/04/20,19:09:22,+0307065098,-0881598692,+00113997,07
00037232,XQ,+100493,+2504,+0213,2016/04/20,19:09:23,+0307065097,-0881598688,+00113067,07
00037232,XQ,+100508,+2531,+0231,2016/04/20,19:09:24,+0307065092,-0881598683,+00112297,07
00037232,XQ,+100510,+2526,+0246,2016/04/20,19:09:25,+0307065095,-0881598674,+00111445,07
00037232,XQ,+100520,+2508,+0243,2016/04/20,19:09:26,+0307065095,-0881598666,+00110547,07
00037232,XQ,+100509,+2497,+0249,2016/04/20,19:09:27,+0307065115,-0881598682,+00109466,07
00037232,XQ,+100520,+2501,+0265,2016/04/20,19:09:28,+0307065165,-0881598730,+00108357,07
00037232,XQ,+100534,+2500,+0263,2016/04/20,19:09:29,+0307065203,-0881598784,+00107146,07
00037232,XQ,+100546,+2499,+0264,2016/04/20,19:09:30,+0307065216,-0881598818,+00106031,07
00037232,XQ,+100569,+2512,+0264,2016/04/20,19:09:31,+0307065195,-0881598826,+00104847,07
00037232,XQ,+100582,+2516,+0264,2016/04/20,19:09:32,+0307065164,-0881598822,+00103465,07
00037232,XQ,+100588,+2511,+0267,2016/04/20,19:09:33,+0307065143,-0881598815,+00102374,07
00037232,XQ,+100597,+2513,+0265,2016/04/20,19:09:34,+0307065145,-0881598807,+00101607,07
00037232,XQ,+100603,+2508,+0285,2016/04/20,19:09:35,+0307065130,-0881598792,+00100422,07
00037232,XQ,+100623,+2516,+0286,2016/04/20,19:09:36,+0307065097,-0881598775,+00098894,07
00037232,XQ,+100639,+2524,+0285,2016/04/20,19:09:37,+0307065081,-0881598754,+00097677,07
00037232,XQ,+100651,+2521,+0286,2016/04/20,19:09:38,+0307065057,-0881598747,+00096519,07
00037232,XQ,+100671,+2514,+0282,2016/04/20,19:09:39,+0307065042,-0881598741,+00095385,07
00037232,XQ,+100666,+2513,+0276,2016/04/20,19:09:40,+0307065054,-0881598757,+00094111,07
00037232,XQ,+100683,+2508,+0274,2016/04/20,19:09:41,+0307065056,-0881598771,+00092816,07
00037232,XQ,+100696,+2514,+0281,2016/04/20,19:09:42,+0307065068,-0881598782,+00091333,07
00037232,XQ,+100721,+2501,+0282,2016/04/20,19:09:43,+0307065071,-0881598773,+00090310,07
00037232,XQ,+100736,+2498,+0271,2016/04/20,19:09:44,+0307065048,-0881598761,+00089142,07
00037232,XQ,+100758,+2505,+0284,2016/04/20,19:09:45,+0307065017,-0881598744,+00088089,07
00037232,XQ,+100757,+2491,+0277,2016/04/20,19:09:46,+0307064993,-0881598744,+00086838,07
00037232,XQ,+100768,+2495,+0279,2016/04/20,19:09:47,+0307064997,-0881598744,+00085851,07
00037232,XQ,+100775,+2504,+0274,2016/04/20,19:09:48,+0307064997,-0881598750,+00084478,07
00037232,XQ,+100787,+2512,+0284,2016/04/20,19:09:49,+0307065003,-0881598705,+00083826,07
00037232,XQ,+100799,+2521,+0277,2016/04/20,19:09:50,+0307065012,-0881598692,+00082838,07
00037232,XQ,+100818,+2528,+0280,2016/04/20,19:09:51,+0307065005,-0881598670,+00081778,07
00037232,XQ,+100825,+2515,+0283,2016/04/20,19:09:52,+0307065002,-0881598632,+00080976,07
00037232,XQ,+100838,+2517,+0285,2016/04/20,19:09:53,+0307064982,-0881598617,+00079547,07
00037232,XQ,+100855,+2523,+0281,2016/04/20,19:09:54,+0307064977,-0881598612,+00078714,07
00037232,XQ,+100876,+2529,+0279,2016/04/20,19:09:55,+0307064952,-0881598628,+00077049,07
00037232,XQ,+100893,+2533,+0281,2016/04/20,19:09:56,+0307064937,-0881598645,+00075649,07
00037232,XQ,+100898,+2525,+0278,2016/04/20,19:09:57,+0307064916,-0881598660,+00074453,07
00037232,XQ,+100929,+2509,+0280,2016/04/20,19:09:58,+0307064904,-0881598679,+00073526,07
00037232,XQ,+100926,+2499,+0283,2016/04/20,19:09:59,+0307064898,-0881598705,+00072566,07
00037232,XQ,+100940,+2510,+0284,2016/04/20,19:10:00,+0307064910,-0881598718,+00071330,07
00037232,XQ,+100957,+2525,+0285,2016/04/20,19:10:01,+0307064906,-0881598738,+00069263,07
00037232,XQ,+100964,+2538,+0276,2016/04/20,19:10:02,+0307064894,-0881598758,+00067291,07
00037232,XQ,+101009,+2529,+0278,2016/04/20,19:10:03,+0307064881,-0881598777,+00065329,07
00037232,XQ,+101006,+2543,+0277,2016/04/20,19:10:04,+0307064865,-0881598810,+00063551,07
00037232,XQ,+101056,+2535,+0285,2016/04/20,19:10:05,+0307064867,-0881598830,+00062094,07
00037232,XQ,+101064,+2567,+0275,2016/04/20,19:10:06,+0307064856,-0881598835,+00060549,07
00037232,XQ,+101070,+2565,+0277,2016/04/20,19:10:07,+0307064840,-0881598839,+00059160,07
00037232,XQ,+101082,+2566,+0280,2016/04/20,19:10:08,+0307064821,-0881598857,+00057770,07
00037232,XQ,+101088,+2528,+0282,2016/04/20,19:10:09,+0307064841,-0881598880,+00056170,07
00037232,XQ,+101102,+2566,+0285,2016/04/20,19:10:10,+0307064903,-0881598876,+00054613,07
00037232,XQ,+101124,+2561,+0284,2016/04/20,19:10:11,+0307064916,-0881598841,+00052897,07
00037232,XQ,+101155,+2548,+0284,2016/04/20,19:10:12,+0307064936,-0881598797,+00051385,07
00037232,XQ,+101173,+2543,+0276,2016/04/20,19:10:13,+0307064968,-0881598758,+00050665,07
00037232,XQ,+101201,+2546,+0284,2016/04/20,19:10:14,+0307064962,-0881598731,+00049235,07
00037232,XQ,+101198,+2551,+0285,2016/04/20,19:10:15,+0307064943,-0881598713,+00047922,07
00037232,XQ,+101222,+2540,+0283,2016/04/20,19:10:16,+0307064936,-0881598703,+00046135,07
00037232,XQ,+101229,+2536,+0284,2016/04/20,19:10:17,+0307064927,-0881598702,+00044900,07
00037232,XQ,+101252,+2530,+0280,2016/04/20,19:10:18,+0307064914,-0881598717,+00043595,07
00037232,XQ,+101265,+2533,+0283,2016/04/20,19:10:19,+0307064905,-0881598726,+00042077,07
00037232,XQ,+101267,+2531,+0283,2016/04/20,19:10:20,+0307064906,-0881598726,+00040675,07
00037232,XQ,+101284,+2540,+0282,2016/04/20,19:10:21,+0307064920,-0881598709,+00039718,07
00037232,XQ,+101311,+2543,+0284,2016/04/20,19:10:22,+0307064933,-0881598686,+00038457,07
00037232,XQ,+101332,+2569,+0285,2016/04/20,19:10:23,+0307064943,-0881598626,+00037447,07
00037232,XQ,+101345,+2582,+0283,2016/04/20,19:10:24,+0307064951,-0881598565,+00036211,07
00037232,XQ,+101347,+2589,+0286,2016/04/20,19:10:25,+0307064975,-0881598495,+00034871,07
00037232,XQ,+101358,+2587,+0284,2016/04/20,19:10:26,+0307065028,-0881598414,+00033808,07
00037232,XQ,+101368,+2597,+0279,2016/04/20,19:10:27,+0307065081,-0881598350,+00032440,07
00037232,XQ,+101390,+2638,+0282,2016/04/20,19:10:28,+0307065145,-0881598275,+00031975,07
00037232,XQ,+101385,+2641,+0285,2016/04/20,19:10:29,+0307065226,-0881598226,+00032131,07
00037232,XQ,+101382,+2638,+0288,2016/04/20,19:10:30,+0307065280,-0881598213,+00032233,07
00037232,XQ,+101391,+2604,+0284,2016/04/20,19:10:31,+0307065301,-0881598208,+00031530,07
00037232,XQ,+101390,+2613,+0281,2016/04/20,19:10:32,+0307065321,-0881598191,+00031170,07
00037232,XQ,+101403,+2694,+0286,2016/04/20,19:10:33,+0307065340,-0881598187,+00030514,07
00037232,XQ,+101395,+2737,+0284,2016/04/20,19:10:34,+0307065348,-0881598169,+00030061,07
00037232,XQ,+101407,+2767,+0308,2016/04/20,19:10:35,+0307065341,-0881598166,+00029828,07
00037232,XQ,+101405,+2745,+0309,2016/04/20,19:10:36,+0307065338,-0881598179,+00029607,07
00037232,XQ,+101410,+2718,+0286,2016/04/20,19:10:37,+0307065333,-0881598188,+00029444,07
00037232,XQ,+101416,+2879,+0294,2016/04/20,19:10:38,+0307065324,-0881598210,+00029499,07
00037232,XQ,+101397,+2907,+0296,2016/04/20,19:10:39,+0307065294,-0881598239,+00029197,07
00037232,XQ,+101406,+2872,+0293,2016/04/20,19:10:40,+0307065281,-0881598262,+00029131,07
00037232,XQ,+101413,+2936,+0289,2016/04/20,19:10:41,+0307065276,-0881598275,+00028992,07
00037232,XQ,+101417,+2977,+0289,2016/04/20,19:10:42,+0307065281,-0881598280,+00028908,07
00037232,XQ,+101415,+3009,+0287,2016/04/20,19:10:43,+0307065305,-0881598292,+00029129,07
00037232,XQ,+101415,+3117,+0290,2016/04/20,19:10:44,+0307065333,-0881598304,+00029288,07
00037232,XQ,+101422,+3115,+0284,2016/04/20,19:10:45,+0307065359,-0881598308,+00029495,07
00037232,XQ,+101419,+3100,+0284,2016/04/20,19:10:46,+0307065379,-0881598313,+00029531,07
00037232,XQ,+101452,+3078,+0233,2016/04/20,19:10:47,+0307065381,-0881598320,+00029442,07
00037232,XQ,+101456,+3043,+0245,2016/04/20,19:10:48,+0307065373,-0881598327,+00029204,07
00037232,XQ,+101456,+3026,+0247,2016/04/20,19:10:49,+0307065356,-0881598338,+00028871,07
00037232,XQ,+101463,+3055,+0247,2016/04/20,19:10:50,+0307065349,-0881598340,+00028776,07
00037232,XQ,+101467,+3054,+0269,2016/04/20,19:10:51,+0307065349,-0881598338,+00028778,07
00037232,XQ,+101452,+2996,+0266,2016/04/20,19:10:52,+0307065357,-0881598331,+00028904,07
00037232,XQ,+101449,+2922,+0249,2016/04/20,19:10:53,+0307065357,-0881598341,+00028841,07
00037232,XQ,+101454,+2883,+0239,2016/04/20,19:10:54,+0307065350,-0881598335,+00028679,07
00037232,XQ,+101459,+2827,+0227,2016/04/20,19:10:55,+0307065351,-0881598332,+00028630,07
00037232,XQ,+101460,+2807,+0231,2016/04/20,19:10:56,+0307065343,-0881598338,+00028385,07
00037232,XQ,+101460,+2834,+0230,2016/04/20,19:10:57,+0307065344,-0881598344,+00028343,07
00037232,XQ,+101456,+2849,+0240,2016/04/20,19:10:58,+0307065340,-0881598348,+00028163,07
00037232,XQ,+101464,+2807,+0251,2016/04/20,19:10:59,+0307065332,-0881598343,+00028153,07
00037232,XQ,+101466,+2753,+0244,2016/04/20,19:11:00,+0307065320,-0881598347,+00027820,07
00037232,XQ,+101464,+2712,+0236,2016/04/20,19:11:01,+0307065248,-0881598327,+00027912,07
00037232,XQ,+101470,+2800,+0248,2016/04/20,19:11:02,+0307065254,-0881598304,+00028358,07
00037232,XQ,+101462,+2788,+0248,2016/04/20,19:11:03,+0307065265,-0881598285,+00028629,07
00037232,XQ,+101465,+2809,+0254,2016/04/20,19:11:04,+0307065283,-0881598258,+00029206,07
00037232,XQ,+101462,+2826,+0266,2016/04/20,19:11:05,+0307065297,-0881598237,+00029500,07
00037232,XQ,+101473,+2804,+0259,2016/04/20,19:11:06,+0307065324,-0881598233,+00030071,07
