Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:32:40.3464,2.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,26.18,63.5,34.83,2017/05/24,19:02:17,-88.1604466,30.7076542,27.435,5,
2017/05/25 11:32:40.3724,2.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,26.43,62,35.17,2017/05/24,19:02:18,-88.1604513,30.7076583,27.237,5,
2017/05/25 11:32:40.3984,2.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,26.63,63.4,35.43,2017/05/24,19:02:19,-88.1604557,30.7076629,27.17,5,
2017/05/25 11:32:40.4244,2.270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,26.6,61.8,35.39,2017/05/24,19:02:20,-88.1604564,30.7076629,26.807,5,
2017/05/25 11:32:40.4504,2.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,26.57,63.8,34.74,2017/05/24,19:02:21,-88.1604531,30.7076598,26.735,5,
2017/05/25 11:32:40.4764,2.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,26.81,64.4,35.3,2017/05/24,19:02:22,-88.160452,30.7076589,26.589,5,
2017/05/25 11:32:40.5024,2.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,27.05,66.2,34.48,2017/05/24,19:02:23,-88.1604541,30.7076603,26.508,5,
2017/05/25 11:32:40.5284,2.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,26.81,65.8,34.57,2017/05/24,19:02:24,-88.1604562,30.7076618,26.345,5,
2017/05/25 11:32:40.5544,2.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.8,65.7,34.44,2017/05/24,19:02:25,-88.1604598,30.7076655,26.066,5,
2017/05/25 11:32:40.5804,2.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,26.79,66.5,34.61,2017/05/24,19:02:26,-88.1604619,30.7076681,25.695,5,
2017/05/25 11:32:40.6074,2.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.61,65.4,34.48,2017/05/24,19:02:27,-88.1604593,30.7076662,25.339,5,
2017/05/25 11:32:40.6334,2.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,26.52,64.8,34.57,2017/05/24,19:02:28,-88.1604567,30.7076643,24.973,5,
2017/05/25 11:32:40.6594,2.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,26.52,65.7,34.61,2017/05/24,19:02:29,-88.1604564,30.7076644,24.736,5,
2017/05/25 11:32:40.6854,2.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,26.79,66.4,34.44,2017/05/24,19:02:30,-88.1604584,30.7076667,24.642,5,
2017/05/25 11:32:40.7014,2.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,26.54,65.8,34.44,2017/05/24,19:02:31,-88.1604586,30.7076657,24.031,5,
2017/05/25 11:32:40.7324,2.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,26.73,67,34.31,2017/05/24,19:02:32,-88.1604592,30.707664,23.74,5,
2017/05/25 11:32:40.7584,2.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,27.18,68.4,34.57,2017/05/24,19:02:33,-88.1604621,30.7076634,23.438,5,
2017/05/25 11:32:40.7844,2.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,27.56,69.5,35.21,2017/05/24,19:02:34,-88.1604655,30.7076645,23.366,5,
2017/05/25 11:32:40.8104,2.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,26.78,67.8,34.66,2017/05/24,19:02:35,-88.1604694,30.7076661,22.96,5,
2017/05/25 11:32:40.8364,2.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,26.74,66.5,34.31,2017/05/24,19:02:36,-88.1604716,30.7076671,22.836,5,
2017/05/25 11:32:40.8624,2.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,26.71,65.6,34.23,2017/05/24,19:02:37,-88.1604726,30.7076678,22.792,5,
2017/05/25 11:32:40.8884,2.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.11,63.7,34.91,2017/05/24,19:02:38,-88.1604759,30.7076698,22.601,5,
2017/05/25 11:32:40.9144,2.760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,26.12,65.6,35,2017/05/24,19:02:39,-88.1604763,30.70767,22.373,5,
2017/05/25 11:32:40.9404,2.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,26.27,65.5,34.61,2017/05/24,19:02:40,-88.1604756,30.7076693,22.222,5,
2017/05/25 11:32:40.9664,2.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,26.27,66,34.36,2017/05/24,19:02:41,-88.1604755,30.7076691,21.798,5,
2017/05/25 11:32:40.9924,2.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,26.59,67.8,34.53,2017/05/24,19:02:42,-88.1604749,30.7076697,21.219,5,
2017/05/25 11:32:41.0184,2.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.54,67.3,34.61,2017/05/24,19:02:43,-88.1604752,30.7076717,21.58,5,
2017/05/25 11:32:41.0444,2.890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,26.76,67.3,34.78,2017/05/24,19:02:44,-88.1604769,30.7076753,21.942,5,
2017/05/25 11:32:41.0704,2.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,26.85,66.6,35.08,2017/05/24,19:02:45,-88.1604801,30.7076784,22.169,5,
2017/05/25 11:32:41.0974,2.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,26.83,66.6,35.34,2017/05/24,19:02:46,-88.1604821,30.7076813,22.41,5,
2017/05/25 11:32:41.1234,2.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,26.72,65.8,35.34,2017/05/24,19:02:47,-88.1604848,30.7076848,22.383,5,
2017/05/25 11:32:41.1494,2.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,26.57,64.8,35.08,2017/05/24,19:02:48,-88.1604862,30.7076863,22.448,5,
2017/05/25 11:32:41.1754,3.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,26.45,65.5,35.04,2017/05/24,19:02:49,-88.1604846,30.7076838,22.483,5,
2017/05/25 11:32:41.2014,3.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,26.88,66.9,34.57,2017/05/24,19:02:50,-88.1604863,30.7076851,22.936,5,
2017/05/25 11:32:41.2274,3.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,27.33,67.5,34.96,2017/05/24,19:02:51,-88.16049,30.7076879,23.039,5,
2017/05/25 11:32:41.2534,3.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,26.92,63.9,35.26,2017/05/24,19:02:52,-88.160491,30.7076893,22.533,5,
2017/05/25 11:32:41.2794,3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.14,63.6,35.21,2017/05/24,19:02:53,-88.1604922,30.7076914,22.178,5,
2017/05/25 11:32:41.3054,3.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.38,63.7,34.91,2017/05/24,19:02:54,-88.1604938,30.7076942,22.041,5,
2017/05/25 11:32:41.3314,3.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,28.07,63.7,34.96,2017/05/24,19:02:55,-88.1604944,30.7076959,22.08,5,
2017/05/25 11:32:41.3574,3.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,28,61.9,35.39,2017/05/24,19:02:56,-88.1604944,30.707697,21.977,5,
2017/05/25 11:32:41.3834,3.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,27.88,59.3,35.9,2017/05/24,19:02:57,-88.1604948,30.7076981,21.999,5,
2017/05/25 11:32:41.4094,3.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,28.15,62.4,36.63,2017/05/24,19:02:58,-88.1604949,30.7076985,22.342,5,
2017/05/25 11:32:41.4354,3.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,27.77,62.8,36.97,2017/05/24,19:02:59,-88.1604947,30.7076974,22.547,5,
2017/05/25 11:32:41.4514,3.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,27.15,60.7,37.14,2017/05/24,19:03:00,-88.1604947,30.7076977,22.484,5,
2017/05/25 11:32:41.4824,3.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,26.61,60,37.49,2017/05/24,19:03:01,-88.1604942,30.707698,22.287,5,
2017/05/25 11:32:41.5084,3.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,27.35,62.2,37.83,2017/05/24,19:03:02,-88.160491,30.7076967,22.043,5,
2017/05/25 11:32:41.5344,3.380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,27.61,61.7,36.33,2017/05/24,19:03:03,-88.1604876,30.7076941,21.746,5,
2017/05/25 11:32:41.5604,3.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,27.84,58.9,36.71,2017/05/24,19:03:04,-88.1604861,30.7076919,21.297,5,
2017/05/25 11:32:41.5874,3.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.2,28.04,30.8,37.96,2017/05/24,19:03:05,-88.1604857,30.7076866,20.308,5,
2017/05/25 11:32:41.6134,3.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,27.56,30.8,36.46,2017/05/24,19:03:06,-88.1604893,30.7076797,20.066,5,
2017/05/25 11:32:41.6394,3.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,26.22,58.2,35.94,2017/05/24,19:03:07,-88.1604982,30.7076786,19.74,5,
2017/05/25 11:32:41.6654,3.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,25.93,57.9,35.56,2017/05/24,19:03:08,-88.1605056,30.7076912,20.946,5,
2017/05/25 11:32:41.6914,3.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.67,58.2,35.3,2017/05/24,19:03:09,-88.1605105,30.7077033,22.454,5,
