Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:27:44.8135,2.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.4,23.69,45.7,26.76,2017/05/24,18:56:57,-88.1604594,30.7076995,27.064,7,
2017/05/25 11:27:44.8395,2.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.42,23.77,47.4,26.8,2017/05/24,18:56:58,-88.1604607,30.7076993,27.181,7,
2017/05/25 11:27:44.8655,2.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.35,23.79,50.7,26.59,2017/05/24,18:56:59,-88.1604607,30.7076987,27.136,7,
2017/05/25 11:27:44.8915,2.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,23.9,54.6,27.66,2017/05/24,18:57:00,-88.1604598,30.707698,27.207,7,
2017/05/25 11:27:44.9175,2.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,24.12,56.4,28.99,2017/05/24,18:57:01,-88.160461,30.707698,27.715,7,
2017/05/25 11:27:44.9435,2.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.21,24.47,59.5,28.44,2017/05/24,18:57:02,-88.160462,30.7076984,27.943,7,
2017/05/25 11:27:44.9695,2.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.22,24.9,60.9,29.64,2017/05/24,18:57:03,-88.1604631,30.7076997,28.445,7,
2017/05/25 11:27:44.9955,2.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,25.19,61.3,28.78,2017/05/24,18:57:04,-88.1604638,30.7077006,28.967,7,
2017/05/25 11:27:45.0215,2.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,24.68,57,29.59,2017/05/24,18:57:05,-88.1604641,30.7077006,29.208,7,
2017/05/25 11:27:45.0475,2.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.14,24.7,57.8,28.99,2017/05/24,18:57:06,-88.1604625,30.7076998,29.156,7,
2017/05/25 11:27:45.0735,2.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,24.97,59.6,29.34,2017/05/24,18:57:07,-88.1604594,30.7076996,28.943,7,
2017/05/25 11:27:45.0995,2.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,24.83,57.6,29.98,2017/05/24,18:57:08,-88.1604579,30.7076993,29.037,7,
2017/05/25 11:27:45.1255,2.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.19,24.98,57.7,29.51,2017/05/24,18:57:09,-88.1604563,30.7076995,28.821,7,
2017/05/25 11:27:45.1515,2.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,24.87,55.7,29.68,2017/05/24,18:57:10,-88.1604567,30.7076992,29.052,7,
2017/05/25 11:27:45.1775,2.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,24.82,56,29.94,2017/05/24,18:57:11,-88.1604566,30.707699,28.943,7,
2017/05/25 11:27:45.1945,2.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16,24.86,56.8,30.54,2017/05/24,18:57:12,-88.1604578,30.7076998,29.038,7,
2017/05/25 11:27:45.2255,3.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.27,24.93,57.8,31.18,2017/05/24,18:57:13,-88.1604593,30.7077007,29.163,7,
2017/05/25 11:27:45.2515,3.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,24.87,55,31.74,2017/05/24,18:57:14,-88.1604605,30.7077016,29.24,7,
2017/05/25 11:27:45.2775,3.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.25,24.95,51.3,32,2017/05/24,18:57:15,-88.1604625,30.7077028,29.455,7,
2017/05/25 11:27:45.3045,3.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.34,24.95,52.3,32.25,2017/05/24,18:57:16,-88.160467,30.7077031,29.862,7,
2017/05/25 11:27:45.3305,3.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.3,24.97,53.9,30.92,2017/05/24,18:57:17,-88.1604725,30.7077029,30.089,7,
2017/05/25 11:27:45.3565,3.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,25.31,55.9,32.21,2017/05/24,18:57:18,-88.1604745,30.7077022,30.129,7,
2017/05/25 11:27:45.3825,3.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.31,26.28,57.9,32.64,2017/05/24,18:57:19,-88.1604763,30.7077009,30.031,7,
2017/05/25 11:27:45.4085,3.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.2,26.38,59.2,31.78,2017/05/24,18:57:20,-88.1604787,30.7076989,29.796,7,
2017/05/25 11:27:45.4345,3.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,26.65,58.2,31.4,2017/05/24,18:57:21,-88.1604789,30.7076986,29.409,7,
2017/05/25 11:27:45.4605,3.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.32,26.82,57.4,32.3,2017/05/24,18:57:22,-88.1604747,30.7076986,28.144,7,
2017/05/25 11:27:45.4865,3.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,27.08,55.9,32.25,2017/05/24,18:57:23,-88.160474,30.7076979,27.493,7,
2017/05/25 11:27:45.5125,3.300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.24,27.39,56.3,32.6,2017/05/24,18:57:24,-88.1604733,30.7076962,26.853,7,
2017/05/25 11:27:45.5385,3.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.26,27.58,54,32.38,2017/05/24,18:57:25,-88.160471,30.7076938,25.804,7,
2017/05/25 11:27:45.5645,3.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,27.27,47.5,32.64,2017/05/24,18:57:26,-88.1604698,30.7076925,25.015,7,
2017/05/25 11:27:45.5905,3.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5,27.22,46.4,32.25,2017/05/24,18:57:27,-88.1604684,30.7076921,24.382,7,
2017/05/25 11:27:45.6165,3.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.41,27.39,45.6,32.47,2017/05/24,18:57:28,-88.1604668,30.7076916,23.605,8,
2017/05/25 11:27:45.6425,3.430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.43,27.41,47.7,32.34,2017/05/24,18:57:29,-88.1604664,30.7076903,23.11,8,
2017/05/25 11:27:45.6685,3.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.44,26.77,44.1,31.48,2017/05/24,18:57:30,-88.1604671,30.7076911,22.639,8,
2017/05/25 11:27:45.6945,3.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.37,26.29,41.7,32.34,2017/05/24,18:57:31,-88.1604666,30.7076923,22.067,8,
2017/05/25 11:27:45.7205,3.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.36,26.31,42.3,32,2017/05/24,18:57:32,-88.1604645,30.7076943,21.611,8,
