Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:25:42.5725,1.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,25.81,52.4,32.38,2017/05/24,18:55:31,-88.1605019,30.7077222,28.678,6,
2017/05/25 11:25:42.5985,1.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,25.94,52.9,32.21,2017/05/24,18:55:32,-88.1605027,30.7077144,26.857,6,
2017/05/25 11:25:42.6245,1.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,25.79,51.2,32.42,2017/05/24,18:55:33,-88.1605019,30.7077116,25.662,7,
2017/05/25 11:25:42.6505,1.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,26.06,52.8,32.17,2017/05/24,18:55:34,-88.1605028,30.7077138,25.27,7,
2017/05/25 11:25:42.6765,1.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,25.79,56.7,32.64,2017/05/24,18:55:35,-88.1605026,30.7077148,24.823,7,
2017/05/25 11:25:42.7025,1.710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,25.33,56.8,31.48,2017/05/24,18:55:36,-88.1605021,30.7077159,24.11,7,
2017/05/25 11:25:42.7285,1.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.54,61,32.51,2017/05/24,18:55:37,-88.1605045,30.7077123,23.47,7,
2017/05/25 11:25:42.7545,1.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,25.09,56.7,32.25,2017/05/24,18:55:38,-88.1605069,30.7077094,22.672,7,
2017/05/25 11:25:42.7805,1.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.88,54.9,31.78,2017/05/24,18:55:39,-88.1605085,30.7077115,22.696,7,
2017/05/25 11:25:42.8065,1.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.55,54,32.64,2017/05/24,18:55:40,-88.1605085,30.7077077,22.045,7,
2017/05/25 11:25:42.8325,1.840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,24.54,58.9,32.73,2017/05/24,18:55:41,-88.1605106,30.7077028,20.882,7,
2017/05/25 11:25:42.8585,1.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,24.79,64.4,32.64,2017/05/24,18:55:42,-88.1605143,30.7077001,20.252,7,
2017/05/25 11:25:42.8845,1.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,24.63,64.7,32.42,2017/05/24,18:55:43,-88.1605185,30.7076972,20.087,7,
2017/05/25 11:25:42.9105,1.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,24.65,65,32.6,2017/05/24,18:55:44,-88.1605213,30.7076906,18.973,7,
2017/05/25 11:25:42.9375,1.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,24.66,50,32.73,2017/05/24,18:55:45,-88.1605223,30.7076827,17.828,7,
2017/05/25 11:25:42.9635,1.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.44,44.7,30.92,2017/05/24,18:55:46,-88.1605242,30.7076735,16.521,7,
2017/05/25 11:25:42.9895,1.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.6,46.1,30.79,2017/05/24,18:55:47,-88.1605244,30.7076734,16.135,7,
2017/05/25 11:25:43.0155,2.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.49,47.3,31.87,2017/05/24,18:55:48,-88.1605238,30.7076807,16.959,7,
2017/05/25 11:25:43.0315,2.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,24.46,47.2,31.1,2017/05/24,18:55:49,-88.1605218,30.707673,15.623,7,
2017/05/25 11:25:43.0635,2.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,24.45,47.9,30.54,2017/05/24,18:55:50,-88.1605196,30.7076738,15.69,7,
2017/05/25 11:25:43.0895,2.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.6,48.4,29.89,2017/05/24,18:55:51,-88.160516,30.7076755,16.088,7,
2017/05/25 11:25:43.1155,2.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.49,48.7,29.72,2017/05/24,18:55:52,-88.1605153,30.7076693,15.296,7,
2017/05/25 11:25:43.1415,2.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,24.43,49,29.68,2017/05/24,18:55:53,-88.1605161,30.7076692,15.809,7,
2017/05/25 11:25:43.1675,2.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.46,48.8,29.94,2017/05/24,18:55:54,-88.1605152,30.7076652,15.472,7,
2017/05/25 11:25:43.1935,2.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.58,48.6,29.64,2017/05/24,18:55:55,-88.1605126,30.7076663,16.316,7,
2017/05/25 11:25:43.2195,2.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,24.44,47.2,29.77,2017/05/24,18:55:56,-88.1605115,30.7076625,16.376,7,
2017/05/25 11:25:43.2455,2.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,24.22,46.2,28.65,2017/05/24,18:55:57,-88.1605106,30.7076611,16.772,7,
2017/05/25 11:25:43.2715,2.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,24.16,44.5,29.42,2017/05/24,18:55:58,-88.1605082,30.7076577,16.336,7,
2017/05/25 11:25:43.2975,2.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.19,45.9,29.21,2017/05/24,18:55:59,-88.1605064,30.7076569,16.214,7,
2017/05/25 11:25:43.3235,2.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,24.12,46.5,29.04,2017/05/24,18:56:00,-88.1605052,30.7076565,15.841,7,
2017/05/25 11:25:43.3495,2.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.36,48.9,29.64,2017/05/24,18:56:01,-88.1605025,30.7076613,16.403,8,
2017/05/25 11:25:43.3755,2.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,24.15,48.9,29.59,2017/05/24,18:56:02,-88.1604991,30.707664,17.106,8,
2017/05/25 11:25:43.4015,2.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.12,51.3,28.44,2017/05/24,18:56:03,-88.1604985,30.7076679,18.182,8,
2017/05/25 11:25:43.4275,2.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24,51.6,28.52,2017/05/24,18:56:04,-88.1604974,30.7076694,18.526,8,
2017/05/25 11:25:43.4535,2.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.96,52.1,28.05,2017/05/24,18:56:05,-88.1604965,30.7076675,18.292,8,
2017/05/25 11:25:43.4795,2.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.99,52.7,29.68,2017/05/24,18:56:06,-88.1604962,30.7076664,18.667,8,
2017/05/25 11:25:43.5055,2.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,23.98,52.9,29.34,2017/05/24,18:56:07,-88.1604949,30.7076671,19.216,8,
2017/05/25 11:25:43.5315,2.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,23.92,54.4,29.16,2017/05/24,18:56:08,-88.1604932,30.7076674,19.37,8,
2017/05/25 11:25:43.5575,2.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.83,54,28.69,2017/05/24,18:56:09,-88.160493,30.7076672,19.459,8,
2017/05/25 11:25:43.5835,2.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.86,53.2,28.39,2017/05/24,18:56:10,-88.1604931,30.7076701,19.731,8,
2017/05/25 11:25:43.6095,2.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,24,54.1,27.96,2017/05/24,18:56:11,-88.1604938,30.7076723,19.5,8,
2017/05/25 11:25:43.6365,2.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,23.95,54.3,27.53,2017/05/24,18:56:12,-88.1604949,30.7076752,19.599,8,
2017/05/25 11:25:43.6625,2.670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,23.8,53.1,27.15,2017/05/24,18:56:13,-88.1604951,30.7076772,20.167,8,
2017/05/25 11:25:43.6885,2.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.82,53.2,27.15,2017/05/24,18:56:14,-88.1604943,30.7076816,21.268,8,
2017/05/25 11:25:43.7145,2.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.85,53.6,26.76,2017/05/24,18:56:15,-88.1604932,30.707685,22.2,8,
2017/05/25 11:25:43.7405,2.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,23.91,54.2,26.76,2017/05/24,18:56:16,-88.1604929,30.707686,22.831,8,
2017/05/25 11:25:43.7665,2.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.96,53.6,27.15,2017/05/24,18:56:17,-88.1604943,30.7076856,22.663,8,
2017/05/25 11:25:43.7925,2.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,23.95,53.8,26.8,2017/05/24,18:56:18,-88.1604943,30.707689,23.039,8,
2017/05/25 11:25:43.8185,2.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,23.78,53.9,27.23,2017/05/24,18:56:19,-88.1604955,30.7076887,22.817,8,
2017/05/25 11:25:43.8445,2.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,23.53,51.7,26.8,2017/05/24,18:56:20,-88.1604944,30.7076915,23.32,8,
2017/05/25 11:25:43.8705,2.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,23.32,51.9,26.76,2017/05/24,18:56:21,-88.1604929,30.7076939,23.654,8,
2017/05/25 11:25:43.8965,2.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.29,52.1,27.15,2017/05/24,18:56:22,-88.1604927,30.7076912,23.169,8,
2017/05/25 11:25:43.9225,2.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,23.46,52.8,26.93,2017/05/24,18:56:23,-88.1604939,30.7076904,23.211,8,
2017/05/25 11:25:43.9385,2.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,23.41,52,26.85,2017/05/24,18:56:24,-88.1604941,30.7076892,23.4,8,
2017/05/25 11:25:43.9705,2.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,23.54,52.3,26.85,2017/05/24,18:56:25,-88.1604933,30.7076887,23.511,8,
2017/05/25 11:25:43.9965,3.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.51,50,26.59,2017/05/24,18:56:26,-88.1604914,30.707693,23.753,8,
2017/05/25 11:25:44.0225,3.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,23.38,50.2,26.5,2017/05/24,18:56:27,-88.1604906,30.7076959,24.207,8,
2017/05/25 11:25:44.0485,3.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,23.44,51.2,26.46,2017/05/24,18:56:28,-88.1604911,30.7076976,24.112,8,
2017/05/25 11:25:44.0745,3.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,23.31,50.9,26.2,2017/05/24,18:56:29,-88.1604911,30.7077011,24.342,8,
2017/05/25 11:25:44.1005,3.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.26,52.3,26.12,2017/05/24,18:56:30,-88.1604897,30.7077008,24.037,8,
2017/05/25 11:25:44.1265,3.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,23.33,54,25.95,2017/05/24,18:56:31,-88.1604886,30.7077023,24.029,8,
2017/05/25 11:25:44.1525,3.160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,23.54,55.9,25.95,2017/05/24,18:56:32,-88.1604885,30.707701,23.788,8,
2017/05/25 11:25:44.1786,3.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.58,55.7,25.9,2017/05/24,18:56:33,-88.1604874,30.7077007,23.983,8,
2017/05/25 11:25:44.2046,3.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.54,54.4,27.06,2017/05/24,18:56:34,-88.1604859,30.7076996,24.231,8,
2017/05/25 11:25:44.2306,3.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,23.6,53.4,26.98,2017/05/24,18:56:35,-88.1604843,30.7077009,24.381,8,
2017/05/25 11:25:44.2566,3.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.47,52.1,26.76,2017/05/24,18:56:36,-88.1604823,30.7077044,24.914,8,
2017/05/25 11:25:44.2826,3.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,23.54,52.4,26.55,2017/05/24,18:56:37,-88.1604813,30.7077075,25.329,8,
2017/05/25 11:25:44.3086,3.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,23.45,53.4,26.46,2017/05/24,18:56:38,-88.1604812,30.7077106,25.62,8,
2017/05/25 11:25:44.3356,3.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.42,53.9,26.42,2017/05/24,18:56:39,-88.1604803,30.7077149,26.267,8,
2017/05/25 11:25:44.3606,3.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.4,53.7,26.46,2017/05/24,18:56:40,-88.160479,30.7077209,27.033,8,
2017/05/25 11:25:44.3866,3.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.42,54.2,26.55,2017/05/24,18:56:41,-88.160478,30.7077236,27.339,8,
2017/05/25 11:25:44.4126,3.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,23.4,55.2,26.38,2017/05/24,18:56:42,-88.160477,30.7077241,27.339,8,
2017/05/25 11:25:44.4136,3.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.86,23.4,55.2,26.38,2017/05/24,18:56:42,-88.160477,30.7077241,27.615,8,
2017/05/25 11:25:44.4396,3.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,23.33,55.8,26.2,2017/05/24,18:56:43,-88.1604768,30.7077222,27.448,8,
2017/05/25 11:25:44.4656,3.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.35,55.3,26.29,2017/05/24,18:56:44,-88.1604774,30.7077206,27.666,8,
