Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:34:01.1690,1.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,24.53,47.6,29.81,2017/05/24,18:56:40,-88.1604355,30.7078251,39.846,5,
2017/05/25 11:34:01.1950,1.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.49,47.8,29.77,2017/05/24,18:56:41,-88.1604356,30.7078245,39.421,5,
2017/05/25 11:34:01.2210,1.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,24.39,45.5,29.59,2017/05/24,18:56:42,-88.1604378,30.707821,37.718,5,
2017/05/25 11:34:01.2470,1.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.39,47.4,29.51,2017/05/24,18:56:43,-88.160444,30.7078144,35.793,5,
2017/05/25 11:34:01.2740,1.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,24.38,47.9,29.42,2017/05/24,18:56:44,-88.1604456,30.7078128,35.274,5,
2017/05/25 11:34:01.3000,1.530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,24.33,49.3,29.38,2017/05/24,18:56:45,-88.1604448,30.7078209,37.318,5,
2017/05/25 11:34:01.3260,1.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,24.19,50.6,29.29,2017/05/24,18:56:46,-88.1604432,30.7078242,38.481,5,
2017/05/25 11:34:01.3520,1.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.3,51,29.34,2017/05/24,18:56:47,-88.1604392,30.7078253,39.442,5,
2017/05/25 11:34:01.3780,1.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.31,51.2,29.16,2017/05/24,18:56:48,-88.1604354,30.7078273,40.726,5,
2017/05/25 11:34:01.4040,1.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,24.1,49.6,29.12,2017/05/24,18:56:49,-88.1604332,30.7078317,41.948,5,
2017/05/25 11:34:01.4300,1.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.36,49.6,29.25,2017/05/24,18:56:50,-88.1604328,30.7078322,42.583,5,
2017/05/25 11:34:01.4560,1.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,24.25,49.9,29.04,2017/05/24,18:56:51,-88.1604314,30.707836,43.874,5,
2017/05/25 11:34:01.4820,1.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,24.19,51.2,28.82,2017/05/24,18:56:52,-88.1604299,30.7078367,44.651,5,
2017/05/25 11:34:01.5080,1.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,24.14,51.3,28.82,2017/05/24,18:56:53,-88.1604269,30.7078389,45.693,5,
2017/05/25 11:34:01.5340,1.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.84,24.05,51.3,28.48,2017/05/24,18:56:54,-88.1604251,30.7078428,46.388,5,
2017/05/25 11:34:01.5600,1.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.01,49.5,28.48,2017/05/24,18:56:55,-88.1604212,30.707849,47.837,5,
2017/05/25 11:34:01.5860,1.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,24.1,50.6,28.82,2017/05/24,18:56:56,-88.1604178,30.7078522,48.944,5,
2017/05/25 11:34:01.6120,1.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,24.08,55.3,29.29,2017/05/24,18:56:57,-88.1604144,30.7078562,49.832,5,
2017/05/25 11:34:01.6380,1.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,24.34,61,28.01,2017/05/24,18:56:58,-88.1604124,30.7078582,49.936,5,
2017/05/25 11:34:01.6640,1.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.42,63.3,28.48,2017/05/24,18:56:59,-88.1604069,30.7078631,51.008,5,
2017/05/25 11:34:01.6900,1.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.37,64,29.59,2017/05/24,18:57:00,-88.1604021,30.7078666,51.944,5,
2017/05/25 11:34:01.7160,1.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,24.37,63,29.04,2017/05/24,18:57:01,-88.160416,30.7078498,46.035,7,
2017/05/25 11:34:01.7420,1.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,24.48,62.7,29.85,2017/05/24,18:57:02,-88.1604203,30.7078428,43.949,7,
2017/05/25 11:34:01.7680,1.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.64,61.5,29.29,2017/05/24,18:57:03,-88.1604229,30.7078385,43.177,7,
2017/05/25 11:34:01.7940,2.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,24.98,63.2,29.77,2017/05/24,18:57:04,-88.1604246,30.7078332,42.531,7,
2017/05/25 11:34:01.8200,2.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,25.35,65.4,29.64,2017/05/24,18:57:05,-88.1604241,30.7078296,42.175,7,
2017/05/25 11:34:01.8470,2.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,25.33,63.1,29.98,2017/05/24,18:57:06,-88.1604246,30.7078266,41.665,7,
2017/05/25 11:34:01.8730,2.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,25.41,62.7,30.32,2017/05/24,18:57:07,-88.1604242,30.7078239,41.056,7,
2017/05/25 11:34:01.8990,2.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,25.45,63.3,31.22,2017/05/24,18:57:08,-88.1604225,30.7078216,40.546,7,
2017/05/25 11:34:01.9250,2.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,25.58,63.4,32.04,2017/05/24,18:57:09,-88.1604224,30.7078193,40.007,7,
2017/05/25 11:34:01.9510,2.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,25.72,63.2,30.84,2017/05/24,18:57:10,-88.1604223,30.7078181,39.682,7,
2017/05/25 11:34:01.9770,2.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,25.8,63.4,30.84,2017/05/24,18:57:11,-88.1604216,30.7078177,39.634,7,
2017/05/25 11:34:02.0030,2.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,25.99,61.7,32.42,2017/05/24,18:57:12,-88.1604218,30.7078159,39.209,7,
2017/05/25 11:34:02.0190,2.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,26.09,57.5,32.34,2017/05/24,18:57:13,-88.1604233,30.7078146,38.991,7,
2017/05/25 11:34:02.0510,2.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,26.26,59.8,31.48,2017/05/24,18:57:14,-88.1604245,30.7078119,38.664,7,
2017/05/25 11:34:02.0770,2.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,26.57,63,32.3,2017/05/24,18:57:15,-88.1604278,30.7078062,38.071,7,
2017/05/25 11:34:02.1030,2.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,26.44,61.3,31.57,2017/05/24,18:57:16,-88.1604288,30.7078014,37.722,7,
2017/05/25 11:34:02.1290,2.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,26.54,59.5,32.3,2017/05/24,18:57:17,-88.1604298,30.7077969,37.326,7,
2017/05/25 11:34:02.1550,2.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,26.38,58.3,32.12,2017/05/24,18:57:18,-88.1604318,30.7077934,36.923,7,
2017/05/25 11:34:02.1810,2.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,26.59,59.6,32.3,2017/05/24,18:57:19,-88.1604393,30.7077828,35.668,8,
2017/05/25 11:34:02.2070,2.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,27.02,61,32.47,2017/05/24,18:57:20,-88.1604435,30.7077771,35.278,8,
2017/05/25 11:34:02.2330,2.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,27.33,59.9,32.42,2017/05/24,18:57:21,-88.1604473,30.7077712,34.738,8,
2017/05/25 11:34:02.2590,2.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,26.68,55.9,32.64,2017/05/24,18:57:22,-88.1604505,30.7077653,34.189,8,
2017/05/25 11:34:02.2850,2.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,26.82,54,32.17,2017/05/24,18:57:23,-88.1604531,30.7077609,33.643,8,
2017/05/25 11:34:02.3110,2.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,27.14,49.9,32.21,2017/05/24,18:57:24,-88.1604552,30.7077575,33.377,8,
2017/05/25 11:34:02.3370,2.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,26.82,47.5,32.34,2017/05/24,18:57:25,-88.1604579,30.707755,33.154,9,
2017/05/25 11:34:02.3630,2.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,26.61,46.2,32.3,2017/05/24,18:57:26,-88.1604596,30.7077519,32.704,9,
2017/05/25 11:34:02.3900,2.620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,26.48,46.3,32.3,2017/05/24,18:57:27,-88.160461,30.7077495,32.407,9,
2017/05/25 11:34:02.4150,2.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,26.34,44.4,32.08,2017/05/24,18:57:28,-88.1604622,30.7077486,32.218,9,
2017/05/25 11:34:02.4410,2.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,26.06,43.9,32.12,2017/05/24,18:57:29,-88.1604633,30.7077476,32.162,9,
2017/05/25 11:34:02.4681,2.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,26.1,44,31.65,2017/05/24,18:57:30,-88.1604643,30.7077463,32.207,9,
2017/05/25 11:34:02.4941,2.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,26.14,45.4,31.44,2017/05/24,18:57:31,-88.1604659,30.7077444,32.246,9,
2017/05/25 11:34:02.5201,2.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,26.27,46.3,32.55,2017/05/24,18:57:32,-88.1604679,30.7077426,32.378,9,
2017/05/25 11:34:02.5461,2.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,25.9,42.2,31.87,2017/05/24,18:57:33,-88.1604695,30.707739,32.194,9,
2017/05/25 11:34:02.5721,2.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,25.81,42,32.25,2017/05/24,18:57:34,-88.1604714,30.707737,32.2,9,
2017/05/25 11:34:02.5981,2.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,25.4,42,31.18,2017/05/24,18:57:35,-88.1604735,30.7077367,32.208,9,
2017/05/25 11:34:02.6241,2.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,24.79,40.2,31.1,2017/05/24,18:57:36,-88.1604728,30.7077347,31.815,9,
2017/05/25 11:34:02.6501,2.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.64,38.5,32.47,2017/05/24,18:57:37,-88.1604731,30.7077327,31.734,9,
2017/05/25 11:34:02.6761,2.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,24.48,38.4,31.91,2017/05/24,18:57:38,-88.1604727,30.7077302,31.682,9,
2017/05/25 11:34:02.7021,2.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,24.32,38.9,31.31,2017/05/24,18:57:39,-88.160473,30.7077293,31.835,9,
2017/05/25 11:34:02.7281,2.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.53,40,30.92,2017/05/24,18:57:40,-88.1604728,30.707729,31.939,9,
2017/05/25 11:34:02.7541,2.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.4,39.7,30.28,2017/05/24,18:57:41,-88.1604736,30.7077278,31.524,9,
2017/05/25 11:34:02.7801,3.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.59,24.34,39.4,29.42,2017/05/24,18:57:42,-88.1604747,30.7077271,31.332,9,
2017/05/25 11:34:02.8061,3.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,24.18,37.2,29.38,2017/05/24,18:57:43,-88.1604753,30.7077289,31.619,9,
2017/05/25 11:34:02.8321,3.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.98,37.6,29.94,2017/05/24,18:57:44,-88.1604744,30.7077311,31.716,9,
2017/05/25 11:34:02.8581,3.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.09,40.1,29.81,2017/05/24,18:57:45,-88.1604736,30.707732,31.301,9,
2017/05/25 11:34:02.8841,3.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.83,37.8,28.65,2017/05/24,18:57:46,-88.1604728,30.7077325,31.657,9,
2017/05/25 11:34:02.9101,3.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,23.81,39.5,29.38,2017/05/24,18:57:47,-88.1604722,30.7077315,31.408,9,
2017/05/25 11:34:02.9361,3.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,23.84,39.6,28.91,2017/05/24,18:57:48,-88.1604705,30.7077281,31.636,9,
2017/05/25 11:34:02.9621,3.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,23.86,41.2,29.98,2017/05/24,18:57:49,-88.1604689,30.707725,31.099,9,
2017/05/25 11:34:02.9791,3.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,23.58,41.5,29.34,2017/05/24,18:57:50,-88.1604678,30.7077262,31.01,9,
2017/05/25 11:34:03.0101,3.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.7,40,29.94,2017/05/24,18:57:51,-88.1604668,30.7077255,30.914,9,
2017/05/25 11:34:03.0371,3.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,23.74,40,29.51,2017/05/24,18:57:52,-88.1604657,30.707724,30.484,9,
2017/05/25 11:34:03.0631,3.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.67,23.71,41.3,29.34,2017/05/24,18:57:53,-88.1604657,30.7077218,30.206,9,
2017/05/25 11:34:03.0891,3.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,23.88,42.6,28.35,2017/05/24,18:57:54,-88.1604663,30.7077206,30.005,9,
2017/05/25 11:34:03.1151,3.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,23.99,45.5,28.39,2017/05/24,18:57:55,-88.1604671,30.707721,30.159,9,
2017/05/25 11:34:03.1411,3.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.03,44.6,28.13,2017/05/24,18:57:56,-88.1604672,30.7077213,30.015,9,
2017/05/25 11:34:03.1671,3.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,23.94,45.5,28.39,2017/05/24,18:57:57,-88.160468,30.7077207,29.628,9,
2017/05/25 11:34:03.1931,3.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.07,47.5,28.26,2017/05/24,18:57:58,-88.1604686,30.7077203,29.117,9,
2017/05/25 11:34:03.2191,3.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,24.06,47.3,28.22,2017/05/24,18:57:59,-88.1604694,30.7077198,28.76,9,
2017/05/25 11:34:03.2451,3.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.61,24.03,46.1,29.89,2017/05/24,18:58:00,-88.1604708,30.7077187,28.172,9,
2017/05/25 11:34:03.2711,3.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.03,47.9,29.89,2017/05/24,18:58:01,-88.160472,30.7077181,27.881,9,
