Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:18:52.5260,1.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,26.24,43.2,35,2017/05/24,18:55:42,-88.1604766,30.7077076,32.288,5,
2017/05/25 11:18:52.5520,1.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,26.29,45.8,33.93,2017/05/24,18:55:41,-88.1604744,30.7077116,32.65,6,
2017/05/25 11:18:52.5780,1.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,26.46,48.5,33.93,2017/05/24,18:55:42,-88.1604772,30.7077124,32.065,6,
2017/05/25 11:18:52.6040,1.660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,26.52,50,35,2017/05/24,18:55:43,-88.1604821,30.7077103,31.098,6,
2017/05/25 11:18:52.6300,1.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,26.51,48.7,34.87,2017/05/24,18:55:44,-88.1604786,30.7077133,31.683,6,
2017/05/25 11:18:52.6560,1.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,26.51,43.7,33.67,2017/05/24,18:55:45,-88.160478,30.707714,31.647,6,
2017/05/25 11:18:52.6820,1.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,26.47,41.2,35.21,2017/05/24,18:55:46,-88.1604782,30.7077137,31.442,6,
2017/05/25 11:18:52.7080,1.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,26.51,41.9,34.4,2017/05/24,18:55:47,-88.1604841,30.7077113,29.806,6,
2017/05/25 11:18:52.7340,1.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,26.31,41.8,33.37,2017/05/24,18:55:48,-88.1604861,30.7077099,28.951,6,
2017/05/25 11:18:52.7600,1.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,26.3,43.3,32.73,2017/05/24,18:55:49,-88.1604867,30.7077094,28.34,6,
2017/05/25 11:18:52.7860,1.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,26.02,42.9,32.51,2017/05/24,18:55:50,-88.1604902,30.7077077,26.955,6,
2017/05/25 11:18:52.8120,1.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.95,44.1,32.21,2017/05/24,18:55:51,-88.160491,30.707708,26.217,6,
2017/05/25 11:18:52.8380,1.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.79,43.9,32.12,2017/05/24,18:55:52,-88.1604958,30.7077062,25.282,6,
2017/05/25 11:18:52.8640,1.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.71,43.7,32.42,2017/05/24,18:55:53,-88.1604966,30.7077063,24.95,6,
2017/05/25 11:18:52.8900,1.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,25.72,43.7,31.74,2017/05/24,18:55:54,-88.1604972,30.7077072,24.657,6,
2017/05/25 11:18:52.9160,1.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.7,45.3,32.6,2017/05/24,18:55:55,-88.1604957,30.7077095,24.937,6,
2017/05/25 11:18:52.9420,1.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.36,43.6,32,2017/05/24,18:55:56,-88.1604952,30.7077097,24.514,6,
2017/05/25 11:18:52.9680,2.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,25.23,42.6,32.55,2017/05/24,18:55:57,-88.1604964,30.7077068,23.867,6,
2017/05/25 11:18:52.9950,2.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,25.13,41.1,32.73,2017/05/24,18:55:58,-88.1604971,30.7077049,23.516,6,
2017/05/25 11:18:53.0210,2.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.95,40.2,31.18,2017/05/24,18:55:59,-88.1604973,30.7077056,23.429,6,
2017/05/25 11:18:53.0470,2.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,24.98,41.4,31.1,2017/05/24,18:56:00,-88.1604982,30.7077051,23.267,6,
2017/05/25 11:18:53.0730,2.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,25.13,43.2,30.97,2017/05/24,18:56:01,-88.1604989,30.7077046,23.063,6,
2017/05/25 11:18:53.0990,2.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.96,44.5,32.3,2017/05/24,18:56:02,-88.1604965,30.7077046,23.041,6,
2017/05/25 11:18:53.1250,2.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.08,47.4,31.57,2017/05/24,18:56:03,-88.1604934,30.7077043,23.491,6,
2017/05/25 11:18:53.1510,2.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.98,47.3,31.05,2017/05/24,18:56:04,-88.1604926,30.707703,23.35,6,
2017/05/25 11:18:53.1770,2.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,25.04,48.1,30.67,2017/05/24,18:56:05,-88.1604953,30.7077014,22.912,6,
2017/05/25 11:18:53.2030,2.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,25,49.2,30.11,2017/05/24,18:56:06,-88.160498,30.7077022,22.584,6,
2017/05/25 11:18:53.2290,2.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.95,48.9,29.81,2017/05/24,18:56:07,-88.1605001,30.7077015,21.817,6,
2017/05/25 11:18:53.2550,2.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.97,50.2,29.38,2017/05/24,18:56:08,-88.1604997,30.7077013,21.642,6,
2017/05/25 11:18:53.2810,2.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.89,49.1,29.42,2017/05/24,18:56:09,-88.1604999,30.707702,21.44,6,
2017/05/25 11:18:53.3070,2.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.84,49.1,29.85,2017/05/24,18:56:10,-88.160502,30.7077017,20.951,6,
2017/05/25 11:18:53.3331,2.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,24.94,49.7,29.55,2017/05/24,18:56:11,-88.1605032,30.7077025,20.618,6,
2017/05/25 11:18:53.3591,2.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.82,48.9,29.59,2017/05/24,18:56:12,-88.1605044,30.7077022,20.092,6,
2017/05/25 11:18:53.3851,2.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,24.66,48.2,29.68,2017/05/24,18:56:13,-88.1605067,30.7076999,19.093,6,
2017/05/25 11:18:53.4111,2.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.27,24.73,48.8,29.29,2017/05/24,18:56:14,-88.1605081,30.7076983,18.312,6,
2017/05/25 11:18:53.4371,2.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.65,48.5,28.86,2017/05/24,18:56:15,-88.1605078,30.707698,18.005,6,
2017/05/25 11:18:53.4631,2.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,24.7,48.9,28.65,2017/05/24,18:56:16,-88.1605067,30.7076981,18.141,6,
2017/05/25 11:18:53.4891,2.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.76,48.8,29.51,2017/05/24,18:56:17,-88.160505,30.707698,18.577,6,
2017/05/25 11:18:53.5151,2.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.63,50.3,29.04,2017/05/24,18:56:18,-88.1605083,30.707697,17.874,6,
2017/05/25 11:18:53.5411,2.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.57,48.7,28.78,2017/05/24,18:56:19,-88.1605094,30.7076977,17.801,6,
2017/05/25 11:18:53.5671,2.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.56,48.6,29.85,2017/05/24,18:56:20,-88.1605071,30.707698,18.096,6,
2017/05/25 11:18:53.5931,2.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,24.4,48.8,29.34,2017/05/24,18:56:21,-88.160506,30.707698,18.347,6,
2017/05/25 11:18:53.6191,2.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.28,48.3,29.64,2017/05/24,18:56:22,-88.1605096,30.7076963,17.654,6,
2017/05/25 11:18:53.6451,2.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.26,50.7,29.55,2017/05/24,18:56:23,-88.1605099,30.7076949,17.614,6,
2017/05/25 11:18:53.6711,2.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.17,24.35,50.7,29.51,2017/05/24,18:56:24,-88.1605114,30.7076946,17.465,6,
2017/05/25 11:18:53.6971,2.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.4,50,28.56,2017/05/24,18:56:25,-88.1605123,30.7076951,17.862,6,
2017/05/25 11:18:53.7231,2.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,24.3,48.8,28.31,2017/05/24,18:56:26,-88.160511,30.7076952,18.299,6,
2017/05/25 11:18:53.7491,2.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.21,48.1,28.26,2017/05/24,18:56:27,-88.1605103,30.7076951,18.903,6,
2017/05/25 11:18:53.7751,2.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.32,48.9,28.01,2017/05/24,18:56:28,-88.1605114,30.7076951,19.308,6,
2017/05/25 11:18:53.8011,2.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,24.21,48,28.35,2017/05/24,18:56:29,-88.1605128,30.7076943,19.608,6,
2017/05/25 11:18:53.8171,2.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.25,48.6,28.13,2017/05/24,18:56:30,-88.160512,30.7076938,20.339,6,
2017/05/25 11:18:53.8491,2.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.44,50.5,28.26,2017/05/24,18:56:31,-88.1605121,30.7076916,20.372,6,
2017/05/25 11:18:53.8751,2.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.38,52.9,28.01,2017/05/24,18:56:32,-88.1605119,30.707691,20.353,6,
2017/05/25 11:18:53.9011,2.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.44,52.8,28.05,2017/05/24,18:56:33,-88.1605138,30.7076894,20.02,6,
2017/05/25 11:18:53.9271,2.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.46,52.1,29.94,2017/05/24,18:56:34,-88.1605126,30.707689,20.385,6,
2017/05/25 11:18:53.9531,3.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.6,52.9,28.09,2017/05/24,18:56:35,-88.1605118,30.7076896,20.669,6,
2017/05/25 11:18:53.9791,3.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.42,50.7,29.81,2017/05/24,18:56:36,-88.1605134,30.7076887,20.39,6,
2017/05/25 11:18:54.0051,3.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,24.37,49,29.68,2017/05/24,18:56:37,-88.160514,30.7076892,20.337,6,
2017/05/25 11:18:54.0311,3.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.29,49,29.64,2017/05/24,18:56:38,-88.160514,30.70769,20.226,6,
2017/05/25 11:18:54.0571,3.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.35,50.2,29.64,2017/05/24,18:56:39,-88.1605106,30.7076921,20.492,6,
2017/05/25 11:18:54.0831,3.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.39,50.8,29.59,2017/05/24,18:56:40,-88.1605068,30.7076923,20.889,6,
2017/05/25 11:18:54.1091,3.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.32,51.1,29.42,2017/05/24,18:56:41,-88.1605068,30.7076911,20.551,6,
2017/05/25 11:18:54.1351,3.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,24.3,50,29.21,2017/05/24,18:56:42,-88.1605079,30.7076903,20.198,6,
2017/05/25 11:18:54.1611,3.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.27,52.4,29.04,2017/05/24,18:56:43,-88.1605073,30.7076889,20.324,6,
2017/05/25 11:18:54.1871,3.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.14,51.5,29.04,2017/05/24,18:56:44,-88.160506,30.7076876,20.67,6,
2017/05/25 11:18:54.2131,3.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,24.19,52.7,28.86,2017/05/24,18:56:45,-88.1605045,30.7076865,21.002,6,
2017/05/25 11:18:54.2391,3.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,24.21,52.5,28.74,2017/05/24,18:56:46,-88.1605019,30.7076873,21.463,6,
2017/05/25 11:18:54.2651,3.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,24.21,52.4,28.69,2017/05/24,18:56:47,-88.1605027,30.7076866,21.268,6,
2017/05/25 11:18:54.2911,3.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,24.21,51.4,28.52,2017/05/24,18:56:48,-88.1605044,30.7076853,21.468,6,
2017/05/25 11:18:54.3171,3.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.13,53,28.48,2017/05/24,18:56:49,-88.1605056,30.7076835,21.442,6,
2017/05/25 11:18:54.3431,3.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.02,50.1,28.39,2017/05/24,18:56:50,-88.1605085,30.7076803,21.012,6,
2017/05/25 11:18:54.3691,3.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.06,51.6,28.22,2017/05/24,18:56:51,-88.1605045,30.707681,22.035,6,
2017/05/25 11:18:54.3951,3.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,23.95,50.2,27.92,2017/05/24,18:56:52,-88.160504,30.70768,22.043,6,
2017/05/25 11:18:54.4211,3.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,23.93,51.5,27.79,2017/05/24,18:56:53,-88.1605016,30.707679,22.87,6,
2017/05/25 11:18:54.4471,3.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.15,23.99,52.1,27.92,2017/05/24,18:56:54,-88.1605047,30.7076778,22.408,6,
2017/05/25 11:18:54.4731,3.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.2,23.94,50.6,28.09,2017/05/24,18:56:55,-88.1605107,30.7076772,21.259,6,
