Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:24:01.8047,1.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.56,51.4,32.68,2017/05/24,18:55:25,-88.160547,30.7077105,47.095,4,
2017/05/25 11:24:01.8307,1.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,26.03,39.3,32.08,2017/05/24,18:55:33,-88.1604461,30.7077338,45.611,4,
2017/05/25 11:24:01.8567,1.640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,26.17,40.5,32.68,2017/05/24,18:55:34,-88.1604338,30.7077369,45.999,4,
2017/05/25 11:24:01.8827,1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,26.06,40.6,32.12,2017/05/24,18:55:35,-88.1604382,30.7077418,47.423,4,
2017/05/25 11:24:01.9087,1.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,26.19,40.4,32.47,2017/05/24,18:55:36,-88.1604373,30.7077577,51.651,5,
2017/05/25 11:24:01.9347,1.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.48,26.15,42.5,32.38,2017/05/24,18:55:37,-88.1604342,30.7077464,50.409,5,
2017/05/25 11:24:01.9607,1.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,26,42.7,32.04,2017/05/24,18:55:38,-88.1604297,30.7077328,50.183,5,
2017/05/25 11:24:01.9867,1.770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.64,26.16,44.5,32.08,2017/05/24,18:55:39,-88.1604312,30.7077188,46.865,5,
2017/05/25 11:24:02.0127,1.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,25.89,42.1,31.91,2017/05/24,18:55:40,-88.1604272,30.7077177,45.08,5,
2017/05/25 11:24:02.0387,1.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,25.57,39.9,32.73,2017/05/24,18:55:41,-88.1604282,30.7077217,44.17,5,
2017/05/25 11:24:02.0647,1.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,25.26,40.3,32.51,2017/05/24,18:55:42,-88.1604238,30.707726,42.61,5,
2017/05/25 11:24:02.0917,1.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.58,25.16,42.3,32.3,2017/05/24,18:55:43,-88.1604165,30.7077319,41.176,5,
2017/05/25 11:24:02.1167,1.900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.55,25.47,44.6,32.47,2017/05/24,18:55:44,-88.1604067,30.7077429,39.627,5,
2017/05/25 11:24:02.1437,1.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.54,25.44,46.6,32.6,2017/05/24,18:55:45,-88.1603987,30.7077525,38.385,5,
2017/05/25 11:24:02.1697,1.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.57,25.31,44.6,32.64,2017/05/24,18:55:46,-88.1603927,30.7077571,37.262,5,
2017/05/25 11:24:02.1957,1.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,25.26,37.8,31.95,2017/05/24,18:55:47,-88.160387,30.7077615,36.86,5,
2017/05/25 11:24:02.2217,2.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,25.04,36.5,32.55,2017/05/24,18:55:48,-88.1603849,30.7077665,36.291,5,
2017/05/25 11:24:02.2477,2.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,25.09,36.9,31.14,2017/05/24,18:55:49,-88.1603831,30.7077739,36.812,5,
2017/05/25 11:24:02.2737,2.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.86,36.1,30.84,2017/05/24,18:55:50,-88.1603836,30.7077752,36.448,5,
2017/05/25 11:24:02.2997,2.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.99,37.8,32.38,2017/05/24,18:55:51,-88.1603875,30.7077759,36.784,5,
2017/05/25 11:24:02.3257,2.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,24.83,38.5,31.35,2017/05/24,18:55:52,-88.1603915,30.7077754,37.298,5,
2017/05/25 11:24:02.3517,2.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.99,39.6,30.75,2017/05/24,18:55:53,-88.1603963,30.7077762,37.745,5,
2017/05/25 11:24:02.3777,2.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,25.11,39.1,30.41,2017/05/24,18:55:54,-88.1604019,30.7077735,38.143,5,
2017/05/25 11:24:02.4037,2.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.62,24.86,38.5,29.68,2017/05/24,18:55:55,-88.1604067,30.7077693,38.777,5,
2017/05/25 11:24:02.4297,2.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.74,24.93,39.5,29.85,2017/05/24,18:55:56,-88.1604131,30.7077616,39.59,5,
2017/05/25 11:24:02.4557,2.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,24.96,39.5,29.77,2017/05/24,18:55:57,-88.160449,30.7077185,36.38,6,
2017/05/25 11:24:02.4817,2.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.78,25,38.5,29.38,2017/05/24,18:55:58,-88.1604601,30.7077047,35.442,6,
2017/05/25 11:24:02.5077,2.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,24.98,38.1,29.68,2017/05/24,18:55:59,-88.1604637,30.7076999,34.653,6,
2017/05/25 11:24:02.5337,2.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.8,37.2,29.72,2017/05/24,18:56:00,-88.1604654,30.7076971,33.2,6,
2017/05/25 11:24:02.5597,2.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,24.64,36.3,29.89,2017/05/24,18:56:01,-88.1604673,30.7076936,33.037,6,
2017/05/25 11:24:02.5857,2.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,24.56,36.1,29.51,2017/05/24,18:56:02,-88.1604682,30.7076944,32.216,6,
2017/05/25 11:24:02.6117,2.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,24.63,38.2,29.51,2017/05/24,18:56:03,-88.1604711,30.707694,31.644,6,
2017/05/25 11:24:02.6387,2.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.83,24.59,39.5,29.89,2017/05/24,18:56:04,-88.1604749,30.7076906,32.067,6,
2017/05/25 11:24:02.6647,2.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,24.57,42.1,29.29,2017/05/24,18:56:05,-88.1604769,30.7076895,31.967,6,
2017/05/25 11:24:02.6907,2.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,24.48,41.8,28.74,2017/05/24,18:56:06,-88.160478,30.7076909,31.796,6,
2017/05/25 11:24:02.7167,2.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,24.35,41.5,29.68,2017/05/24,18:56:07,-88.1604798,30.7076921,32.147,6,
2017/05/25 11:24:02.7427,2.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,24.47,41.9,29.34,2017/05/24,18:56:08,-88.1604842,30.7076899,32.015,6,
2017/05/25 11:24:02.7688,2.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,24.3,43.8,29.59,2017/05/24,18:56:09,-88.160487,30.7076893,31.772,6,
2017/05/25 11:24:02.7948,2.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,24.16,43.4,28.48,2017/05/24,18:56:10,-88.1604852,30.7076944,30.703,6,
2017/05/25 11:24:02.8208,2.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,24.29,43.9,28.61,2017/05/24,18:56:11,-88.1604847,30.7077013,29.626,6,
2017/05/25 11:24:02.8468,2.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,24.13,42.4,28.13,2017/05/24,18:56:12,-88.1604832,30.7077079,29.314,6,
2017/05/25 11:24:02.8728,2.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.69,23.94,44,29.77,2017/05/24,18:56:13,-88.1604799,30.707715,28.37,6,
2017/05/25 11:24:02.8988,2.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,24.06,44.1,29.21,2017/05/24,18:56:14,-88.1604813,30.7077181,27.783,6,
2017/05/25 11:24:02.9248,2.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,24.02,44,28.86,2017/05/24,18:56:15,-88.1604843,30.7077188,26.855,6,
2017/05/25 11:24:02.9408,2.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.97,43.4,28.09,2017/05/24,18:56:16,-88.1604855,30.7077188,26.558,6,
2017/05/25 11:24:02.9728,2.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,23.96,43.6,27.79,2017/05/24,18:56:17,-88.1604856,30.7077192,26.655,6,
2017/05/25 11:24:02.9988,2.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,24.1,44.1,27.53,2017/05/24,18:56:18,-88.1604867,30.7077178,26.457,6,
2017/05/25 11:24:03.0248,2.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.97,45.2,27.19,2017/05/24,18:56:19,-88.1604872,30.7077181,26.719,6,
2017/05/25 11:24:03.0508,2.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,24.05,45.1,26.98,2017/05/24,18:56:20,-88.1604868,30.7077176,26.708,6,
2017/05/25 11:24:03.0768,2.860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,24.03,45.3,27.23,2017/05/24,18:56:21,-88.1604862,30.7077177,26.769,6,
2017/05/25 11:24:03.1028,2.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,23.81,43.6,26.8,2017/05/24,18:56:22,-88.160486,30.7077167,27.002,6,
2017/05/25 11:24:03.1298,2.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.94,42.7,26.59,2017/05/24,18:56:23,-88.160486,30.7077157,27.139,6,
2017/05/25 11:24:03.1558,2.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.7,23.79,42.8,26.98,2017/05/24,18:56:24,-88.1604871,30.7077145,27.421,6,
2017/05/25 11:24:03.1808,2.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.86,44.8,26.93,2017/05/24,18:56:25,-88.1604861,30.7077149,27.009,6,
2017/05/25 11:24:03.2078,2.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.85,43.4,26.85,2017/05/24,18:56:26,-88.160486,30.7077132,26.7,6,
2017/05/25 11:24:03.2338,3.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.88,43.5,26.8,2017/05/24,18:56:27,-88.1604871,30.7077129,26.715,6,
2017/05/25 11:24:03.2598,3.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.77,23.77,43.3,26.59,2017/05/24,18:56:28,-88.1604872,30.7077129,26.672,6,
2017/05/25 11:24:03.2858,3.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,23.88,41.5,27.15,2017/05/24,18:56:29,-88.1604855,30.7077119,26.448,6,
2017/05/25 11:24:03.3118,3.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.65,23.7,41.7,26.89,2017/05/24,18:56:30,-88.1604841,30.7077118,26.057,6,
2017/05/25 11:24:03.3378,3.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.65,42.8,26.76,2017/05/24,18:56:31,-88.1604837,30.7077137,25.728,6,
2017/05/25 11:24:03.3638,3.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.64,43.4,26.63,2017/05/24,18:56:32,-88.1604844,30.7077131,25.878,6,
2017/05/25 11:24:03.3898,3.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,23.47,43.8,27.06,2017/05/24,18:56:33,-88.1604865,30.7077104,26.656,6,
2017/05/25 11:24:03.4158,3.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.82,23.56,45.7,27.06,2017/05/24,18:56:34,-88.1604886,30.7077071,27.685,6,
2017/05/25 11:24:03.4418,3.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.68,23.56,44.2,26.93,2017/05/24,18:56:35,-88.1604893,30.707707,27.845,6,
2017/05/25 11:24:03.4678,3.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.81,23.44,45.3,26.72,2017/05/24,18:56:36,-88.1604918,30.7077052,28.285,6,
2017/05/25 11:24:03.4938,3.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.43,44.9,26.72,2017/05/24,18:56:37,-88.1604948,30.7077025,28.725,6,
2017/05/25 11:24:03.5198,3.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.75,23.42,43.2,26.42,2017/05/24,18:56:38,-88.1604974,30.7077,29.507,6,
2017/05/25 11:24:03.5458,3.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.76,23.41,43.6,26.29,2017/05/24,18:56:39,-88.1605004,30.7076984,30.353,6,
2017/05/25 11:24:03.5718,3.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.72,23.42,44.5,26.25,2017/05/24,18:56:40,-88.1605031,30.7076958,31.289,6,
2017/05/25 11:24:03.5978,3.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.8,23.54,45.1,26.12,2017/05/24,18:56:41,-88.1605043,30.7076966,31.557,6,
2017/05/25 11:24:03.6238,3.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,23.6,45.6,26.29,2017/05/24,18:56:42,-88.1605055,30.7076977,31.843,6,
2017/05/25 11:24:03.6498,3.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.73,23.53,46.6,26.38,2017/05/24,18:56:43,-88.160507,30.7076988,32.273,6,
2017/05/25 11:24:03.6758,3.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.56,45.6,26.29,2017/05/24,18:56:44,-88.1605068,30.7077024,32.681,6,
2017/05/25 11:24:03.7028,3.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.63,23.5,47.1,26.12,2017/05/24,18:56:45,-88.1605067,30.7077033,32.467,6,
2017/05/25 11:24:03.7288,3.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.79,23.51,45,25.99,2017/05/24,18:56:46,-88.1605084,30.7077022,32.916,6,
