00048600,XQ,+100915,+3011,+0394,+3208,2017/09/22,18:15:46,-0881945605,+0306943374,+00086172,04
00048600,XQ,+100921,+3015,+0398,+3212,2017/09/22,18:15:47,-0881945689,+0306943373,+00081500,04
00048600,XQ,+100927,+3020,+0396,+3268,2017/09/22,18:15:48,-0881945785,+0306943384,+00077101,04
00048600,XQ,+100916,+3022,+0397,+3264,2017/09/22,18:15:49,-0881945797,+0306943396,+00077559,06
00048600,XQ,+100926,+3032,+0398,+3264,2017/09/22,18:15:50,-0881945927,+0306943409,+00070162,06
00048600,XQ,+100928,+3038,+0396,+3268,2017/09/22,18:15:51,-0881946000,+0306943425,+00065468,06
00048600,XQ,+100922,+3052,+0399,+3264,2017/09/22,18:15:52,-0881946039,+0306943439,+00062638,06
00048600,XQ,+100929,+3061,+0399,+3273,2017/09/22,18:15:53,-0881946073,+0306943456,+00060206,06
00048600,XQ,+100920,+3085,+0395,+3221,2017/09/22,18:15:54,-0881945995,+0306943458,+00062936,06
00048600,XQ,+100911,+3093,+0395,+3221,2017/09/22,18:15:55,-0881945948,+0306943452,+00064579,06
00048600,XQ,+100923,+3105,+0397,+3242,2017/09/22,18:15:56,-0881945933,+0306943429,+00065437,06
00048600,XQ,+100917,+3109,+0397,+3242,2017/09/22,18:15:57,-0881945963,+0306943409,+00064061,06
00048600,XQ,+100922,+3091,+0395,+3242,2017/09/22,18:15:58,-0881945938,+0306943385,+00064906,06
00048600,XQ,+100912,+3079,+0397,+3234,2017/09/22,18:15:59,-0881945984,+0306943342,+00064150,06
00048600,XQ,+100932,+3063,+0396,+3225,2017/09/22,18:16:00,-0881946048,+0306943303,+00062312,06
00048600,XQ,+100911,+3040,+0398,+3225,2017/09/22,18:16:01,-0881946101,+0306943247,+00061100,06
00048600,XQ,+100924,+3040,+0396,+3221,2017/09/22,18:16:02,-0881946140,+0306943209,+00059863,06
00048600,XQ,+100923,+3033,+0396,+3212,2017/09/22,18:16:03,-0881946198,+0306943196,+00057563,06
00048600,XQ,+100926,+3034,+0396,+3225,2017/09/22,18:16:04,-0881946245,+0306943161,+00056227,06
00048600,XQ,+100911,+3055,+0397,+3225,2017/09/22,18:16:05,-0881946281,+0306943145,+00055169,06
00048600,XQ,+100917,+3079,+0395,+3230,2017/09/22,18:16:06,-0881946302,+0306943116,+00054443,06
00048600,XQ,+100918,+3097,+0399,+3242,2017/09/22,18:16:07,-0881946344,+0306943104,+00052432,07
00048600,XQ,+100915,+3108,+0399,+3242,2017/09/22,18:16:08,-0881946410,+0306943082,+00050091,07
00048600,XQ,+100931,+3113,+0399,+3260,2017/09/22,18:16:09,-0881946442,+0306943072,+00048977,08
00048600,XQ,+100924,+3111,+0398,+3255,2017/09/22,18:16:10,-0881946493,+0306943063,+00047560,08
00048600,XQ,+100914,+3117,+0396,+3277,2017/09/22,18:16:11,-0881946543,+0306943069,+00045952,08
00048600,XQ,+100923,+3124,+0396,+3281,2017/09/22,18:16:12,-0881946602,+0306943071,+00043682,08
00048600,XQ,+100932,+3130,+0404,+3298,2017/09/22,18:16:13,-0881946640,+0306943087,+00042112,08
00048600,XQ,+100910,+3124,+0409,+3303,2017/09/22,18:16:14,-0881946695,+0306943098,+00040133,08
00048600,XQ,+100921,+3113,+0418,+3307,2017/09/22,18:16:15,-0881946730,+0306943113,+00038684,08
00048600,XQ,+100921,+3115,+0418,+3311,2017/09/22,18:16:16,-0881946735,+0306943123,+00037856,08
00048600,XQ,+100917,+3119,+0420,+3333,2017/09/22,18:16:17,-0881946738,+0306943136,+00037162,08
00048600,XQ,+100923,+3103,+0417,+3337,2017/09/22,18:16:18,-0881946736,+0306943150,+00036808,08
00048600,XQ,+100904,+3116,+0420,+3358,2017/09/22,18:16:19,-0881946720,+0306943170,+00036625,08
00048600,XQ,+100899,+3116,+0416,+3406,2017/09/22,18:16:20,-0881946701,+0306943183,+00036451,08
00048600,XQ,+100895,+3124,+0420,+3474,2017/09/22,18:16:21,-0881946642,+0306943209,+00037198,08
00048600,XQ,+100893,+3128,+0420,+3517,2017/09/22,18:16:22,-0881946641,+0306943223,+00036566,08
00048600,XQ,+100897,+3126,+0416,+3367,2017/09/22,18:16:23,-0881946639,+0306943222,+00036619,08
00048600,XQ,+100898,+3134,+0409,+3358,2017/09/22,18:16:24,-0881946647,+0306943213,+00036624,08
00048600,XQ,+100892,+3134,+0422,+3410,2017/09/22,18:16:25,-0881946653,+0306943208,+00036445,08
00048600,XQ,+100875,+3134,+0404,+3530,2017/09/22,18:16:26,-0881946669,+0306943211,+00035577,08
00048600,XQ,+100896,+3146,+0395,+3513,2017/09/22,18:16:27,-0881946672,+0306943215,+00035533,08
00048600,XQ,+100903,+3154,+0390,+3444,2017/09/22,18:16:28,-0881946666,+0306943207,+00036223,08
00048600,XQ,+100879,+3157,+0381,+3508,2017/09/22,18:16:29,-0881946652,+0306943202,+00036900,08
00048600,XQ,+100874,+3177,+0377,+3427,2017/09/22,18:16:30,-0881946630,+0306943214,+00037541,08
00048600,XQ,+100890,+3177,+0379,+3470,2017/09/22,18:16:31,-0881946612,+0306943225,+00038024,08
00048600,XQ,+100883,+3188,+0378,+3530,2017/09/22,18:16:32,-0881946601,+0306943236,+00038221,08
00048600,XQ,+100889,+3203,+0382,+3534,2017/09/22,18:16:33,-0881946571,+0306943242,+00038945,08
00048600,XQ,+100889,+3201,+0375,+3521,2017/09/22,18:16:34,-0881946548,+0306943251,+00039391,08
00048600,XQ,+100877,+3210,+0369,+3487,2017/09/22,18:16:35,-0881946531,+0306943271,+00039217,08
00048600,XQ,+100881,+3227,+0371,+3543,2017/09/22,18:16:36,-0881946512,+0306943284,+00038994,08
00048600,XQ,+100885,+3225,+0373,+3521,2017/09/22,18:16:37,-0881946500,+0306943304,+00038289,08
00048600,XQ,+100888,+3233,+0370,+3573,2017/09/22,18:16:38,-0881946514,+0306943331,+00037116,08
00048600,XQ,+100881,+3250,+0372,+3620,2017/09/22,18:16:39,-0881946512,+0306943355,+00035845,08
00048600,XQ,+100884,+3273,+0377,+3693,2017/09/22,18:16:40,-0881946500,+0306943372,+00035226,08
00048600,XQ,+100886,+3281,+0367,+3749,2017/09/22,18:16:41,-0881946514,+0306943389,+00034092,08
00048600,XQ,+100877,+3286,+0365,+3804,2017/09/22,18:16:42,-0881946540,+0306943403,+00032912,08
00048600,XQ,+100883,+3296,+0359,+3646,2017/09/22,18:16:43,-0881946568,+0306943401,+00031903,08
00048600,XQ,+100879,+3294,+0355,+3620,2017/09/22,18:16:44,-0881946607,+0306943366,+00030982,08
00048600,XQ,+100885,+3292,+0357,+3676,2017/09/22,18:16:45,-0881946647,+0306943345,+00029719,08
00048600,XQ,+100882,+3311,+0356,+3804,2017/09/22,18:16:46,-0881946684,+0306943323,+00028482,08
00048600,XQ,+100871,+3316,+0352,+3779,2017/09/22,18:16:47,-0881946707,+0306943305,+00027509,08
00048600,XQ,+100886,+3314,+0346,+3817,2017/09/22,18:16:48,-0881946703,+0306943295,+00027086,08
00048600,XQ,+100874,+3326,+0347,+3727,2017/09/22,18:16:49,-0881946721,+0306943284,+00026762,08
00048600,XQ,+100876,+3312,+0347,+3770,2017/09/22,18:16:50,-0881946736,+0306943270,+00026552,08
00048600,XQ,+100885,+3299,+0349,+3804,2017/09/22,18:16:51,-0881946766,+0306943244,+00025869,08
00048600,XQ,+100887,+3302,+0345,+3693,2017/09/22,18:16:52,-0881946801,+0306943226,+00025257,08
00048600,XQ,+100884,+3324,+0347,+3736,2017/09/22,18:16:53,-0881946823,+0306943203,+00024945,08
00048600,XQ,+100883,+3337,+0358,+3783,2017/09/22,18:16:54,-0881946830,+0306943180,+00025132,08
00048600,XQ,+100881,+3346,+0366,+3766,2017/09/22,18:16:55,-0881946835,+0306943192,+00024764,08
00048600,XQ,+100883,+3366,+0368,+3804,2017/09/22,18:16:56,-0881946818,+0306943202,+00025418,08
00048600,XQ,+100887,+3361,+0359,+3779,2017/09/22,18:16:57,-0881946803,+0306943195,+00026047,08
00048600,XQ,+100886,+3335,+0345,+3762,2017/09/22,18:16:58,-0881946790,+0306943194,+00026412,08
00048600,XQ,+100885,+3348,+0348,+3792,2017/09/22,18:16:59,-0881946760,+0306943188,+00027467,08
00048600,XQ,+100879,+3350,+0350,+3762,2017/09/22,18:17:00,-0881946740,+0306943196,+00027935,08
00048600,XQ,+100882,+3366,+0358,+3783,2017/09/22,18:17:01,-0881946725,+0306943187,+00028327,08
00048600,XQ,+100888,+3354,+0358,+3809,2017/09/22,18:17:02,-0881946720,+0306943157,+00028853,08
00048600,XQ,+100872,+3359,+0353,+3852,2017/09/22,18:17:03,-0881946716,+0306943120,+00029328,08
00048600,XQ,+100885,+3350,+0347,+3869,2017/09/22,18:17:04,-0881946713,+0306943096,+00030151,08
00048600,XQ,+100883,+3324,+0350,+3920,2017/09/22,18:17:05,-0881946710,+0306943071,+00030793,08
00048600,XQ,+100881,+3264,+0328,+3929,2017/09/22,18:17:06,-0881946705,+0306943002,+00031798,08
00048600,XQ,+100885,+3220,+0321,+3916,2017/09/22,18:17:07,-0881946703,+0306942963,+00032134,08
00048600,XQ,+100880,+3187,+0319,+3890,2017/09/22,18:17:08,-0881946697,+0306942952,+00032894,08
00048600,XQ,+100880,+3162,+0330,+3895,2017/09/22,18:17:09,-0881946693,+0306942929,+00033631,08
00048600,XQ,+100880,+3167,+0318,+3890,2017/09/22,18:17:10,-0881946687,+0306942891,+00034782,08
00048600,XQ,+100888,+3173,+0328,+3903,2017/09/22,18:17:11,-0881946701,+0306942856,+00035386,08
00048600,XQ,+100883,+3166,+0328,+3903,2017/09/22,18:17:12,-0881946720,+0306942815,+00036303,08
00048600,XQ,+100883,+3168,+0310,+3907,2017/09/22,18:17:13,-0881946750,+0306942785,+00036162,08
00048600,XQ,+100890,+3171,+0321,+3912,2017/09/22,18:17:14,-0881946762,+0306942752,+00036914,08
00048600,XQ,+100891,+3185,+0318,+3937,2017/09/22,18:17:15,-0881946780,+0306942747,+00036888,08
00048600,XQ,+100878,+3197,+0322,+3942,2017/09/22,18:17:16,-0881946805,+0306942759,+00036500,08
00048600,XQ,+100880,+3195,+0308,+3963,2017/09/22,18:17:17,-0881946839,+0306942791,+00035375,08
00048600,XQ,+100881,+3214,+0306,+3985,2017/09/22,18:17:18,-0881946860,+0306942814,+00034538,08
00048600,XQ,+100886,+3234,+0309,+3976,2017/09/22,18:17:19,-0881946882,+0306942825,+00033196,08
00048600,XQ,+100885,+3243,+0324,+3980,2017/09/22,18:17:20,-0881946878,+0306942852,+00032110,08
00048600,XQ,+100879,+3262,+0329,+4006,2017/09/22,18:17:21,-0881946869,+0306942891,+00031612,08
00048600,XQ,+100879,+3266,+0314,+3998,2017/09/22,18:17:22,-0881946852,+0306942920,+00031093,08
00048600,XQ,+100875,+3270,+0313,+4006,2017/09/22,18:17:23,-0881946834,+0306942944,+00029979,08
00048600,XQ,+100892,+3281,+0307,+4040,2017/09/22,18:17:24,-0881946807,+0306942933,+00029615,08
00048600,XQ,+100889,+3287,+0314,+4066,2017/09/22,18:17:25,-0881946781,+0306942923,+00029704,08
00048600,XQ,+100877,+3283,+0315,+4079,2017/09/22,18:17:26,-0881946765,+0306942948,+00029375,08
00048600,XQ,+100887,+3294,+0324,+4092,2017/09/22,18:17:27,-0881946750,+0306942969,+00028534,08
00048600,XQ,+100875,+3289,+0329,+3929,2017/09/22,18:17:28,-0881946732,+0306943001,+00027120,08
00048600,XQ,+100883,+3283,+0323,+3933,2017/09/22,18:17:29,-0881946704,+0306943025,+00026861,08
00048600,XQ,+100867,+3290,+0319,+3937,2017/09/22,18:17:30,-0881946690,+0306943064,+00025661,08
00048600,XQ,+100881,+3298,+0329,+3933,2017/09/22,18:17:31,-0881946657,+0306943101,+00025211,08
00048600,XQ,+100888,+3297,+0312,+3950,2017/09/22,18:17:32,-0881946619,+0306943135,+00025067,08
00048600,XQ,+100893,+3304,+0309,+3899,2017/09/22,18:17:33,-0881946598,+0306943174,+00023826,08
00048600,XQ,+100884,+3298,+0308,+3899,2017/09/22,18:17:34,-0881946559,+0306943192,+00024639,08
00048600,XQ,+100886,+3287,+0309,+3920,2017/09/22,18:17:35,-0881946537,+0306943204,+00024122,08
00048600,XQ,+100880,+3274,+0312,+3920,2017/09/22,18:17:36,-0881946506,+0306943218,+00023803,08
00048600,XQ,+100895,+3262,+0304,+3933,2017/09/22,18:17:37,-0881946470,+0306943225,+00024354,08
00048600,XQ,+100878,+3256,+0311,+3959,2017/09/22,18:17:38,-0881946443,+0306943234,+00024415,08
00048600,XQ,+100892,+3291,+0312,+4088,2017/09/22,18:17:39,-0881946415,+0306943225,+00025376,08
00048600,XQ,+100887,+3307,+0297,+4040,2017/09/22,18:17:40,-0881946406,+0306943198,+00025168,08
00048600,XQ,+100891,+3313,+0292,+4075,2017/09/22,18:17:41,-0881946381,+0306943161,+00025453,08
00048600,XQ,+100884,+3319,+0292,+3968,2017/09/22,18:17:42,-0881946368,+0306943131,+00025179,08
00048600,XQ,+100889,+3327,+0294,+3976,2017/09/22,18:17:43,-0881946341,+0306943095,+00025632,08
00048600,XQ,+100899,+3319,+0294,+4015,2017/09/22,18:17:44,-0881946308,+0306943062,+00026788,08
00048600,XQ,+100873,+3306,+0285,+4053,2017/09/22,18:17:45,-0881946288,+0306943026,+00028041,08
00048600,XQ,+100880,+3283,+0284,+4066,2017/09/22,18:17:46,-0881946270,+0306942988,+00028991,08
00048600,XQ,+100890,+3308,+0285,+4062,2017/09/22,18:17:47,-0881946278,+0306942941,+00029278,08
00048600,XQ,+100893,+3339,+0281,+3963,2017/09/22,18:17:48,-0881946292,+0306942898,+00029896,08
00048600,XQ,+100893,+3347,+0281,+4002,2017/09/22,18:17:49,-0881946304,+0306942874,+00029945,08
00048600,XQ,+100881,+3346,+0271,+4019,2017/09/22,18:17:50,-0881946327,+0306942834,+00029367,08
00048600,XQ,+100884,+3326,+0274,+4023,2017/09/22,18:17:51,-0881946352,+0306942787,+00028421,08
00048600,XQ,+100890,+3264,+0273,+4023,2017/09/22,18:17:52,-0881946354,+0306942742,+00028438,08
00048600,XQ,+100892,+3248,+0271,+4032,2017/09/22,18:17:53,-0881946348,+0306942702,+00028953,08
00048600,XQ,+100891,+3214,+0270,+4006,2017/09/22,18:17:54,-0881946350,+0306942654,+00029286,08
00048600,XQ,+100885,+3210,+0273,+4019,2017/09/22,18:17:55,-0881946360,+0306942598,+00028777,08
00048600,XQ,+100890,+3247,+0272,+4002,2017/09/22,18:17:56,-0881946381,+0306942552,+00029021,08
00048600,XQ,+100897,+3266,+0277,+4036,2017/09/22,18:17:57,-0881946406,+0306942519,+00028637,08
00048600,XQ,+100887,+3296,+0276,+4049,2017/09/22,18:17:58,-0881946425,+0306942486,+00027872,08
00048600,XQ,+100881,+3323,+0286,+4066,2017/09/22,18:17:59,-0881946444,+0306942458,+00026858,08
00048600,XQ,+100891,+3339,+0285,+4083,2017/09/22,18:18:00,-0881946469,+0306942431,+00026359,08
00048600,XQ,+100888,+3352,+0285,+4079,2017/09/22,18:18:01,-0881946491,+0306942410,+00025536,08
00048600,XQ,+100889,+3361,+0280,+4075,2017/09/22,18:18:02,-0881946502,+0306942389,+00025750,08
00048600,XQ,+100895,+3366,+0280,+4040,2017/09/22,18:18:03,-0881946511,+0306942367,+00025884,08
00048600,XQ,+100906,+3374,+0283,+4019,2017/09/22,18:18:04,-0881946526,+0306942344,+00026228,08
00048600,XQ,+100904,+3328,+0273,+3998,2017/09/22,18:18:05,-0881946558,+0306942327,+00025614,08
00048600,XQ,+100910,+3250,+0263,+3963,2017/09/22,18:18:06,-0881946564,+0306942316,+00025883,08
00048600,XQ,+100906,+3211,+0255,+4066,2017/09/22,18:18:07,-0881946572,+0306942306,+00026181,08
00048600,XQ,+100907,+3189,+0254,+4032,2017/09/22,18:18:08,-0881946570,+0306942299,+00027288,08
00048600,XQ,+100906,+3168,+0258,+3998,2017/09/22,18:18:09,-0881946578,+0306942305,+00027658,08
00048600,XQ,+100903,+3162,+0262,+4083,2017/09/22,18:18:10,-0881946592,+0306942330,+00027177,08
00048600,XQ,+100899,+3172,+0271,+4053,2017/09/22,18:18:11,-0881946618,+0306942331,+00026698,08
00048600,XQ,+100887,+3207,+0292,+4032,2017/09/22,18:18:12,-0881946649,+0306942311,+00025981,08
00048600,XQ,+100884,+3246,+0289,+4032,2017/09/22,18:18:13,-0881946641,+0306942294,+00027292,08
00048600,XQ,+100877,+3283,+0295,+4062,2017/09/22,18:18:14,-0881946643,+0306942290,+00027701,08
00048600,XQ,+100886,+3243,+0285,+4040,2017/09/22,18:18:15,-0881946629,+0306942276,+00028441,08
00048600,XQ,+100882,+3201,+0274,+4079,2017/09/22,18:18:16,-0881946627,+0306942279,+00027685,08
00048600,XQ,+100888,+3188,+0284,+3955,2017/09/22,18:18:17,-0881946614,+0306942276,+00027480,08
00048600,XQ,+100899,+3193,+0271,+3959,2017/09/22,18:18:18,-0881946654,+0306942258,+00026920,08
00048600,XQ,+100882,+3195,+0272,+3912,2017/09/22,18:18:19,-0881946682,+0306942223,+00026734,08
00048600,XQ,+100885,+3182,+0268,+3899,2017/09/22,18:18:20,-0881946704,+0306942206,+00025901,08
00048600,XQ,+100886,+3174,+0273,+4083,2017/09/22,18:18:21,-0881946713,+0306942219,+00026325,08
00048600,XQ,+100885,+3199,+0283,+4075,2017/09/22,18:18:22,-0881946713,+0306942250,+00025872,08
00048600,XQ,+100887,+3205,+0281,+4083,2017/09/22,18:18:23,-0881946707,+0306942284,+00025752,08
00048600,XQ,+100878,+3184,+0283,+4066,2017/09/22,18:18:24,-0881946717,+0306942317,+00025391,08
00048600,XQ,+100888,+3188,+0291,+4023,2017/09/22,18:18:25,-0881946754,+0306942359,+00024614,08
00048600,XQ,+100876,+3199,+0293,+4032,2017/09/22,18:18:26,-0881946785,+0306942402,+00023656,08
00048600,XQ,+100872,+3219,+0287,+4045,2017/09/22,18:18:27,-0881946788,+0306942419,+00023499,08
00048600,XQ,+100879,+3236,+0288,+4032,2017/09/22,18:18:28,-0881946770,+0306942417,+00024771,08
00048600,XQ,+100892,+3259,+0292,+4066,2017/09/22,18:18:29,-0881946762,+0306942410,+00025167,08
00048600,XQ,+100881,+3297,+0296,+4088,2017/09/22,18:18:30,-0881946768,+0306942421,+00024734,08
00048600,XQ,+100873,+3302,+0288,+3907,2017/09/22,18:18:31,-0881946748,+0306942438,+00024678,08
00048600,XQ,+100880,+3282,+0292,+3916,2017/09/22,18:18:32,-0881946733,+0306942456,+00025327,08
00048600,XQ,+100887,+3285,+0286,+3929,2017/09/22,18:18:33,-0881946724,+0306942481,+00025401,08
00048600,XQ,+100891,+3308,+0293,+3946,2017/09/22,18:18:34,-0881946710,+0306942525,+00026370,08
00048600,XQ,+100887,+3317,+0282,+3950,2017/09/22,18:18:35,-0881946696,+0306942559,+00026739,08
00048600,XQ,+100889,+3312,+0289,+3920,2017/09/22,18:18:36,-0881946687,+0306942582,+00026811,08
00048600,XQ,+100893,+3306,+0290,+3912,2017/09/22,18:18:37,-0881946653,+0306942614,+00027505,08
00048600,XQ,+100897,+3291,+0311,+3899,2017/09/22,18:18:38,-0881946632,+0306942641,+00028759,08
00048600,XQ,+100893,+3295,+0311,+3912,2017/09/22,18:18:39,-0881946624,+0306942662,+00028718,08
00048600,XQ,+100891,+3300,+0299,+3895,2017/09/22,18:18:40,-0881946607,+0306942652,+00029494,08
00048600,XQ,+100903,+3300,+0308,+4070,2017/09/22,18:18:41,-0881946607,+0306942631,+00029273,08
00048600,XQ,+100889,+3315,+0321,+4092,2017/09/22,18:18:42,-0881946601,+0306942625,+00029063,08
00048600,XQ,+100892,+3325,+0328,+3907,2017/09/22,18:18:43,-0881946588,+0306942680,+00028091,08
00048600,XQ,+100887,+3304,+0314,+3912,2017/09/22,18:18:44,-0881946581,+0306942705,+00028441,08
00048600,XQ,+100899,+3306,+0322,+3903,2017/09/22,18:18:45,-0881946598,+0306942717,+00029356,08
00048600,XQ,+100888,+3312,+0319,+3903,2017/09/22,18:18:46,-0881946592,+0306942702,+00030701,08
00048600,XQ,+100880,+3300,+0311,+4058,2017/09/22,18:18:47,-0881946601,+0306942723,+00029436,08
00048600,XQ,+100896,+3289,+0309,+4015,2017/09/22,18:18:48,-0881946595,+0306942753,+00028611,08
00048600,XQ,+100884,+3266,+0309,+4006,2017/09/22,18:18:49,-0881946613,+0306942808,+00027751,09
00048600,XQ,+100894,+3274,+0312,+3993,2017/09/22,18:18:50,-0881946616,+0306942887,+00027287,09
00048600,XQ,+100899,+3259,+0311,+3950,2017/09/22,18:18:51,-0881946623,+0306942955,+00026750,09
00048600,XQ,+100907,+3238,+0312,+3895,2017/09/22,18:18:52,-0881946638,+0306943004,+00026084,09
00048600,XQ,+100906,+3234,+0299,+3865,2017/09/22,18:18:53,-0881946635,+0306943030,+00025894,09
00048600,XQ,+100921,+3223,+0310,+3830,2017/09/22,18:18:54,-0881946628,+0306943067,+00026801,09
00048600,XQ,+100912,+3194,+0299,+3779,2017/09/22,18:18:55,-0881946606,+0306943100,+00028202,09
00048600,XQ,+100911,+3196,+0308,+3783,2017/09/22,18:18:56,-0881946601,+0306943136,+00028310,09
00048600,XQ,+100903,+3196,+0301,+3804,2017/09/22,18:18:57,-0881946574,+0306943160,+00029165,09
00048600,XQ,+100904,+3184,+0308,+3792,2017/09/22,18:18:58,-0881946548,+0306943187,+00029659,09
00048600,XQ,+100901,+3174,+0303,+3770,2017/09/22,18:18:59,-0881946519,+0306943173,+00030964,09
00048600,XQ,+100896,+3158,+0308,+3757,2017/09/22,18:19:00,-0881946495,+0306943149,+00032958,09
00048600,XQ,+100905,+3178,+0319,+3817,2017/09/22,18:19:01,-0881946478,+0306943143,+00034369,09
00048600,XQ,+100894,+3200,+0329,+3817,2017/09/22,18:19:02,-0881946451,+0306943134,+00036320,09
00048600,XQ,+100900,+3208,+0319,+3762,2017/09/22,18:19:03,-0881946424,+0306943121,+00037916,09
00048600,XQ,+100894,+3217,+0316,+3787,2017/09/22,18:19:04,-0881946396,+0306943108,+00040406,09
00048600,XQ,+100897,+3240,+0329,+3792,2017/09/22,18:19:05,-0881946366,+0306943133,+00042426,09
00048600,XQ,+100889,+3263,+0321,+3796,2017/09/22,18:19:06,-0881946323,+0306943159,+00044400,09
00048600,XQ,+100896,+3274,+0321,+3800,2017/09/22,18:19:07,-0881946291,+0306943206,+00046164,09
00048600,XQ,+100893,+3268,+0316,+3809,2017/09/22,18:19:08,-0881946271,+0306943236,+00047854,09
00048600,XQ,+100898,+3228,+0309,+3817,2017/09/22,18:19:09,-0881946259,+0306943265,+00049112,09
00048600,XQ,+100893,+3225,+0306,+3813,2017/09/22,18:19:10,-0881946242,+0306943281,+00050281,09
00048600,XQ,+100897,+3221,+0309,+3817,2017/09/22,18:19:11,-0881946222,+0306943296,+00051083,09
00048600,XQ,+100900,+3203,+0293,+3757,2017/09/22,18:19:12,-0881946213,+0306943302,+00052343,09
00048600,XQ,+100887,+3202,+0286,+3766,2017/09/22,18:19:13,-0881946207,+0306943302,+00053376,09
00048600,XQ,+100894,+3198,+0291,+3770,2017/09/22,18:19:14,-0881946213,+0306943298,+00054117,09
00048600,XQ,+100883,+3137,+0287,+3770,2017/09/22,18:19:15,-0881946221,+0306943251,+00055164,09
00048600,XQ,+100886,+3111,+0291,+3822,2017/09/22,18:19:16,-0881946236,+0306943226,+00056020,09
00048600,XQ,+100884,+3099,+0287,+3783,2017/09/22,18:19:17,-0881946246,+0306943211,+00056941,09
00048600,XQ,+100886,+3093,+0291,+3757,2017/09/22,18:19:18,-0881946242,+0306943184,+00058308,09
00048600,XQ,+100879,+3084,+0288,+3757,2017/09/22,18:19:19,-0881946248,+0306943189,+00059300,09
00048600,XQ,+100885,+3080,+0288,+3817,2017/09/22,18:19:20,-0881946245,+0306943193,+00060580,09
00048600,XQ,+100892,+3066,+0286,+3804,2017/09/22,18:19:21,-0881946240,+0306943197,+00061643,09
00048600,XQ,+100881,+3062,+0291,+3800,2017/09/22,18:19:22,-0881946238,+0306943205,+00062873,09
00048600,XQ,+100878,+3060,+0292,+3796,2017/09/22,18:19:23,-0881946242,+0306943208,+00063562,09
