00048593,XQ,+100953,+3070,+0416,+3500,2017/09/22,18:15:32,-0881946856,+0306943637,+00009070,06
00048593,XQ,+100945,+3064,+0414,+3500,2017/09/22,18:15:33,-0881946855,+0306943631,+00009392,06
00048593,XQ,+100961,+3048,+0417,+3483,2017/09/22,18:15:34,-0881946842,+0306943597,+00011278,06
00048593,XQ,+100951,+3035,+0422,+3461,2017/09/22,18:15:35,-0881946817,+0306943578,+00012320,06
00048593,XQ,+100960,+3036,+0427,+3453,2017/09/22,18:15:36,-0881946801,+0306943537,+00014085,06
00048593,XQ,+100952,+3038,+0432,+3453,2017/09/22,18:15:37,-0881946770,+0306943513,+00015486,06
00048593,XQ,+100960,+3031,+0437,+3440,2017/09/22,18:15:38,-0881946762,+0306943476,+00017148,06
00048593,XQ,+100972,+3038,+0427,+3427,2017/09/22,18:15:39,-0881946716,+0306943442,+00019001,07
00048593,XQ,+100957,+3044,+0423,+3410,2017/09/22,18:15:40,-0881946685,+0306943408,+00020536,07
00048593,XQ,+100955,+3040,+0433,+3401,2017/09/22,18:15:41,-0881946640,+0306943370,+00022030,07
00048593,XQ,+100955,+3034,+0435,+3401,2017/09/22,18:15:42,-0881946600,+0306943334,+00023763,07
00048593,XQ,+100955,+3021,+0435,+3401,2017/09/22,18:15:43,-0881946555,+0306943289,+00025500,07
00048593,XQ,+100952,+3024,+0434,+3375,2017/09/22,18:15:44,-0881946522,+0306943256,+00027266,07
00048593,XQ,+100953,+3022,+0432,+3367,2017/09/22,18:15:45,-0881946484,+0306943222,+00029046,07
00048593,XQ,+100959,+3017,+0434,+3354,2017/09/22,18:15:46,-0881946452,+0306943198,+00030273,07
00048593,XQ,+100953,+3021,+0423,+3337,2017/09/22,18:15:47,-0881946420,+0306943182,+00031700,07
00048593,XQ,+100963,+3025,+0422,+3337,2017/09/22,18:15:48,-0881946388,+0306943167,+00033069,07
00048593,XQ,+100955,+3019,+0432,+3337,2017/09/22,18:15:49,-0881946347,+0306943136,+00034298,08
00048593,XQ,+100954,+3036,+0433,+3341,2017/09/22,18:15:50,-0881946331,+0306943123,+00035079,08
00048593,XQ,+100962,+3038,+0436,+3337,2017/09/22,18:15:51,-0881946321,+0306943113,+00035937,08
00048593,XQ,+100958,+3034,+0435,+3341,2017/09/22,18:15:52,-0881946308,+0306943096,+00036686,08
00048593,XQ,+100959,+3062,+0436,+3358,2017/09/22,18:15:53,-0881946281,+0306943065,+00037889,08
00048593,XQ,+100954,+3050,+0432,+3358,2017/09/22,18:15:54,-0881946279,+0306943053,+00037987,08
00048593,XQ,+100952,+3038,+0433,+3367,2017/09/22,18:15:55,-0881946279,+0306943044,+00038122,08
00048593,XQ,+100952,+3042,+0434,+3363,2017/09/22,18:15:56,-0881946273,+0306943031,+00038077,08
00048593,XQ,+100952,+3034,+0435,+3375,2017/09/22,18:15:57,-0881946267,+0306943013,+00038109,08
00048593,XQ,+100958,+3021,+0423,+3358,2017/09/22,18:15:58,-0881946275,+0306943002,+00037560,08
00048593,XQ,+100950,+3032,+0423,+3328,2017/09/22,18:15:59,-0881946269,+0306942975,+00037653,08
00048593,XQ,+100952,+3032,+0430,+3333,2017/09/22,18:16:00,-0881946263,+0306942949,+00037531,08
00048593,XQ,+100955,+3015,+0430,+3328,2017/09/22,18:16:01,-0881946260,+0306942909,+00037213,09
00048593,XQ,+100950,+3024,+0432,+3320,2017/09/22,18:16:02,-0881946261,+0306942878,+00036935,09
00048593,XQ,+100953,+3026,+0434,+3328,2017/09/22,18:16:03,-0881946265,+0306942865,+00036806,09
00048593,XQ,+100965,+3021,+0434,+3333,2017/09/22,18:16:04,-0881946264,+0306942858,+00037034,09
00048593,XQ,+100965,+3034,+0436,+3337,2017/09/22,18:16:05,-0881946267,+0306942855,+00037236,09
00048593,XQ,+100962,+3052,+0430,+3345,2017/09/22,18:16:06,-0881946280,+0306942861,+00037080,09
00048593,XQ,+100949,+3042,+0429,+3337,2017/09/22,18:16:07,-0881946269,+0306942887,+00038741,09
00048593,XQ,+100955,+3052,+0433,+3354,2017/09/22,18:16:08,-0881946282,+0306942933,+00038369,09
00048593,XQ,+100950,+3084,+0429,+3358,2017/09/22,18:16:09,-0881946292,+0306942948,+00037473,09
00048593,XQ,+100958,+3094,+0434,+3363,2017/09/22,18:16:10,-0881946298,+0306942968,+00037084,09
00048593,XQ,+100948,+3108,+0428,+3367,2017/09/22,18:16:11,-0881946318,+0306942982,+00036503,09
00048593,XQ,+100960,+3110,+0431,+3371,2017/09/22,18:16:12,-0881946329,+0306942995,+00036566,09
00048593,XQ,+100953,+3110,+0435,+3384,2017/09/22,18:16:13,-0881946321,+0306942996,+00036684,09
00048593,XQ,+100952,+3126,+0438,+3397,2017/09/22,18:16:14,-0881946318,+0306943001,+00036517,09
00048593,XQ,+100953,+3117,+0435,+3406,2017/09/22,18:16:15,-0881946310,+0306943001,+00036730,09
00048593,XQ,+100957,+3110,+0443,+3414,2017/09/22,18:16:16,-0881946302,+0306943001,+00036559,09
00048593,XQ,+100968,+3120,+0451,+3436,2017/09/22,18:16:17,-0881946304,+0306943000,+00035995,09
00048593,XQ,+100947,+3105,+0444,+3444,2017/09/22,18:16:18,-0881946299,+0306942996,+00036024,09
00048593,XQ,+100949,+3106,+0457,+3487,2017/09/22,18:16:19,-0881946293,+0306943003,+00036034,09
00048593,XQ,+100957,+3116,+0452,+3521,2017/09/22,18:16:20,-0881946292,+0306943009,+00035763,09
00048593,XQ,+100949,+3124,+0435,+3371,2017/09/22,18:16:21,-0881946281,+0306943008,+00035888,09
00048593,XQ,+100949,+3116,+0435,+3375,2017/09/22,18:16:22,-0881946263,+0306943003,+00036370,09
00048593,XQ,+100942,+3124,+0436,+3496,2017/09/22,18:16:23,-0881946249,+0306942999,+00036589,09
00048593,XQ,+100955,+3118,+0437,+3547,2017/09/22,18:16:24,-0881946235,+0306942996,+00036924,09
00048593,XQ,+100945,+3116,+0435,+3414,2017/09/22,18:16:25,-0881946230,+0306943002,+00037247,09
00048593,XQ,+100950,+3112,+0432,+3474,2017/09/22,18:16:26,-0881946235,+0306943005,+00036938,09
00048593,XQ,+100941,+3114,+0418,+3539,2017/09/22,18:16:27,-0881946237,+0306943000,+00036450,09
00048593,XQ,+100941,+3104,+0415,+3453,2017/09/22,18:16:28,-0881946236,+0306942991,+00036125,09
00048593,XQ,+100945,+3114,+0405,+3496,2017/09/22,18:16:29,-0881946242,+0306942996,+00035800,09
00048593,XQ,+100951,+3114,+0395,+3483,2017/09/22,18:16:30,-0881946240,+0306943014,+00036550,09
00048593,XQ,+100936,+3114,+0399,+3491,2017/09/22,18:16:31,-0881946247,+0306943031,+00036143,09
00048593,XQ,+100944,+3151,+0399,+3483,2017/09/22,18:16:32,-0881946246,+0306943023,+00036471,09
00048593,XQ,+100944,+3161,+0397,+3483,2017/09/22,18:16:33,-0881946246,+0306943019,+00036711,09
00048593,XQ,+100938,+3158,+0396,+3556,2017/09/22,18:16:34,-0881946245,+0306943015,+00036367,09
00048593,XQ,+100952,+3180,+0395,+3607,2017/09/22,18:16:35,-0881946243,+0306943012,+00036769,09
00048593,XQ,+100942,+3186,+0401,+3654,2017/09/22,18:16:36,-0881946240,+0306943007,+00037528,09
00048593,XQ,+100944,+3186,+0401,+3719,2017/09/22,18:16:37,-0881946247,+0306943008,+00037735,09
00048593,XQ,+100942,+3195,+0404,+3770,2017/09/22,18:16:38,-0881946244,+0306942996,+00038616,09
00048593,XQ,+100940,+3214,+0393,+3822,2017/09/22,18:16:39,-0881946243,+0306943006,+00039128,09
00048593,XQ,+100942,+3220,+0400,+3659,2017/09/22,18:16:40,-0881946258,+0306943021,+00039094,09
00048593,XQ,+100945,+3245,+0383,+3654,2017/09/22,18:16:41,-0881946265,+0306943024,+00039418,09
00048593,XQ,+100939,+3250,+0385,+3783,2017/09/22,18:16:42,-0881946259,+0306943032,+00040205,09
00048593,XQ,+100937,+3230,+0383,+3762,2017/09/22,18:16:43,-0881946254,+0306943038,+00040668,09
00048593,XQ,+100940,+3239,+0371,+3817,2017/09/22,18:16:44,-0881946255,+0306943047,+00040843,09
00048593,XQ,+100939,+3241,+0383,+3710,2017/09/22,18:16:45,-0881946257,+0306943047,+00040792,09
00048593,XQ,+100946,+3243,+0374,+3770,2017/09/22,18:16:46,-0881946248,+0306943038,+00040987,09
00048593,XQ,+100949,+3256,+0366,+3697,2017/09/22,18:16:47,-0881946241,+0306943036,+00041637,09
00048593,XQ,+100953,+3265,+0361,+3736,2017/09/22,18:16:48,-0881946247,+0306943028,+00041398,09
00048593,XQ,+100947,+3273,+0362,+3774,2017/09/22,18:16:49,-0881946252,+0306943016,+00041078,09
00048593,XQ,+100944,+3277,+0362,+3822,2017/09/22,18:16:50,-0881946254,+0306943000,+00040808,09
00048593,XQ,+100942,+3252,+0362,+3792,2017/09/22,18:16:51,-0881946260,+0306942988,+00040542,09
00048593,XQ,+100942,+3271,+0363,+3762,2017/09/22,18:16:52,-0881946257,+0306942983,+00040591,09
00048593,XQ,+100940,+3293,+0377,+3800,2017/09/22,18:16:53,-0881946260,+0306942979,+00040518,09
00048593,XQ,+100956,+3315,+0372,+3779,2017/09/22,18:16:54,-0881946254,+0306942972,+00040968,09
00048593,XQ,+100956,+3332,+0375,+3774,2017/09/22,18:16:55,-0881946254,+0306942965,+00041093,09
00048593,XQ,+100949,+3352,+0381,+3817,2017/09/22,18:16:56,-0881946247,+0306942953,+00041614,09
00048593,XQ,+100944,+3350,+0383,+3860,2017/09/22,18:16:57,-0881946245,+0306942940,+00041974,09
00048593,XQ,+100940,+3321,+0364,+3907,2017/09/22,18:16:58,-0881946238,+0306942930,+00042663,09
00048593,XQ,+100942,+3323,+0364,+3959,2017/09/22,18:16:59,-0881946237,+0306942922,+00042988,09
00048593,XQ,+100946,+3332,+0365,+3989,2017/09/22,18:17:00,-0881946233,+0306942914,+00043510,09
00048593,XQ,+100952,+3332,+0385,+4015,2017/09/22,18:17:01,-0881946220,+0306942908,+00044278,09
00048593,XQ,+100939,+3312,+0368,+4028,2017/09/22,18:17:02,-0881946220,+0306942896,+00044368,09
00048593,XQ,+100945,+3321,+0368,+4075,2017/09/22,18:17:03,-0881946217,+0306942889,+00044823,09
00048593,XQ,+100937,+3321,+0363,+3912,2017/09/22,18:17:04,-0881946206,+0306942876,+00045225,09
00048593,XQ,+100944,+3297,+0356,+3955,2017/09/22,18:17:05,-0881946191,+0306942859,+00045780,09
00048593,XQ,+100943,+3256,+0340,+3895,2017/09/22,18:17:06,-0881946174,+0306942851,+00046084,09
00048593,XQ,+100939,+3207,+0340,+3942,2017/09/22,18:17:07,-0881946154,+0306942842,+00046253,09
00048593,XQ,+100943,+3167,+0325,+3942,2017/09/22,18:17:08,-0881946140,+0306942840,+00046776,09
00048593,XQ,+100944,+3154,+0326,+3925,2017/09/22,18:17:09,-0881946130,+0306942847,+00047430,09
00048593,XQ,+100939,+3157,+0325,+3937,2017/09/22,18:17:10,-0881946115,+0306942844,+00048406,09
00048593,XQ,+100939,+3161,+0340,+3950,2017/09/22,18:17:11,-0881946093,+0306942837,+00049508,09
00048593,XQ,+100945,+3157,+0332,+3950,2017/09/22,18:17:12,-0881946084,+0306942831,+00049449,09
00048593,XQ,+100939,+3155,+0325,+3955,2017/09/22,18:17:13,-0881946072,+0306942822,+00049865,09
00048593,XQ,+100939,+3165,+0331,+3907,2017/09/22,18:17:14,-0881946066,+0306942830,+00050111,09
00048593,XQ,+100946,+3182,+0345,+3929,2017/09/22,18:17:15,-0881946067,+0306942836,+00050130,09
00048593,XQ,+100935,+3190,+0326,+3959,2017/09/22,18:17:16,-0881946067,+0306942837,+00050398,09
00048593,XQ,+100948,+3178,+0326,+4049,2017/09/22,18:17:17,-0881946065,+0306942850,+00050106,09
00048593,XQ,+100944,+3188,+0317,+4058,2017/09/22,18:17:18,-0881946065,+0306942863,+00049529,09
00048593,XQ,+100950,+3208,+0306,+4045,2017/09/22,18:17:19,-0881946067,+0306942865,+00048620,09
00048593,XQ,+100938,+3230,+0343,+4053,2017/09/22,18:17:20,-0881946064,+0306942863,+00048103,09
00048593,XQ,+100939,+3245,+0326,+4083,2017/09/22,18:17:21,-0881946058,+0306942859,+00047767,09
00048593,XQ,+100943,+3260,+0328,+4040,2017/09/22,18:17:22,-0881946055,+0306942861,+00047027,09
00048593,XQ,+100932,+3264,+0319,+4096,2017/09/22,18:17:23,-0881946050,+0306942861,+00046460,09
00048593,XQ,+100948,+3266,+0319,+4049,2017/09/22,18:17:24,-0881946043,+0306942860,+00046551,09
00048593,XQ,+100946,+3271,+0319,+4066,2017/09/22,18:17:25,-0881946038,+0306942862,+00046727,09
00048593,XQ,+100941,+3275,+0326,+3963,2017/09/22,18:17:26,-0881946033,+0306942858,+00047179,09
00048593,XQ,+100944,+3280,+0327,+4002,2017/09/22,18:17:27,-0881946030,+0306942852,+00047393,09
00048593,XQ,+100942,+3279,+0326,+4032,2017/09/22,18:17:28,-0881946025,+0306942841,+00047687,09
00048593,XQ,+100942,+3283,+0323,+4040,2017/09/22,18:17:29,-0881946033,+0306942834,+00047374,09
00048593,XQ,+100941,+3286,+0328,+4045,2017/09/22,18:17:30,-0881946038,+0306942828,+00047193,09
00048593,XQ,+100934,+3283,+0329,+4062,2017/09/22,18:17:31,-0881945991,+0306942776,+00046887,09
00048593,XQ,+100946,+3282,+0327,+4070,2017/09/22,18:17:32,-0881945967,+0306942749,+00045990,09
00048593,XQ,+100941,+3301,+0305,+3963,2017/09/22,18:17:33,-0881945925,+0306942739,+00045501,09
00048593,XQ,+100941,+3292,+0312,+3980,2017/09/22,18:17:34,-0881945903,+0306942727,+00045539,09
00048593,XQ,+100943,+3275,+0309,+3985,2017/09/22,18:17:35,-0881945895,+0306942726,+00045285,09
00048593,XQ,+100944,+3260,+0310,+3985,2017/09/22,18:17:36,-0881945897,+0306942718,+00045215,09
00048593,XQ,+100945,+3241,+0305,+3993,2017/09/22,18:17:37,-0881945909,+0306942713,+00044163,09
00048593,XQ,+100942,+3230,+0307,+4002,2017/09/22,18:17:38,-0881945897,+0306942707,+00043955,09
00048593,XQ,+100939,+3251,+0316,+4058,2017/09/22,18:17:39,-0881945897,+0306942713,+00043878,09
00048593,XQ,+100941,+3260,+0306,+4092,2017/09/22,18:17:40,-0881945897,+0306942721,+00043625,09
00048593,XQ,+100947,+3266,+0308,+4058,2017/09/22,18:17:41,-0881945888,+0306942712,+00043976,09
00048593,XQ,+100949,+3279,+0297,+4083,2017/09/22,18:17:42,-0881945883,+0306942708,+00044221,09
00048593,XQ,+100943,+3292,+0310,+4049,2017/09/22,18:17:43,-0881945876,+0306942693,+00044548,09
00048593,XQ,+100945,+3275,+0305,+4075,2017/09/22,18:17:44,-0881945871,+0306942693,+00044532,09
00048593,XQ,+100932,+3273,+0289,+4096,2017/09/22,18:17:45,-0881945871,+0306942691,+00044547,09
00048593,XQ,+100944,+3241,+0287,+4032,2017/09/22,18:17:46,-0881945872,+0306942684,+00044456,09
00048593,XQ,+100946,+3264,+0286,+4036,2017/09/22,18:17:47,-0881945873,+0306942684,+00044540,09
00048593,XQ,+100942,+3305,+0286,+4062,2017/09/22,18:17:48,-0881945859,+0306942691,+00045094,09
00048593,XQ,+100943,+3292,+0283,+4079,2017/09/22,18:17:49,-0881945851,+0306942688,+00045211,09
00048593,XQ,+100947,+3255,+0290,+4096,2017/09/22,18:17:50,-0881945850,+0306942678,+00045064,09
00048593,XQ,+100940,+3230,+0279,+4092,2017/09/22,18:17:51,-0881945852,+0306942672,+00045645,08
00048593,XQ,+100949,+3196,+0277,+4092,2017/09/22,18:17:52,-0881945858,+0306942675,+00045640,09
00048593,XQ,+100940,+3165,+0282,+4088,2017/09/22,18:17:53,-0881945867,+0306942675,+00045749,09
00048593,XQ,+100950,+3154,+0287,+4079,2017/09/22,18:17:54,-0881945872,+0306942684,+00046776,08
00048593,XQ,+100947,+3177,+0287,+4062,2017/09/22,18:17:55,-0881945879,+0306942698,+00047896,09
00048593,XQ,+100946,+3213,+0290,+4058,2017/09/22,18:17:56,-0881945888,+0306942700,+00048514,09
00048593,XQ,+100939,+3255,+0290,+4058,2017/09/22,18:17:57,-0881945895,+0306942705,+00048862,09
00048593,XQ,+100948,+3279,+0291,+4092,2017/09/22,18:17:58,-0881945894,+0306942710,+00049859,09
00048593,XQ,+100945,+3300,+0286,+4032,2017/09/22,18:17:59,-0881945903,+0306942718,+00050015,09
00048593,XQ,+100942,+3312,+0289,+4040,2017/09/22,18:18:00,-0881945913,+0306942725,+00049778,08
00048593,XQ,+100945,+3305,+0289,+4049,2017/09/22,18:18:01,-0881945912,+0306942722,+00050058,09
00048593,XQ,+100945,+3301,+0289,+4096,2017/09/22,18:18:02,-0881945914,+0306942713,+00049703,09
00048593,XQ,+100936,+3307,+0287,+4070,2017/09/22,18:18:03,-0881945919,+0306942705,+00049414,09
00048593,XQ,+100956,+3307,+0289,+4096,2017/09/22,18:18:04,-0881945918,+0306942700,+00049101,09
00048593,XQ,+100957,+3268,+0288,+4088,2017/09/22,18:18:05,-0881945930,+0306942708,+00048394,09
00048593,XQ,+100959,+3215,+0277,+4036,2017/09/22,18:18:06,-0881945941,+0306942716,+00048362,08
00048593,XQ,+100952,+3189,+0269,+4075,2017/09/22,18:18:07,-0881945946,+0306942724,+00048546,09
00048593,XQ,+100958,+3173,+0266,+4096,2017/09/22,18:18:08,-0881945950,+0306942732,+00048674,09
00048593,XQ,+100939,+3172,+0271,+4079,2017/09/22,18:18:09,-0881945953,+0306942739,+00048956,09
00048593,XQ,+100944,+3158,+0288,+4019,2017/09/22,18:18:10,-0881945966,+0306942756,+00048989,09
00048593,XQ,+100945,+3177,+0290,+3998,2017/09/22,18:18:11,-0881945976,+0306942765,+00049607,09
00048593,XQ,+100938,+3194,+0303,+3993,2017/09/22,18:18:12,-0881945996,+0306942772,+00049493,09
00048593,XQ,+100942,+3206,+0300,+4010,2017/09/22,18:18:13,-0881946012,+0306942786,+00049971,09
00048593,XQ,+100939,+3236,+0306,+4002,2017/09/22,18:18:14,-0881946026,+0306942802,+00049906,09
00048593,XQ,+100936,+3175,+0305,+3980,2017/09/22,18:18:15,-0881946034,+0306942817,+00050342,09
00048593,XQ,+100938,+3162,+0287,+4092,2017/09/22,18:18:16,-0881946044,+0306942839,+00050834,09
00048593,XQ,+100941,+3160,+0289,+4049,2017/09/22,18:18:17,-0881946051,+0306942854,+00051164,09
00048593,XQ,+100944,+3175,+0285,+4023,2017/09/22,18:18:18,-0881946058,+0306942875,+00051467,09
00048593,XQ,+100940,+3168,+0287,+3976,2017/09/22,18:18:19,-0881946058,+0306942895,+00052343,09
00048593,XQ,+100938,+3150,+0280,+4088,2017/09/22,18:18:20,-0881946065,+0306942912,+00052772,09
00048593,XQ,+100932,+3115,+0282,+4075,2017/09/22,18:18:21,-0881946066,+0306942921,+00052980,09
00048593,XQ,+100945,+3113,+0288,+4058,2017/09/22,18:18:22,-0881946062,+0306942935,+00053736,09
00048593,XQ,+100940,+3107,+0297,+4070,2017/09/22,18:18:23,-0881946052,+0306942947,+00054685,09
00048593,XQ,+100939,+3091,+0310,+4053,2017/09/22,18:18:24,-0881946051,+0306942950,+00055260,09
00048593,XQ,+100940,+3115,+0309,+3933,2017/09/22,18:18:25,-0881946042,+0306942951,+00055712,09
00048593,XQ,+100930,+3107,+0297,+3912,2017/09/22,18:18:26,-0881946040,+0306942949,+00055911,09
00048593,XQ,+100941,+3111,+0303,+3955,2017/09/22,18:18:27,-0881946038,+0306942944,+00055863,09
00048593,XQ,+100942,+3136,+0309,+3920,2017/09/22,18:18:28,-0881946033,+0306942933,+00055395,09
00048593,XQ,+100935,+3160,+0312,+3903,2017/09/22,18:18:29,-0881946032,+0306942929,+00054783,09
00048593,XQ,+100933,+3131,+0323,+4083,2017/09/22,18:18:30,-0881946034,+0306942936,+00053522,09
00048593,XQ,+100945,+3134,+0316,+4079,2017/09/22,18:18:31,-0881946033,+0306942937,+00052529,09
00048593,XQ,+100939,+3134,+0308,+4079,2017/09/22,18:18:32,-0881946035,+0306942948,+00051191,09
00048593,XQ,+100936,+3136,+0309,+4070,2017/09/22,18:18:33,-0881946025,+0306942943,+00050824,09
00048593,XQ,+100943,+3166,+0311,+4062,2017/09/22,18:18:34,-0881946027,+0306942939,+00050264,09
00048593,XQ,+100941,+3204,+0306,+4079,2017/09/22,18:18:35,-0881946027,+0306942940,+00049627,09
00048593,XQ,+100943,+3209,+0318,+4036,2017/09/22,18:18:36,-0881946020,+0306942947,+00049335,08
00048593,XQ,+100941,+3231,+0327,+4036,2017/09/22,18:18:37,-0881946000,+0306942945,+00049896,08
00048593,XQ,+100950,+3234,+0340,+4015,2017/09/22,18:18:38,-0881945991,+0306942958,+00049986,09
00048593,XQ,+100955,+3229,+0326,+4019,2017/09/22,18:18:39,-0881945986,+0306942962,+00049658,09
00048593,XQ,+100945,+3249,+0328,+3998,2017/09/22,18:18:40,-0881945984,+0306942967,+00049169,08
00048593,XQ,+100942,+3261,+0340,+3980,2017/09/22,18:18:41,-0881945977,+0306942968,+00049298,09
00048593,XQ,+100949,+3277,+0348,+4010,2017/09/22,18:18:42,-0881945976,+0306942971,+00049168,09
00048593,XQ,+100946,+3294,+0359,+4023,2017/09/22,18:18:43,-0881945969,+0306942970,+00049526,09
00048593,XQ,+100949,+3272,+0343,+4049,2017/09/22,18:18:44,-0881945971,+0306942969,+00049627,09
00048593,XQ,+100933,+3268,+0345,+4053,2017/09/22,18:18:45,-0881945967,+0306942965,+00049870,09
00048593,XQ,+100941,+3285,+0346,+4058,2017/09/22,18:18:46,-0881945966,+0306942965,+00049553,09
00048593,XQ,+100941,+3279,+0336,+4053,2017/09/22,18:18:47,-0881945965,+0306942972,+00049281,09
00048593,XQ,+100946,+3250,+0336,+4023,2017/09/22,18:18:48,-0881945970,+0306942983,+00049127,09
00048593,XQ,+100947,+3250,+0348,+4023,2017/09/22,18:18:49,-0881945978,+0306942993,+00048971,10
00048593,XQ,+100944,+3246,+0335,+4002,2017/09/22,18:18:50,-0881945974,+0306943001,+00049496,10
00048593,XQ,+100944,+3238,+0327,+3976,2017/09/22,18:18:51,-0881945960,+0306942998,+00050084,10
00048593,XQ,+100945,+3229,+0328,+3929,2017/09/22,18:18:52,-0881945953,+0306942993,+00050387,10
