00048600,XQ,+100546,+2589,+0332,+2608,2015/10/18,00:01:43,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2592,+0330,+2620,2015/10/18,00:01:44,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2595,+0331,+2616,2015/10/18,00:01:45,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2600,+0329,+2620,2015/10/18,00:01:46,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2602,+0332,+2625,2015/10/18,00:01:47,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2595,+0329,+2620,2015/10/18,00:01:48,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100535,+2591,+0329,+2625,2015/10/18,00:01:49,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2589,+0330,+2625,2015/10/18,00:01:50,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2596,+0330,+2633,2015/10/18,00:01:51,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2597,+0331,+2633,2015/10/18,00:01:52,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2596,+0328,+2633,2015/10/18,00:01:53,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2594,+0328,+2633,2015/10/18,00:01:54,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2597,+0333,+2638,2015/10/18,00:01:55,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2597,+0330,+2633,2015/10/18,00:01:56,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2591,+0331,+2642,2015/10/18,00:01:57,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2597,+0329,+2646,2015/10/18,00:01:58,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2592,+0330,+2650,2015/10/18,00:01:59,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2600,+0329,+2655,2015/10/18,00:02:00,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2594,+0328,+2646,2015/10/18,00:02:01,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2600,+0328,+2650,2015/10/18,00:02:02,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2598,+0328,+2663,2015/10/18,00:02:03,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2598,+0328,+2663,2015/10/18,00:02:04,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2600,+0327,+2655,2015/10/18,00:02:05,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2606,+0326,+2668,2015/10/18,00:02:06,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2600,+0326,+2659,2015/10/18,00:02:07,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2601,+0326,+2668,2015/10/18,00:02:08,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2601,+0325,+2663,2015/10/18,00:02:09,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2598,+0326,+2676,2015/10/18,00:02:10,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2601,+0324,+2676,2015/10/18,00:02:11,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2602,+0332,+2672,2015/10/18,00:02:12,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2600,+0325,+2676,2015/10/18,00:02:13,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2598,+0324,+2676,2015/10/18,00:02:14,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2597,+0324,+2676,2015/10/18,00:02:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2593,+0332,+2680,2015/10/18,00:02:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2603,+0329,+2689,2015/10/18,00:02:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2602,+0331,+2680,2015/10/18,00:02:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2600,+0330,+2685,2015/10/18,00:02:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2603,+0330,+2693,2015/10/18,00:02:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2606,+0329,+2689,2015/10/18,00:02:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2606,+0329,+2689,2015/10/18,00:02:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2605,+0327,+2698,2015/10/18,00:02:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2601,+0329,+2702,2015/10/18,00:02:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2608,+0328,+2702,2015/10/18,00:02:25,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2606,+0328,+2702,2015/10/18,00:02:26,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2601,+0326,+2711,2015/10/18,00:02:27,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2602,+0327,+2719,2015/10/18,00:02:28,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2603,+0326,+2715,2015/10/18,00:02:29,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2598,+0325,+2715,2015/10/18,00:02:30,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2600,+0333,+2723,2015/10/18,00:02:31,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2605,+0333,+2723,2015/10/18,00:02:32,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2605,+0325,+2659,2015/10/18,00:02:33,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2606,+0325,+2719,2015/10/18,00:02:34,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2605,+0333,+2715,2015/10/18,00:02:35,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2608,+0331,+2663,2015/10/18,00:02:36,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2606,+0331,+2659,2015/10/18,00:02:37,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2602,+0331,+2663,2015/10/18,00:02:38,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100552,+2605,+0331,+2659,2015/10/18,00:02:39,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2606,+0331,+2668,2015/10/18,00:02:40,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2610,+0330,+2659,2015/10/18,00:02:41,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2610,+0330,+2668,2015/10/18,00:02:42,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2610,+0330,+2672,2015/10/18,00:02:43,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2602,+0328,+2672,2015/10/18,00:02:44,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2605,+0329,+2676,2015/10/18,00:02:45,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2606,+0333,+2680,2015/10/18,00:02:46,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2605,+0332,+2676,2015/10/18,00:02:47,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2608,+0333,+2680,2015/10/18,00:02:48,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2606,+0328,+2676,2015/10/18,00:02:49,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2605,+0332,+2680,2015/10/18,00:02:50,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2608,+0330,+2680,2015/10/18,00:02:51,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2598,+0332,+2689,2015/10/18,00:02:52,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2605,+0329,+2689,2015/10/18,00:02:53,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2609,+0329,+2693,2015/10/18,00:02:54,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2608,+0329,+2702,2015/10/18,00:02:55,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2611,+0329,+2698,2015/10/18,00:02:56,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2606,+0329,+2698,2015/10/18,00:02:57,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2608,+0328,+2693,2015/10/18,00:02:58,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2603,+0322,+2698,2015/10/18,00:02:59,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2609,+0321,+2698,2015/10/18,00:03:00,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100554,+2603,+0324,+2702,2015/10/18,00:03:01,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2611,+0321,+2698,2015/10/18,00:03:02,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2608,+0323,+2711,2015/10/18,00:03:03,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2609,+0321,+2711,2015/10/18,00:03:04,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2609,+0320,+2706,2015/10/18,00:03:05,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2609,+0320,+2706,2015/10/18,00:03:06,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2611,+0320,+2711,2015/10/18,00:03:07,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100533,+2612,+0320,+2719,2015/10/18,00:03:08,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100534,+2612,+0319,+2715,2015/10/18,00:03:09,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2611,+0323,+2723,2015/10/18,00:03:10,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2610,+0320,+2719,2015/10/18,00:03:11,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100532,+2606,+0320,+2659,2015/10/18,00:03:12,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2611,+0322,+2659,2015/10/18,00:03:13,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2615,+0321,+2723,2015/10/18,00:03:14,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2608,+0322,+2723,2015/10/18,00:03:15,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2608,+0321,+2723,2015/10/18,00:03:16,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2608,+0320,+2723,2015/10/18,00:03:17,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2601,+0318,+2672,2015/10/18,00:03:18,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2612,+0319,+2659,2015/10/18,00:03:19,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2616,+0319,+2668,2015/10/18,00:03:20,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2608,+0319,+2672,2015/10/18,00:03:21,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100543,+2614,+0318,+2672,2015/10/18,00:03:22,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2614,+0332,+2680,2015/10/18,00:03:23,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100550,+2612,+0331,+2668,2015/10/18,00:03:24,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2624,+0332,+2668,2015/10/18,00:03:25,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2616,+0329,+2676,2015/10/18,00:03:26,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2616,+0329,+2672,2015/10/18,00:03:27,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2613,+0330,+2689,2015/10/18,00:03:28,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100554,+2610,+0331,+2680,2015/10/18,00:03:29,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100536,+2611,+0330,+2680,2015/10/18,00:03:30,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100553,+2617,+0331,+2680,2015/10/18,00:03:31,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100551,+2614,+0330,+2689,2015/10/18,00:03:32,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2619,+0329,+2685,2015/10/18,00:03:33,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2616,+0328,+2693,2015/10/18,00:03:34,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2606,+0329,+2693,2015/10/18,00:03:35,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100552,+2613,+0325,+2698,2015/10/18,00:03:36,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2616,+0328,+2698,2015/10/18,00:03:37,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2614,+0330,+2702,2015/10/18,00:03:38,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2619,+0327,+2685,2015/10/18,00:03:39,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2617,+0327,+2698,2015/10/18,00:03:40,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2614,+0325,+2698,2015/10/18,00:03:41,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2617,+0325,+2698,2015/10/18,00:03:42,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2617,+0327,+2698,2015/10/18,00:03:43,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100549,+2614,+0325,+2693,2015/10/18,00:03:44,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100539,+2611,+0326,+2702,2015/10/18,00:03:45,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100537,+2612,+0325,+2702,2015/10/18,00:03:46,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100546,+2614,+0325,+2702,2015/10/18,00:03:47,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2617,+0324,+2702,2015/10/18,00:03:48,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2612,+0325,+2698,2015/10/18,00:03:49,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2617,+0326,+2706,2015/10/18,00:03:50,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2614,+0325,+2706,2015/10/18,00:03:51,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2606,+0323,+2706,2015/10/18,00:03:52,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2613,+0325,+2711,2015/10/18,00:03:53,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100535,+2618,+0324,+2706,2015/10/18,00:03:54,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2613,+0324,+2719,2015/10/18,00:03:55,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2613,+0322,+2715,2015/10/18,00:03:56,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100547,+2610,+0323,+2711,2015/10/18,00:03:57,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2616,+0322,+2715,2015/10/18,00:03:58,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100542,+2618,+0322,+2711,2015/10/18,00:03:59,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2614,+0321,+2715,2015/10/18,00:04:00,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100540,+2616,+0322,+2715,2015/10/18,00:04:01,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2614,+0323,+2719,2015/10/18,00:04:02,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2617,+0320,+2723,2015/10/18,00:04:03,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100555,+2615,+0321,+2715,2015/10/18,00:04:04,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100548,+2617,+0322,+2659,2015/10/18,00:04:05,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100538,+2622,+0319,+2659,2015/10/18,00:04:06,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100544,+2616,+0320,+2659,2015/10/18,00:04:07,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100535,+2611,+0321,+2659,2015/10/18,00:04:08,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100545,+2616,+0322,+2719,2015/10/18,00:04:09,+0000000000,+0000000000,-00017000,00
00048600,XQ,+100541,+2620,+0319,+2723,2015/10/18,00:04:10,+0000000000,+0000000000,-00017000,00
