2017/09/22 15:14:15.2608,96.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.1,30.25,48,32.08,2017/09/22,18:15:05,0,0,-17,0,
2017/09/22 15:14:15.2921,96.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.17,30.36,47.8,32.25,2017/09/22,18:15:06,0,0,-17,0,
2017/09/22 15:14:15.3071,96.680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,30.36,47.8,32.3,2017/09/22,18:15:07,0,0,-17,0,
2017/09/22 15:14:15.3450,96.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.11,30.38,47.8,32.25,2017/09/22,18:15:08,0,0,-17,0,
2017/09/22 15:14:15.3606,96.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.4,47.7,32.3,2017/09/22,18:15:09,0,0,-17,0,
2017/09/22 15:14:15.3919,96.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,30.42,47.9,32.34,2017/09/22,18:15:10,0,0,-17,0,
2017/09/22 15:14:15.4231,96.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.04,30.36,47.8,32.3,2017/09/22,18:15:11,0,0,-17,0,
2017/09/22 15:14:15.4448,96.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.19,30.36,47.9,32.3,2017/09/22,18:15:12,0,0,-17,0,
2017/09/22 15:14:15.4762,96.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.25,47.7,32.38,2017/09/22,18:15:13,0,0,-17,0,
2017/09/22 15:14:15.4919,96.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.11,30.23,47.6,32.42,2017/09/22,18:15:14,0,0,-17,0,
2017/09/22 15:14:15.5232,96.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.29,47.5,32.47,2017/09/22,18:15:15,0,0,-17,0,
2017/09/22 15:14:15.5454,96.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.31,47.5,32.6,2017/09/22,18:15:16,0,0,-17,0,
2017/09/22 15:14:15.5766,96.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.23,47.6,32.6,2017/09/22,18:15:17,0,0,-17,0,
2017/09/22 15:14:15.5923,96.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.27,47.4,32.68,2017/09/22,18:15:18,0,0,-17,0,
2017/09/22 15:14:15.6235,96.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,30.31,47.3,32.73,2017/09/22,18:15:19,0,0,-17,0,
2017/09/22 15:14:15.6451,97.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.18,30.28,47.7,32.64,2017/09/22,18:15:20,0,0,-17,0,
2017/09/22 15:14:15.6766,97.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.28,48.1,32.73,2017/09/22,18:15:21,0,0,-17,0,
2017/09/22 15:14:15.7079,97.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.2,30.36,47.8,32.08,2017/09/22,18:15:22,0,0,-17,0,
2017/09/22 15:14:15.7235,97.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.19,30.42,48,32.17,2017/09/22,18:15:23,0,0,-17,0,
2017/09/22 15:14:15.7607,97.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.44,48,32.17,2017/09/22,18:15:24,0,0,-17,0,
2017/09/22 15:14:15.7764,97.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.52,47.7,32.3,2017/09/22,18:15:25,0,0,-17,0,
2017/09/22 15:14:15.8077,97.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.5,47.9,32.25,2017/09/22,18:15:26,0,0,-17,0,
2017/09/22 15:14:15.8454,97.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.21,47.1,32.12,2017/09/22,18:15:27,0,0,-17,0,
2017/09/22 15:14:15.8610,97.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.13,47.3,32.68,2017/09/22,18:15:28,0,0,-17,0,
2017/09/22 15:14:15.8923,97.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.15,47,32.68,2017/09/22,18:15:29,0,0,-17,0,
2017/09/22 15:14:15.9079,97.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.17,30.23,46.8,32.08,2017/09/22,18:15:30,0,0,-17,0,
2017/09/22 15:14:15.9452,97.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.32,46.9,32.21,2017/09/22,18:15:31,-88.1944725,30.6943762,127.967,4,
2017/09/22 15:14:15.9609,97.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.27,47.1,32.25,2017/09/22,18:15:32,-88.194469,30.6943849,129.764,4,
2017/09/22 15:14:15.9922,97.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.32,47.9,32.25,2017/09/22,18:15:33,-88.1944714,30.6943762,129.637,4,
2017/09/22 15:14:16.0078,97.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,30.28,47.9,32.21,2017/09/22,18:15:34,-88.1944869,30.6943553,125.865,4,
2017/09/22 15:14:16.0446,97.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,30.21,47.5,32.17,2017/09/22,18:15:35,-88.1944917,30.6943456,125.389,4,
2017/09/22 15:14:16.0726,97.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.25,47.1,32.21,2017/09/22,18:15:36,-88.1944996,30.6943361,123.59,4,
2017/09/22 15:14:16.0883,97.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,30.25,48.1,32.34,2017/09/22,18:15:37,-88.1945107,30.6943356,120.182,4,
2017/09/22 15:14:16.1196,97.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.24,47.8,32.34,2017/09/22,18:15:38,-88.194514,30.6943319,119.198,4,
2017/09/22 15:14:16.1447,97.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.21,47.9,32.38,2017/09/22,18:15:39,-88.1945079,30.6943424,120.373,4,
2017/09/22 15:14:16.1763,97.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.23,47.3,32.34,2017/09/22,18:15:40,-88.1945066,30.6943434,120.216,4,
2017/09/22 15:14:16.1920,97.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.25,47.9,32.34,2017/09/22,18:15:41,-88.1945093,30.694342,119.171,4,
2017/09/22 15:14:16.2232,97.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.18,30.25,47.6,32.34,2017/09/22,18:15:41,-88.1945058,30.6943409,120.242,5,
2017/09/22 15:14:16.2454,97.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.21,47.6,32.34,2017/09/22,18:15:42,-88.1944994,30.6943225,122.49,5,
2017/09/22 15:14:16.2767,97.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,30,47.5,32.25,2017/09/22,18:15:43,-88.1944987,30.6942996,123.131,5,
2017/09/22 15:14:16.3079,97.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.11,47.2,32.21,2017/09/22,18:15:44,-88.1944909,30.6942831,126.248,5,
2017/09/22 15:14:16.3236,97.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.11,48,32.12,2017/09/22,18:15:45,-88.1945049,30.6942702,121.814,5,
2017/09/22 15:14:16.3613,97.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.23,30.11,47.9,32.08,2017/09/22,18:15:46,-88.1945161,30.6942591,118.613,5,
2017/09/22 15:14:16.3769,97.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.16,30.1,47.2,32.12,2017/09/22,18:15:47,-88.1945295,30.6942528,114.502,5,
2017/09/22 15:14:16.4082,97.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.17,47.3,32.12,2017/09/22,18:15:48,-88.1945379,30.6942516,112.167,5,
2017/09/22 15:14:16.4239,97.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.05,30.11,47.4,32.12,2017/09/22,18:15:49,-88.1945543,30.6943031,106.025,6,
2017/09/22 15:14:16.4613,97.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.15,47.6,32.17,2017/09/22,18:15:50,-88.1945688,30.694314,101.336,6,
2017/09/22 15:14:16.4769,97.850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.99,30.19,48,32.17,2017/09/22,18:15:51,-88.1945803,30.6943182,98.004,6,
2017/09/22 15:14:16.5082,97.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.1,30.18,48,32.34,2017/09/22,18:15:52,-88.1945928,30.6943214,93.977,6,
2017/09/22 15:14:16.5435,97.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.19,47.3,32.34,2017/09/22,18:15:53,-88.1946066,30.6943247,89.657,6,
2017/09/22 15:14:16.5617,97.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,30.21,47.4,32.42,2017/09/22,18:15:54,-88.1946168,30.6943261,86.604,6,
2017/09/22 15:14:16.5929,97.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.1,30.23,48.2,32.38,2017/09/22,18:15:55,-88.1946293,30.6943262,83.011,7,
2017/09/22 15:14:16.6086,97.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.2,30.27,47.8,32.38,2017/09/22,18:15:56,-88.1946385,30.6943279,80.077,7,
2017/09/22 15:14:16.6463,98.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,30.29,47.7,32.38,2017/09/22,18:15:57,-88.1946421,30.6943294,78.117,7,
2017/09/22 15:14:16.6620,98.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.06,30.17,48.2,32.51,2017/09/22,18:15:58,-88.194648,30.6943308,75.659,7,
2017/09/22 15:14:16.6929,98.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.04,30.15,46.7,32.51,2017/09/22,18:15:59,-88.1946514,30.6943324,74.243,7,
2017/09/22 15:14:16.7242,98.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,30.09,47.2,32.47,2017/09/22,18:16:00,-88.1946556,30.6943341,72.539,7,
2017/09/22 15:14:16.7459,98.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.04,30.17,47.2,32.55,2017/09/22,18:16:01,-88.1946543,30.6943357,72.139,8,
2017/09/22 15:14:16.7772,98.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.2,47.4,32.47,2017/09/22,18:16:02,-88.1946538,30.6943365,71.71,8,
2017/09/22 15:14:16.7929,98.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,30.13,47.8,32.55,2017/09/22,18:16:03,-88.1946555,30.6943368,70.754,9,
2017/09/22 15:14:16.8254,98.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,30.21,47.8,32.64,2017/09/22,18:16:04,-88.1946562,30.6943366,70.544,9,
2017/09/22 15:14:16.8465,98.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.16,30.27,47.7,32.55,2017/09/22,18:16:05,-88.1946594,30.6943369,69.467,9,
2017/09/22 15:14:16.8778,98.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.03,30.25,48,32.6,2017/09/22,18:16:06,-88.1946626,30.6943368,68.551,9,
2017/09/22 15:14:16.8934,98.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.31,48.1,32.73,2017/09/22,18:16:07,-88.1946649,30.6943369,67.07,9,
2017/09/22 15:14:16.9247,98.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.29,47.8,32.68,2017/09/22,18:16:08,-88.194667,30.6943362,66.142,9,
2017/09/22 15:14:16.9463,98.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.34,47.9,32.73,2017/09/22,18:16:09,-88.1946672,30.6943355,65.834,9,
2017/09/22 15:14:16.9777,98.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.12,30.46,47.7,32.12,2017/09/22,18:16:10,-88.1946666,30.6943355,65.851,9,
2017/09/22 15:14:17.0090,98.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.5,47.8,32.25,2017/09/22,18:16:11,-88.194667,30.6943358,65.349,9,
2017/09/22 15:14:17.0247,98.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.1,30.51,48.7,32.25,2017/09/22,18:16:12,-88.1946661,30.6943352,65.099,9,
2017/09/22 15:14:17.0624,98.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.08,30.55,48.7,32.34,2017/09/22,18:16:13,-88.1946664,30.6943337,64.527,9,
2017/09/22 15:14:17.0780,98.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.06,30.56,50.1,32.34,2017/09/22,18:16:14,-88.1946672,30.6943318,64.006,9,
2017/09/22 15:14:17.1093,98.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.15,30.46,49.8,32.34,2017/09/22,18:16:15,-88.1946667,30.69433,63.826,9,
2017/09/22 15:14:17.1410,98.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.07,30.48,49.7,32.47,2017/09/22,18:16:16,-88.1946675,30.6943289,63.192,9,
2017/09/22 15:14:17.1627,98.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.56,50.8,32.55,2017/09/22,18:16:17,-88.1946692,30.6943276,62.534,9,
2017/09/22 15:14:17.1783,98.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,30.6,51.1,32.64,2017/09/22,18:16:18,-88.1946726,30.6943269,61.516,9,
2017/09/22 15:14:17.2096,98.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.04,30.6,49.9,32.17,2017/09/22,18:16:19,-88.1946752,30.6943264,60.751,9,
2017/09/22 15:14:17.2462,98.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.06,30.52,49.8,32.42,2017/09/22,18:16:20,-88.1946774,30.6943258,60.108,9,
2017/09/22 15:14:17.2629,98.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,30.46,48.9,32.73,2017/09/22,18:16:21,-88.1946776,30.6943248,60.005,9,
2017/09/22 15:14:17.2941,98.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,30.49,48.9,32.38,2017/09/22,18:16:22,-88.1946784,30.6943239,59.649,9,
2017/09/22 15:14:17.3097,98.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,30.47,49.3,32.85,2017/09/22,18:16:23,-88.1946792,30.6943238,59.272,9,
2017/09/22 15:14:17.3470,98.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,30.46,49.9,33.41,2017/09/22,18:16:24,-88.1946809,30.6943242,58.695,9,
2017/09/22 15:14:17.3627,98.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,30.5,49.8,33.97,2017/09/22,18:16:25,-88.1946813,30.6943244,58.17,9,
2017/09/22 15:14:17.3940,98.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,30.48,48.1,34.53,2017/09/22,18:16:26,-88.1946811,30.6943233,57.635,8,
2017/09/22 15:14:17.4252,98.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,30.54,47.7,35.08,2017/09/22,18:16:27,-88.1946817,30.6943224,57.188,8,
2017/09/22 15:14:17.4517,98.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,30.63,47,33.71,2017/09/22,18:16:28,-88.1946799,30.6943214,57.776,7,
