31:14.9,0.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.55,29.87,46.6,35.3,9/29/2017,18:21:09,-88.1604589,30.7075394,109.439,4
31:14.9,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.54,29.78,46.5,35.13,9/29/2017,18:21:10,-88.1604565,30.7075379,107.649,4
31:14.9,0.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.65,29.65,46.4,34.61,9/29/2017,18:21:09,-88.1604555,30.7075451,103.769,5
31:14.9,0.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.78,29.77,46.5,34.23,9/29/2017,18:21:10,-88.1604529,30.7075485,101.781,5
31:15.0,1.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.96,29.76,48.4,35.3,9/29/2017,18:21:11,-88.1604547,30.7075563,98.211,5
31:15.0,1.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.96,29.83,47.1,34.14,9/29/2017,18:21:12,-88.1604549,30.7075562,96.714,5
31:15.0,1.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.16,29.76,47.3,34.57,9/29/2017,18:21:13,-88.1604543,30.7075566,94.211,5
31:15.0,1.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.27,29.82,47,34.7,9/29/2017,18:21:14,-88.1604542,30.7075547,93.32,5
31:15.1,1.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.31,29.87,47.6,35,9/29/2017,18:21:15,-88.1604558,30.7075529,92.007,5
31:15.1,1.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.35,29.85,46.2,34.87,9/29/2017,18:21:16,-88.160457,30.707551,90.561,5
31:15.1,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.45,29.91,46.8,35.13,9/29/2017,18:21:17,-88.160459,30.7075492,89.232,5
31:15.1,1.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.6,29.89,46.5,35.04,9/29/2017,18:21:18,-88.1604594,30.7075438,89.403,5
31:15.2,1.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.78,29.72,47.8,34.83,9/29/2017,18:21:19,-88.1604609,30.7075361,89.949,5
31:15.2,1.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.76,29.8,46.5,34.48,9/29/2017,18:21:20,-88.1604655,30.7075278,90.341,5
31:15.2,1.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.97,29.89,46.2,34.27,9/29/2017,18:21:21,-88.1604708,30.7075205,89.95,5
31:15.3,1.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.03,29.81,46.4,35.34,9/29/2017,18:21:22,-88.1604783,30.7075153,89.763,5
31:15.3,1.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.05,29.72,46.6,35.39,9/29/2017,18:21:23,-88.1604799,30.7075071,90.945,5
31:15.3,1.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.12,29.72,46.3,33.71,9/29/2017,18:21:24,-88.1604767,30.7075014,90.865,5
31:15.3,1.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.37,29.76,48.3,33.71,9/29/2017,18:21:25,-88.1604698,30.7074985,89.612,5
31:15.4,1.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.52,29.78,48.2,35.43,9/29/2017,18:21:26,-88.1604635,30.7074991,87.639,5
31:15.4,1.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.6,29.82,48.5,35.47,9/29/2017,18:21:27,-88.1604609,30.7075002,85.02,5
31:15.4,1.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.71,29.82,48.1,33.58,9/29/2017,18:21:28,-88.1604589,30.7075008,82.823,5
31:15.4,1.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8,29.93,48.1,33.84,9/29/2017,18:21:29,-88.1604574,30.7075065,80.948,5
31:15.5,1.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.95,29.93,47,33.71,9/29/2017,18:21:30,-88.1604456,30.7075173,78.448,5
31:15.5,1.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.94,29.9,48.2,35.39,9/29/2017,18:21:31,-88.1604321,30.7075338,76.261,5
31:15.5,1.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.09,29.84,50.4,35,9/29/2017,18:21:32,-88.1604267,30.7075496,73.242,5
31:15.5,1.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.21,29.87,50.2,34.91,9/29/2017,18:21:33,-88.1604278,30.7075601,71.302,5
31:15.6,1.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.33,29.93,50.4,35.04,9/29/2017,18:21:34,-88.1604344,30.7075713,69.01,5
31:15.6,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.5,29.97,50.2,35.26,9/29/2017,18:21:35,-88.1604436,30.7075783,68.171,5
31:15.6,1.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.53,30.02,49.5,35.43,9/29/2017,18:21:36,-88.1604521,30.7075816,66.482,5
31:15.6,1.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.62,30.05,50,33.58,9/29/2017,18:21:37,-88.1604597,30.7075824,65.573,5
31:15.7,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.67,30.05,49.3,35.47,9/29/2017,18:21:38,-88.1604638,30.7075781,64.755,5
31:15.7,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.72,30.06,46.7,35.17,9/29/2017,18:21:39,-88.1604642,30.7075702,64.34,5
31:15.7,1.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.9,30.1,48.2,34.96,9/29/2017,18:21:40,-88.1604616,30.7075682,63.308,5
31:15.7,1.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.99,30.05,49.6,34.61,9/29/2017,18:21:41,-88.1604596,30.7075678,62.922,5
31:15.8,1.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.19,30.03,49.7,34.61,9/29/2017,18:21:42,-88.1604605,30.7075685,61.545,5
31:15.8,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.23,30.14,50.4,34.61,9/29/2017,18:21:43,-88.1604616,30.7075626,62.645,5
31:15.8,1.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.29,30.01,48.3,34.27,9/29/2017,18:21:44,-88.1604617,30.7075599,60.799,5
31:15.9,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.44,30.01,50.3,34.23,9/29/2017,18:21:45,-88.1604622,30.7075597,60.207,5
31:15.9,1.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.52,30.06,49,33.88,9/29/2017,18:21:46,-88.1604609,30.7075562,60.201,5
31:15.9,1.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.69,30.08,49.3,34.14,9/29/2017,18:21:47,-88.160462,30.7075546,59.641,5
31:15.9,1.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.79,30.03,50.3,34.27,9/29/2017,18:21:48,-88.160469,30.7075576,59.151,5
31:16.0,2.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.87,30.08,50.3,34.78,9/29/2017,18:21:49,-88.1604783,30.7075616,58.433,5
31:16.0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.06,30.08,48.8,34.91,9/29/2017,18:21:50,-88.1604826,30.7075633,57.973,5
31:16.0,2.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.14,29.99,48.2,35.21,9/29/2017,18:21:51,-88.1604829,30.7075622,58.324,5
31:16.0,2.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.2,30.05,48.2,35.26,9/29/2017,18:21:52,-88.1604806,30.7075639,56.606,5
31:16.1,2.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.35,30.12,48.2,35.43,9/29/2017,18:21:53,-88.160478,30.7075639,55.83,5
31:16.1,2.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.48,30.05,47.4,33.71,9/29/2017,18:21:54,-88.1604771,30.7075626,54.73,5
31:16.1,2.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.46,30.06,48,33.71,9/29/2017,18:21:55,-88.1604761,30.7075617,53.488,5
31:16.1,2.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.68,29.99,48.1,33.88,9/29/2017,18:21:56,-88.1604736,30.7075601,52.558,5
31:16.2,2.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.67,29.93,47.1,33.93,9/29/2017,18:21:57,-88.1604715,30.707557,52.045,5
31:16.2,2.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.7,30.06,46.2,33.45,9/29/2017,18:21:58,-88.1604696,30.7075553,51.765,5
31:16.2,2.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.94,30.03,46.4,33.45,9/29/2017,18:21:59,-88.160467,30.7075571,50.215,5
31:16.2,2.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.9,30.1,48.5,33.97,9/29/2017,18:22:00,-88.1604645,30.7075572,49.309,5
31:16.3,2.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.15,30.08,48,33.54,9/29/2017,18:22:01,-88.1604669,30.7075547,48.236,5
31:16.3,2.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.22,30.16,48.6,35.3,9/29/2017,18:22:02,-88.1604722,30.7075549,45.764,5
31:16.3,2.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.41,30.08,48.3,35,9/29/2017,18:22:03,-88.1604774,30.7075563,44.238,5
31:16.3,2.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.52,30.01,47.3,34.87,9/29/2017,18:22:04,-88.160477,30.7075632,41.02,5
31:16.4,2.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.67,29.91,48.1,34.61,9/29/2017,18:22:05,-88.160477,30.7075708,38.946,5
31:16.4,2.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.69,29.91,47.2,34.4,9/29/2017,18:22:06,-88.1604789,30.7075724,37.522,5
31:16.4,2.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.86,29.95,48.2,34.36,9/29/2017,18:22:07,-88.1604778,30.7075711,36.134,5
31:16.5,2.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,29.89,47.7,34.36,9/29/2017,18:22:08,-88.1604748,30.7075705,34.295,5
31:16.5,2.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.97,30.01,48.5,34.4,9/29/2017,18:22:09,-88.1604765,30.7075682,33.518,5
31:16.5,2.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.13,29.99,47.1,34.44,9/29/2017,18:22:10,-88.16048,30.7075663,32.634,5
31:16.5,2.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.21,29.93,48.1,34.57,9/29/2017,18:22:11,-88.1604794,30.707569,31.369,5
31:16.6,2.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.31,30.03,48.2,34.44,9/29/2017,18:22:12,-88.1604798,30.7075716,30.218,5
31:16.6,2.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.44,30.06,48.4,34.36,9/29/2017,18:22:13,-88.1604841,30.7075686,28.655,5
31:16.6,2.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.61,29.99,46.5,34.36,9/29/2017,18:22:14,-88.1604836,30.7075692,27.515,5
31:16.6,2.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.6,29.99,49.2,34.18,9/29/2017,18:22:15,-88.1604809,30.7075735,26.5,5
31:16.7,2.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.79,30.07,47.4,34.31,9/29/2017,18:22:16,-88.1604812,30.7075734,26.803,5
31:16.7,2.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.89,30.18,48.3,34.18,9/29/2017,18:22:17,-88.1604806,30.7075734,26.803,5
31:16.7,2.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.89,30.18,48.3,34.18,9/29/2017,18:22:17,-88.1604806,30.7075744,27.011,5
31:16.7,2.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.9,30.26,50,34.14,9/29/2017,18:22:18,-88.160476,30.7075725,25.987,5
31:16.7,2.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.14,30.22,40.3,34.01,9/29/2017,18:22:19,-88.1604651,30.7075716,26.27,5
31:16.8,2.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.17,30.16,38.1,32.64,9/29/2017,18:22:20,-88.1604599,30.707573,25.27,5
31:16.8,2.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.05,30.26,48.8,32.34,9/29/2017,18:22:21,-88.1604642,30.7075724,25.014,5
31:16.8,2.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.4,30.34,39.7,32.42,9/29/2017,18:22:22,-88.1604658,30.707574,23.705,5
31:16.8,2.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.39,30.33,40.2,32.21,9/29/2017,18:22:23,-88.1604681,30.7075752,23.384,5
31:16.9,2.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.36,30.38,41.2,32.34,9/29/2017,18:22:24,-88.1604751,30.7075758,22.618,5
31:16.9,2.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.75,30.26,40,32.68,9/29/2017,18:22:25,-88.1604825,30.7075771,23.389,5
31:16.9,2.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.76,30.28,41.9,32.3,9/29/2017,18:22:26,-88.1604857,30.7075816,22.27,5
31:16.9,2.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.05,30.36,42.8,32.25,9/29/2017,18:22:27,-88.160481,30.7075902,21.108,5
31:17.0,3.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.01,30.28,43.7,32.08,9/29/2017,18:22:28,-88.1604762,30.7075946,21.475,5
31:17.0,3.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.18,30.37,45.4,32.17,9/29/2017,18:22:29,-88.1604755,30.7075978,21.78,5
31:17.0,3.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.17,30.38,42.9,32.17,9/29/2017,18:22:30,-88.1604757,30.7076014,20.474,5
31:17.0,3.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.45,30.6,43.4,31.95,9/29/2017,18:22:31,-88.1604757,30.7076068,19.382,5
31:17.1,3.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.35,30.53,42.5,31.74,9/29/2017,18:22:32,-88.160474,30.7076127,19.453,5
31:17.1,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.57,30.69,43.8,31.65,9/29/2017,18:22:33,-88.1604743,30.7076143,19.433,5
31:17.1,3.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,30.97,45.3,31.91,9/29/2017,18:22:34,-88.1604758,30.7076127,18.258,5
31:17.1,3.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.74,31.65,49.5,32.51,9/29/2017,18:22:35,-88.1604823,30.7076107,17.244,5
31:17.2,3.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.81,31.98,51,32.38,9/29/2017,18:22:36,-88.1604863,30.7076083,16.046,5
31:17.2,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.64,31.98,51.1,32.21,9/29/2017,18:22:37,-88.1604868,30.7076071,15.885,5
31:17.2,3.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,32.04,49.9,32.51,9/29/2017,18:22:38,-88.1604868,30.7076075,15.752,5
31:17.3,3.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.76,31.96,49.7,32.12,9/29/2017,18:22:39,-88.1604855,30.7076082,16.297,5
