32:39.2,1.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.73,29.7,48.4,35.69,9/29/2017,18:19:14,-88.1603864,30.7075812,74.212,5
32:39.2,1.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.68,29.68,48.3,35.9,9/29/2017,18:19:15,-88.160386,30.7075842,74.477,5
32:39.2,1.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.47,29.77,48.6,35.99,9/29/2017,18:19:16,-88.1603873,30.7075878,74.957,5
32:39.3,1.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.43,29.68,48.7,36.03,9/29/2017,18:19:17,-88.1603891,30.7075903,74.926,5
32:39.3,1.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.36,29.64,49.1,35.99,9/29/2017,18:19:18,-88.1603909,30.7075864,75.825,5
32:39.3,1.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.32,29.74,49,36.03,9/29/2017,18:19:19,-88.1603936,30.707583,77.568,5
32:39.4,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.22,29.85,48.3,36.03,9/29/2017,18:19:20,-88.1603954,30.7075854,78.449,5
32:39.4,1.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.12,29.81,48.8,36.2,9/29/2017,18:19:21,-88.1603969,30.7075867,78.625,6
32:39.4,1.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.09,30.06,49,36.33,9/29/2017,18:19:22,-88.1604,30.7075856,78.496,6
32:39.4,1.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.07,30.06,48.6,36.41,9/29/2017,18:19:23,-88.1604015,30.7075843,78.548,6
32:39.5,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.88,29.97,49,36.37,9/29/2017,18:19:24,-88.1604045,30.7075796,79.53,6
32:39.5,1.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.81,30.04,48.8,36.67,9/29/2017,18:19:25,-88.1604039,30.7075753,79.925,6
32:39.5,1.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.81,30.18,49.8,36.54,9/29/2017,18:19:26,-88.1604038,30.7075711,80.834,6
32:39.5,1.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.66,30.27,49.4,36.33,9/29/2017,18:19:27,-88.1604055,30.7075692,81.046,6
32:39.6,1.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.53,30.14,49.8,36.63,9/29/2017,18:19:28,-88.160405,30.7075654,81.777,6
32:39.6,1.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.61,30.23,49,36.8,9/29/2017,18:19:29,-88.1604055,30.7075615,82.851,6
32:39.6,1.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.36,30.35,50,37.02,9/29/2017,18:19:30,-88.1604048,30.7075607,84.024,6
32:39.6,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.37,30.16,50.5,37.23,9/29/2017,18:19:31,-88.1604077,30.7075605,84.822,6
32:39.7,1.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.32,29.99,49,36.84,9/29/2017,18:19:32,-88.1604102,30.7075586,85.727,6
32:39.7,1.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.28,29.95,48,36.8,9/29/2017,18:19:33,-88.160412,30.7075586,86.537,6
32:39.7,1.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.12,29.91,48.8,36.84,9/29/2017,18:19:34,-88.1604148,30.7075609,86.789,6
32:39.7,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.11,29.76,48,36.89,9/29/2017,18:19:35,-88.1604155,30.7075625,86.814,6
32:39.8,1.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.81,29.85,48.6,36.71,9/29/2017,18:19:36,-88.1604171,30.7075595,87.975,6
32:39.8,1.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.78,29.83,48.6,36.84,9/29/2017,18:19:37,-88.1604173,30.7075576,89.33,6
32:39.8,1.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.78,29.79,49.1,36.84,9/29/2017,18:19:38,-88.1604173,30.7075529,90.734,6
32:39.8,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.72,29.75,48.5,36.84,9/29/2017,18:19:39,-88.1604151,30.7075484,92.181,6
32:39.9,1.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.61,29.62,49,36.76,9/29/2017,18:19:40,-88.1604104,30.7075467,92.481,6
32:39.9,1.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.59,29.68,48.5,36.67,9/29/2017,18:19:41,-88.1604091,30.7075404,94.658,6
32:39.9,1.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.52,29.66,49.2,36.59,9/29/2017,18:19:42,-88.1604111,30.7075374,96.404,6
32:39.9,1.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.38,29.64,48.5,36.46,9/29/2017,18:19:43,-88.1604191,30.7075334,98.091,6
32:40.0,1.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.38,29.66,48,36.24,9/29/2017,18:19:44,-88.1604238,30.7075335,98.496,6
32:40.0,1.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.22,29.66,48,36.24,9/29/2017,18:19:44,-88.1604238,30.7075335,98.496,6
32:40.0,1.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.22,29.6,48.7,36.24,9/29/2017,18:19:45,-88.1604252,30.7075374,97.74,6
32:40.0,1.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.26,29.58,49,36.2,9/29/2017,18:19:46,-88.1604271,30.7075351,99.495,6
32:40.1,1.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.12,29.56,48.4,36.24,9/29/2017,18:19:47,-88.1604272,30.7075371,100.438,6
32:40.1,1.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.01,29.58,48.9,36.03,9/29/2017,18:19:48,-88.1604288,30.7075392,101.642,6
32:40.1,1.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,29.64,48.4,35.73,9/29/2017,18:19:49,-88.1604287,30.7075414,101.866,6
32:40.1,2.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.89,29.57,49.1,35.77,9/29/2017,18:19:50,-88.1604296,30.7075426,102.404,6
32:40.2,2.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.77,29.56,49.1,35.69,9/29/2017,18:19:51,-88.1604324,30.7075411,104.337,6
32:40.2,2.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.76,29.62,48.9,35.69,9/29/2017,18:19:52,-88.1604338,30.7075419,105.062,6
32:40.2,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.61,29.54,48.7,35.77,9/29/2017,18:19:53,-88.1604357,30.7075406,106.108,6
32:40.2,2.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.47,29.52,48.8,35.69,9/29/2017,18:19:54,-88.1604385,30.7075346,107.759,6
32:40.3,2.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.43,29.58,49,35.77,9/29/2017,18:19:55,-88.1604366,30.7075316,109.193,6
32:40.3,2.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.47,29.49,49.1,35.73,9/29/2017,18:19:56,-88.1604338,30.7075316,110.327,6
32:40.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.19,29.56,49,35.69,9/29/2017,18:19:57,-88.1604324,30.7075325,111.726,6
32:40.3,2.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.22,29.62,48.9,35.64,9/29/2017,18:19:58,-88.1604308,30.7075321,112.776,6
32:40.4,2.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.25,29.44,48.6,35.6,9/29/2017,18:19:59,-88.1604291,30.7075311,113.477,6
32:40.4,2.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.02,29.47,49,35.69,9/29/2017,18:20:00,-88.1604281,30.7075301,114.394,6
32:40.4,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.01,29.53,48.7,35.69,9/29/2017,18:20:01,-88.1604302,30.7075326,114.248,6
32:40.4,2.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.86,29.43,48.6,35.6,9/29/2017,18:20:02,-88.160434,30.7075318,114.917,6
32:40.5,2.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.75,29.5,49,35.64,9/29/2017,18:20:03,-88.1604361,30.7075281,117.085,6
32:40.5,2.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.67,29.54,49.1,35.69,9/29/2017,18:20:04,-88.1604407,30.7075208,121.156,6
32:40.5,2.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.64,29.55,48.8,35.43,9/29/2017,18:20:05,-88.1604427,30.7075222,121.739,6
32:40.5,2.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.57,29.47,48.6,35.64,9/29/2017,18:20:06,-88.1604435,30.7075229,121.978,6
32:40.6,2.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.51,29.49,48.8,35.6,9/29/2017,18:20:07,-88.1604454,30.7075225,122.668,6
32:40.6,2.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.38,29.49,48.5,35.77,9/29/2017,18:20:08,-88.1604455,30.7075256,122.327,6
32:40.6,2.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.4,29.5,48.7,35.77,9/29/2017,18:20:09,-88.1604438,30.7075267,123.032,6
32:40.6,2.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.26,29.45,48.6,35.6,9/29/2017,18:20:10,-88.1604412,30.707526,123.782,6
32:40.7,2.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,29.49,48.9,35.64,9/29/2017,18:20:11,-88.1604417,30.7075249,124.566,6
32:40.7,2.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,29.39,48.7,35.73,9/29/2017,18:20:12,-88.1604413,30.7075257,124.672,6
32:40.7,2.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,29.53,48.9,35.81,9/29/2017,18:20:13,-88.1604412,30.7075234,125.891,6
32:40.8,2.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.89,29.56,49.1,35.69,9/29/2017,18:20:14,-88.1604369,30.7075237,125.781,6
32:40.8,2.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.85,29.48,49.2,35.6,9/29/2017,18:20:15,-88.1604336,30.7075212,125.927,6
32:40.8,2.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.71,29.54,49.5,35.6,9/29/2017,18:20:16,-88.1604353,30.707516,127.437,6
32:40.8,2.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.66,29.49,49,35.6,9/29/2017,18:20:17,-88.1604393,30.7075132,128.363,6
32:40.9,2.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.56,29.36,48.8,35.6,9/29/2017,18:20:18,-88.1604429,30.7075108,129.247,6
32:40.9,2.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.46,29.48,48.8,35.6,9/29/2017,18:20:19,-88.1604494,30.7075094,130.133,6
32:40.9,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.45,29.56,49,35.51,9/29/2017,18:20:20,-88.1604534,30.7075059,131.809,6
32:40.9,2.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.28,29.39,48.6,35.47,9/29/2017,18:20:21,-88.1604547,30.7075042,133.065,6
32:41.0,2.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.23,29.42,48.8,35.69,9/29/2017,18:20:22,-88.1604536,30.7075045,133.572,6
32:41.0,2.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.29,29.47,48.8,35.56,9/29/2017,18:20:23,-88.1604527,30.7075053,133.677,6
32:41.0,2.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.11,29.61,48.8,35.51,9/29/2017,18:20:24,-88.1604506,30.7075039,134.781,6
32:41.0,2.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.03,29.41,48.8,35.51,9/29/2017,18:20:25,-88.1604482,30.7074987,135.64,6
32:41.1,2.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,29.53,48.8,35.34,9/29/2017,18:20:26,-88.1604362,30.707507,131.71,6
32:41.1,2.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.99,29.54,48.8,35.47,9/29/2017,18:20:27,-88.1604287,30.7075012,131.449,6
32:41.1,3.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.94,29.47,48.7,35.39,9/29/2017,18:20:28,-88.1604249,30.7074927,130.935,6
32:41.1,3.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.97,29.54,49.1,35.56,9/29/2017,18:20:29,-88.1604241,30.7074819,131.223,6
32:41.2,3.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,29.51,48.9,35.69,9/29/2017,18:20:30,-88.1604224,30.7074729,131.559,6
32:41.2,3.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.89,29.54,48.8,35.64,9/29/2017,18:20:31,-88.1604272,30.7074678,131.604,6
32:41.2,3.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.92,29.47,49,35.51,9/29/2017,18:20:32,-88.1604333,30.7074657,131.174,6
32:41.2,3.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,29.47,48.8,35.56,9/29/2017,18:20:33,-88.160436,30.7074653,131.726,6
32:41.3,3.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,29.4,49,35.34,9/29/2017,18:20:34,-88.1604436,30.7074638,131.997,6
32:41.3,3.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.96,29.41,48.7,35.3,9/29/2017,18:20:35,-88.1604491,30.7074645,132.256,6
32:41.3,3.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.95,29.37,49,35.17,9/29/2017,18:20:36,-88.1604502,30.7074694,132.649,6
32:41.3,3.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.88,29.41,49,35.17,9/29/2017,18:20:37,-88.160446,30.7074778,132.465,6
32:41.4,3.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.83,29.52,48.6,35.17,9/29/2017,18:20:38,-88.1604427,30.7074877,131.224,6
