29:33.9,0.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.5,31.86,52.7,34.83,9/29/2017,18:18:01,-88.1604428,30.70754,32.632,4
29:33.9,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.51,31.47,51.9,34.66,9/29/2017,18:18:02,-88.1604291,30.7075355,29.324,4
29:34.0,0.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.53,31.36,51.6,34.18,9/29/2017,18:18:03,-88.1604254,30.7075338,27.218,4
29:34.0,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.65,31.3,51.6,35.04,9/29/2017,18:18:04,-88.1604244,30.7075351,25.002,4
29:34.0,0.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.47,30.88,50.8,34.87,9/29/2017,18:18:05,-88.1604185,30.7075516,21.332,4
29:34.0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.89,30.92,51.6,34.1,9/29/2017,18:18:06,-88.1604035,30.7075568,16.731,4
29:34.1,0.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,30.8,51.2,35,9/29/2017,18:18:07,-88.160405,30.7075545,18.053,4
29:34.1,0.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.87,30.47,50.5,34.06,9/29/2017,18:18:08,-88.1604041,30.707558,19.006,4
29:34.1,1.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.77,30.58,51.5,33.5,9/29/2017,18:18:09,-88.1604089,30.70756,19.51,4
29:34.1,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.78,30.52,51,32.81,9/29/2017,18:18:10,-88.1604107,30.7075615,18.69,4
29:34.2,1.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.77,30.3,51.1,32.21,9/29/2017,18:18:11,-88.1604158,30.7075642,19.256,4
29:34.2,1.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,30.46,53.1,32.08,9/29/2017,18:18:12,-88.1604202,30.7075662,19.573,4
29:34.2,1.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.55,30.52,52.1,32.38,9/29/2017,18:18:13,-88.1604164,30.7075617,20.356,4
29:34.2,1.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.56,30.63,52.2,32.55,9/29/2017,18:18:14,-88.1604172,30.7075555,23.071,4
29:34.3,1.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.33,30.79,53.6,32.42,9/29/2017,18:18:15,-88.1604189,30.7075503,25.406,4
29:34.3,1.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.55,30.7,54.2,32.34,9/29/2017,18:18:16,-88.1604271,30.7075471,28.693,4
29:34.3,1.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.28,30.64,55.5,32.47,9/29/2017,18:18:17,-88.1604325,30.7075422,31.175,4
29:34.4,1.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.31,30.78,52.6,32.12,9/29/2017,18:18:18,-88.1604382,30.7075415,32.689,4
29:34.4,1.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.2,30.75,53.3,32.55,9/29/2017,18:18:19,-88.1604456,30.7075423,34.439,4
29:34.4,1.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.18,30.76,53.2,32.51,9/29/2017,18:18:20,-88.1604569,30.7075443,37.26,4
29:34.4,1.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.86,30.98,54.2,32.68,9/29/2017,18:18:21,-88.1604705,30.7075518,40.356,4
29:34.5,1.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.84,31.06,57,32.3,9/29/2017,18:18:22,-88.1604738,30.7075517,42.492,4
29:34.5,1.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.8,31.02,54.3,32.34,9/29/2017,18:18:23,-88.1604836,30.7075515,44.741,4
29:34.5,1.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.77,31.04,53.4,32.42,9/29/2017,18:18:24,-88.1605047,30.70756,47.05,4
29:34.5,1.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.56,31.16,59.6,32.6,9/29/2017,18:18:25,-88.1605131,30.7075673,48.447,4
29:34.6,1.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.61,31.24,61,32.25,9/29/2017,18:18:26,-88.1605157,30.7075729,50.744,4
29:34.6,1.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.52,31.27,60.1,32.98,9/29/2017,18:18:27,-88.1605143,30.7075774,51.901,4
29:34.6,1.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.32,31.3,60.1,33.45,9/29/2017,18:18:28,-88.1605021,30.7075762,52.101,4
29:34.6,1.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.32,30.9,59.6,33.28,9/29/2017,18:18:29,-88.1604975,30.7075736,52.799,4
29:34.7,1.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.34,30.84,59.3,33.45,9/29/2017,18:18:30,-88.1604934,30.707573,53.055,4
29:34.7,1.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.2,31.04,59.4,33.71,9/29/2017,18:18:31,-88.1604911,30.7075727,53.923,4
29:34.7,1.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.97,30.85,58.5,33.75,9/29/2017,18:18:32,-88.1604834,30.7075689,54.832,4
29:34.7,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.97,30.68,58.3,33.8,9/29/2017,18:18:33,-88.1604726,30.707566,55.216,4
29:34.8,1.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.76,30.16,57.3,33.2,9/29/2017,18:18:34,-88.1604759,30.7075721,56.432,4
29:34.8,1.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.74,30.1,56.4,32.81,9/29/2017,18:18:35,-88.1604915,30.7075769,59.011,4
29:34.8,1.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.75,29.99,57.2,32.64,9/29/2017,18:18:36,-88.1604989,30.7075818,59.301,4
29:34.8,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.71,29.93,57.1,32.51,9/29/2017,18:18:37,-88.1605087,30.7075866,61.121,4
29:34.9,1.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.71,29.93,56.4,32.25,9/29/2017,18:18:38,-88.16051,30.7075882,62.013,4
29:34.9,1.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.47,29.95,57,32.08,9/29/2017,18:18:39,-88.160511,30.7075896,63.261,4
29:34.9,1.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.49,29.99,57.2,32.6,9/29/2017,18:18:40,-88.1605162,30.7075937,64.109,4
29:34.9,1.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.22,29.91,57.5,32.38,9/29/2017,18:18:41,-88.160521,30.7075935,64.849,4
29:35.0,1.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.2,29.87,57.4,32.25,9/29/2017,18:18:42,-88.16051,30.707587,64.278,4
29:35.0,1.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.27,29.93,57,32.12,9/29/2017,18:18:43,-88.1605078,30.7075864,65.121,4
29:35.0,1.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.19,29.95,56.8,32.12,9/29/2017,18:18:44,-88.1605125,30.7075872,66.379,4
29:35.1,1.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.1,29.82,56.5,32.08,9/29/2017,18:18:45,-88.1605138,30.7075827,67.803,4
29:35.1,1.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.98,29.86,57.3,32.64,9/29/2017,18:18:46,-88.1605011,30.7075706,68.062,4
29:35.1,1.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.75,29.97,57.1,32.64,9/29/2017,18:18:47,-88.1604925,30.7075596,69.214,4
29:35.1,2.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.81,29.93,57.2,32.68,9/29/2017,18:18:48,-88.1605066,30.7075518,74.671,4
29:35.2,2.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.71,29.97,57.4,32.47,9/29/2017,18:18:49,-88.1605044,30.7075473,76.02,4
29:35.2,2.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.65,29.84,57.5,32.51,9/29/2017,18:18:50,-88.1605021,30.7075519,76.963,4
29:35.2,2.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.51,29.87,57.3,32.3,9/29/2017,18:18:51,-88.1605049,30.7075529,78.298,4
29:35.2,2.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,29.84,57.3,32.34,9/29/2017,18:18:52,-88.160503,30.7075581,77.589,4
29:35.3,2.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.35,29.97,57.1,32.3,9/29/2017,18:18:53,-88.1605125,30.7075644,77.924,4
29:35.3,2.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.32,29.88,57.2,32.38,9/29/2017,18:18:54,-88.1605158,30.7075687,78.546,4
29:35.3,2.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.27,29.99,57.4,32.3,9/29/2017,18:18:55,-88.1605194,30.7075715,79.844,4
29:35.3,2.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.11,29.95,57.6,32.25,9/29/2017,18:18:56,-88.16052,30.7075753,79.47,4
29:35.4,2.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.02,29.99,57,32.21,9/29/2017,18:18:57,-88.1605204,30.707578,79.487,4
29:35.4,2.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.93,29.91,57.3,32.25,9/29/2017,18:18:58,-88.1605246,30.7075821,79.471,4
29:35.4,2.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,29.9,57,32.12,9/29/2017,18:18:59,-88.1605216,30.7075803,80.275,4
29:35.4,2.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.72,29.86,57.4,32.21,9/29/2017,18:19:00,-88.1605062,30.7075761,79.858,4
29:35.5,2.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.71,29.84,57.1,32.12,9/29/2017,18:19:01,-88.160492,30.707569,79.365,4
29:35.5,2.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.63,29.83,57.4,32.64,9/29/2017,18:19:02,-88.1604871,30.7075666,80.365,4
29:35.5,2.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.55,29.86,57.4,32.08,9/29/2017,18:19:03,-88.1604869,30.7075653,81.231,4
29:35.5,2.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.59,29.83,57.2,32.64,9/29/2017,18:19:04,-88.16049,30.7075591,82.748,4
29:35.6,2.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.53,29.95,57.4,32.64,9/29/2017,18:19:05,-88.1604843,30.7075531,82.151,4
29:35.6,2.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.21,29.82,57.5,32.73,9/29/2017,18:19:06,-88.1604859,30.7075486,84.159,4
29:35.6,2.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.41,29.93,57.2,32.51,9/29/2017,18:19:07,-88.1604799,30.7075416,84.865,4
29:35.7,2.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.24,29.82,57.7,32.55,9/29/2017,18:19:08,-88.1604908,30.7075406,87.84,4
29:35.7,2.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.17,29.84,57.5,32.42,9/29/2017,18:19:09,-88.1604819,30.7075398,87.756,4
29:35.7,2.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.99,29.83,57.2,32.38,9/29/2017,18:19:10,-88.1604795,30.7075406,88.824,4
29:35.7,2.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.91,29.82,57,32.3,9/29/2017,18:19:11,-88.1604766,30.707535,90.948,4
29:35.8,2.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.8,29.74,57.1,32.34,9/29/2017,18:19:12,-88.1604713,30.7075329,92.857,4
29:35.8,2.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.78,29.73,57.4,32.34,9/29/2017,18:19:13,-88.1604693,30.7075326,95.162,4
29:35.8,2.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.66,29.72,57.4,32.25,9/29/2017,18:19:14,-88.1604554,30.7075359,93.55,4
29:35.8,2.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.59,29.69,57.8,32.25,9/29/2017,18:19:15,-88.1604496,30.7075397,92.729,4
29:35.9,2.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.57,29.74,57.2,32.17,9/29/2017,18:19:16,-88.1604428,30.7075382,92.194,4
29:35.9,2.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.37,29.69,57.5,32.17,9/29/2017,18:19:17,-88.1604443,30.7075346,93.76,4
29:35.9,2.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.44,29.61,58.1,32.17,9/29/2017,18:19:18,-88.1604383,30.7075292,93.415,4
29:35.9,2.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.28,29.78,57.5,32.12,9/29/2017,18:19:19,-88.1604334,30.7075222,93.623,4
29:36.0,2.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.22,29.9,59.3,32.21,9/29/2017,18:19:20,-88.1604276,30.7075167,93.318,4
29:36.0,2.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.17,29.95,59.3,32.38,9/29/2017,18:19:21,-88.1604177,30.7075175,91.131,4
29:36.0,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.08,30.23,58.7,32.6,9/29/2017,18:19:22,-88.1604056,30.7075116,91.286,4
29:36.0,2.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.07,30.35,58.9,32.3,9/29/2017,18:19:23,-88.1603999,30.707506,92.33,4
29:36.1,2.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.97,30.21,58.9,32.3,9/29/2017,18:19:24,-88.160396,30.7074988,93.309,4
29:36.1,2.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.84,30.27,58.3,32.42,9/29/2017,18:19:25,-88.1603804,30.7074932,91.765,4
29:36.1,3.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.81,30.4,58.9,32.64,9/29/2017,18:19:26,-88.1603868,30.707494,94.067,4
29:36.1,3.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.82,30.19,59.2,32.68,9/29/2017,18:19:27,-88.160392,30.7074993,94.017,4
29:36.2,3.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.56,30.3,58.6,32.12,9/29/2017,18:19:28,-88.1603968,30.7075003,94.98,4
29:36.2,3.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.47,30.14,58.2,32.08,9/29/2017,18:19:29,-88.1603973,30.7074999,95.664,4
29:36.2,3.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.35,30.05,58.6,32.73,9/29/2017,18:19:30,-88.1603997,30.7075006,96.586,4
29:36.2,3.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.4,29.95,59.4,32.6,9/29/2017,18:19:31,-88.1603997,30.7075057,95.98,4
29:36.3,3.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.2,29.88,58.4,32.38,9/29/2017,18:19:32,-88.1604015,30.7075113,95.646,4
29:36.3,3.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.2,29.71,57.4,32.17,9/29/2017,18:19:33,-88.1604036,30.7075137,95.954,5
29:36.3,3.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.07,29.67,57.4,32.12,9/29/2017,18:19:34,-88.1604123,30.707518,97.073,5
29:36.3,3.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.99,29.74,57.4,32.73,9/29/2017,18:19:35,-88.1604149,30.7075254,97.302,5
29:36.4,3.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.82,29.74,57.6,32.6,9/29/2017,18:19:36,-88.1604191,30.7075297,98.642,5
29:36.4,3.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.89,29.78,58.4,32.64,9/29/2017,18:19:37,-88.1604224,30.7075282,100.705,5
29:36.4,3.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.72,29.63,58.6,32.51,9/29/2017,18:19:38,-88.1604181,30.7075255,101.065,5
29:36.5,3.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.67,29.67,57.7,32.34,9/29/2017,18:19:39,-88.1604159,30.7075228,101.744,5
