27:52.6,1.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.55,31.59,49.5,34.14,9/29/2017,18:17:45,-88.1598379,30.7099228,91.748,4
27:52.6,1.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.44,31.77,51.1,34.36,9/29/2017,18:17:46,-88.1600428,30.7090417,65.602,4
27:52.7,1.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.55,31.72,52.6,34.44,9/29/2017,18:17:47,-88.1602582,30.7080614,38.429,4
27:52.7,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.6,31.84,53.4,34.44,9/29/2017,18:17:48,-88.1604413,30.7071886,14.716,4
27:52.7,1.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.61,31.84,52.4,34.53,9/29/2017,18:17:49,-88.1604785,30.707048,8.935,4
27:52.7,1.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.48,31.88,53.5,34.61,9/29/2017,18:17:50,-88.1604637,30.7071296,10.615,4
27:52.8,1.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.51,31.8,52.6,34.44,9/29/2017,18:17:51,-88.1604838,30.7070266,7.72,4
27:52.8,1.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.44,31.82,53.8,34.4,9/29/2017,18:17:52,-88.1604182,30.7073067,15.981,4
27:52.8,1.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.55,31.64,53.1,34.48,9/29/2017,18:17:53,-88.1603961,30.7074075,18.464,4
27:52.8,1.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.55,31.78,53.8,34.57,9/29/2017,18:17:54,-88.1602467,30.7080987,37.062,4
27:52.9,1.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.45,31.74,53.6,34.53,9/29/2017,18:17:55,-88.1601573,30.7085369,47.604,4
27:52.9,1.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.61,31.72,53.2,34.57,9/29/2017,18:17:56,-88.1601442,30.7086244,49.319,4
27:52.9,1.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.45,31.65,52.6,34.44,9/29/2017,18:17:57,-88.1600301,30.7091823,63.241,4
27:52.9,1.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.45,31.72,53.8,34.44,9/29/2017,18:17:58,-88.1600029,30.7093333,66.436,4
27:53.0,1.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.46,31.71,52.6,34.4,9/29/2017,18:17:59,-88.1599641,30.7095392,70.947,4
27:53.0,1.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.53,31.33,51.6,35.43,9/29/2017,18:18:00,-88.1599663,30.7095405,70.066,4
27:53.0,1.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.5,31.15,51.1,35.13,9/29/2017,18:18:01,-88.1601199,30.708833,50.845,4
27:53.0,1.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.66,30.99,51.6,35.34,9/29/2017,18:18:02,-88.1602261,30.7083904,35.803,4
27:53.1,1.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.72,30.59,49.8,33.67,9/29/2017,18:18:03,-88.1603919,30.7076403,15.415,4
27:53.1,1.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.97,30.63,49.3,33.5,9/29/2017,18:18:04,-88.1603303,30.7079219,23.756,4
27:53.1,1.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,30.91,49.8,34.61,9/29/2017,18:18:05,-88.1603357,30.7079,25.667,4
27:53.1,1.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.21,50.5,33.15,9/29/2017,18:18:11,-88.1603148,30.7079,25.667,4
27:53.2,1.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.21,50.5,33.15,9/29/2017,18:18:11,-88.1603148,30.7079066,39.492,4
27:53.2,1.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,31.15,50.2,32.94,9/29/2017,18:18:12,-88.1601949,30.7085092,56.14,4
27:53.2,1.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.77,31.17,51.3,32.77,9/29/2017,18:18:13,-88.16011,30.7088639,67.108,4
27:53.2,1.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.72,31.15,55,32.47,9/29/2017,18:18:14,-88.1600705,30.7089914,72.35,4
27:53.3,1.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.48,31.02,51.3,32.17,9/29/2017,18:18:15,-88.1601209,30.7087585,67.832,4
27:53.3,1.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.63,31.19,53.2,32.38,9/29/2017,18:18:16,-88.1598726,30.7098613,96.607,4
27:53.3,1.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.48,31.25,50.1,32.21,9/29/2017,18:18:17,-88.1597627,30.7103166,109.176,4
27:53.3,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.73,31.43,53,32.25,9/29/2017,18:18:18,-88.1597115,30.7104893,115.277,4
27:53.4,1.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.51,31.35,55.1,32.77,9/29/2017,18:18:19,-88.1597207,30.710402,115.174,4
27:53.4,1.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.37,31.41,51.5,33.03,9/29/2017,18:18:20,-88.1597062,30.7104404,119.735,4
27:53.4,1.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.11,31.51,54.5,33.07,9/29/2017,18:18:21,-88.1598165,30.709858,110.285,4
27:53.4,1.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.27,31.59,54.9,33.07,9/29/2017,18:18:22,-88.1598113,30.7098432,112.136,4
27:53.5,1.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.06,31.38,63.1,33.58,9/29/2017,18:18:23,-88.1598194,30.7098055,112.539,4
27:53.5,1.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.14,31.74,63.3,34.57,9/29/2017,18:18:24,-88.1598131,30.709807,114.921,4
27:53.5,1.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.04,31.78,63.3,35.34,9/29/2017,18:18:25,-88.1597509,30.7100736,122.66,4
27:53.5,2.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.82,31.54,63,33.54,9/29/2017,18:18:26,-88.1596697,30.7104445,134.115,4
27:53.6,2.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.72,31.43,62.3,33.67,9/29/2017,18:18:27,-88.1595966,30.7107977,145.199,4
27:53.6,2.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.63,31.43,62.9,33.8,9/29/2017,18:18:28,-88.1595728,30.7108608,152.444,4
27:53.6,2.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.62,31.45,61.3,34.1,9/29/2017,18:18:29,-88.1596597,30.7103925,142.562,4
27:53.6,2.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.46,31.42,62.9,33.63,9/29/2017,18:18:30,-88.1597368,30.7100228,132.759,4
27:53.7,2.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.41,31.52,61.5,33.8,9/29/2017,18:18:31,-88.1597652,30.7099115,130.415,4
27:53.7,2.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.25,31.15,61.5,33.71,9/29/2017,18:18:32,-88.1597782,30.7098564,130.011,4
27:53.7,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.35,30.87,60.7,33.45,9/29/2017,18:18:33,-88.1598285,30.7095915,125.538,4
27:53.7,2.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.18,30.8,59.6,33.93,9/29/2017,18:18:34,-88.1598286,30.7095627,127.018,4
27:53.8,2.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.11,30.66,59.5,33.88,9/29/2017,18:18:35,-88.1598486,30.7094783,125.352,4
27:53.8,2.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.12,30.69,58.5,33.84,9/29/2017,18:18:36,-88.1598508,30.7095062,125.551,4
27:53.8,2.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.92,30.61,58.7,33.75,9/29/2017,18:18:37,-88.1598642,30.7094851,125.312,4
27:53.9,2.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.02,30.63,59.1,33.71,9/29/2017,18:18:38,-88.1599473,30.7091667,116.665,4
27:53.9,2.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.75,30.71,59.4,33.63,9/29/2017,18:18:39,-88.1600097,30.7089191,111.427,4
27:53.9,2.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.76,30.7,59.1,33.63,9/29/2017,18:18:40,-88.1600443,30.7087906,107.563,4
27:53.9,2.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.56,30.79,59.5,33.58,9/29/2017,18:18:41,-88.1600882,30.7085842,103.397,4
27:53.9,2.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.56,30.67,59.1,33.45,9/29/2017,18:18:42,-88.1600631,30.7086863,108.107,4
27:54.0,2.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.38,30.67,59.5,33.45,9/29/2017,18:18:43,-88.160126,30.7083972,100.939,4
27:54.0,2.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.34,30.68,59.4,35.43,9/29/2017,18:18:44,-88.1601771,30.7081486,95.306,4
27:54.0,2.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.27,30.75,59.4,33.45,9/29/2017,18:18:45,-88.160158,30.7082408,96.809,4
27:54.1,2.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.14,30.74,60.3,33.45,9/29/2017,18:18:46,-88.1601433,30.7083119,99.604,4
27:54.1,2.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,30.69,59.8,33.5,9/29/2017,18:18:47,-88.1601378,30.7083527,101.242,4
27:54.1,2.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.01,30.77,58.5,33.5,9/29/2017,18:18:48,-88.1601527,30.70829,100.794,4
27:54.1,2.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.11,30.64,60.7,35.47,9/29/2017,18:18:49,-88.1601779,30.7081721,99.046,4
27:54.2,2.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.83,30.66,61.2,35.34,9/29/2017,18:18:50,-88.1601875,30.7081421,99.04,4
27:54.2,2.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.62,30.71,61.3,35.43,9/29/2017,18:18:51,-88.1602066,30.7080636,98.401,4
27:54.2,2.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.61,30.76,59.5,35.47,9/29/2017,18:18:52,-88.1602112,30.7080662,96.697,4
27:54.2,2.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.53,30.89,58.1,33.54,9/29/2017,18:18:53,-88.1601962,30.7081494,98.697,4
27:54.3,2.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.56,30.58,60.8,33.45,9/29/2017,18:18:54,-88.160197,30.7081485,98.657,4
27:54.3,2.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.59,30.7,59.4,33.54,9/29/2017,18:18:55,-88.1601891,30.7081927,99.66,4
27:54.3,2.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,30.79,59.7,33.63,9/29/2017,18:18:56,-88.1601838,30.7082279,101.476,4
27:54.3,2.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.37,30.65,60.8,35.43,9/29/2017,18:18:57,-88.1601395,30.7084438,107.608,4
27:54.4,2.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.34,30.74,60.7,35.47,9/29/2017,18:18:58,-88.16016,30.7083516,106.709,4
27:54.4,2.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.01,30.58,59.4,35.47,9/29/2017,18:18:59,-88.1601537,30.7083752,108.388,4
27:54.4,2.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.15,30.77,59.8,35.43,9/29/2017,18:19:00,-88.1601636,30.7083231,107.585,4
27:54.5,2.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.96,30.77,59.1,33.5,9/29/2017,18:19:01,-88.1603532,30.7074645,86.702,6
27:54.5,2.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.84,30.66,59.8,35.43,9/29/2017,18:19:02,-88.1603538,30.7074798,83.823,6
27:54.5,2.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.69,30.8,60,35.34,9/29/2017,18:19:03,-88.1603534,30.7074735,83.259,6
27:54.5,3.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.84,30.77,59.8,35.47,9/29/2017,18:19:04,-88.1603606,30.7074876,78.523,6
27:54.5,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.67,30.69,59.7,35.39,9/29/2017,18:19:05,-88.1603638,30.7074816,79.875,6
27:54.6,3.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.54,30.63,60.6,35.21,9/29/2017,18:19:06,-88.1603585,30.7074739,81.594,6
27:54.6,3.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.53,30.6,60.4,35.13,9/29/2017,18:19:07,-88.1603541,30.7074791,81.187,6
27:54.6,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.32,30.52,59.5,35,9/29/2017,18:19:08,-88.1603485,30.7074837,80.562,6
27:54.7,3.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.16,30.48,58.4,34.87,9/29/2017,18:19:09,-88.1603461,30.7074961,77.824,6
27:54.7,3.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.21,30.52,59.4,34.83,9/29/2017,18:19:10,-88.1603461,30.7074994,78.859,6
27:54.7,3.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.2,30.36,59.6,34.87,9/29/2017,18:19:11,-88.1603444,30.7075019,79.924,6
27:54.7,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.13,30.48,59.4,34.66,9/29/2017,18:19:12,-88.1603369,30.7074958,82.715,6
27:54.8,3.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.07,30.52,59.7,34.7,9/29/2017,18:19:13,-88.1603326,30.7074963,84.007,6
27:54.8,3.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.91,30.56,59.4,34.7,9/29/2017,18:19:14,-88.1603318,30.7074973,84.752,6
27:54.8,3.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.79,30.52,59.4,34.7,9/29/2017,18:19:15,-88.1603313,30.7074993,84.305,6
27:54.8,3.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.9,30.56,59.4,34.83,9/29/2017,18:19:16,-88.1603296,30.7074929,86.088,6
27:54.9,3.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.84,30.54,59.6,34.91,9/29/2017,18:19:17,-88.1603197,30.7074733,91.048,6
27:54.9,3.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.78,30.58,59.3,34.87,9/29/2017,18:19:18,-88.1603006,30.7074469,97.218,6
27:54.9,3.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.55,30.54,60.2,34.87,9/29/2017,18:19:19,-88.1602793,30.7074219,102.869,6
27:54.9,3.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.54,30.4,61.5,34.87,9/29/2017,18:19:20,-88.160255,30.7074014,106.329,6
27:55.0,3.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.35,30.37,59.5,34.7,9/29/2017,18:19:21,-88.1602318,30.707384,108.754,6
27:55.0,3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.34,30.23,60.3,34.74,9/29/2017,18:19:22,-88.1602134,30.7073619,113.898,6
27:55.0,3.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.36,30.29,60.7,34.7,9/29/2017,18:19:23,-88.1601917,30.7073323,120.309,6
