00037232,XQ,+101884,+2258,+0442,2016/03/05,16:57:12,+0304916589,-0882119571,+00032954,05
00037232,XQ,+101890,+2272,+0432,2016/03/05,16:57:13,+0304916603,-0882119599,+00033409,05
00037232,XQ,+101876,+2291,+0429,2016/03/05,16:57:14,+0304916605,-0882119617,+00033609,05
00037232,XQ,+101883,+2277,+0426,2016/03/05,16:57:15,+0304916611,-0882119636,+00033805,05
00037232,XQ,+101889,+2147,+0429,2016/03/05,16:57:16,+0304916613,-0882119659,+00034226,05
00037232,XQ,+101875,+2091,+0423,2016/03/05,16:57:17,+0304916625,-0882119679,+00034562,05
00037232,XQ,+101881,+2104,+0419,2016/03/05,16:57:18,+0304916617,-0882119691,+00034760,05
00037232,XQ,+101887,+2096,+0421,2016/03/05,16:57:19,+0304916626,-0882119700,+00035007,05
00037232,XQ,+101878,+2131,+0424,2016/03/05,16:57:20,+0304916617,-0882119709,+00035148,05
00037232,XQ,+101879,+2178,+0429,2016/03/05,16:57:21,+0304916605,-0882119713,+00035485,05
00037232,XQ,+101868,+2090,+0432,2016/03/05,16:57:22,+0304916606,-0882119708,+00035620,05
00037232,XQ,+101877,+1935,+0428,2016/03/05,16:57:23,+0304916628,-0882119693,+00035691,05
00037232,XQ,+101871,+1944,+0429,2016/03/05,16:57:24,+0304916699,-0882119687,+00035685,05
00037232,XQ,+101863,+2000,+0441,2016/03/05,16:57:25,+0304916742,-0882119685,+00036568,05
00037232,XQ,+101855,+2016,+0452,2016/03/05,16:57:26,+0304916797,-0882119665,+00037130,05
00037232,XQ,+101844,+1879,+0447,2016/03/05,16:57:27,+0304916797,-0882119671,+00038458,08
00037232,XQ,+101833,+1836,+0442,2016/03/05,16:57:28,+0304916801,-0882119642,+00039823,08
00037232,XQ,+101817,+1832,+0445,2016/03/05,16:57:29,+0304916789,-0882119555,+00041098,08
00037232,XQ,+101799,+1815,+0451,2016/03/05,16:57:30,+0304916810,-0882119468,+00042257,08
00037232,XQ,+101792,+1800,+0443,2016/03/05,16:57:31,+0304916895,-0882119371,+00042959,08
00037232,XQ,+101781,+1792,+0448,2016/03/05,16:57:32,+0304916978,-0882119224,+00044083,08
00037232,XQ,+101769,+1784,+0449,2016/03/05,16:57:33,+0304917031,-0882119052,+00045450,08
00037232,XQ,+101750,+1782,+0455,2016/03/05,16:57:34,+0304917077,-0882118873,+00046994,08
00037232,XQ,+101729,+1769,+0463,2016/03/05,16:57:35,+0304917105,-0882118707,+00048540,08
00037232,XQ,+101714,+1773,+0468,2016/03/05,16:57:36,+0304917124,-0882118554,+00049903,08
00037232,XQ,+101695,+1742,+0458,2016/03/05,16:57:37,+0304917145,-0882118430,+00051518,08
00037232,XQ,+101663,+1744,+0458,2016/03/05,16:57:38,+0304917243,-0882118350,+00052650,08
00037232,XQ,+101651,+1741,+0466,2016/03/05,16:57:39,+0304917314,-0882118256,+00054180,08
00037232,XQ,+101627,+1719,+0467,2016/03/05,16:57:40,+0304917354,-0882118177,+00055989,07
00037232,XQ,+101600,+1729,+0467,2016/03/05,16:57:41,+0304917373,-0882118130,+00057802,08
00037232,XQ,+101579,+1734,+0471,2016/03/05,16:57:42,+0304917392,-0882118109,+00059644,08
00037232,XQ,+101556,+1724,+0479,2016/03/05,16:57:43,+0304917423,-0882118088,+00061393,08
00037232,XQ,+101538,+1751,+0491,2016/03/05,16:57:44,+0304917456,-0882118063,+00063057,08
00037232,XQ,+101519,+1729,+0487,2016/03/05,16:57:45,+0304917491,-0882118047,+00064878,08
00037232,XQ,+101499,+1701,+0487,2016/03/05,16:57:46,+0304917512,-0882118026,+00066375,08
00037232,XQ,+101481,+1711,+0486,2016/03/05,16:57:47,+0304917532,-0882118029,+00068125,08
00037232,XQ,+101451,+1747,+0485,2016/03/05,16:57:48,+0304917598,-0882117976,+00069847,08
00037232,XQ,+101435,+1761,+0486,2016/03/05,16:57:49,+0304917675,-0882117881,+00071171,08
00037232,XQ,+101421,+1749,+0504,2016/03/05,16:57:50,+0304917716,-0882117799,+00072582,08
00037232,XQ,+101394,+1725,+0487,2016/03/05,16:57:51,+0304917716,-0882117738,+00074194,08
00037232,XQ,+101380,+1686,+0491,2016/03/05,16:57:52,+0304917738,-0882117673,+00075749,08
00037232,XQ,+101361,+1690,+0491,2016/03/05,16:57:53,+0304917807,-0882117577,+00077483,08
00037232,XQ,+101340,+1691,+0488,2016/03/05,16:57:54,+0304917900,-0882117449,+00078986,08
00037232,XQ,+101313,+1686,+0498,2016/03/05,16:57:55,+0304917957,-0882117335,+00080207,08
00037232,XQ,+101308,+1676,+0489,2016/03/05,16:57:56,+0304917981,-0882117244,+00081612,08
00037232,XQ,+101291,+1673,+0489,2016/03/05,16:57:57,+0304917983,-0882117181,+00083319,08
00037232,XQ,+101264,+1670,+0496,2016/03/05,16:57:58,+0304917995,-0882117153,+00084812,08
00037232,XQ,+101248,+1671,+0505,2016/03/05,16:57:59,+0304917992,-0882117131,+00086483,07
00037232,XQ,+101228,+1674,+0507,2016/03/05,16:58:00,+0304917934,-0882117108,+00088090,07
00037232,XQ,+101214,+1689,+0505,2016/03/05,16:58:01,+0304917949,-0882117092,+00089428,08
00037232,XQ,+101183,+1702,+0508,2016/03/05,16:58:02,+0304918054,-0882117043,+00090632,08
00037232,XQ,+101181,+1713,+0507,2016/03/05,16:58:03,+0304918173,-0882117010,+00091879,08
00037232,XQ,+101158,+1720,+0501,2016/03/05,16:58:04,+0304918301,-0882116999,+00092983,09
00037232,XQ,+101152,+1701,+0501,2016/03/05,16:58:05,+0304918388,-0882116980,+00094389,08
00037232,XQ,+101130,+1688,+0500,2016/03/05,16:58:06,+0304918471,-0882116959,+00095689,09
00037232,XQ,+101121,+1682,+0501,2016/03/05,16:58:07,+0304918529,-0882116942,+00097236,09
00037232,XQ,+101102,+1688,+0501,2016/03/05,16:58:08,+0304918570,-0882116908,+00098731,09
00037232,XQ,+101088,+1687,+0507,2016/03/05,16:58:09,+0304918589,-0882116869,+00100147,09
00037232,XQ,+101075,+1677,+0507,2016/03/05,16:58:10,+0304918600,-0882116840,+00101637,09
00037232,XQ,+101048,+1669,+0507,2016/03/05,16:58:11,+0304918617,-0882116818,+00103065,09
00037232,XQ,+101036,+1666,+0497,2016/03/05,16:58:12,+0304918652,-0882116801,+00104359,09
00037232,XQ,+101027,+1662,+0505,2016/03/05,16:58:13,+0304918686,-0882116791,+00105695,09
00037232,XQ,+101002,+1664,+0508,2016/03/05,16:58:14,+0304918722,-0882116787,+00106907,09
00037232,XQ,+100991,+1663,+0506,2016/03/05,16:58:15,+0304918767,-0882116788,+00107940,09
00037232,XQ,+100973,+1667,+0500,2016/03/05,16:58:16,+0304918795,-0882116776,+00108841,09
00037232,XQ,+100976,+1665,+0502,2016/03/05,16:58:17,+0304918815,-0882116774,+00109510,09
00037232,XQ,+100967,+1667,+0505,2016/03/05,16:58:18,+0304918816,-0882116761,+00110150,09
00037232,XQ,+100961,+1685,+0500,2016/03/05,16:58:19,+0304918814,-0882116757,+00110425,09
00037232,XQ,+100951,+1681,+0502,2016/03/05,16:58:20,+0304918803,-0882116751,+00110603,09
00037232,XQ,+100951,+1690,+0505,2016/03/05,16:58:21,+0304918769,-0882116727,+00110446,09
00037232,XQ,+100950,+1684,+0507,2016/03/05,16:58:22,+0304918741,-0882116724,+00110745,09
00037232,XQ,+100951,+1682,+0505,2016/03/05,16:58:23,+0304918720,-0882116723,+00111079,08
00037232,XQ,+100957,+1697,+0507,2016/03/05,16:58:24,+0304918731,-0882116719,+00111010,08
00037232,XQ,+100943,+1720,+0503,2016/03/05,16:58:25,+0304918748,-0882116722,+00111229,09
00037232,XQ,+100946,+1709,+0504,2016/03/05,16:58:26,+0304918759,-0882116714,+00110992,09
00037232,XQ,+100945,+1697,+0507,2016/03/05,16:58:27,+0304918777,-0882116701,+00110989,10
00037232,XQ,+100945,+1692,+0505,2016/03/05,16:58:28,+0304918798,-0882116701,+00111380,10
00037232,XQ,+100944,+1690,+0506,2016/03/05,16:58:29,+0304918815,-0882116696,+00111584,10
00037232,XQ,+100942,+1691,+0511,2016/03/05,16:58:30,+0304918828,-0882116693,+00111764,10
00037232,XQ,+100940,+1696,+0517,2016/03/05,16:58:31,+0304918833,-0882116694,+00111905,10
00037232,XQ,+100933,+1698,+0523,2016/03/05,16:58:32,+0304918859,-0882116705,+00111834,10
00037232,XQ,+100936,+1703,+0526,2016/03/05,16:58:33,+0304918867,-0882116720,+00111844,10
00037232,XQ,+100940,+1709,+0524,2016/03/05,16:58:34,+0304918879,-0882116740,+00111917,10
00037232,XQ,+100937,+1695,+0514,2016/03/05,16:58:35,+0304918889,-0882116739,+00111974,10
00037232,XQ,+100926,+1685,+0515,2016/03/05,16:58:36,+0304918911,-0882116724,+00112406,10
00037232,XQ,+100931,+1677,+0517,2016/03/05,16:58:37,+0304918924,-0882116722,+00112922,10
00037232,XQ,+100925,+1684,+0516,2016/03/05,16:58:38,+0304918927,-0882116734,+00113459,10
00037232,XQ,+100921,+1689,+0522,2016/03/05,16:58:38,+0304918913,-0882116732,+00113686,10
00037232,XQ,+100916,+1683,+0517,2016/03/05,16:58:39,+0304918911,-0882116724,+00113851,10
00037232,XQ,+100916,+1681,+0523,2016/03/05,16:58:40,+0304918912,-0882116700,+00113958,10
00037232,XQ,+100917,+1678,+0525,2016/03/05,16:58:41,+0304918909,-0882116685,+00114017,10
00037232,XQ,+100917,+1675,+0518,2016/03/05,16:58:42,+0304918895,-0882116685,+00114193,10
00037232,XQ,+100914,+1676,+0517,2016/03/05,16:58:43,+0304918884,-0882116677,+00114234,10
00037232,XQ,+100912,+1680,+0523,2016/03/05,16:58:44,+0304918878,-0882116686,+00114321,10
00037232,XQ,+100909,+1678,+0520,2016/03/05,16:58:45,+0304918884,-0882116700,+00114405,10
00037232,XQ,+100910,+1678,+0524,2016/03/05,16:58:46,+0304918878,-0882116701,+00114418,10
00037232,XQ,+100905,+1694,+0524,2016/03/05,16:58:47,+0304918863,-0882116699,+00114344,10
00037232,XQ,+100910,+1739,+0523,2016/03/05,16:58:48,+0304918866,-0882116682,+00114273,10
00037232,XQ,+100901,+1748,+0525,2016/03/05,16:58:49,+0304918874,-0882116667,+00114235,10
00037232,XQ,+100917,+1740,+0527,2016/03/05,16:58:50,+0304918891,-0882116659,+00114430,10
00037232,XQ,+100910,+1724,+0525,2016/03/05,16:58:51,+0304918921,-0882116629,+00114809,10
00037232,XQ,+100902,+1715,+0525,2016/03/05,16:58:52,+0304918936,-0882116581,+00115280,10
00037232,XQ,+100898,+1730,+0528,2016/03/05,16:58:53,+0304918939,-0882116526,+00115504,10
00037232,XQ,+100900,+1715,+0524,2016/03/05,16:58:54,+0304918940,-0882116488,+00115650,10
00037232,XQ,+100891,+1725,+0526,2016/03/05,16:58:55,+0304918947,-0882116481,+00115695,10
00037232,XQ,+100894,+1706,+0525,2016/03/05,16:58:56,+0304918971,-0882116507,+00115594,10
00037232,XQ,+100885,+1687,+0525,2016/03/05,16:58:57,+0304918992,-0882116534,+00115763,10
00037232,XQ,+100892,+1681,+0523,2016/03/05,16:58:58,+0304918983,-0882116538,+00115904,09
00037232,XQ,+100896,+1678,+0524,2016/03/05,16:58:59,+0304918966,-0882116549,+00116147,10
00037232,XQ,+100884,+1675,+0524,2016/03/05,16:59:00,+0304918950,-0882116563,+00116398,10
00037232,XQ,+100881,+1683,+0524,2016/03/05,16:59:01,+0304918947,-0882116573,+00116675,10
00037232,XQ,+100879,+1689,+0525,2016/03/05,16:59:02,+0304918945,-0882116579,+00116634,10
00037232,XQ,+100878,+1695,+0526,2016/03/05,16:59:03,+0304918946,-0882116582,+00116915,11
00037232,XQ,+100881,+1697,+0527,2016/03/05,16:59:04,+0304918959,-0882116545,+00117007,11
00037232,XQ,+100877,+1714,+0527,2016/03/05,16:59:05,+0304919008,-0882116491,+00117263,11
00037232,XQ,+100879,+1719,+0526,2016/03/05,16:59:06,+0304919048,-0882116455,+00117273,11
00037232,XQ,+100876,+1713,+0524,2016/03/05,16:59:07,+0304919054,-0882116420,+00117221,11
00037232,XQ,+100887,+1715,+0522,2016/03/05,16:59:08,+0304919068,-0882116367,+00116791,11
00037232,XQ,+100879,+1727,+0525,2016/03/05,16:59:09,+0304919096,-0882116313,+00115649,11
00037232,XQ,+100899,+1727,+0522,2016/03/05,16:59:10,+0304919164,-0882116268,+00114119,11
00037232,XQ,+100904,+1745,+0518,2016/03/05,16:59:11,+0304919236,-0882116195,+00112570,11
00037232,XQ,+100930,+1783,+0520,2016/03/05,16:59:12,+0304919293,-0882116113,+00111067,11
00037232,XQ,+100942,+1772,+0525,2016/03/05,16:59:13,+0304919320,-0882116041,+00109526,11
00037232,XQ,+100956,+1759,+0524,2016/03/05,16:59:14,+0304919347,-0882115998,+00108149,11
00037232,XQ,+100966,+1751,+0524,2016/03/05,16:59:15,+0304919390,-0882115954,+00106703,11
00037232,XQ,+100981,+1748,+0526,2016/03/05,16:59:16,+0304919431,-0882115908,+00105006,11
00037232,XQ,+101014,+1734,+0539,2016/03/05,16:59:17,+0304919448,-0882115896,+00103140,11
00037232,XQ,+101056,+1733,+0538,2016/03/05,16:59:18,+0304919437,-0882115900,+00100980,11
00037232,XQ,+101081,+1736,+0527,2016/03/05,16:59:19,+0304919385,-0882115896,+00098476,11
00037232,XQ,+101092,+1747,+0536,2016/03/05,16:59:20,+0304919362,-0882115931,+00096177,11
00037232,XQ,+101118,+1753,+0529,2016/03/05,16:59:21,+0304919363,-0882115965,+00094005,11
00037232,XQ,+101160,+1751,+0537,2016/03/05,16:59:22,+0304919344,-0882115991,+00091612,11
00037232,XQ,+101193,+1751,+0537,2016/03/05,16:59:23,+0304919307,-0882115995,+00089147,11
00037232,XQ,+101218,+1748,+0545,2016/03/05,16:59:24,+0304919202,-0882116021,+00086918,11
00037232,XQ,+101229,+1768,+0543,2016/03/05,16:59:25,+0304919025,-0882116126,+00084684,11
00037232,XQ,+101256,+1783,+0535,2016/03/05,16:59:26,+0304918818,-0882116220,+00082013,11
00037232,XQ,+101301,+1761,+0536,2016/03/05,16:59:27,+0304918649,-0882116317,+00079123,11
00037232,XQ,+101340,+1756,+0536,2016/03/05,16:59:28,+0304918537,-0882116428,+00076708,11
00037232,XQ,+101369,+1757,+0539,2016/03/05,16:59:29,+0304918473,-0882116539,+00073901,11
00037232,XQ,+101369,+1756,+0536,2016/03/05,16:59:30,+0304918455,-0882116635,+00071366,11
00037232,XQ,+101417,+1751,+0538,2016/03/05,16:59:31,+0304918481,-0882116686,+00068803,11
00037232,XQ,+101437,+1760,+0544,2016/03/05,16:59:32,+0304918466,-0882116693,+00066152,11
00037232,XQ,+101453,+1786,+0546,2016/03/05,16:59:33,+0304918333,-0882116739,+00063762,11
00037232,XQ,+101504,+1787,+0545,2016/03/05,16:59:34,+0304918089,-0882116851,+00062473,11
00037232,XQ,+101523,+1763,+0544,2016/03/05,16:59:35,+0304917881,-0882117014,+00060385,11
00037232,XQ,+101552,+1757,+0544,2016/03/05,16:59:36,+0304917756,-0882117271,+00057530,11
00037232,XQ,+101565,+1805,+0537,2016/03/05,16:59:37,+0304917651,-0882117526,+00055107,11
00037232,XQ,+101598,+1835,+0543,2016/03/05,16:59:38,+0304917579,-0882117739,+00052439,11
00037232,XQ,+101632,+1854,+0545,2016/03/05,16:59:39,+0304917507,-0882117969,+00050013,11
00037232,XQ,+101669,+1822,+0544,2016/03/05,16:59:40,+0304917445,-0882118174,+00047039,11
00037232,XQ,+101711,+1817,+0544,2016/03/05,16:59:41,+0304917349,-0882118349,+00044215,11
00037232,XQ,+101715,+1811,+0549,2016/03/05,16:59:42,+0304917238,-0882118559,+00042101,11
00037232,XQ,+101738,+1803,+0552,2016/03/05,16:59:43,+0304917142,-0882118785,+00040578,11
00037232,XQ,+101758,+1800,+0544,2016/03/05,16:59:44,+0304917034,-0882118991,+00038340,11
00037232,XQ,+101782,+1807,+0559,2016/03/05,16:59:45,+0304916899,-0882119242,+00036207,11
00037232,XQ,+101801,+1818,+0562,2016/03/05,16:59:46,+0304916789,-0882119420,+00034715,11
00037232,XQ,+101821,+1826,+0564,2016/03/05,16:59:47,+0304916734,-0882119540,+00033255,11
00037232,XQ,+101819,+1832,+0552,2016/03/05,16:59:48,+0304916696,-0882119616,+00032288,11
00037232,XQ,+101830,+1841,+0564,2016/03/05,16:59:49,+0304916696,-0882119648,+00031190,11
00037232,XQ,+101839,+1896,+0554,2016/03/05,16:59:50,+0304916712,-0882119670,+00030745,11
00037232,XQ,+101846,+1993,+0546,2016/03/05,16:59:51,+0304916726,-0882119677,+00030862,11
00037232,XQ,+101843,+2079,+0545,2016/03/05,16:59:52,+0304916729,-0882119671,+00030855,11
00037232,XQ,+101850,+2127,+0545,2016/03/05,16:59:53,+0304916742,-0882119664,+00030841,11
00037232,XQ,+101845,+2149,+0545,2016/03/05,16:59:54,+0304916751,-0882119655,+00030745,11
00037232,XQ,+101844,+2135,+0526,2016/03/05,16:59:55,+0304916766,-0882119634,+00030418,11
00037232,XQ,+101845,+2083,+0528,2016/03/05,16:59:56,+0304916776,-0882119614,+00030191,11
00037232,XQ,+101852,+2034,+0526,2016/03/05,16:59:57,+0304916780,-0882119613,+00030152,10
00037232,XQ,+101857,+2000,+0528,2016/03/05,16:59:58,+0304916776,-0882119601,+00029985,10
00037232,XQ,+101878,+1922,+0488,2016/03/05,16:59:59,+0304916765,-0882119600,+00029878,10
00037232,XQ,+101870,+1872,+0491,2016/03/05,17:00:00,+0304916762,-0882119595,+00029613,10
00037232,XQ,+101878,+1894,+0491,2016/03/05,17:00:01,+0304916763,-0882119597,+00029743,10
00037232,XQ,+101874,+1905,+0502,2016/03/05,17:00:02,+0304916753,-0882119592,+00029687,10
00037232,XQ,+101875,+1896,+0497,2016/03/05,17:00:03,+0304916745,-0882119583,+00029422,10
00037232,XQ,+101877,+1941,+0507,2016/03/05,17:00:04,+0304916726,-0882119582,+00029430,09
00037232,XQ,+101882,+1904,+0506,2016/03/05,17:00:05,+0304916741,-0882119595,+00029514,09
00037232,XQ,+101884,+1900,+0504,2016/03/05,17:00:06,+0304916778,-0882119600,+00029759,09
00037232,XQ,+101874,+1893,+0506,2016/03/05,17:00:07,+0304916790,-0882119609,+00029887,09
00037232,XQ,+101874,+1972,+0526,2016/03/05,17:00:08,+0304916783,-0882119600,+00029911,09
00037232,XQ,+101874,+2004,+0514,2016/03/05,17:00:09,+0304916751,-0882119582,+00029900,09
00037232,XQ,+101876,+1955,+0526,2016/03/05,17:00:10,+0304916759,-0882119574,+00029966,10
00037232,XQ,+101876,+1965,+0523,2016/03/05,17:00:11,+0304916714,-0882119544,+00030024,10
00037232,XQ,+101875,+1990,+0532,2016/03/05,17:00:12,+0304916694,-0882119537,+00030188,10
00037232,XQ,+101878,+2056,+0564,2016/03/05,17:00:13,+0304916674,-0882119530,+00030370,09
00037232,XQ,+101883,+2139,+0553,2016/03/05,17:00:14,+0304916594,-0882119509,+00030583,09
00037232,XQ,+101884,+2168,+0548,2016/03/05,17:00:15,+0304916541,-0882119494,+00030587,09
00037232,XQ,+101878,+2143,+0526,2016/03/05,17:00:16,+0304916511,-0882119488,+00030921,09
00037232,XQ,+101883,+2212,+0525,2016/03/05,17:00:17,+0304916485,-0882119481,+00030993,09
00037232,XQ,+101879,+2295,+0525,2016/03/05,17:00:18,+0304916458,-0882119475,+00031006,09
00037232,XQ,+101876,+2259,+0525,2016/03/05,17:00:19,+0304916441,-0882119470,+00030935,09
00037232,XQ,+101883,+1961,+0506,2016/03/05,17:00:20,+0304916474,-0882119487,+00031017,09
00037232,XQ,+101879,+1936,+0500,2016/03/05,17:00:21,+0304916428,-0882119475,+00030946,09
00037232,XQ,+101894,+2026,+0503,2016/03/05,17:00:22,+0304916419,-0882119474,+00031143,09
00037232,XQ,+101886,+1869,+0507,2016/03/05,17:00:23,+0304916397,-0882119464,+00031108,09
00037232,XQ,+101888,+1821,+0507,2016/03/05,17:00:24,+0304916386,-0882119464,+00031019,08
00037232,XQ,+101886,+1901,+0503,2016/03/05,17:00:25,+0304916396,-0882119464,+00030813,08
00037232,XQ,+101888,+1934,+0507,2016/03/05,17:00:26,+0304916385,-0882119478,+00030911,08
00037232,XQ,+101895,+1949,+0499,2016/03/05,17:00:27,+0304916395,-0882119479,+00030846,08
00037232,XQ,+101881,+1863,+0503,2016/03/05,17:00:28,+0304916327,-0882119472,+00031189,09
00037232,XQ,+101892,+1910,+0506,2016/03/05,17:00:29,+0304916293,-0882119478,+00031829,09
00037232,XQ,+101888,+1911,+0504,2016/03/05,17:00:30,+0304916246,-0882119515,+00032446,09
00037232,XQ,+101894,+1873,+0505,2016/03/05,17:00:31,+0304916221,-0882119539,+00033268,09
00037232,XQ,+101886,+1865,+0505,2016/03/05,17:00:32,+0304916165,-0882119552,+00033914,08
00037232,XQ,+101892,+1873,+0506,2016/03/05,17:00:33,+0304916105,-0882119649,+00034799,08
