00037232,XQ,+101147,+2257,+0321,2015/11/20,18:36:19,+0306912819,-0881748976,+00056040,05
00037232,XQ,+101151,+2230,+0329,2015/11/20,18:36:20,+0306912835,-0881749008,+00057325,05
00037232,XQ,+101145,+2251,+0340,2015/11/20,18:36:21,+0306912757,-0881748980,+00057391,05
00037232,XQ,+101155,+2241,+0329,2015/11/20,18:36:22,+0306912623,-0881748920,+00056399,05
00037232,XQ,+101152,+2226,+0338,2015/11/20,18:36:23,+0306912533,-0881748857,+00057591,05
00037232,XQ,+101157,+2248,+0334,2015/11/20,18:36:24,+0306912420,-0881748788,+00058221,05
00037232,XQ,+101152,+2233,+0337,2015/11/20,18:36:25,+0306912246,-0881748681,+00057183,05
00037232,XQ,+101153,+2217,+0338,2015/11/20,18:36:26,+0306912108,-0881748556,+00057175,05
00037232,XQ,+101081,+2217,+0347,2015/11/20,18:36:27,+0306912085,-0881748516,+00057449,05
00037232,XQ,+101093,+2219,+0356,2015/11/20,18:36:28,+0306912181,-0881748537,+00059345,05
00037232,XQ,+101102,+2220,+0359,2015/11/20,18:36:29,+0306912305,-0881748583,+00061652,05
00037232,XQ,+101080,+2229,+0345,2015/11/20,18:36:30,+0306912224,-0881748541,+00061729,05
00037232,XQ,+101078,+2247,+0335,2015/11/20,18:36:31,+0306912195,-0881748539,+00061808,05
00037232,XQ,+101073,+2324,+0329,2015/11/20,18:36:32,+0306912195,-0881748591,+00062281,05
00037232,XQ,+101066,+2328,+0335,2015/11/20,18:36:33,+0306912192,-0881748581,+00061866,05
00037232,XQ,+101070,+2381,+0332,2015/11/20,18:36:34,+0306912057,-0881748523,+00061055,05
00037232,XQ,+101076,+2372,+0333,2015/11/20,18:36:35,+0306911967,-0881748508,+00061381,05
00037232,XQ,+101082,+2347,+0331,2015/11/20,18:36:36,+0306911864,-0881748455,+00061431,05
00037232,XQ,+101074,+2319,+0322,2015/11/20,18:36:37,+0306911948,-0881748520,+00062291,05
00037232,XQ,+101087,+2285,+0325,2015/11/20,18:36:38,+0306911960,-0881748520,+00064071,05
00037232,XQ,+101114,+2265,+0333,2015/11/20,18:36:39,+0306911956,-0881748549,+00065795,05
00037232,XQ,+101116,+2285,+0336,2015/11/20,18:36:40,+0306911880,-0881748550,+00066418,05
00037232,XQ,+101122,+2385,+0349,2015/11/20,18:36:41,+0306911536,-0881748207,+00065920,05
00037232,XQ,+101125,+2396,+0354,2015/11/20,18:36:42,+0306911376,-0881748021,+00066217,05
00037232,XQ,+101128,+2361,+0349,2015/11/20,18:36:43,+0306911374,-0881747842,+00063539,05
00037232,XQ,+101129,+2337,+0344,2015/11/20,18:36:44,+0306911483,-0881747801,+00064298,05
00037232,XQ,+101173,+2317,+0318,2015/11/20,18:36:45,+0306911521,-0881747679,+00063883,05
00037232,XQ,+101166,+2294,+0319,2015/11/20,18:36:46,+0306911467,-0881747575,+00063546,05
00037232,XQ,+101143,+2298,+0340,2015/11/20,18:36:47,+0306911572,-0881747538,+00063610,05
00037232,XQ,+101167,+2267,+0322,2015/11/20,18:36:48,+0306911687,-0881747542,+00064202,05
00037232,XQ,+101163,+2247,+0335,2015/11/20,18:36:49,+0306911756,-0881747475,+00065027,05
00037232,XQ,+101148,+2231,+0340,2015/11/20,18:36:50,+0306911709,-0881747375,+00063954,05
00037232,XQ,+101155,+2233,+0333,2015/11/20,18:36:51,+0306911865,-0881747431,+00065344,05
00037232,XQ,+101163,+2251,+0338,2015/11/20,18:36:52,+0306911974,-0881747439,+00065499,05
00037232,XQ,+101151,+2252,+0353,2015/11/20,18:36:53,+0306912001,-0881747396,+00065899,05
00037232,XQ,+101159,+2250,+0355,2015/11/20,18:36:54,+0306912123,-0881747385,+00066610,05
00037232,XQ,+101164,+2218,+0354,2015/11/20,18:36:55,+0306912195,-0881747358,+00067234,05
00037232,XQ,+101146,+2221,+0350,2015/11/20,18:36:56,+0306912156,-0881747341,+00067382,05
00037232,XQ,+101141,+2248,+0352,2015/11/20,18:36:57,+0306912239,-0881747379,+00067652,05
00037232,XQ,+101148,+2255,+0359,2015/11/20,18:36:58,+0306912418,-0881747464,+00068818,05
00037232,XQ,+101146,+2279,+0357,2015/11/20,18:36:59,+0306912624,-0881747510,+00070465,05
00037232,XQ,+101148,+2277,+0356,2015/11/20,18:37:00,+0306912522,-0881747309,+00071700,05
00037232,XQ,+101135,+2284,+0355,2015/11/20,18:37:01,+0306912743,-0881747310,+00074448,05
00037232,XQ,+101143,+2298,+0347,2015/11/20,18:37:02,+0306912913,-0881747328,+00076398,05
00037232,XQ,+101142,+2326,+0359,2015/11/20,18:37:03,+0306912961,-0881747293,+00077348,05
00037232,XQ,+101137,+2291,+0351,2015/11/20,18:37:04,+0306913168,-0881747339,+00079080,05
00037232,XQ,+101137,+2261,+0340,2015/11/20,18:37:05,+0306913350,-0881747392,+00081121,05
00037232,XQ,+101134,+2299,+0356,2015/11/20,18:37:06,+0306913482,-0881747388,+00084900,05
00037232,XQ,+101141,+2338,+0357,2015/11/20,18:37:07,+0306913860,-0881747716,+00085088,05
00037232,XQ,+101147,+2350,+0357,2015/11/20,18:37:08,+0306914424,-0881748166,+00087071,05
00037232,XQ,+101129,+2324,+0360,2015/11/20,18:37:09,+0306914574,-0881748142,+00090920,05
00037232,XQ,+101133,+2330,+0358,2015/11/20,18:37:10,+0306914930,-0881748331,+00094569,05
00037232,XQ,+101139,+2300,+0354,2015/11/20,18:37:11,+0306915060,-0881748332,+00096234,05
00037232,XQ,+101131,+2232,+0348,2015/11/20,18:37:12,+0306915364,-0881748414,+00097760,05
00037232,XQ,+101136,+2248,+0347,2015/11/20,18:37:13,+0306915442,-0881748391,+00097311,05
00037232,XQ,+101153,+2241,+0336,2015/11/20,18:37:14,+0306915528,-0881748331,+00097522,05
00037232,XQ,+101152,+2215,+0339,2015/11/20,18:37:15,+0306915485,-0881748157,+00097980,05
00037232,XQ,+101148,+2231,+0346,2015/11/20,18:37:16,+0306915651,-0881748204,+00098601,05
00037232,XQ,+101149,+2224,+0359,2015/11/20,18:37:17,+0306915676,-0881748090,+00098909,05
00037232,XQ,+101146,+2223,+0350,2015/11/20,18:37:18,+0306915876,-0881748174,+00098770,05
00037232,XQ,+101154,+2242,+0366,2015/11/20,18:37:19,+0306915429,-0881747466,+00097985,05
00037232,XQ,+101134,+2262,+0378,2015/11/20,18:37:20,+0306915565,-0881747516,+00097587,05
00037232,XQ,+101147,+2252,+0375,2015/11/20,18:37:21,+0306916014,-0881747978,+00098178,05
00037232,XQ,+101150,+2203,+0364,2015/11/20,18:37:22,+0306915979,-0881747903,+00097554,05
00037232,XQ,+101150,+2204,+0357,2015/11/20,18:37:23,+0306916170,-0881748023,+00098046,05
00037232,XQ,+101134,+2197,+0358,2015/11/20,18:37:24,+0306916121,-0881747892,+00097774,05
00037232,XQ,+101120,+2215,+0355,2015/11/20,18:37:25,+0306916452,-0881748208,+00097792,05
00037232,XQ,+101126,+2202,+0355,2015/11/20,18:37:26,+0306916059,-0881747843,+00094630,06
00037232,XQ,+101117,+2213,+0354,2015/11/20,18:37:27,+0306916057,-0881747789,+00093951,06
00037232,XQ,+101127,+2201,+0354,2015/11/20,18:37:28,+0306916048,-0881747770,+00090252,06
00037232,XQ,+101123,+2196,+0338,2015/11/20,18:37:29,+0306916139,-0881747768,+00089490,06
00037232,XQ,+101122,+2191,+0338,2015/11/20,18:37:30,+0306916224,-0881747758,+00089222,06
00037232,XQ,+101122,+2190,+0334,2015/11/20,18:37:31,+0306916298,-0881747912,+00087038,06
00037232,XQ,+101119,+2188,+0337,2015/11/20,18:37:32,+0306916419,-0881747957,+00087246,06
00037232,XQ,+101121,+2200,+0338,2015/11/20,18:37:33,+0306916534,-0881747965,+00087202,06
00037232,XQ,+101128,+2191,+0337,2015/11/20,18:37:34,+0306916622,-0881747961,+00086898,06
00037232,XQ,+101120,+2195,+0337,2015/11/20,18:37:35,+0306916770,-0881747978,+00087153,06
00037232,XQ,+101121,+2202,+0344,2015/11/20,18:37:36,+0306916886,-0881748013,+00086638,06
00037232,XQ,+101117,+2204,+0351,2015/11/20,18:37:37,+0306917007,-0881748033,+00086386,06
00037232,XQ,+101114,+2207,+0354,2015/11/20,18:37:38,+0306917095,-0881748037,+00086396,06
00037232,XQ,+101118,+2199,+0338,2015/11/20,18:37:39,+0306917154,-0881748099,+00085519,06
00037232,XQ,+101133,+2187,+0337,2015/11/20,18:37:40,+0306917228,-0881748141,+00084780,06
00037232,XQ,+101124,+2205,+0337,2015/11/20,18:37:41,+0306917282,-0881748214,+00083519,05
00037232,XQ,+101121,+2222,+0354,2015/11/20,18:37:42,+0306917316,-0881748252,+00082753,05
00037232,XQ,+101132,+2216,+0349,2015/11/20,18:37:43,+0306917300,-0881748258,+00081855,04
00037232,XQ,+101124,+2220,+0345,2015/11/20,18:37:44,+0306917322,-0881748296,+00081229,04
00037232,XQ,+101124,+2228,+0355,2015/11/20,18:37:45,+0306917310,-0881748190,+00081178,04
