00043845,XQ,+098722,+2894,+0518,2016/07/25,14:19:07,+0428938145,-0855701776,+00227903,07
00043845,XQ,+098712,+2889,+0521,2016/07/25,14:19:08,+0428938136,-0855701777,+00228286,07
00043845,XQ,+098707,+2890,+0520,2016/07/25,14:19:09,+0428938121,-0855701781,+00228666,07
00043845,XQ,+098705,+2926,+0518,2016/07/25,14:19:10,+0428938110,-0855701789,+00229168,07
00043845,XQ,+098711,+2906,+0517,2016/07/25,14:19:11,+0428938101,-0855701794,+00229354,07
00043845,XQ,+098722,+2951,+0515,2016/07/25,14:19:12,+0428938093,-0855701798,+00229641,07
00043845,XQ,+098719,+2961,+0521,2016/07/25,14:19:13,+0428938082,-0855701796,+00229843,07
00043845,XQ,+098716,+2966,+0518,2016/07/25,14:19:14,+0428938074,-0855701793,+00230058,07
00043845,XQ,+098719,+2935,+0519,2016/07/25,14:19:15,+0428938067,-0855701789,+00230147,07
00043845,XQ,+098720,+2934,+0521,2016/07/25,14:19:16,+0428938060,-0855701790,+00230344,07
00043845,XQ,+098712,+2921,+0521,2016/07/25,14:19:17,+0428938053,-0855701785,+00230299,07
00043845,XQ,+098723,+2901,+0520,2016/07/25,14:19:18,+0428938047,-0855701778,+00230216,07
00043845,XQ,+098718,+2922,+0516,2016/07/25,14:19:19,+0428938044,-0855701774,+00230219,07
00043845,XQ,+098722,+2945,+0516,2016/07/25,14:19:20,+0428938033,-0855701782,+00230545,07
00043845,XQ,+098713,+2951,+0520,2016/07/25,14:19:21,+0428938035,-0855701774,+00230636,07
00043845,XQ,+098718,+3003,+0511,2016/07/25,14:19:22,+0428938031,-0855701767,+00230627,07
00043845,XQ,+098711,+3006,+0516,2016/07/25,14:19:23,+0428938020,-0855701773,+00230713,07
00043845,XQ,+098716,+3024,+0510,2016/07/25,14:19:24,+0428938012,-0855701778,+00230977,07
00043845,XQ,+098722,+3055,+0502,2016/07/25,14:19:25,+0428938006,-0855701787,+00231154,07
00043845,XQ,+098714,+3058,+0502,2016/07/25,14:19:26,+0428938000,-0855701788,+00231258,07
00043845,XQ,+098707,+3060,+0500,2016/07/25,14:19:27,+0428937996,-0855701793,+00231274,07
00043845,XQ,+098701,+3075,+0503,2016/07/25,14:19:28,+0428937990,-0855701794,+00231323,07
00043845,XQ,+098715,+3111,+0501,2016/07/25,14:19:29,+0428937985,-0855701791,+00231289,07
00043845,XQ,+098714,+3065,+0497,2016/07/25,14:19:30,+0428937982,-0855701786,+00231256,07
00043845,XQ,+098722,+3013,+0499,2016/07/25,14:19:31,+0428937975,-0855701783,+00231225,07
00043845,XQ,+098706,+2983,+0502,2016/07/25,14:19:32,+0428937969,-0855701780,+00231239,07
00043845,XQ,+098722,+2993,+0503,2016/07/25,14:19:33,+0428937958,-0855701777,+00231288,07
00043845,XQ,+098702,+2971,+0502,2016/07/25,14:19:33,+0428937955,-0855701773,+00231212,08
00043845,XQ,+098715,+2969,+0503,2016/07/25,14:19:34,+0428937953,-0855701766,+00231132,08
00043845,XQ,+098710,+2983,+0500,2016/07/25,14:19:35,+0428937951,-0855701758,+00231018,08
00043845,XQ,+098720,+2979,+0500,2016/07/25,14:19:36,+0428937946,-0855701752,+00230975,08
00043845,XQ,+098713,+2987,+0499,2016/07/25,14:19:37,+0428937934,-0855701754,+00231071,08
00043845,XQ,+098715,+2969,+0502,2016/07/25,14:19:38,+0428937928,-0855701751,+00231077,08
00043845,XQ,+098714,+2973,+0504,2016/07/25,14:19:39,+0428937925,-0855701740,+00230924,09
00043845,XQ,+098716,+3010,+0511,2016/07/25,14:19:40,+0428937924,-0855701738,+00230925,09
00043845,XQ,+098725,+2966,+0503,2016/07/25,14:19:41,+0428937923,-0855701737,+00230897,09
00043845,XQ,+098716,+2975,+0500,2016/07/25,14:19:42,+0428937917,-0855701739,+00230895,09
00043845,XQ,+098716,+2983,+0504,2016/07/25,14:19:43,+0428937904,-0855701744,+00231001,09
00043845,XQ,+098714,+2977,+0500,2016/07/25,14:19:44,+0428937895,-0855701746,+00230977,09
00043845,XQ,+098723,+2961,+0500,2016/07/25,14:19:45,+0428937891,-0855701747,+00231007,09
00043845,XQ,+098711,+2967,+0501,2016/07/25,14:19:46,+0428937888,-0855701743,+00230946,09
00043845,XQ,+098722,+2971,+0502,2016/07/25,14:19:47,+0428937887,-0855701739,+00230941,09
00043845,XQ,+098715,+2954,+0502,2016/07/25,14:19:48,+0428937886,-0855701730,+00230769,09
00043845,XQ,+098714,+2971,+0503,2016/07/25,14:19:49,+0428937885,-0855701725,+00230702,09
00043845,XQ,+098712,+2980,+0504,2016/07/25,14:19:50,+0428937888,-0855701720,+00230654,09
00043845,XQ,+098714,+2946,+0503,2016/07/25,14:19:51,+0428937896,-0855701708,+00230523,09
00043845,XQ,+098716,+2941,+0499,2016/07/25,14:19:52,+0428937903,-0855701695,+00230322,09
00043845,XQ,+098721,+2923,+0501,2016/07/25,14:19:53,+0428937911,-0855701685,+00230114,09
00043845,XQ,+098727,+2869,+0500,2016/07/25,14:19:54,+0428937918,-0855701675,+00229924,09
00043845,XQ,+098725,+2845,+0506,2016/07/25,14:19:55,+0428937924,-0855701663,+00229820,09
00043845,XQ,+098705,+2858,+0511,2016/07/25,14:19:56,+0428937933,-0855701653,+00229606,09
00043845,XQ,+098713,+2824,+0517,2016/07/25,14:19:57,+0428937940,-0855701642,+00229532,09
00043845,XQ,+098720,+2814,+0516,2016/07/25,14:19:58,+0428937946,-0855701637,+00229469,09
00043845,XQ,+098705,+2818,+0514,2016/07/25,14:19:59,+0428937953,-0855701631,+00229373,09
00043845,XQ,+098714,+2838,+0510,2016/07/25,14:20:00,+0428937961,-0855701623,+00229346,09
00043845,XQ,+098719,+2829,+0512,2016/07/25,14:20:01,+0428937971,-0855701613,+00229048,09
00043845,XQ,+098704,+2855,+0510,2016/07/25,14:20:02,+0428937976,-0855701610,+00228977,09
00043845,XQ,+098720,+2901,+0506,2016/07/25,14:20:03,+0428937981,-0855701608,+00228931,09
00043845,XQ,+098726,+2918,+0503,2016/07/25,14:20:04,+0428937984,-0855701606,+00228802,09
00043845,XQ,+098711,+3009,+0501,2016/07/25,14:20:05,+0428937993,-0855701606,+00228619,09
00043845,XQ,+098709,+3035,+0501,2016/07/25,14:20:06,+0428937996,-0855701609,+00228557,09
00043845,XQ,+098715,+2957,+0498,2016/07/25,14:20:07,+0428937998,-0855701617,+00228677,09
00043845,XQ,+098708,+2935,+0505,2016/07/25,14:20:08,+0428937995,-0855701622,+00228738,09
00043845,XQ,+098717,+2909,+0498,2016/07/25,14:20:09,+0428937995,-0855701627,+00228722,09
00043845,XQ,+098717,+2908,+0500,2016/07/25,14:20:10,+0428937995,-0855701633,+00228752,09
00043845,XQ,+098708,+2946,+0503,2016/07/25,14:20:11,+0428937993,-0855701640,+00228839,09
00043845,XQ,+098715,+2969,+0504,2016/07/25,14:20:12,+0428937994,-0855701649,+00229010,09
00043845,XQ,+098714,+2994,+0503,2016/07/25,14:20:13,+0428937991,-0855701656,+00229213,09
00043845,XQ,+098703,+2998,+0498,2016/07/25,14:20:14,+0428937987,-0855701662,+00229310,09
00043845,XQ,+098714,+2977,+0498,2016/07/25,14:20:15,+0428937983,-0855701669,+00229446,09
00043845,XQ,+098707,+2988,+0499,2016/07/25,14:20:16,+0428937981,-0855701675,+00229465,09
00043845,XQ,+098711,+2959,+0499,2016/07/25,14:20:17,+0428937980,-0855701679,+00229492,09
00043845,XQ,+098718,+2933,+0500,2016/07/25,14:20:18,+0428937981,-0855701690,+00229656,09
00043845,XQ,+098715,+2908,+0499,2016/07/25,14:20:19,+0428937977,-0855701696,+00229885,09
00043845,XQ,+098720,+2916,+0503,2016/07/25,14:20:20,+0428937976,-0855701700,+00229917,09
00043845,XQ,+098713,+2918,+0499,2016/07/25,14:20:21,+0428937977,-0855701704,+00229912,09
00043845,XQ,+098713,+2864,+0499,2016/07/25,14:20:22,+0428937978,-0855701705,+00229906,09
00043845,XQ,+098705,+2854,+0499,2016/07/25,14:20:23,+0428937974,-0855701700,+00229893,09
00043845,XQ,+098712,+2869,+0501,2016/07/25,14:20:24,+0428937974,-0855701693,+00229798,09
00043845,XQ,+098710,+2906,+0499,2016/07/25,14:20:25,+0428937971,-0855701691,+00229850,09
00043845,XQ,+098707,+2910,+0502,2016/07/25,14:20:26,+0428937973,-0855701690,+00229888,09
00043845,XQ,+098722,+2912,+0499,2016/07/25,14:20:27,+0428937970,-0855701685,+00229874,09
00043845,XQ,+098705,+2915,+0501,2016/07/25,14:20:28,+0428937969,-0855701676,+00229701,09
00043845,XQ,+098718,+2947,+0499,2016/07/25,14:20:29,+0428937969,-0855701670,+00229583,09
00043845,XQ,+098707,+2961,+0499,2016/07/25,14:20:30,+0428937967,-0855701665,+00229487,09
00043845,XQ,+098704,+2979,+0504,2016/07/25,14:20:31,+0428937967,-0855701657,+00229336,09
00043845,XQ,+098718,+3008,+0500,2016/07/25,14:20:32,+0428937961,-0855701648,+00229190,09
00043845,XQ,+098714,+2998,+0503,2016/07/25,14:20:33,+0428937955,-0855701637,+00229042,09
00043845,XQ,+098716,+2996,+0503,2016/07/25,14:20:34,+0428937954,-0855701628,+00228918,09
00043845,XQ,+098717,+2971,+0503,2016/07/25,14:20:35,+0428937955,-0855701620,+00228683,09
00043845,XQ,+098708,+2970,+0503,2016/07/25,14:20:36,+0428937948,-0855701613,+00228693,09
00043845,XQ,+098711,+2976,+0504,2016/07/25,14:20:37,+0428937945,-0855701604,+00228598,09
00043845,XQ,+098700,+3001,+0499,2016/07/25,14:20:38,+0428937940,-0855701593,+00228509,09
00043845,XQ,+098704,+3013,+0498,2016/07/25,14:20:39,+0428937935,-0855701587,+00228362,09
00043845,XQ,+098717,+3032,+0501,2016/07/25,14:20:40,+0428937934,-0855701577,+00228204,09
00043845,XQ,+098712,+3037,+0502,2016/07/25,14:20:41,+0428937938,-0855701567,+00227935,09
00043845,XQ,+098709,+3068,+0499,2016/07/25,14:20:42,+0428937941,-0855701558,+00227700,09
00043845,XQ,+098708,+3102,+0504,2016/07/25,14:20:43,+0428937945,-0855701557,+00227459,09
00043845,XQ,+098706,+3076,+0496,2016/07/25,14:20:44,+0428937946,-0855701554,+00227296,09
00043845,XQ,+098717,+3065,+0506,2016/07/25,14:20:45,+0428937946,-0855701550,+00227051,09
00043845,XQ,+098702,+3060,+0503,2016/07/25,14:20:46,+0428937943,-0855701552,+00226965,09
00043845,XQ,+098717,+3037,+0506,2016/07/25,14:20:47,+0428937944,-0855701554,+00226926,09
00043845,XQ,+098716,+3001,+0506,2016/07/25,14:20:48,+0428937941,-0855701552,+00226817,09
00043845,XQ,+098715,+2987,+0503,2016/07/25,14:20:49,+0428937936,-0855701547,+00226855,09
00043845,XQ,+098716,+2984,+0502,2016/07/25,14:20:50,+0428937937,-0855701542,+00226651,10
00043845,XQ,+098709,+2988,+0505,2016/07/25,14:20:51,+0428937934,-0855701539,+00226507,10
00043845,XQ,+098708,+2972,+0500,2016/07/25,14:20:52,+0428937936,-0855701541,+00226401,10
00043845,XQ,+098712,+2974,+0502,2016/07/25,14:20:53,+0428937938,-0855701545,+00226370,10
00043845,XQ,+098714,+2934,+0503,2016/07/25,14:20:54,+0428937941,-0855701551,+00226402,10
00043845,XQ,+098709,+2897,+0497,2016/07/25,14:20:55,+0428937944,-0855701554,+00226483,10
00043845,XQ,+098705,+2947,+0498,2016/07/25,14:20:56,+0428937948,-0855701554,+00226453,10
00043845,XQ,+098712,+2999,+0503,2016/07/25,14:20:57,+0428937957,-0855701550,+00226297,10
00043845,XQ,+098707,+3003,+0502,2016/07/25,14:20:58,+0428937967,-0855701550,+00226176,10
00043845,XQ,+098699,+3000,+0497,2016/07/25,14:20:59,+0428937971,-0855701545,+00226044,10
00043845,XQ,+098725,+3031,+0506,2016/07/25,14:21:00,+0428937976,-0855701537,+00225881,10
00043845,XQ,+098710,+3050,+0496,2016/07/25,14:21:01,+0428937984,-0855701534,+00225691,10
00043845,XQ,+098713,+3042,+0493,2016/07/25,14:21:02,+0428937992,-0855701529,+00225403,10
00043845,XQ,+098703,+3017,+0494,2016/07/25,14:21:03,+0428938000,-0855701527,+00225242,10
00043845,XQ,+098708,+3020,+0497,2016/07/25,14:21:04,+0428938005,-0855701527,+00225095,10
00043845,XQ,+098714,+3036,+0493,2016/07/25,14:21:05,+0428938007,-0855701528,+00224936,10
00043845,XQ,+098715,+3024,+0504,2016/07/25,14:21:06,+0428938009,-0855701522,+00224953,10
00043845,XQ,+098697,+3024,+0501,2016/07/25,14:21:07,+0428938011,-0855701519,+00224970,10
00043845,XQ,+098709,+3018,+0499,2016/07/25,14:21:08,+0428938012,-0855701513,+00225033,10
00043845,XQ,+098707,+3012,+0498,2016/07/25,14:21:09,+0428938015,-0855701514,+00225011,10
00043845,XQ,+098706,+2987,+0496,2016/07/25,14:21:10,+0428938017,-0855701511,+00225013,10
00043845,XQ,+098699,+2992,+0498,2016/07/25,14:21:11,+0428938013,-0855701513,+00225202,10
00043845,XQ,+098709,+2996,+0500,2016/07/25,14:21:12,+0428938013,-0855701517,+00225362,10
00043845,XQ,+098711,+3005,+0497,2016/07/25,14:21:13,+0428938009,-0855701518,+00225446,10
00043845,XQ,+098715,+3036,+0492,2016/07/25,14:21:14,+0428938006,-0855701521,+00225603,10
00043845,XQ,+098713,+3093,+0491,2016/07/25,14:21:15,+0428938003,-0855701521,+00225511,10
00043845,XQ,+098717,+3065,+0485,2016/07/25,14:21:16,+0428937993,-0855701520,+00225644,10
00043845,XQ,+098710,+3034,+0485,2016/07/25,14:21:17,+0428937985,-0855701523,+00225841,10
00043845,XQ,+098710,+3005,+0484,2016/07/25,14:21:18,+0428937977,-0855701525,+00226042,10
00043845,XQ,+098720,+2995,+0485,2016/07/25,14:21:19,+0428937970,-0855701521,+00226141,10
00043845,XQ,+098707,+2945,+0488,2016/07/25,14:21:20,+0428937961,-0855701529,+00226454,10
00043845,XQ,+098717,+2951,+0486,2016/07/25,14:21:21,+0428937959,-0855701530,+00226512,10
00043845,XQ,+098707,+2957,+0484,2016/07/25,14:21:22,+0428937953,-0855701530,+00226646,10
00043845,XQ,+098712,+2951,+0489,2016/07/25,14:21:23,+0428937949,-0855701530,+00226780,10
00043845,XQ,+098708,+2966,+0482,2016/07/25,14:21:24,+0428937946,-0855701529,+00226868,10
00043845,XQ,+098707,+2976,+0486,2016/07/25,14:21:25,+0428937946,-0855701524,+00226825,10
00043845,XQ,+098718,+2958,+0486,2016/07/25,14:21:26,+0428937949,-0855701526,+00226860,10
00043845,XQ,+098699,+2989,+0485,2016/07/25,14:21:27,+0428937949,-0855701523,+00226780,10
00043845,XQ,+098719,+3034,+0484,2016/07/25,14:21:28,+0428937948,-0855701521,+00226750,10
00043845,XQ,+098696,+2995,+0484,2016/07/25,14:21:29,+0428937939,-0855701518,+00226896,10
00043845,XQ,+098702,+3012,+0485,2016/07/25,14:21:30,+0428937938,-0855701515,+00226903,10
00043845,XQ,+098697,+3063,+0484,2016/07/25,14:21:31,+0428937939,-0855701512,+00226867,10
00043845,XQ,+098720,+3022,+0485,2016/07/25,14:21:32,+0428937943,-0855701514,+00226892,10
00043845,XQ,+098713,+3024,+0487,2016/07/25,14:21:33,+0428937944,-0855701521,+00226988,10
00043845,XQ,+098715,+3038,+0484,2016/07/25,14:21:34,+0428937940,-0855701525,+00227132,10
00043845,XQ,+098709,+3073,+0481,2016/07/25,14:21:35,+0428937942,-0855701524,+00227181,10
00043845,XQ,+098707,+3114,+0484,2016/07/25,14:21:36,+0428937943,-0855701522,+00227298,10
00043845,XQ,+098716,+3051,+0482,2016/07/25,14:21:37,+0428937942,-0855701522,+00227391,10
00043845,XQ,+098706,+3111,+0481,2016/07/25,14:21:38,+0428937939,-0855701526,+00227562,10
00043845,XQ,+098718,+3046,+0486,2016/07/25,14:21:39,+0428937937,-0855701530,+00227716,10
00043845,XQ,+098724,+3054,+0479,2016/07/25,14:21:40,+0428937936,-0855701531,+00227798,10
00043845,XQ,+098707,+3071,+0478,2016/07/25,14:21:41,+0428937939,-0855701532,+00227789,10
00043845,XQ,+098716,+3171,+0483,2016/07/25,14:21:42,+0428937939,-0855701529,+00227799,10
00043845,XQ,+098695,+3148,+0480,2016/07/25,14:21:43,+0428937933,-0855701520,+00227872,10
00043845,XQ,+098712,+3134,+0484,2016/07/25,14:21:44,+0428937929,-0855701517,+00227901,10
00043845,XQ,+098708,+3098,+0483,2016/07/25,14:21:45,+0428937925,-0855701517,+00228011,11
00043845,XQ,+098709,+3032,+0478,2016/07/25,14:21:46,+0428937923,-0855701519,+00228131,11
00043845,XQ,+098721,+2964,+0480,2016/07/25,14:21:47,+0428937920,-0855701515,+00228227,11
00043845,XQ,+098705,+2962,+0480,2016/07/25,14:21:48,+0428937917,-0855701515,+00228349,11
00043845,XQ,+098707,+2937,+0486,2016/07/25,14:21:49,+0428937915,-0855701520,+00228479,11
00043845,XQ,+098711,+2947,+0488,2016/07/25,14:21:50,+0428937911,-0855701518,+00228594,11
00043845,XQ,+098707,+2950,+0486,2016/07/25,14:21:51,+0428937906,-0855701511,+00228785,11
00043845,XQ,+098701,+2991,+0479,2016/07/25,14:21:52,+0428937902,-0855701504,+00228944,11
00043845,XQ,+098706,+3002,+0485,2016/07/25,14:21:53,+0428937898,-0855701504,+00229127,11
00043845,XQ,+098695,+3003,+0483,2016/07/25,14:21:54,+0428937895,-0855701500,+00229209,11
00043845,XQ,+098711,+3022,+0485,2016/07/25,14:21:55,+0428937893,-0855701495,+00229227,11
00043845,XQ,+098715,+3041,+0487,2016/07/25,14:21:56,+0428937890,-0855701490,+00229195,11
00043845,XQ,+098710,+3042,+0485,2016/07/25,14:21:57,+0428937886,-0855701485,+00229171,11
00043845,XQ,+098712,+3059,+0477,2016/07/25,14:21:58,+0428937877,-0855701480,+00229322,11
00043845,XQ,+098699,+3107,+0474,2016/07/25,14:21:59,+0428937874,-0855701478,+00229370,11
00043845,XQ,+098710,+3144,+0474,2016/07/25,14:22:00,+0428937871,-0855701474,+00229427,11
00043845,XQ,+098705,+3188,+0467,2016/07/25,14:22:01,+0428937866,-0855701468,+00229499,11
00043845,XQ,+098713,+3202,+0466,2016/07/25,14:22:02,+0428937862,-0855701464,+00229540,11
00043845,XQ,+098713,+3208,+0464,2016/07/25,14:22:03,+0428937857,-0855701458,+00229671,11
00043845,XQ,+098708,+3165,+0466,2016/07/25,14:22:04,+0428937852,-0855701456,+00229779,11
00043845,XQ,+098714,+3125,+0462,2016/07/25,14:22:05,+0428937847,-0855701452,+00229813,11
00043845,XQ,+098711,+3097,+0466,2016/07/25,14:22:06,+0428937840,-0855701444,+00229801,11
00043845,XQ,+098713,+3133,+0467,2016/07/25,14:22:07,+0428937835,-0855701444,+00229808,12
00043845,XQ,+098715,+3130,+0464,2016/07/25,14:22:08,+0428937834,-0855701447,+00229752,12
00043845,XQ,+098714,+3142,+0460,2016/07/25,14:22:09,+0428937824,-0855701453,+00229889,12
00043845,XQ,+098708,+3154,+0464,2016/07/25,14:22:10,+0428937815,-0855701456,+00230009,12
00043845,XQ,+098711,+3180,+0457,2016/07/25,14:22:11,+0428937804,-0855701458,+00230176,12
00043845,XQ,+098714,+3177,+0456,2016/07/25,14:22:12,+0428937796,-0855701458,+00230356,12
00043845,XQ,+098711,+3216,+0456,2016/07/25,14:22:13,+0428937792,-0855701455,+00230465,12
00043845,XQ,+098725,+3194,+0463,2016/07/25,14:22:14,+0428937788,-0855701453,+00230459,12
00043845,XQ,+098701,+3183,+0460,2016/07/25,14:22:15,+0428937782,-0855701455,+00230607,12
00043845,XQ,+098713,+3206,+0450,2016/07/25,14:22:16,+0428937778,-0855701453,+00230636,12
00043845,XQ,+098720,+3196,+0450,2016/07/25,14:22:17,+0428937779,-0855701450,+00230589,12
00043845,XQ,+098719,+3165,+0446,2016/07/25,14:22:18,+0428937780,-0855701442,+00230600,12
00043845,XQ,+098712,+3166,+0447,2016/07/25,14:22:19,+0428937779,-0855701436,+00230586,12
00043845,XQ,+098711,+3195,+0447,2016/07/25,14:22:20,+0428937779,-0855701430,+00230590,12
00043845,XQ,+098707,+3236,+0448,2016/07/25,14:22:21,+0428937780,-0855701427,+00230464,12
00043845,XQ,+098719,+3221,+0452,2016/07/25,14:22:22,+0428937779,-0855701426,+00230454,12
00043845,XQ,+098725,+3227,+0448,2016/07/25,14:22:23,+0428937776,-0855701421,+00230460,12
00043845,XQ,+098713,+3236,+0445,2016/07/25,14:22:24,+0428937776,-0855701418,+00230540,12
00043845,XQ,+098715,+3179,+0445,2016/07/25,14:22:25,+0428937784,-0855701417,+00230444,12
00043845,XQ,+098716,+3149,+0450,2016/07/25,14:22:26,+0428937788,-0855701414,+00230267,12
00043845,XQ,+098708,+3105,+0450,2016/07/25,14:22:27,+0428937792,-0855701411,+00230060,12
00043845,XQ,+098705,+3109,+0447,2016/07/25,14:22:28,+0428937792,-0855701410,+00229987,12
00043845,XQ,+098712,+3096,+0452,2016/07/25,14:22:29,+0428937791,-0855701410,+00229983,12
00043845,XQ,+098703,+3079,+0459,2016/07/25,14:22:30,+0428937793,-0855701413,+00229922,12
00043845,XQ,+098712,+3069,+0463,2016/07/25,14:22:31,+0428937796,-0855701414,+00229849,12
00043845,XQ,+098707,+3059,+0468,2016/07/25,14:22:32,+0428937796,-0855701415,+00229837,12
00043845,XQ,+098698,+3079,+0454,2016/07/25,14:22:33,+0428937800,-0855701418,+00229748,12
00043845,XQ,+098715,+3085,+0458,2016/07/25,14:22:34,+0428937796,-0855701417,+00229727,12
00043845,XQ,+098704,+3057,+0467,2016/07/25,14:22:35,+0428937795,-0855701420,+00229714,12
00043845,XQ,+098708,+3002,+0459,2016/07/25,14:22:36,+0428937798,-0855701426,+00229677,12
00043845,XQ,+098708,+2955,+0459,2016/07/25,14:22:37,+0428937800,-0855701431,+00229677,12
00043845,XQ,+098717,+2959,+0467,2016/07/25,14:22:38,+0428937802,-0855701436,+00229610,12
00043845,XQ,+098719,+2971,+0465,2016/07/25,14:22:39,+0428937803,-0855701435,+00229635,12
00043845,XQ,+098715,+3014,+0470,2016/07/25,14:22:40,+0428937805,-0855701435,+00229693,12
00043845,XQ,+098721,+3041,+0471,2016/07/25,14:22:41,+0428937807,-0855701441,+00229682,12
00043845,XQ,+098716,+3076,+0468,2016/07/25,14:22:42,+0428937809,-0855701439,+00229630,12
00043845,XQ,+098718,+3081,+0467,2016/07/25,14:22:43,+0428937808,-0855701437,+00229636,12
00043845,XQ,+098721,+3039,+0463,2016/07/25,14:22:44,+0428937807,-0855701437,+00229622,12
00043845,XQ,+098704,+3023,+0463,2016/07/25,14:22:45,+0428937805,-0855701443,+00229694,12
00043845,XQ,+098711,+3041,+0468,2016/07/25,14:22:46,+0428937797,-0855701448,+00229766,12
00043845,XQ,+098708,+3076,+0469,2016/07/25,14:22:47,+0428937796,-0855701453,+00229640,12
00043845,XQ,+098713,+3099,+0471,2016/07/25,14:22:48,+0428937794,-0855701455,+00229605,12
00043845,XQ,+098721,+3094,+0471,2016/07/25,14:22:49,+0428937791,-0855701463,+00229606,12
00043845,XQ,+098715,+3077,+0468,2016/07/25,14:22:50,+0428937789,-0855701467,+00229483,12
00043845,XQ,+098707,+3073,+0467,2016/07/25,14:22:51,+0428937783,-0855701463,+00229363,12
00043845,XQ,+098704,+3053,+0467,2016/07/25,14:22:52,+0428937777,-0855701468,+00229318,12
00043845,XQ,+098703,+2996,+0464,2016/07/25,14:22:53,+0428937772,-0855701472,+00229284,12
00043845,XQ,+098710,+3014,+0464,2016/07/25,14:22:54,+0428937765,-0855701473,+00229205,12
00043845,XQ,+098712,+3000,+0466,2016/07/25,14:22:55,+0428937762,-0855701474,+00229135,12
00043845,XQ,+098707,+3000,+0471,2016/07/25,14:22:56,+0428937760,-0855701475,+00228944,12
00043845,XQ,+098710,+3017,+0480,2016/07/25,14:22:57,+0428937760,-0855701478,+00228863,12
00043845,XQ,+098699,+3002,+0486,2016/07/25,14:22:58,+0428937761,-0855701480,+00228644,12
00043845,XQ,+098725,+2981,+0475,2016/07/25,14:22:59,+0428937758,-0855701484,+00228588,12
00043845,XQ,+098718,+2946,+0485,2016/07/25,14:23:00,+0428937758,-0855701483,+00228442,12
