00043845,XQ,+101481,+3150,+0478,2016/08/24,17:55:22,+0306907650,-0881751074,+00066529,05
00043845,XQ,+101480,+3167,+0482,2016/08/24,17:55:23,+0306907568,-0881751114,+00066153,05
00043845,XQ,+101476,+3171,+0488,2016/08/24,17:55:24,+0306907511,-0881751154,+00065579,04
00043845,XQ,+101476,+3166,+0491,2016/08/24,17:55:25,+0306907437,-0881751235,+00065226,04
00043845,XQ,+101477,+3146,+0495,2016/08/24,17:55:26,+0306907362,-0881751349,+00064580,05
00043845,XQ,+101504,+3146,+0496,2016/08/24,17:55:27,+0306907352,-0881751671,+00062974,05
00043845,XQ,+101478,+3144,+0496,2016/08/24,17:55:28,+0306907318,-0881751726,+00063045,05
00043845,XQ,+101481,+3134,+0502,2016/08/24,17:55:29,+0306907261,-0881751850,+00062910,05
00043845,XQ,+101486,+3122,+0503,2016/08/24,17:55:30,+0306907237,-0881751971,+00062233,05
00043845,XQ,+101486,+3132,+0500,2016/08/24,17:55:31,+0306907173,-0881752090,+00061930,05
00043845,XQ,+101476,+3131,+0502,2016/08/24,17:55:32,+0306907099,-0881752216,+00060863,05
00043845,XQ,+101479,+3126,+0507,2016/08/24,17:55:33,+0306906993,-0881752266,+00061418,05
00043845,XQ,+101481,+3114,+0499,2016/08/24,17:55:34,+0306906925,-0881752346,+00060397,05
00043845,XQ,+101466,+3125,+0501,2016/08/24,17:55:35,+0306906780,-0881752311,+00061052,05
00043845,XQ,+101476,+3123,+0503,2016/08/24,17:55:36,+0306906702,-0881752349,+00061048,05
00043845,XQ,+101478,+3116,+0491,2016/08/24,17:55:37,+0306906636,-0881752404,+00060704,05
00043845,XQ,+101466,+3120,+0489,2016/08/24,17:55:38,+0306906614,-0881752471,+00060220,05
00043845,XQ,+101470,+3122,+0479,2016/08/24,17:55:39,+0306906571,-0881752629,+00059847,05
00043845,XQ,+101485,+3124,+0479,2016/08/24,17:55:40,+0306906436,-0881752657,+00059684,05
00043845,XQ,+101475,+3123,+0480,2016/08/24,17:55:41,+0306906506,-0881752892,+00058281,05
00043845,XQ,+101474,+3120,+0482,2016/08/24,17:55:42,+0306906443,-0881752907,+00058326,05
00043845,XQ,+101474,+3129,+0481,2016/08/24,17:55:43,+0306906467,-0881752948,+00058006,05
00043845,XQ,+101467,+3132,+0481,2016/08/24,17:55:44,+0306906393,-0881752974,+00058552,05
00043845,XQ,+101469,+3122,+0474,2016/08/24,17:55:45,+0306906364,-0881753035,+00057962,05
00043845,XQ,+101485,+3123,+0475,2016/08/24,17:55:46,+0306906358,-0881753153,+00057182,05
00043845,XQ,+101472,+3133,+0478,2016/08/24,17:55:47,+0306906310,-0881753241,+00058753,05
00043845,XQ,+101470,+3125,+0481,2016/08/24,17:55:48,+0306906235,-0881753257,+00058311,05
00043845,XQ,+101473,+3120,+0494,2016/08/24,17:55:49,+0306906196,-0881753352,+00057828,05
00043845,XQ,+101477,+3123,+0496,2016/08/24,17:55:50,+0306906148,-0881753444,+00057222,05
00043845,XQ,+101482,+3131,+0480,2016/08/24,17:55:51,+0306906124,-0881753522,+00056716,05
00043845,XQ,+101467,+3134,+0481,2016/08/24,17:55:52,+0306906066,-0881753564,+00056797,05
00043845,XQ,+101473,+3132,+0493,2016/08/24,17:55:53,+0306906045,-0881753643,+00055919,05
00043845,XQ,+101468,+3136,+0482,2016/08/24,17:55:54,+0306905980,-0881753694,+00054642,05
00043845,XQ,+101466,+3135,+0478,2016/08/24,17:55:55,+0306905811,-0881753651,+00054907,05
00043845,XQ,+101477,+3131,+0481,2016/08/24,17:55:56,+0306905788,-0881753734,+00054776,06
00043845,XQ,+101476,+3126,+0481,2016/08/24,17:55:57,+0306905690,-0881753779,+00054136,06
00043845,XQ,+101483,+3115,+0479,2016/08/24,17:55:58,+0306905559,-0881753777,+00053829,06
00043845,XQ,+101461,+3125,+0479,2016/08/24,17:55:59,+0306905422,-0881753739,+00053668,06
00043845,XQ,+101469,+3127,+0480,2016/08/24,17:56:00,+0306905362,-0881753768,+00052902,06
00043845,XQ,+101481,+3126,+0498,2016/08/24,17:56:01,+0306905268,-0881753736,+00052741,06
00043845,XQ,+101474,+3120,+0493,2016/08/24,17:56:02,+0306905279,-0881753796,+00052225,06
00043845,XQ,+101461,+3127,+0499,2016/08/24,17:56:03,+0306905234,-0881753822,+00051079,06
00043845,XQ,+101472,+3143,+0514,2016/08/24,17:56:04,+0306905173,-0881753814,+00050125,06
00043845,XQ,+101477,+3136,+0509,2016/08/24,17:56:05,+0306905163,-0881753874,+00049125,06
00043845,XQ,+101485,+3143,+0508,2016/08/24,17:56:06,+0306905152,-0881753833,+00048986,06
00043845,XQ,+101479,+3150,+0519,2016/08/24,17:56:07,+0306905127,-0881753783,+00048631,06
00043845,XQ,+101481,+3142,+0516,2016/08/24,17:56:08,+0306905050,-0881753708,+00049093,06
00043845,XQ,+101487,+3133,+0500,2016/08/24,17:56:09,+0306905008,-0881753621,+00049076,06
00043845,XQ,+101480,+3124,+0499,2016/08/24,17:56:10,+0306904965,-0881753466,+00048816,06
00043845,XQ,+101481,+3124,+0500,2016/08/24,17:56:11,+0306904973,-0881753312,+00048791,06
00043845,XQ,+101479,+3130,+0499,2016/08/24,17:56:12,+0306905161,-0881753287,+00048383,06
00043845,XQ,+101492,+3122,+0500,2016/08/24,17:56:13,+0306905173,-0881753184,+00048408,06
00043845,XQ,+101491,+3114,+0499,2016/08/24,17:56:14,+0306905213,-0881753091,+00047875,06
00043845,XQ,+101479,+3113,+0493,2016/08/24,17:56:15,+0306905287,-0881752971,+00048082,06
00043845,XQ,+101484,+3126,+0488,2016/08/24,17:56:16,+0306905315,-0881752841,+00047930,06
00043845,XQ,+101490,+3118,+0500,2016/08/24,17:56:17,+0306905357,-0881752711,+00047764,06
00043845,XQ,+101467,+3109,+0498,2016/08/24,17:56:18,+0306905336,-0881752501,+00047887,06
00043845,XQ,+101492,+3103,+0495,2016/08/24,17:56:19,+0306905374,-0881752370,+00048115,06
00043845,XQ,+101478,+3117,+0501,2016/08/24,17:56:20,+0306905405,-0881752271,+00048513,06
00043845,XQ,+101475,+3114,+0519,2016/08/24,17:56:21,+0306905454,-0881752143,+00048379,06
00043845,XQ,+101494,+3100,+0507,2016/08/24,17:56:22,+0306905439,-0881752063,+00048873,06
00043845,XQ,+101492,+3117,+0498,2016/08/24,17:56:23,+0306905444,-0881751937,+00049310,06
00043845,XQ,+101488,+3122,+0496,2016/08/24,17:56:24,+0306905479,-0881751878,+00049684,06
00043845,XQ,+101478,+3120,+0500,2016/08/24,17:56:25,+0306905512,-0881751732,+00049666,06
00043845,XQ,+101486,+3106,+0518,2016/08/24,17:56:26,+0306905512,-0881751628,+00049604,06
00043845,XQ,+101486,+3115,+0496,2016/08/24,17:56:27,+0306905538,-0881751508,+00048919,06
00043845,XQ,+101487,+3121,+0499,2016/08/24,17:56:28,+0306905593,-0881751478,+00048556,06
00043845,XQ,+101484,+3110,+0499,2016/08/24,17:56:29,+0306905615,-0881751359,+00048575,06
00043845,XQ,+101481,+3106,+0500,2016/08/24,17:56:30,+0306905656,-0881751277,+00048668,06
00043845,XQ,+101490,+3109,+0501,2016/08/24,17:56:31,+0306905672,-0881751208,+00048926,06
00043845,XQ,+101494,+3117,+0500,2016/08/24,17:56:32,+0306905692,-0881751248,+00048482,06
00043845,XQ,+101488,+3119,+0491,2016/08/24,17:56:33,+0306905732,-0881751136,+00048238,06
00043845,XQ,+101486,+3110,+0491,2016/08/24,17:56:34,+0306905757,-0881750992,+00048762,06
00043845,XQ,+101489,+3102,+0491,2016/08/24,17:56:35,+0306905735,-0881750868,+00048618,06
00043845,XQ,+101476,+3122,+0489,2016/08/24,17:56:36,+0306905727,-0881750840,+00048847,06
00043845,XQ,+101490,+3116,+0492,2016/08/24,17:56:37,+0306905705,-0881750751,+00048640,06
00043845,XQ,+101486,+3114,+0502,2016/08/24,17:56:38,+0306905709,-0881750647,+00048341,06
00043845,XQ,+101502,+3106,+0491,2016/08/24,17:56:39,+0306905682,-0881750557,+00048268,06
00043845,XQ,+101497,+3116,+0498,2016/08/24,17:56:40,+0306905704,-0881750523,+00048743,06
00043845,XQ,+101495,+3120,+0499,2016/08/24,17:56:41,+0306905708,-0881750425,+00048992,06
00043845,XQ,+101488,+3114,+0500,2016/08/24,17:56:42,+0306905625,-0881750313,+00049307,06
00043845,XQ,+101486,+3112,+0502,2016/08/24,17:56:43,+0306905602,-0881750230,+00049870,06
00043845,XQ,+101491,+3102,+0494,2016/08/24,17:56:44,+0306905596,-0881750184,+00050558,06
00043845,XQ,+101487,+3119,+0499,2016/08/24,17:56:45,+0306905607,-0881750046,+00051406,06
00043845,XQ,+101480,+3120,+0491,2016/08/24,17:56:46,+0306905591,-0881749917,+00051299,06
00043845,XQ,+101502,+3108,+0502,2016/08/24,17:56:47,+0306905565,-0881749581,+00053619,06
00043845,XQ,+101487,+3102,+0501,2016/08/24,17:56:48,+0306905537,-0881749257,+00054892,06
00043845,XQ,+101501,+3108,+0502,2016/08/24,17:56:49,+0306905496,-0881749045,+00054408,06
00043845,XQ,+101505,+3106,+0500,2016/08/24,17:56:50,+0306905436,-0881748819,+00054518,06
00043845,XQ,+101504,+3102,+0498,2016/08/24,17:56:51,+0306905350,-0881748605,+00053931,06
00043845,XQ,+101487,+3084,+0499,2016/08/24,17:56:52,+0306905293,-0881748450,+00053689,06
00043845,XQ,+101488,+3077,+0503,2016/08/24,17:56:53,+0306905275,-0881748293,+00053443,06
00043845,XQ,+101482,+3081,+0521,2016/08/24,17:56:54,+0306905360,-0881748207,+00053105,06
00043845,XQ,+101500,+3087,+0506,2016/08/24,17:56:55,+0306905356,-0881748102,+00053874,06
00043845,XQ,+101490,+3075,+0498,2016/08/24,17:56:56,+0306905372,-0881748002,+00054501,06
00043845,XQ,+101495,+3090,+0506,2016/08/24,17:56:57,+0306905470,-0881748070,+00052906,06
00043845,XQ,+101479,+3090,+0509,2016/08/24,17:56:58,+0306905568,-0881748122,+00052767,06
00043845,XQ,+101493,+3086,+0501,2016/08/24,17:56:59,+0306905708,-0881748278,+00053225,06
00043845,XQ,+101514,+3073,+0501,2016/08/24,17:57:00,+0306905827,-0881748339,+00053499,06
00043845,XQ,+101498,+3078,+0510,2016/08/24,17:57:01,+0306905944,-0881748398,+00053846,06
00043845,XQ,+101489,+3081,+0509,2016/08/24,17:57:02,+0306906048,-0881748514,+00053149,06
00043845,XQ,+101479,+3085,+0510,2016/08/24,17:57:03,+0306906103,-0881748625,+00052389,06
00043845,XQ,+101499,+3083,+0519,2016/08/24,17:57:04,+0306906136,-0881748604,+00053259,06
00043845,XQ,+101491,+3081,+0520,2016/08/24,17:57:05,+0306906213,-0881748567,+00053275,06
00043845,XQ,+101499,+3079,+0521,2016/08/24,17:57:06,+0306906288,-0881748515,+00052637,06
00043845,XQ,+101494,+3077,+0519,2016/08/24,17:57:07,+0306906349,-0881748486,+00052513,06
00043845,XQ,+101500,+3066,+0520,2016/08/24,17:57:08,+0306906400,-0881748395,+00053014,06
00043845,XQ,+101489,+3068,+0519,2016/08/24,17:57:09,+0306906458,-0881748319,+00052235,06
00043845,XQ,+101499,+3073,+0515,2016/08/24,17:57:10,+0306906495,-0881748225,+00051836,06
00043845,XQ,+101511,+3062,+0520,2016/08/24,17:57:11,+0306906565,-0881748175,+00051772,06
00043845,XQ,+101499,+3058,+0514,2016/08/24,17:57:12,+0306906644,-0881748127,+00052191,06
00043845,XQ,+101491,+3073,+0521,2016/08/24,17:57:13,+0306906726,-0881748103,+00050778,06
00043845,XQ,+101489,+3081,+0536,2016/08/24,17:57:14,+0306906804,-0881748057,+00051216,06
00043845,XQ,+101499,+3093,+0530,2016/08/24,17:57:15,+0306906863,-0881748003,+00051721,06
00043845,XQ,+101500,+3080,+0541,2016/08/24,17:57:16,+0306906937,-0881747964,+00051687,06
00043845,XQ,+101489,+3099,+0531,2016/08/24,17:57:17,+0306906994,-0881747913,+00051931,06
00043845,XQ,+101502,+3105,+0533,2016/08/24,17:57:18,+0306907080,-0881747883,+00051629,06
00043845,XQ,+101507,+3101,+0520,2016/08/24,17:57:19,+0306907181,-0881747841,+00052193,06
00043845,XQ,+101499,+3111,+0521,2016/08/24,17:57:20,+0306907284,-0881747779,+00052242,06
00043845,XQ,+101493,+3103,+0513,2016/08/24,17:57:21,+0306907355,-0881747734,+00052068,06
00043845,XQ,+101492,+3096,+0512,2016/08/24,17:57:22,+0306907450,-0881747686,+00051399,06
00043845,XQ,+101495,+3098,+0513,2016/08/24,17:57:23,+0306907554,-0881747652,+00050988,06
00043845,XQ,+101495,+3095,+0520,2016/08/24,17:57:24,+0306907647,-0881747620,+00050856,06
00043845,XQ,+101486,+3107,+0516,2016/08/24,17:57:25,+0306907698,-0881747588,+00050802,06
00043845,XQ,+101490,+3118,+0518,2016/08/24,17:57:26,+0306907824,-0881747562,+00050944,06
00043845,XQ,+101492,+3108,+0519,2016/08/24,17:57:27,+0306907853,-0881747523,+00050668,06
00043845,XQ,+101490,+3108,+0534,2016/08/24,17:57:28,+0306907897,-0881747492,+00050959,06
00043845,XQ,+101494,+3120,+0518,2016/08/24,17:57:29,+0306907974,-0881747483,+00051542,06
00043845,XQ,+101490,+3112,+0527,2016/08/24,17:57:30,+0306908063,-0881747465,+00051812,06
00043845,XQ,+101495,+3098,+0536,2016/08/24,17:57:31,+0306908119,-0881747465,+00051842,06
00043845,XQ,+101496,+3110,+0517,2016/08/24,17:57:32,+0306908199,-0881747494,+00052039,06
00043845,XQ,+101482,+3110,+0520,2016/08/24,17:57:33,+0306908347,-0881747606,+00051781,06
00043845,XQ,+101488,+3108,+0519,2016/08/24,17:57:34,+0306908393,-0881747631,+00051811,06
00043845,XQ,+101486,+3102,+0521,2016/08/24,17:57:35,+0306908465,-0881747704,+00052647,06
00043845,XQ,+101490,+3107,+0527,2016/08/24,17:57:36,+0306908514,-0881747777,+00052543,06
00043845,XQ,+101481,+3112,+0533,2016/08/24,17:57:37,+0306908522,-0881747834,+00052452,06
00043845,XQ,+101486,+3102,+0533,2016/08/24,17:57:38,+0306908587,-0881747924,+00052298,06
00043845,XQ,+101484,+3096,+0517,2016/08/24,17:57:39,+0306908647,-0881748028,+00051973,06
00043845,XQ,+101482,+3102,+0517,2016/08/24,17:57:40,+0306908754,-0881748111,+00052383,06
00043845,XQ,+101480,+3103,+0516,2016/08/24,17:57:41,+0306908817,-0881748175,+00052555,06
00043845,XQ,+101481,+3095,+0519,2016/08/24,17:57:42,+0306908863,-0881748262,+00053102,06
00043845,XQ,+101474,+3093,+0516,2016/08/24,17:57:43,+0306908894,-0881748335,+00053508,06
00043845,XQ,+101475,+3114,+0520,2016/08/24,17:57:44,+0306908919,-0881748409,+00053937,06
00043845,XQ,+101478,+3126,+0521,2016/08/24,17:57:45,+0306908970,-0881748511,+00054666,06
00043845,XQ,+101459,+3122,+0519,2016/08/24,17:57:46,+0306909032,-0881748629,+00055570,06
00043845,XQ,+101465,+3126,+0516,2016/08/24,17:57:47,+0306909074,-0881748700,+00056132,06
00043845,XQ,+101468,+3155,+0528,2016/08/24,17:57:48,+0306909147,-0881748796,+00056163,06
00043845,XQ,+101473,+3182,+0523,2016/08/24,17:57:49,+0306909205,-0881748885,+00056676,06
00043845,XQ,+101461,+3188,+0522,2016/08/24,17:57:50,+0306909289,-0881748956,+00056367,06
00043845,XQ,+101453,+3173,+0517,2016/08/24,17:57:51,+0306909362,-0881748989,+00055895,06
00043845,XQ,+101465,+3171,+0516,2016/08/24,17:57:52,+0306909479,-0881749011,+00056456,06
00043845,XQ,+101462,+3149,+0512,2016/08/24,17:57:53,+0306909579,-0881749029,+00057155,06
00043845,XQ,+101458,+3141,+0519,2016/08/24,17:57:54,+0306909642,-0881749106,+00058006,06
00043845,XQ,+101458,+3151,+0511,2016/08/24,17:57:55,+0306909711,-0881749139,+00059013,06
00043845,XQ,+101466,+3151,+0499,2016/08/24,17:57:56,+0306909751,-0881749229,+00059098,06
00043845,XQ,+101453,+3150,+0493,2016/08/24,17:57:57,+0306909798,-0881749292,+00059117,06
00043845,XQ,+101454,+3143,+0497,2016/08/24,17:57:58,+0306909809,-0881749371,+00058978,04
00043845,XQ,+101447,+3137,+0488,2016/08/24,17:57:59,+0306909837,-0881749415,+00059117,04
00043845,XQ,+101446,+3144,+0498,2016/08/24,17:58:00,+0306909847,-0881749416,+00059276,04
00043845,XQ,+101453,+3146,+0499,2016/08/24,17:58:01,+0306909771,-0881749385,+00059317,04
00043845,XQ,+101455,+3145,+0520,2016/08/24,17:58:02,+0306909804,-0881749332,+00059469,04
00043845,XQ,+101451,+3153,+0515,2016/08/24,17:58:03,+0306909812,-0881749337,+00059531,04
00043845,XQ,+101462,+3161,+0528,2016/08/24,17:58:04,+0306909801,-0881749823,+00055195,04
