Time,COM Elapse,0-Pressure,0-Pressure Temperature,0-Humidity,0-Humidity Temperature,1-EE03 Humidity,1-EE03 Humidity Temperature,2-Sensor Temperature,2-Object Temperature,3-GPS Latitude,3-GPS Longitude,3-GPS Altitude,3-GPS Sat Count,4-HTU21D Humidity,4-HTU21D Humidity Temperature,5-NTC Temperature A,5-NTC Resistance A,6-Hanwei CO ppm,6-Hanwei CO SUP VDC,6-Hanwei CO VDC ,7-Hanwei CH4 ppm,7-Hanwei CH4 SUP VDC,7-Hanwei CH4 VDC ,8-IST HYT 271 Humidity,8-IST HYT 271 Humidity Temperature,13-NTC Temperature B,13-NTC Resistance B,14-EEH210 Humidity,14-EEH210 Humidity Temperature,15-IMS PT100A Temperature,15-IMS PT100A Resistance,16-IMS PT100B Temperature,16-IMS PT100B Resistance,17-IST HYT 271 Humidity B,17-IST HYT 271 Humidity Temperature B,XQ-iMet-XQ Pressure,XQ-iMet-XQ Air Temperature,XQ-iMet-XQ Humidity,XQ-iMet-XQ Humidity Temp,XQ-iMet-XQ Date,XQ-iMet-XQ Time,XQ-iMet-XQ Latitude,XQ-iMet-XQ Longitude,XQ-iMet-XQ Altitude,XQ-iMet-XQ Sat Count,
2017/05/25 11:29:23.1161,1.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,25.82,49,32.47,2017/05/24,18:55:41,-88.1603104,30.7077978,52.515,4,
2017/05/25 11:29:23.1421,1.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25.36,45.6,32.21,2017/05/24,18:55:42,-88.1603142,30.7077905,51.705,4,
2017/05/25 11:29:23.1691,1.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.94,25.17,47.3,31.74,2017/05/24,18:55:41,-88.1603028,30.7078,54.594,5,
2017/05/25 11:29:23.1951,1.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.99,25.15,51.3,31.61,2017/05/24,18:55:42,-88.1603018,30.7078031,55.226,5,
2017/05/25 11:29:23.2211,1.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.9,24.93,53.3,32.68,2017/05/24,18:55:43,-88.1602981,30.7078086,56.484,5,
2017/05/25 11:29:23.2471,1.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,25.04,53.2,32.47,2017/05/24,18:55:44,-88.1603003,30.7078065,56.495,5,
2017/05/25 11:29:23.2731,1.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,25.14,43.2,32.08,2017/05/24,18:55:45,-88.160307,30.7078108,56.789,5,
2017/05/25 11:29:23.2991,1.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.98,37.3,32.25,2017/05/24,18:55:46,-88.1603136,30.7078156,56.857,5,
2017/05/25 11:29:23.3251,1.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,25.15,41.7,32.47,2017/05/24,18:55:47,-88.1603249,30.7078128,55.584,5,
2017/05/25 11:29:23.3511,1.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,25.17,40.2,30.79,2017/05/24,18:55:48,-88.1603394,30.7078094,54.063,5,
2017/05/25 11:29:23.3771,1.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,25.04,40.4,30.75,2017/05/24,18:55:49,-88.1603571,30.7078047,52.061,5,
2017/05/25 11:29:23.4031,1.690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,25.08,41.6,32.25,2017/05/24,18:55:50,-88.1603689,30.7078007,50.644,5,
2017/05/25 11:29:23.4291,1.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.88,40.8,31.44,2017/05/24,18:55:51,-88.1603893,30.7077957,47.919,5,
2017/05/25 11:29:23.4551,1.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,25,41.2,31.1,2017/05/24,18:55:52,-88.1604015,30.7077956,46.999,5,
2017/05/25 11:29:23.4811,1.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,24.88,40.5,30.07,2017/05/24,18:55:53,-88.1604118,30.7077976,46.727,5,
2017/05/25 11:29:23.5071,1.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.97,24.73,39.3,29.51,2017/05/24,18:55:54,-88.1604129,30.7078088,48.803,5,
2017/05/25 11:29:23.5331,1.820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.94,42.9,29.42,2017/05/24,18:55:55,-88.1604477,30.7077941,43.677,6,
2017/05/25 11:29:23.5591,1.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.86,42.5,29.59,2017/05/24,18:55:56,-88.1604645,30.7077896,41.799,6,
2017/05/25 11:29:23.5851,1.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.96,44,29.89,2017/05/24,18:55:57,-88.1604777,30.7077864,40.426,6,
2017/05/25 11:29:23.6111,1.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.92,24.49,41.1,29.89,2017/05/24,18:55:58,-88.1604855,30.7077821,39.32,6,
2017/05/25 11:29:23.6371,1.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.18,38.4,29.38,2017/05/24,18:55:59,-88.1604948,30.7077748,37.49,6,
2017/05/25 11:29:23.6641,1.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.01,37.2,28.74,2017/05/24,18:56:00,-88.1605018,30.7077728,36.375,6,
2017/05/25 11:29:23.6901,1.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.98,37.4,29.68,2017/05/24,18:56:01,-88.1605098,30.7077615,34.022,7,
2017/05/25 11:29:23.7151,2.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.11,38.4,29.42,2017/05/24,18:56:02,-88.1605146,30.7077615,34.022,7,
2017/05/25 11:29:23.7161,2.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.11,38.4,29.42,2017/05/24,18:56:02,-88.1605146,30.7077552,32.731,7,
2017/05/25 11:29:23.7321,2.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.96,24.06,40.7,29.94,2017/05/24,18:56:03,-88.1605159,30.7077534,32.395,7,
2017/05/25 11:29:23.7631,2.050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.95,24.16,43.3,29.85,2017/05/24,18:56:04,-88.1605169,30.7077553,32.639,7,
2017/05/25 11:29:23.7891,2.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,24.15,43.3,28.48,2017/05/24,18:56:05,-88.1605145,30.707758,33.23,7,
2017/05/25 11:29:23.8151,2.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.12,44.2,28.09,2017/05/24,18:56:06,-88.160507,30.7077596,34.333,7,
2017/05/25 11:29:23.8411,2.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.12,24.12,44.8,28.31,2017/05/24,18:56:07,-88.1605007,30.7077601,35.504,7,
2017/05/25 11:29:23.8671,2.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.19,45,28.09,2017/05/24,18:56:08,-88.1604956,30.7077605,36.478,7,
2017/05/25 11:29:23.8931,2.180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.18,45,29.77,2017/05/24,18:56:09,-88.1604907,30.7077613,37.646,9,
2017/05/25 11:29:23.9191,2.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.13,44.9,29.42,2017/05/24,18:56:10,-88.1604877,30.7077609,38.397,9,
2017/05/25 11:29:23.9451,2.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.13,45,29.08,2017/05/24,18:56:11,-88.1604878,30.7077568,38.24,9,
2017/05/25 11:29:23.9711,2.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.05,46.3,28.44,2017/05/24,18:56:12,-88.1604878,30.7077528,38.094,9,
2017/05/25 11:29:23.9971,2.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.87,24.12,46.2,28.31,2017/05/24,18:56:13,-88.1604869,30.707751,38.432,9,
2017/05/25 11:29:24.0231,2.310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.12,46.9,27.92,2017/05/24,18:56:14,-88.160485,30.7077502,39.053,9,
2017/05/25 11:29:24.0491,2.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.16,24.04,46.4,27.49,2017/05/24,18:56:15,-88.1604825,30.7077478,39.473,9,
2017/05/25 11:29:24.0751,2.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.03,46.6,27.41,2017/05/24,18:56:16,-88.1604792,30.7077453,40.046,9,
2017/05/25 11:29:24.1011,2.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.04,46.9,26.93,2017/05/24,18:56:17,-88.1604761,30.7077429,40.46,9,
2017/05/25 11:29:24.1271,2.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,24.04,46.7,26.59,2017/05/24,18:56:18,-88.1604729,30.707741,40.443,9,
2017/05/25 11:29:24.1531,2.440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.07,47.4,27.19,2017/05/24,18:56:19,-88.1604684,30.7077399,40.468,9,
2017/05/25 11:29:24.1801,2.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.04,47.5,27.11,2017/05/24,18:56:20,-88.1604627,30.7077389,41.073,9,
2017/05/25 11:29:24.2051,2.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,23.98,46.6,26.93,2017/05/24,18:56:21,-88.1604587,30.7077367,41.158,9,
2017/05/25 11:29:24.2321,2.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,24.07,48.6,27.02,2017/05/24,18:56:22,-88.1604559,30.7077343,41.22,9,
2017/05/25 11:29:24.2581,2.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,24.02,48.4,26.93,2017/05/24,18:56:23,-88.1604561,30.7077326,40.804,9,
2017/05/25 11:29:24.2841,2.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,24.26,50.3,27.06,2017/05/24,18:56:24,-88.1604568,30.7077321,40.48,9,
2017/05/25 11:29:24.3101,2.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,24.23,48.7,26.93,2017/05/24,18:56:25,-88.1604576,30.7077313,40.102,9,
2017/05/25 11:29:24.3361,2.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,24.24,47.9,26.93,2017/05/24,18:56:26,-88.1604597,30.7077306,39.253,9,
2017/05/25 11:29:24.3621,2.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,24.26,48.8,27.02,2017/05/24,18:56:27,-88.1604605,30.7077308,38.839,9,
2017/05/25 11:29:24.3881,2.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,24.15,46.8,26.85,2017/05/24,18:56:28,-88.1604581,30.7077304,38.844,9,
2017/05/25 11:29:24.4141,2.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.02,46.8,26.68,2017/05/24,18:56:29,-88.1604565,30.707729,38.993,9,
2017/05/25 11:29:24.4401,2.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,23.95,45.6,26.59,2017/05/24,18:56:30,-88.1604529,30.7077279,39.46,9,
2017/05/25 11:29:24.4662,2.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.01,23.89,47.8,26.68,2017/05/24,18:56:31,-88.1604511,30.7077281,39.786,9,
2017/05/25 11:29:24.4922,2.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,23.98,48,26.59,2017/05/24,18:56:32,-88.1604526,30.7077274,39.757,9,
2017/05/25 11:29:24.5182,2.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,24.05,49.5,26.76,2017/05/24,18:56:33,-88.1604534,30.7077264,39.72,9,
2017/05/25 11:29:24.5442,2.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,24.24,50.7,26.72,2017/05/24,18:56:34,-88.1604529,30.707726,39.694,9,
2017/05/25 11:29:24.5702,2.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,24.4,50.5,26.72,2017/05/24,18:56:35,-88.160452,30.7077256,39.857,9,
2017/05/25 11:29:24.5962,2.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,24.26,46.8,26.76,2017/05/24,18:56:36,-88.1604511,30.7077243,40.222,9,
2017/05/25 11:29:24.6222,2.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,24.15,46.7,26.59,2017/05/24,18:56:37,-88.1604499,30.7077227,40.421,9,
2017/05/25 11:29:24.6382,2.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.08,23.99,44.5,27.19,2017/05/24,18:56:38,-88.1604492,30.7077214,40.66,9,
2017/05/25 11:29:24.6702,2.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.19,23.97,44.3,27.19,2017/05/24,18:56:39,-88.1604503,30.7077211,40.539,9,
2017/05/25 11:29:24.6962,2.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.09,24.03,46.7,27.23,2017/05/24,18:56:40,-88.1604532,30.7077209,40.204,9,
2017/05/25 11:29:24.7222,3.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.03,23.95,44.8,27.19,2017/05/24,18:56:41,-88.1604574,30.7077204,39.701,9,
2017/05/25 11:29:24.7492,3.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.14,23.87,44.6,27.15,2017/05/24,18:56:42,-88.1604605,30.7077194,39.302,9,
2017/05/25 11:29:24.7752,3.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.97,45.5,27.19,2017/05/24,18:56:43,-88.1604611,30.7077192,39.1,9,
2017/05/25 11:29:24.8012,3.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.91,23.93,46.6,27.15,2017/05/24,18:56:44,-88.1604609,30.7077188,38.904,9,
2017/05/25 11:29:24.8272,3.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,23.89,46.5,26.98,2017/05/24,18:56:45,-88.1604605,30.7077183,38.905,9,
2017/05/25 11:29:24.8532,3.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.06,23.75,46.7,26.72,2017/05/24,18:56:46,-88.1604599,30.7077189,38.932,9,
2017/05/25 11:29:24.8792,3.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.02,23.78,46.3,26.59,2017/05/24,18:56:47,-88.1604568,30.7077199,39.197,9,
2017/05/25 11:29:24.9052,3.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002,23.75,47,27.19,2017/05/24,18:56:48,-88.1604553,30.7077202,39.355,9,
2017/05/25 11:29:24.9312,3.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.98,23.54,44.8,26.89,2017/05/24,18:56:49,-88.1604544,30.7077203,39.087,9,
2017/05/25 11:29:24.9572,3.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.18,23.45,44.9,26.8,2017/05/24,18:56:50,-88.160453,30.7077199,38.93,9,
2017/05/25 11:29:24.9832,3.270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.07,23.64,47.6,27.02,2017/05/24,18:56:51,-88.1604504,30.7077205,39.17,9,
2017/05/25 11:29:25.0092,3.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.13,23.49,46.8,26.63,2017/05/24,18:56:52,-88.1604481,30.7077214,39.245,9,
2017/05/25 11:29:25.0352,3.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.2,23.49,46.7,27.02,2017/05/24,18:56:53,-88.1604457,30.7077224,39.406,9,
2017/05/25 11:29:25.0612,3.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.05,23.47,48.4,27.02,2017/05/24,18:56:54,-88.1604454,30.7077235,39.304,9,
2017/05/25 11:29:25.0872,3.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,23.49,48.9,27.23,2017/05/24,18:56:55,-88.1604446,30.7077249,39.199,9,
2017/05/25 11:29:25.1132,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.11,23.56,50.1,26.72,2017/05/24,18:56:56,-88.1604427,30.7077261,39.399,9,
2017/05/25 11:29:25.1392,3.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.04,23.56,55.6,26.59,2017/05/24,18:56:57,-88.1604396,30.7077278,39.802,9,
2017/05/25 11:29:25.1652,3.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.88,23.76,63.3,27.02,2017/05/24,18:56:58,-88.1604382,30.7077287,40.058,9,
2017/05/25 11:29:25.1912,3.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.93,23.93,66.2,27.62,2017/05/24,18:56:59,-88.1604362,30.70773,40.142,9,
