2017/09/29 23:20:07.7216,1.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.34,41.9,40.4,2017/09/29,18:16:22,-88.1602796,30.7075254,48.691,6,
2017/09/29 23:20:07.7463,1.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31.48,41.8,40.36,2017/09/29,18:16:23,-88.1602792,30.7075263,46.918,6,
2017/09/29 23:20:07.7776,1.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.69,42.5,39.68,2017/09/29,18:16:24,-88.1602786,30.7075259,45.384,6,
2017/09/29 23:20:07.8037,1.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31.89,42.5,39.89,2017/09/29,18:16:25,-88.1602764,30.7075267,43.897,7,
2017/09/29 23:20:07.8217,1.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,31.7,42.4,40.28,2017/09/29,18:16:26,-88.1602743,30.7075284,42.471,7,
2017/09/29 23:20:07.8530,1.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,31.85,43.6,40.15,2017/09/29,18:16:27,-88.1602709,30.7075299,41.318,7,
2017/09/29 23:20:07.8687,1.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,31.85,43.8,40.19,2017/09/29,18:16:28,-88.1602682,30.7075323,39.934,7,
2017/09/29 23:20:07.9060,1.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.75,44,40.23,2017/09/29,18:16:29,-88.1602659,30.7075342,39.236,7,
2017/09/29 23:20:07.9310,1.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.13,31.89,43.2,40.23,2017/09/29,18:16:30,-88.1602648,30.7075387,37.591,7,
2017/09/29 23:20:07.9551,1.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,32.1,42.5,40.02,2017/09/29,18:16:31,-88.1602634,30.7075405,36.937,7,
2017/09/29 23:20:07.9707,1.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,32.16,44.5,40.15,2017/09/29,18:16:32,-88.1602601,30.7075443,35.49,7,
2017/09/29 23:20:08.0099,1.690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,32.08,44.6,40.19,2017/09/29,18:16:33,-88.160257,30.7075475,34.893,7,
2017/09/29 23:20:08.0260,1.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,31.9,43.4,39.98,2017/09/29,18:16:34,-88.1602562,30.7075503,33.902,7,
2017/09/29 23:20:08.0572,1.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,32.08,44.5,40.02,2017/09/29,18:16:35,-88.1602547,30.7075516,33.366,7,
2017/09/29 23:20:08.0884,1.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,31.88,43.6,39.89,2017/09/29,18:16:36,-88.1602535,30.7075553,32.941,7,
2017/09/29 23:20:08.1141,1.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,31.81,44.3,40.75,2017/09/29,18:16:37,-88.1602512,30.7075617,32.112,7,
2017/09/29 23:20:08.1402,1.820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,32.04,44.7,40.49,2017/09/29,18:16:38,-88.1602509,30.7075663,31.412,7,
2017/09/29 23:20:08.1559,1.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,31.93,44.8,40.45,2017/09/29,18:16:39,-88.160254,30.707568,31.362,7,
2017/09/29 23:20:08.1871,1.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,31.66,44.4,40.45,2017/09/29,18:16:40,-88.1602552,30.7075671,32.59,7,
2017/09/29 23:20:08.2155,1.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.9,31.56,44.6,39.46,2017/09/29,18:16:41,-88.1602574,30.7075643,34.312,7,
2017/09/29 23:20:08.2312,1.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,31.73,46.6,39.42,2017/09/29,18:16:42,-88.1602586,30.7075629,35.804,7,
2017/09/29 23:20:08.2624,1.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,31.75,46.2,38.99,2017/09/29,18:16:43,-88.160258,30.7075642,36.637,7,
2017/09/29 23:20:08.2833,1.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.85,46.5,39.25,2017/09/29,18:16:44,-88.1602575,30.7075709,36.171,7,
2017/09/29 23:20:08.3200,2.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.1,31.72,46.4,40.92,2017/09/29,18:16:45,-88.1602548,30.7075817,34.683,7,
2017/09/29 23:20:08.3356,2.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.77,47.7,40.4,2017/09/29,18:16:46,-88.1602528,30.7075897,33.562,7,
2017/09/29 23:20:08.3607,2.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,32.2,48.2,40.96,2017/09/29,18:16:47,-88.1602509,30.7075973,32.158,7,
2017/09/29 23:20:08.3920,2.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,32.8,48.5,39.29,2017/09/29,18:16:48,-88.1602484,30.7076026,31.467,7,
2017/09/29 23:20:08.4161,2.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,33.63,48.1,39.2,2017/09/29,18:16:49,-88.1602458,30.7076072,31.161,7,
2017/09/29 23:20:08.4474,2.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,33.77,47.3,39.07,2017/09/29,18:16:50,-88.1602444,30.7076135,30.21,7,
2017/09/29 23:20:08.4787,2.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,34.22,46.8,40.53,2017/09/29,18:16:51,-88.1602423,30.7076191,29.09,7,
2017/09/29 23:20:08.4943,2.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.86,34.17,48.2,40.88,2017/09/29,18:16:52,-88.1602396,30.7076262,27.211,7,
2017/09/29 23:20:08.5312,2.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.93,34.35,48.7,40.83,2017/09/29,18:16:53,-88.1602366,30.7076309,26.238,7,
2017/09/29 23:20:08.5513,2.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,34.65,50.5,39.98,2017/09/29,18:16:54,-88.1602334,30.707633,26.212,7,
2017/09/29 23:20:08.5790,2.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,35.12,50.5,40.75,2017/09/29,18:16:55,-88.1602311,30.7076307,27.205,7,
2017/09/29 23:20:08.6103,2.290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,35.11,48.1,39.76,2017/09/29,18:16:56,-88.1602303,30.7076301,27.517,7,
2017/09/29 23:20:08.6315,2.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,35.07,46,40.06,2017/09/29,18:16:57,-88.16023,30.7076279,28.112,7,
2017/09/29 23:20:08.6627,2.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,34.84,43.6,40.66,2017/09/29,18:16:58,-88.1602284,30.7076239,28.858,7,
2017/09/29 23:20:08.6784,2.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,34.75,43.5,40.96,2017/09/29,18:16:59,-88.1602251,30.7076212,29.12,7,
2017/09/29 23:20:08.7141,2.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,34.61,43.6,40.53,2017/09/29,18:17:00,-88.1602207,30.7076219,28.516,7,
2017/09/29 23:20:08.7318,2.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,34.88,44.2,40.96,2017/09/29,18:17:01,-88.1602192,30.7076216,27.994,7,
2017/09/29 23:20:08.7630,2.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,34.82,43.7,40.32,2017/09/29,18:17:02,-88.1602166,30.7076235,26.964,7,
2017/09/29 23:20:08.7813,2.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,34.28,43.4,40.66,2017/09/29,18:17:03,-88.1602145,30.707623,26.554,7,
2017/09/29 23:20:08.8168,2.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,33.9,44.4,40.49,2017/09/29,18:17:04,-88.1602128,30.7076197,26.869,7,
2017/09/29 23:20:08.8327,2.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,34.24,44.4,40.92,2017/09/29,18:17:05,-88.1602117,30.7076161,27.583,8,
2017/09/29 23:20:08.8647,2.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,34.54,44,40.79,2017/09/29,18:17:06,-88.1602103,30.7076159,26.684,8,
2017/09/29 23:20:08.8960,2.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,34.83,44.5,41.22,2017/09/29,18:17:07,-88.1602082,30.7076171,25.266,8,
2017/09/29 23:20:08.9180,2.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,34.81,44.7,41.73,2017/09/29,18:17:08,-88.160208,30.7076135,25.626,8,
2017/09/29 23:20:08.9337,2.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,34.67,44.3,41.95,2017/09/29,18:17:09,-88.1602074,30.7076094,25.79,8,
2017/09/29 23:20:08.9674,2.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,34.9,43.6,42.33,2017/09/29,18:17:10,-88.1602082,30.7076054,26.512,8,
2017/09/29 23:20:08.9831,2.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,34.97,42.8,42.38,2017/09/29,18:17:11,-88.1602079,30.707601,27.454,8,
2017/09/29 23:20:09.0189,2.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,34.9,42,42.55,2017/09/29,18:17:12,-88.1602078,30.7075949,28.67,8,
2017/09/29 23:20:09.0346,2.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,34.42,40.9,42.25,2017/09/29,18:17:13,-88.1602076,30.7075904,29.524,8,
2017/09/29 23:20:09.0658,2.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,33.94,41.2,41.91,2017/09/29,18:17:14,-88.1602072,30.7075901,29.055,8,
2017/09/29 23:20:09.0970,2.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,33.45,41,41.13,2017/09/29,18:17:15,-88.1602075,30.7075876,29.598,8,
2017/09/29 23:20:09.1188,2.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.89,33.04,39.9,40.45,2017/09/29,18:17:16,-88.1602083,30.7075843,29.916,8,
2017/09/29 23:20:09.1501,2.830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.17,32.91,40,40.53,2017/09/29,18:17:17,-88.1602098,30.7075818,29.876,8,
2017/09/29 23:20:09.1658,2.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.08,33.08,40.8,40.92,2017/09/29,18:17:18,-88.1602106,30.7075807,29.667,8,
2017/09/29 23:20:09.1970,2.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.02,33.39,40.2,41.39,2017/09/29,18:17:19,-88.1602119,30.7075792,29.196,8,
2017/09/29 23:20:09.2187,2.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,33.83,40.7,42.03,2017/09/29,18:17:20,-88.1602134,30.7075765,29.142,8,
2017/09/29 23:20:09.2501,2.930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,33.94,41.1,41.95,2017/09/29,18:17:21,-88.1602151,30.7075748,28.684,8,
2017/09/29 23:20:09.2813,2.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,33.9,40.8,42.21,2017/09/29,18:17:22,-88.1602153,30.7075747,27.733,8,
2017/09/29 23:20:09.3097,2.990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.09,33.65,40,41.65,2017/09/29,18:17:23,-88.1602158,30.7075732,27.413,8,
2017/09/29 23:20:09.3344,3.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,33.24,40,41.05,2017/09/29,18:17:24,-88.1602179,30.7075724,27.694,8,
2017/09/29 23:20:09.3610,3.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,33.11,40.2,41.22,2017/09/29,18:17:25,-88.1602197,30.7075746,26.838,8,
2017/09/29 23:20:09.3763,3.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,33.15,41,41.35,2017/09/29,18:17:26,-88.1602205,30.7075753,25.509,8,
2017/09/29 23:20:09.4137,3.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.97,33.27,40.8,41.26,2017/09/29,18:17:27,-88.1602197,30.7075765,24.702,8,
2017/09/29 23:20:09.4348,3.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,33.26,42.5,41.78,2017/09/29,18:17:28,-88.1602201,30.7075752,25.231,8,
2017/09/29 23:20:09.4505,3.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.03,32.86,42.7,42.25,2017/09/29,18:17:29,-88.1602195,30.7075773,24.665,8,
2017/09/29 23:20:09.4817,3.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.96,32.41,41.8,41.65,2017/09/29,18:17:30,-88.1602173,30.707576,24.599,8,
2017/09/29 23:20:09.5179,3.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,32.33,42.2,41.31,2017/09/29,18:17:31,-88.1602172,30.7075743,25.051,8,
2017/09/29 23:20:09.5290,3.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,32.18,40.6,40.92,2017/09/29,18:17:32,-88.1602155,30.7075756,25.153,8,
2017/09/29 23:20:09.5621,3.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,31.95,40.8,40.58,2017/09/29,18:17:33,-88.1602133,30.7075778,25.087,8,
2017/09/29 23:20:09.5805,3.260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.7,40.9,40.83,2017/09/29,18:17:34,-88.1602103,30.7075832,24.16,8,
2017/09/29 23:20:09.6192,3.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.94,31.54,40.6,40.96,2017/09/29,18:17:35,-88.1602097,30.7075847,24.005,8,
2017/09/29 23:20:09.6417,3.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.5,40,40.49,2017/09/29,18:17:36,-88.1602078,30.7075869,23.317,8,
2017/09/29 23:20:09.6729,3.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.01,31.54,40.6,39.98,2017/09/29,18:17:37,-88.1602053,30.7075937,21.253,10,
2017/09/29 23:20:09.6886,3.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.07,31.75,40.9,39.68,2017/09/29,18:17:38,-88.1602041,30.7075954,20.857,10,
2017/09/29 23:20:09.7198,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.95,31.94,42.3,40.49,2017/09/29,18:17:39,-88.1602038,30.7075988,19.784,10,
2017/09/29 23:20:09.7511,3.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,31.95,41.9,40.58,2017/09/29,18:17:40,-88.160202,30.7076015,18.941,10,
