25:38.3,1.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,32.5,51.7,35.3,9/29/2017,18:17:44,-88.1603976,30.7074444,21.862,4
25:38.4,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,32.75,51.8,34.91,9/29/2017,18:17:45,-88.1603945,30.7074501,22.03,4
25:38.4,1.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,32.52,53.6,34.91,9/29/2017,18:17:46,-88.1603925,30.707454,22.792,4
25:38.4,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.05,32.29,53.3,35,9/29/2017,18:17:47,-88.1603949,30.707459,22.78,4
25:38.4,1.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,32.12,53.5,35.04,9/29/2017,18:17:48,-88.160393,30.7074633,23.44,4
25:38.5,1.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.34,32.12,55.1,35.08,9/29/2017,18:17:49,-88.160391,30.7074675,22.614,4
25:38.5,1.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,32.1,53.4,35.08,9/29/2017,18:17:50,-88.1603922,30.7074716,24.624,4
25:38.5,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,32,52.5,35.13,9/29/2017,18:17:51,-88.1603877,30.7074753,21.538,4
25:38.5,1.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,31.96,53.7,35.04,9/29/2017,18:17:52,-88.1603802,30.7074774,18.33,4
25:38.6,1.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.24,32.2,53.6,35.3,9/29/2017,18:17:53,-88.1603825,30.7074823,17.824,4
25:38.6,1.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.28,32.17,53.4,35.43,9/29/2017,18:17:54,-88.1603812,30.7074819,16.31,4
25:38.6,1.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.26,32.15,53.6,35.43,9/29/2017,18:17:55,-88.1603714,30.7074778,14.733,4
25:38.6,1.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.28,31.96,53.3,35.43,9/29/2017,18:17:56,-88.160363,30.7074764,14.089,4
25:38.7,1.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.26,31.87,53.3,35.39,9/29/2017,18:17:57,-88.160362,30.7074799,14.063,4
25:38.7,1.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,31.85,53,35.04,9/29/2017,18:17:58,-88.1603641,30.7074817,14.824,4
25:38.7,1.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.25,31.78,52.3,35.04,9/29/2017,18:17:59,-88.1603651,30.7074815,16.243,4
25:38.7,1.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.21,31.51,53.3,35.04,9/29/2017,18:18:00,-88.1603623,30.7074774,17.384,4
25:38.8,1.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.22,31.35,53.9,34.96,9/29/2017,18:18:01,-88.160365,30.7074775,19.158,4
25:38.8,1.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,31.35,53.7,35.47,9/29/2017,18:18:02,-88.1603707,30.7074824,20.33,4
25:38.8,1.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.3,31.1,53.5,34.87,9/29/2017,18:18:03,-88.1603752,30.7074831,22.12,4
25:38.8,1.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.34,31.08,53.2,33.63,9/29/2017,18:18:04,-88.1603801,30.7074828,24.375,4
25:38.9,1.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.2,31.16,52.4,33.67,9/29/2017,18:18:05,-88.160383,30.7074962,24.828,5
25:38.9,1.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.27,30.73,51.3,35.26,9/29/2017,18:18:06,-88.1603772,30.7075112,24.03,5
25:38.9,1.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.15,30.65,55,34.91,9/29/2017,18:18:07,-88.1603792,30.7075205,27.205,6
25:39.0,1.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.04,30.61,55.4,34.83,9/29/2017,18:18:08,-88.1603812,30.7075276,28.666,6
25:39.0,1.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.98,30.47,57.5,34.74,9/29/2017,18:18:09,-88.1603847,30.7075392,29.442,6
25:39.0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.53,54.3,35.13,9/29/2017,18:18:10,-88.1603889,30.7075576,31.001,6
25:39.0,1.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.88,30.61,52.9,34.87,9/29/2017,18:18:11,-88.1603925,30.7075673,31.278,6
25:39.1,1.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.61,52.9,34.87,9/29/2017,18:18:11,-88.1603925,30.7075673,31.278,6
25:39.1,1.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.99,30.63,53.6,34.61,9/29/2017,18:18:12,-88.1603982,30.7075678,29.377,6
25:39.1,1.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.71,30.67,57.4,34.44,9/29/2017,18:18:13,-88.1603996,30.7075733,30.545,6
25:39.1,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.68,30.63,56.6,34.83,9/29/2017,18:18:14,-88.1603995,30.7075887,33.841,6
25:39.1,1.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.52,30.69,55.3,35.26,9/29/2017,18:18:15,-88.1603977,30.7075816,33.443,6
25:39.2,2.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.53,30.73,52.4,35,9/29/2017,18:18:16,-88.1604075,30.7075759,34.995,6
25:39.2,2.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.36,30.7,53.2,34.78,9/29/2017,18:18:17,-88.1604126,30.7075754,36.887,6
25:39.2,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.29,30.75,55.3,34.48,9/29/2017,18:18:18,-88.1604072,30.707591,38.435,6
25:39.2,2.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.22,30.89,54.8,34.4,9/29/2017,18:18:19,-88.1604013,30.7076008,38.833,6
25:39.3,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.1,30.97,55.5,34.7,9/29/2017,18:18:20,-88.1603996,30.707609,39.47,6
25:39.3,2.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.01,31,53.5,34.48,9/29/2017,18:18:21,-88.1604054,30.7076211,41.227,6
25:39.3,2.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.13,31.01,55.4,34.48,9/29/2017,18:18:22,-88.1604171,30.7076171,42.207,6
25:39.3,2.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.83,31.08,75,34.66,9/29/2017,18:18:23,-88.16043,30.7076119,42.443,6
25:39.4,2.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.81,31.27,74.6,33.54,9/29/2017,18:18:24,-88.1604411,30.707616,44.331,6
25:39.4,2.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.63,31.25,75,35.21,9/29/2017,18:18:25,-88.1604432,30.7076248,45.94,6
25:39.4,2.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.54,31.29,74.4,35.17,9/29/2017,18:18:26,-88.1604354,30.707629,46.175,6
25:39.5,2.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.44,31.13,72.8,34.48,9/29/2017,18:18:27,-88.1604347,30.7076557,49.149,6
25:39.5,2.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.51,31.03,73.2,35.08,9/29/2017,18:18:28,-88.1604287,30.7076741,50.315,6
25:39.5,2.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.36,31.16,73,34.36,9/29/2017,18:18:29,-88.1604238,30.7076834,51.961,6
25:39.5,2.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.34,31.1,72.9,34.7,9/29/2017,18:18:30,-88.1604249,30.7076856,54.015,6
25:39.5,2.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.12,30.87,71.3,35.26,9/29/2017,18:18:31,-88.1604238,30.7076795,55.308,6
25:39.6,2.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,30.49,71.2,35.39,9/29/2017,18:18:32,-88.1604214,30.707685,57.705,6
25:39.6,2.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.01,30.3,70.9,34.87,9/29/2017,18:18:33,-88.1604221,30.7076868,58.225,6
25:39.6,2.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.96,30.18,70.2,35.08,9/29/2017,18:18:34,-88.160424,30.7076902,59.511,6
25:39.7,2.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.87,30.13,68.9,35.21,9/29/2017,18:18:35,-88.1604266,30.7076909,60.461,6
25:39.7,2.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.74,30.11,69.3,35.39,9/29/2017,18:18:36,-88.160426,30.7077071,62.668,6
25:39.7,2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.73,30.11,69.1,35.43,9/29/2017,18:18:37,-88.1604234,30.7077178,64.135,6
25:39.7,2.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.5,30.08,68.5,34.83,9/29/2017,18:18:38,-88.1604254,30.7077235,66.109,6
25:39.8,2.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.46,30,69,35.04,9/29/2017,18:18:39,-88.1604292,30.7077297,67.625,6
25:39.8,2.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.4,30.14,69.1,35.08,9/29/2017,18:18:40,-88.1604287,30.7077413,69.303,6
25:39.8,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.33,30.02,69.3,35.13,9/29/2017,18:18:41,-88.1604217,30.7077444,70.001,6
25:39.8,2.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.31,29.95,68.5,35.26,9/29/2017,18:18:42,-88.1604187,30.70774,70.662,6
25:39.9,2.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.23,30.08,69.2,35.26,9/29/2017,18:18:43,-88.1604209,30.7077381,72.668,6
25:39.9,2.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.1,68.1,35.39,9/29/2017,18:18:44,-88.160423,30.7077333,73.024,6
25:39.9,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.09,30.02,69,34.83,9/29/2017,18:18:45,-88.1604274,30.7077275,73.315,6
25:39.9,2.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009.02,30.01,68.7,34.96,9/29/2017,18:18:46,-88.1604281,30.7077282,74.511,6
25:40.0,2.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.82,30.06,69,34.96,9/29/2017,18:18:47,-88.1604269,30.7077326,76.418,6
25:40.0,2.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.79,29.99,68.1,34.91,9/29/2017,18:18:48,-88.160431,30.7077298,78.695,6
25:40.0,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.78,30.02,68.4,34.96,9/29/2017,18:18:49,-88.1604388,30.7077228,79.769,6
25:40.0,2.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.64,30.02,68,35,9/29/2017,18:18:50,-88.1604382,30.7077232,79.996,6
25:40.1,2.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.5,30.04,69.1,35,9/29/2017,18:18:51,-88.1604382,30.707716,79.503,6
25:40.1,2.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.51,30.03,69,35.17,9/29/2017,18:18:52,-88.1604433,30.7077021,79.739,6
25:40.1,2.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.43,30.08,68.4,35.13,9/29/2017,18:18:53,-88.1604464,30.7077006,81.432,6
25:40.1,3.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.17,30.08,68.7,35.21,9/29/2017,18:18:54,-88.1604465,30.7076952,80.541,6
25:40.2,3.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.18,30.08,68.9,35.39,9/29/2017,18:18:55,-88.1604438,30.7077024,80.5,6
25:40.2,3.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.24,29.99,68.9,35.21,9/29/2017,18:18:56,-88.1604413,30.7077094,79.934,6
25:40.2,3.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,30.06,69.2,35.34,9/29/2017,18:18:57,-88.1604403,30.7077202,80.67,6
25:40.2,3.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.04,29.97,69.3,35.47,9/29/2017,18:18:58,-88.160444,30.7077286,82.809,6
25:40.3,3.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.92,29.93,68.1,34.91,9/29/2017,18:18:59,-88.1604437,30.707725,82.509,6
25:40.3,3.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.88,30.06,68.9,34.83,9/29/2017,18:19:00,-88.1604478,30.707728,83.838,6
25:40.3,3.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.7,30.02,68.2,35,9/29/2017,18:19:01,-88.1604541,30.7077233,84.407,6
25:40.4,3.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.68,29.98,68.4,35.47,9/29/2017,18:19:02,-88.1604587,30.7077166,84.622,6
25:40.4,3.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.51,30.04,68.8,34.83,9/29/2017,18:19:03,-88.1604639,30.707712,84.876,6
25:40.4,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.44,29.96,67.9,34.91,9/29/2017,18:19:04,-88.1604696,30.7077124,85.083,6
25:40.4,3.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.39,29.97,69.2,35.08,9/29/2017,18:19:05,-88.1604727,30.707714,85.611,6
25:40.5,3.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.31,30.08,68.3,35.04,9/29/2017,18:19:06,-88.160471,30.7077054,84.955,6
25:40.5,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.37,29.96,68.2,35.04,9/29/2017,18:19:07,-88.1604667,30.7077001,84.913,6
25:40.5,3.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.19,29.98,67.2,35.08,9/29/2017,18:19:08,-88.1604591,30.7076936,84.095,6
25:40.5,3.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.19,29.98,67.2,35.04,9/29/2017,18:19:09,-88.1604534,30.7076935,84.333,6
25:40.6,3.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.1,29.84,67.3,34.91,9/29/2017,18:19:10,-88.1604485,30.7076959,85.342,6
25:40.6,3.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.96,29.91,68.3,35.47,9/29/2017,18:19:11,-88.1604448,30.7076972,87.476,6
