Serial#,XQ,Pressure(PA),Temperature(C*100),Humidity (%*10),Date,Time (GMT),Latitude(10^7),Longitude (10^7),Altitude (m*1000),Number of Satellite
45359,XQ,102976,515,387,2016/12/09,16:46:55,304919818,-882120747,35409,8
45359,XQ,102973,487,380,2016/12/09,16:46:56,304919809,-882120748,35939,8
45359,XQ,102976,479,353,2016/12/09,16:46:57,304919807,-882120739,36622,8
45359,XQ,102950,485,369,2016/12/09,16:46:58,304919798,-882120748,37151,8
45359,XQ,102960,481,359,2016/12/09,16:46:59,304919805,-882120752,37599,8
45359,XQ,102945,478,356,2016/12/09,16:47:00,304919825,-882120764,37850,8
45359,XQ,102936,489,386,2016/12/09,16:47:01,304919963,-882120778,38820,8
45359,XQ,102941,494,386,2016/12/09,16:47:02,304920092,-882120778,40130,8
45359,XQ,102918,503,396,2016/12/09,16:47:03,304920154,-882120772,41116,8
45359,XQ,102898,512,389,2016/12/09,16:47:04,304920263,-882120764,42171,8
45359,XQ,102904,526,400,2016/12/09,16:47:05,304920317,-882120782,42666,8
45359,XQ,102890,495,403,2016/12/09,16:47:06,304920346,-882120791,43390,8
45359,XQ,102878,489,404,2016/12/09,16:47:07,304920359,-882120808,43906,8
45359,XQ,102872,504,405,2016/12/09,16:47:08,304920390,-882120815,44665,8
45359,XQ,102860,518,416,2016/12/09,16:47:09,304920389,-882120806,45301,8
45359,XQ,102843,538,415,2016/12/09,16:47:10,304920356,-882120772,45974,8
45359,XQ,102850,541,375,2016/12/09,16:47:11,304920339,-882120737,46504,8
45359,XQ,102833,530,368,2016/12/09,16:47:12,304920344,-882120757,47067,8
45359,XQ,102832,519,388,2016/12/09,16:47:13,304920375,-882120776,47730,8
45359,XQ,102842,519,369,2016/12/09,16:47:14,304920425,-882120773,47890,8
45359,XQ,102826,527,381,2016/12/09,16:47:15,304920573,-882120748,48517,8
45359,XQ,102802,531,426,2016/12/09,16:47:16,304920699,-882120709,49449,8
45359,XQ,102775,548,387,2016/12/09,16:47:17,304920763,-882120690,50413,8
45359,XQ,102792,538,382,2016/12/09,16:47:18,304920780,-882120716,50952,8
45359,XQ,102783,531,408,2016/12/09,16:47:19,304920818,-882120740,51625,8
45359,XQ,102769,527,398,2016/12/09,16:47:20,304920879,-882120725,52387,8
45359,XQ,102776,543,402,2016/12/09,16:47:21,304920951,-882120705,53103,8
45359,XQ,102767,539,376,2016/12/09,16:47:22,304921029,-882120682,53906,8
45359,XQ,102754,494,387,2016/12/09,16:47:23,304921121,-882120668,54839,8
45359,XQ,102737,486,404,2016/12/09,16:47:24,304921204,-882120643,55972,8
45359,XQ,102740,479,359,2016/12/09,16:47:25,304921208,-882120587,57109,8
45359,XQ,102727,481,345,2016/12/09,16:47:26,304921223,-882120516,57998,8
45359,XQ,102719,478,348,2016/12/09,16:47:27,304921306,-882120451,58561,8
45359,XQ,102705,487,352,2016/12/09,16:47:28,304921465,-882120403,59356,8
45359,XQ,102693,495,346,2016/12/09,16:47:29,304921601,-882120370,60286,8
45359,XQ,102643,513,365,2016/12/09,16:47:30,304921733,-882120348,61301,8
45359,XQ,102677,504,349,2016/12/09,16:47:31,304921807,-882120338,62294,8
45359,XQ,102654,505,354,2016/12/09,16:47:32,304921914,-882120357,63474,8
45359,XQ,102633,510,355,2016/12/09,16:47:33,304922012,-882120397,64656,8
45359,XQ,102615,487,356,2016/12/09,16:47:34,304922117,-882120439,65714,8
45359,XQ,102629,493,366,2016/12/09,16:47:35,304922192,-882120433,66517,8
45359,XQ,102609,464,367,2016/12/09,16:47:36,304922272,-882120406,67253,8
45359,XQ,102590,451,358,2016/12/09,16:47:37,304922298,-882120387,68082,8
45359,XQ,102586,441,357,2016/12/09,16:47:38,304922298,-882120394,68864,8
45359,XQ,102581,438,346,2016/12/09,16:47:39,304922247,-882120441,69308,8
45359,XQ,102565,438,348,2016/12/09,16:47:40,304922199,-882120458,69760,8
45359,XQ,102560,440,348,2016/12/09,16:47:41,304922187,-882120452,70165,8
45359,XQ,102567,445,347,2016/12/09,16:47:42,304922227,-882120438,70546,8
45359,XQ,102556,457,349,2016/12/09,16:47:43,304922251,-882120411,70699,8
45359,XQ,102552,466,349,2016/12/09,16:47:44,304922320,-882120380,71015,8
45359,XQ,102546,468,358,2016/12/09,16:47:45,304922406,-882120334,71286,8
45359,XQ,102546,455,364,2016/12/09,16:47:46,304922441,-882120300,71246,8
45359,XQ,102548,448,367,2016/12/09,16:47:47,304922426,-882120301,71377,8
45359,XQ,102537,453,363,2016/12/09,16:47:48,304922419,-882120339,71453,8
45359,XQ,102551,455,348,2016/12/09,16:47:49,304922403,-882120400,71451,8
45359,XQ,102548,443,355,2016/12/09,16:47:50,304922448,-882120457,71941,8
45359,XQ,102554,449,363,2016/12/09,16:47:51,304922524,-882120461,72320,8
45359,XQ,102543,460,368,2016/12/09,16:47:52,304922596,-882120386,72443,8
45359,XQ,102540,458,362,2016/12/09,16:47:53,304922643,-882120285,72332,8
45359,XQ,102536,448,369,2016/12/09,16:47:54,304922647,-882120206,72289,8
45359,XQ,102539,439,367,2016/12/09,16:47:55,304922623,-882120172,72271,8
45359,XQ,102521,444,389,2016/12/09,16:47:56,304922583,-882120171,72307,8
45359,XQ,102509,442,366,2016/12/09,16:47:57,304922481,-882120190,72405,8
45359,XQ,102521,440,356,2016/12/09,16:47:58,304922369,-882120216,72547,8
45359,XQ,102527,444,357,2016/12/09,16:47:59,304922302,-882120242,72820,8
45359,XQ,102517,455,366,2016/12/09,16:48:00,304922286,-882120271,73049,8
45359,XQ,102533,470,363,2016/12/09,16:48:01,304922321,-882120282,73048,8
45359,XQ,102526,478,367,2016/12/09,16:48:02,304922319,-882120298,73099,8
45359,XQ,102531,487,376,2016/12/09,16:48:03,304922307,-882120299,73057,8
45359,XQ,102531,476,367,2016/12/09,16:48:04,304922239,-882120287,72867,8
45359,XQ,102530,461,368,2016/12/09,16:48:05,304922164,-882120248,72796,8
45359,XQ,102539,448,367,2016/12/09,16:48:06,304922097,-882120176,72904,8
45359,XQ,102533,438,365,2016/12/09,16:48:07,304922097,-882120109,73013,8
45359,XQ,102535,438,359,2016/12/09,16:48:08,304922166,-882120084,73026,8
45359,XQ,102532,449,366,2016/12/09,16:48:09,304922208,-882120090,72956,8
45359,XQ,102523,453,362,2016/12/09,16:48:10,304922226,-882120111,72605,8
45359,XQ,102537,453,365,2016/12/09,16:48:11,304922283,-882120102,72501,8
45359,XQ,102537,461,363,2016/12/09,16:48:12,304922369,-882120068,72391,8
45359,XQ,102503,474,384,2016/12/09,16:48:13,304922379,-882120053,72273,8
45359,XQ,102520,473,370,2016/12/09,16:48:14,304922344,-882120049,71930,8
45359,XQ,102509,476,368,2016/12/09,16:48:15,304922309,-882120032,71718,8
45359,XQ,102538,479,355,2016/12/09,16:48:16,304922313,-882119981,71646,8
45359,XQ,102544,488,363,2016/12/09,16:48:17,304922411,-882119922,71439,8
45359,XQ,102522,488,384,2016/12/09,16:48:18,304922518,-882119879,71116,8
45359,XQ,102516,488,384,2016/12/09,16:48:19,304922512,-882119889,70892,8
45359,XQ,102502,486,416,2016/12/09,16:48:20,304922404,-882119954,70826,8
45359,XQ,102545,490,368,2016/12/09,16:48:21,304922277,-882120045,70685,8
45359,XQ,102545,495,363,2016/12/09,16:48:22,304922265,-882120119,70963,8
45359,XQ,102545,499,365,2016/12/09,16:48:23,304922312,-882120120,71061,8
45359,XQ,102535,499,365,2016/12/09,16:48:24,304922420,-882120106,70982,8
45359,XQ,102566,493,368,2016/12/09,16:48:25,304922576,-882120083,70885,8
45359,XQ,102563,477,380,2016/12/09,16:48:26,304922758,-882120057,70768,8
45359,XQ,102540,474,387,2016/12/09,16:48:27,304922887,-882120038,70729,8
45359,XQ,102522,474,424,2016/12/09,16:48:28,304922877,-882120061,70710,8
45359,XQ,102545,472,404,2016/12/09,16:48:29,304922732,-882120093,70679,8
45359,XQ,102560,472,387,2016/12/09,16:48:30,304922560,-882120086,70595,8
45359,XQ,102565,478,383,2016/12/09,16:48:31,304922420,-882120014,70361,8
45359,XQ,102568,487,357,2016/12/09,16:48:32,304922358,-882119926,70121,8
45359,XQ,102546,498,377,2016/12/09,16:48:33,304922406,-882119855,69725,9
45359,XQ,102548,502,401,2016/12/09,16:48:34,304922441,-882119815,69466,9
45359,XQ,102548,505,388,2016/12/09,16:48:35,304922453,-882119805,68972,9
45359,XQ,102559,509,385,2016/12/09,16:48:36,304922421,-882119814,68307,9
45359,XQ,102548,513,388,2016/12/09,16:48:37,304922408,-882119825,67995,9
45359,XQ,102577,510,387,2016/12/09,16:48:38,304922437,-882119847,67633,9
45359,XQ,102568,508,392,2016/12/09,16:48:39,304922473,-882119888,67388,9
45359,XQ,102572,516,405,2016/12/09,16:48:40,304922451,-882119944,67096,9
45359,XQ,102582,521,388,2016/12/09,16:48:41,304922391,-882120016,66693,9
45359,XQ,102572,516,385,2016/12/09,16:48:42,304922328,-882120095,66410,9
45359,XQ,102591,520,372,2016/12/09,16:48:43,304922269,-882120134,65874,9
45359,XQ,102612,517,368,2016/12/09,16:48:44,304922280,-882120122,65616,9
45359,XQ,102597,513,375,2016/12/09,16:48:45,304922374,-882120074,65422,9
45359,XQ,102598,511,396,2016/12/09,16:48:46,304922470,-882120040,65361,9
45359,XQ,102602,504,387,2016/12/09,16:48:47,304922481,-882120040,65090,9
45359,XQ,102606,500,401,2016/12/09,16:48:48,304922444,-882120043,64863,9
45359,XQ,102592,506,433,2016/12/09,16:48:49,304922340,-882120095,64678,9
45359,XQ,102630,518,371,2016/12/09,16:48:50,304922175,-882120163,64209,9
45359,XQ,102620,525,377,2016/12/09,16:48:51,304922033,-882120224,63669,9
45359,XQ,102636,528,368,2016/12/09,16:48:52,304921889,-882120243,62468,10
45359,XQ,102625,529,374,2016/12/09,16:48:53,304921838,-882120248,61754,10
45359,XQ,102653,528,368,2016/12/09,16:48:54,304921853,-882120235,60933,10
45359,XQ,102659,534,382,2016/12/09,16:48:55,304921977,-882120179,60629,10
45359,XQ,102651,537,383,2016/12/09,16:48:56,304922042,-882120096,60306,10
45359,XQ,102657,541,378,2016/12/09,16:48:57,304922086,-882120030,60467,10
45359,XQ,102640,538,385,2016/12/09,16:48:58,304922100,-882120044,60369,10
45359,XQ,102650,540,388,2016/12/09,16:48:59,304922066,-882120118,60019,10
45359,XQ,102643,536,387,2016/12/09,16:49:00,304922009,-882120180,59508,10
45359,XQ,102647,541,378,2016/12/09,16:49:01,304921956,-882120204,59002,10
45359,XQ,102666,545,376,2016/12/09,16:49:02,304921927,-882120186,58437,10
45359,XQ,102656,524,379,2016/12/09,16:49:03,304921917,-882120134,57568,10
45359,XQ,102672,523,379,2016/12/09,16:49:04,304921874,-882120084,56639,10
45359,XQ,102667,528,377,2016/12/09,16:49:05,304921843,-882120045,55863,10
45359,XQ,102676,537,387,2016/12/09,16:49:06,304921760,-882120034,55101,10
45359,XQ,102699,533,373,2016/12/09,16:49:07,304921601,-882120047,54414,10
45359,XQ,102696,529,367,2016/12/09,16:49:08,304921481,-882120048,53676,10
45359,XQ,102701,529,367,2016/12/09,16:49:09,304921407,-882120042,53077,10
45359,XQ,102720,525,365,2016/12/09,16:49:10,304921344,-882120043,52296,10
45359,XQ,102724,526,376,2016/12/09,16:49:11,304921282,-882120060,51560,10
45359,XQ,102729,526,377,2016/12/09,16:49:12,304921238,-882120081,51021,10
45359,XQ,102748,525,366,2016/12/09,16:49:13,304921177,-882120080,50559,10
45359,XQ,102730,539,404,2016/12/09,16:49:14,304921094,-882120051,49600,10
45359,XQ,102751,549,388,2016/12/09,16:49:15,304920981,-882120052,48559,10
45359,XQ,102755,555,414,2016/12/09,16:49:16,304920840,-882120074,47366,10
45359,XQ,102770,556,387,2016/12/09,16:49:17,304920686,-882120121,46199,10
45359,XQ,102778,531,399,2016/12/09,16:49:18,304920529,-882120201,44939,10
45359,XQ,102799,545,379,2016/12/09,16:49:19,304920363,-882120295,43832,10
45359,XQ,102814,535,408,2016/12/09,16:49:20,304920211,-882120388,42734,10
45359,XQ,102837,541,367,2016/12/09,16:49:21,304920114,-882120471,41584,10
45359,XQ,102835,549,397,2016/12/09,16:49:22,304920023,-882120492,40828,10
45359,XQ,102841,557,365,2016/12/09,16:49:23,304919950,-882120483,40099,10
45359,XQ,102862,564,364,2016/12/09,16:49:24,304919903,-882120467,39157,10
45359,XQ,102872,571,365,2016/12/09,16:49:25,304919895,-882120452,38379,10
45359,XQ,102885,580,383,2016/12/09,16:49:26,304919926,-882120441,37548,10
45359,XQ,102870,612,394,2016/12/09,16:49:27,304919885,-882120409,36791,10
45359,XQ,102893,629,380,2016/12/09,16:49:28,304919782,-882120377,36204,10
45359,XQ,102908,621,380,2016/12/09,16:49:29,304919673,-882120365,35344,10
45359,XQ,102923,587,374,2016/12/09,16:49:30,304919598,-882120354,34794,10
45359,XQ,102911,566,374,2016/12/09,16:49:31,304919566,-882120372,34153,10
45359,XQ,102917,564,400,2016/12/09,16:49:32,304919486,-882120412,33365,10
45359,XQ,102946,563,360,2016/12/09,16:49:33,304919380,-882120458,32767,10
45359,XQ,102950,565,367,2016/12/09,16:49:34,304919318,-882120504,32451,10
45359,XQ,102959,554,363,2016/12/09,16:49:35,304919319,-882120563,31789,10
45359,XQ,102955,588,369,2016/12/09,16:49:36,304919267,-882120604,31301,10
45359,XQ,102946,558,366,2016/12/09,16:49:37,304919263,-882120618,30822,10
45359,XQ,102963,596,384,2016/12/09,16:49:38,304919244,-882120580,30533,10
45359,XQ,102960,558,366,2016/12/09,16:49:39,304919185,-882120542,30176,10
45359,XQ,102967,555,358,2016/12/09,16:49:40,304919123,-882120492,30246,10
45359,XQ,102971,573,365,2016/12/09,16:49:41,304919105,-882120456,30145,10
45359,XQ,102965,580,379,2016/12/09,16:49:42,304919116,-882120430,29997,10
45359,XQ,102966,554,367,2016/12/09,16:49:43,304919096,-882120372,30109,10
45359,XQ,102950,633,378,2016/12/09,16:49:44,304919077,-882120317,29858,10
45359,XQ,102957,631,371,2016/12/09,16:49:45,304919051,-882120237,29554,10
45359,XQ,102963,644,380,2016/12/09,16:49:46,304919024,-882120161,29353,10
45359,XQ,102982,612,366,2016/12/09,16:49:47,304919026,-882120136,29038,10
45359,XQ,102991,625,370,2016/12/09,16:49:48,304919033,-882120099,28989,10
45359,XQ,102983,612,379,2016/12/09,16:49:49,304919040,-882120062,28885,10
45359,XQ,102984,618,384,2016/12/09,16:49:50,304919040,-882120045,28702,10
45359,XQ,103000,660,388,2016/12/09,16:49:51,304919023,-882120053,28524,10
45359,XQ,102981,663,390,2016/12/09,16:49:52,304919060,-882120038,28476,10
45359,XQ,102987,752,399,2016/12/09,16:49:53,304919068,-882120008,28069,10
45359,XQ,102984,800,403,2016/12/09,16:49:54,304919070,-882119965,27974,10
45359,XQ,103001,847,408,2016/12/09,16:49:55,304919091,-882119938,27937,10
45359,XQ,102986,875,442,2016/12/09,16:49:56,304919107,-882119936,27827,10
45359,XQ,103006,911,432,2016/12/09,16:49:57,304919106,-882119933,27804,10
45359,XQ,103016,859,425,2016/12/09,16:49:58,304919113,-882119926,27882,10
45359,XQ,102999,846,430,2016/12/09,16:49:59,304919116,-882119919,27977,10
45359,XQ,103013,842,430,2016/12/09,16:50:00,304919135,-882119916,28019,10
45359,XQ,103007,834,420,2016/12/09,16:50:01,304919151,-882119914,28090,10
45359,XQ,103006,792,413,2016/12/09,16:50:02,304919158,-882119912,28199,10
45359,XQ,103010,781,409,2016/12/09,16:50:03,304919172,-882119909,28340,10
45359,XQ,103005,815,409,2016/12/09,16:50:04,304919161,-882119907,28388,10
45359,XQ,103010,763,406,2016/12/09,16:50:05,304919143,-882119906,28432,10
45359,XQ,103019,756,412,2016/12/09,16:50:06,304919134,-882119908,28404,10
45359,XQ,103008,767,399,2016/12/09,16:50:07,304919130,-882119909,28505,10
45359,XQ,103001,803,389,2016/12/09,16:50:08,304919134,-882119911,28566,10
45359,XQ,102994,924,401,2016/12/09,16:50:09,304919142,-882119907,28717,10
45359,XQ,103000,881,365,2016/12/09,16:50:10,304919139,-882119891,29532,10
45359,XQ,103004,717,351,2016/12/09,16:50:11,304919095,-882119922,30170,10
45359,XQ,102998,631,333,2016/12/09,16:50:12,304919049,-882120009,30620,10
45359,XQ,102998,585,334,2016/12/09,16:50:13,304919056,-882120140,31060,10
45359,XQ,102991,537,327,2016/12/09,16:50:14,304919059,-882120274,31603,10
45359,XQ,102984,533,344,2016/12/09,16:50:15,304919111,-882120411,31956,10
45359,XQ,102987,535,333,2016/12/09,16:50:16,304919172,-882120536,32444,10
45359,XQ,102976,525,373,2016/12/09,16:50:17,304919225,-882120660,32876,10
45359,XQ,102964,516,370,2016/12/09,16:50:18,304919252,-882120741,33864,10
45359,XQ,102950,502,377,2016/12/09,16:50:19,304919283,-882120792,34182,10
45359,XQ,102952,495,386,2016/12/09,16:50:20,304919307,-882120824,35079,10
45359,XQ,102934,511,389,2016/12/09,16:50:21,304919317,-882120834,36159,10
45359,XQ,102918,516,348,2016/12/09,16:50:22,304919347,-882120855,37097,10
45359,XQ,102906,508,372,2016/12/09,16:50:23,304919402,-882120893,37501,10
45359,XQ,102900,509,372,2016/12/09,16:50:24,304919491,-882120926,38472,10
45359,XQ,102868,514,389,2016/12/09,16:50:25,304919666,-882120974,39880,10
45359,XQ,102877,524,389,2016/12/09,16:50:26,304919718,-882120982,41106,10
45359,XQ,102848,519,387,2016/12/09,16:50:27,304919767,-882121000,41901,10
45359,XQ,102853,508,381,2016/12/09,16:50:28,304919815,-882121030,42983,10
45359,XQ,102830,501,384,2016/12/09,16:50:29,304919883,-882121064,43964,10
45359,XQ,102822,487,356,2016/12/09,16:50:30,304919954,-882121082,44349,10
45359,XQ,102802,483,399,2016/12/09,16:50:31,304920038,-882121091,45047,10
45359,XQ,102790,486,384,2016/12/09,16:50:32,304920051,-882121116,46284,10
45359,XQ,102781,485,386,2016/12/09,16:50:33,304920124,-882121159,46766,10
45359,XQ,102768,488,385,2016/12/09,16:50:34,304920215,-882121150,47665,10
45359,XQ,102756,499,409,2016/12/09,16:50:35,304920310,-882121125,48924,10
45359,XQ,102739,516,389,2016/12/09,16:50:36,304920381,-882121149,49888,10
45359,XQ,102732,525,399,2016/12/09,16:50:37,304920376,-882121171,50934,10
45359,XQ,102719,523,386,2016/12/09,16:50:38,304920416,-882121177,52175,10
45359,XQ,102691,522,404,2016/12/09,16:50:39,304920503,-882121165,53172,10
45359,XQ,102677,520,406,2016/12/09,16:50:40,304920602,-882121135,54041,10
45359,XQ,102662,517,409,2016/12/09,16:50:41,304920702,-882121091,55170,10
45359,XQ,102654,519,425,2016/12/09,16:50:42,304920820,-882121046,55798,10
45359,XQ,102655,502,378,2016/12/09,16:50:43,304920889,-882121006,56071,10
45359,XQ,102647,488,374,2016/12/09,16:50:44,304920952,-882120995,56597,10
45359,XQ,102643,515,379,2016/12/09,16:50:45,304920981,-882120995,56920,10
45359,XQ,102646,524,387,2016/12/09,16:50:46,304921046,-882120964,57082,10
45359,XQ,102656,530,376,2016/12/09,16:50:47,304921069,-882120904,57258,10
45359,XQ,102646,481,398,2016/12/09,16:50:48,304921162,-882120836,57434,10
45359,XQ,102634,461,379,2016/12/09,16:50:49,304921276,-882120797,57705,10
45359,XQ,102640,463,397,2016/12/09,16:50:50,304921347,-882120798,57785,10
45359,XQ,102635,460,389,2016/12/09,16:50:51,304921423,-882120806,57806,10
45359,XQ,102631,481,392,2016/12/09,16:50:52,304921406,-882120806,58026,10
45359,XQ,102624,480,425,2016/12/09,16:50:53,304921452,-882120816,57789,10
45359,XQ,102620,472,418,2016/12/09,16:50:54,304921490,-882120838,57569,10
45359,XQ,102621,467,405,2016/12/09,16:50:55,304921473,-882120844,57704,10
45359,XQ,102623,478,389,2016/12/09,16:50:56,304921495,-882120863,57164,10
45359,XQ,102623,489,405,2016/12/09,16:50:57,304921541,-882120848,56850,10
45359,XQ,102614,502,426,2016/12/09,16:50:58,304921577,-882120821,56560,10
45359,XQ,102620,503,417,2016/12/09,16:50:59,304921553,-882120784,56265,10
45359,XQ,102609,504,406,2016/12/09,16:51:00,304921498,-882120755,55948,10
45359,XQ,102620,500,405,2016/12/09,16:51:01,304921460,-882120756,55572,10
45359,XQ,102627,496,421,2016/12/09,16:51:02,304921442,-882120801,55067,10
45359,XQ,102622,502,422,2016/12/09,16:51:03,304921438,-882120838,55028,10
45359,XQ,102630,504,419,2016/12/09,16:51:04,304921451,-882120873,55077,10
45359,XQ,102642,507,424,2016/12/09,16:51:05,304921490,-882120870,55157,10
45359,XQ,102636,502,423,2016/12/09,16:51:06,304921581,-882120828,55149,10
45359,XQ,102635,492,446,2016/12/09,16:51:07,304921670,-882120787,55161,10
45359,XQ,102630,487,462,2016/12/09,16:51:08,304921733,-882120780,54592,10
45359,XQ,102640,498,425,2016/12/09,16:51:09,304921748,-882120734,54168,10
45359,XQ,102650,496,420,2016/12/09,16:51:10,304921759,-882120644,54028,10
45359,XQ,102654,491,407,2016/12/09,16:51:11,304921768,-882120534,53724,10
45359,XQ,102634,486,437,2016/12/09,16:51:12,304921778,-882120421,53410,10
45359,XQ,102639,488,428,2016/12/09,16:51:13,304921698,-882120371,52592,10
45359,XQ,102653,492,409,2016/12/09,16:51:14,304921603,-882120336,51934,10
45359,XQ,102647,497,422,2016/12/09,16:51:15,304921464,-882120310,51424,9
45359,XQ,102656,504,370,2016/12/09,16:51:16,304921298,-882120308,50689,10
45359,XQ,102671,502,379,2016/12/09,16:51:17,304921171,-882120322,50098,10
45359,XQ,102689,505,378,2016/12/09,16:51:18,304921121,-882120363,49426,10
45359,XQ,102685,510,410,2016/12/09,16:51:19,304921108,-882120415,48595,10
45359,XQ,102685,512,452,2016/12/09,16:51:20,304921083,-882120427,47976,10
45359,XQ,102703,509,405,2016/12/09,16:51:21,304920988,-882120426,47216,10
45359,XQ,102739,512,383,2016/12/09,16:51:22,304920890,-882120434,46595,10
45359,XQ,102747,518,378,2016/12/09,16:51:23,304920839,-882120458,46050,10
45359,XQ,102746,521,441,2016/12/09,16:51:24,304920838,-882120443,45456,10
45359,XQ,102758,523,413,2016/12/09,16:51:25,304920812,-882120395,44524,10
45359,XQ,102760,537,460,2016/12/09,16:51:26,304920695,-882120341,43685,10
